,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,112.29548577896018,63.38605121143508,1.4459468248226977,0.5999188710028174,0.005303678720531568,0.03622222222222221,0.04152590094275379,0.07133333333333329,5178,7078
2,1,130.4071748268881,39.49064461485211,2.4109151298604474,0.6441509710151863,0.00646282922983221,0.040144444444444434,0.04660727367427666,0.3197777777777778,5577,7078
3,2,112.00349631593937,217.2655525510093,1.2428020766804413,0.596506571460493,0.009894140184373668,0.06883333333333334,0.07872747351770701,0.0677222222222222,5159,7078
4,3,108.57095685351507,65.22564814048519,0.5805367848927598,0.5812772483281065,0.015974425457068293,0.09212777777777777,0.10810220323484607,0.06438888888888887,5052,7078
5,4,123.70945574328354,52.52513129673699,27.203055525869456,0.6252279676614227,0.016753090750129148,0.07964444444444448,0.0963975351945736,0.20372222222222214,5429,7078
6,5,117.97809008340728,54.192556973243896,53.20340986441385,0.6159875785071861,0.019138869720907933,0.08858888888888887,0.10772775860979684,0.2864444444444445,5339,7078
7,6,109.11583626691666,98.82771168706567,0.6174291944981058,0.5877181221420196,0.011061154730692973,0.06675000000000002,0.07781115473069299,0.06466666666666665,5074,7078
8,7,103.3745788653925,164.33434249533713,1.6809944774195122,0.5718131262120235,0.006960789584595499,0.038950000000000005,0.0459107895845955,0.0,4961,7078
9,8,103.74821077034565,41.04613813255737,10.627756704985032,0.5753856377237507,0.004126609302819475,0.015222222222222219,0.019348831525041695,0.0,4979,7078
10,9,120.04048966723218,65.07188070132099,0.5910342284255871,0.6159868591239918,0.006071750524583619,0.027305555555555555,0.03337730608013917,0.2253888888888888,5296,7078
11,10,117.25965603272094,90.3496470945017,36.46840458882941,0.6182022088750027,0.006001141924284414,0.028944444444444446,0.034945586368728854,0.15749999999999995,5349,7078
12,11,121.82052565410044,53.37765692142527,0.15742192527827448,0.6247771874775553,0.0027829795304445655,0.01794444444444444,0.020727423974889005,0.1430555555555554,5368,7078
13,12,99.67342233971206,60.76823614173999,159.49733359740233,0.578726216013471,0.008995595022883262,0.046527777777777765,0.055523372800661025,0.06133333333333332,4993,7078
14,13,111.50826629148453,43.02023593768356,0.2835961486696119,0.5961618841624964,0.005006493560871534,0.03299999999999999,0.03800649356087153,0.07716666666666662,5162,7078
15,14,113.4686068799638,59.95842537125905,14.179527597124498,0.6040652931400478,0.009000039007481227,0.0528,0.06180003900748124,0.0,5195,7078
16,15,127.38765500277013,51.51371064110033,0.6834577895724406,0.6301758591898295,0.015699230024971655,0.07494444444444442,0.09064367446941608,0.3762777777777781,5467,7078
17,16,130.09014017853096,65.74496759898537,29.57204203091524,0.651337325777889,0.0039535674936368205,0.017166666666666663,0.021120234160303487,0.39327777777777806,5627,7078
18,17,112.20469550141199,74.79325528079158,26.97295698965899,0.6108885214413401,0.007793341049829145,0.02788333333333333,0.035676674383162466,0.13138888888888872,5290,7078
19,18,121.71068225518137,319.9776607476493,56.289429605221706,0.6288618181246847,0.009686573281247933,0.039977777777777765,0.04966435105902571,0.2120555555555555,5421,7078
20,19,109.7853886520529,49.399417833981026,2.0560368069470156,0.585970996582394,0.015657915297377024,0.09691111111111114,0.11256902640848812,0.0677222222222222,5083,7078
21,20,78.67881827315779,55.018014587510685,197.1442880938692,0.49498006406266265,0.011273701101940583,0.0489611111111111,0.06023481221305171,0.0,4251,7078
22,21,106.6056393693233,55.91461736903391,11.614928544882751,0.5826056445370174,0.00707915789604003,0.03812777777777779,0.04520693567381782,0.13972222222222205,5030,7078
23,22,122.13553716341407,46.10932284512226,354.43531415338873,0.6670582282913154,0.013660700885615103,0.033500000000000016,0.0471607008856151,0.40161111111111153,5754,7078
24,23,106.4969390499852,45.69300151661837,85.75984257267942,0.590873239473852,0.0015301608643545383,0.035477777777777775,0.03700793864213231,0.06466666666666665,5142,7078
25,24,105.4440493506288,41.63512007117874,4.1570212169206,0.5773363753621106,0.007538128851553627,0.043916666666666666,0.051454795518220305,0.0,4987,7078
26,25,108.76539284349347,90.53813318087954,31.46853457076329,0.6065446062969347,0.009847566648989165,0.029255555555555552,0.03910312220454472,0.13016666666666651,5237,7078
27,26,115.22622224131895,119.78708641861088,0.0,0.6100555332603128,0.00199163167574145,0.01813888888888889,0.02013052056463034,0.15861111111111106,5266,7078
28,27,123.1558931070158,56.511286942506125,1.702882455543071,0.6253134878737817,0.004815222599242364,0.060555555555555585,0.06537077815479796,0.31361111111111123,5422,7078
29,28,105.85802591986155,45.09293050037183,1.4603680371612042,0.5793966421967653,0.004731433355478186,0.01879444444444444,0.023525877799922625,0.13638888888888873,4985,7078
30,29,100.25676216604832,52.81688249899499,161.05671106676124,0.5668173512353661,0.020120801659778403,0.11472222222222218,0.13484302388200065,0.11949999999999984,4886,7078
31,30,99.32839341212947,36.63965818934941,1.0793900081120376,0.5483779939967441,0.01218038474535969,0.0765277777777778,0.0887081625231375,0.0,4771,7078
32,31,120.29151723925607,78.08152771644656,4.313565820025359,0.635899844132809,0.008146158945453515,0.021194444444444443,0.029340603389897957,0.22788888888888895,5497,7078
33,32,125.76766005263669,55.09147063004802,0.05653468286782554,0.6337580493308421,0.006946449521007306,0.04058333333333333,0.04752978285434064,0.15749999999999995,5428,7078
34,33,123.57383250452222,48.40923236166435,8.011641962643923,0.6342251322252547,0.0025342423124262103,0.016416666666666663,0.018950908979092875,0.23616666666666672,5479,7078
35,34,109.1982082996577,41.32890185667895,1.1204565873550074,0.5856161836529482,0.008316918999679056,0.04866111111111112,0.05697803011079016,0.07005555555555554,5075,7078
36,35,106.50362990539661,31.706319486338902,0.0,0.5760894796878864,0.013810125680215684,0.08058333333333337,0.09439345901354904,0.010666666666666666,4977,7078
37,36,147.9441549085379,61.878060292148284,2.74390920076283,0.6877109963429809,-0.01041265193500143,0.03662777777777778,0.026215125842776344,0.6506111111111111,5936,7078
38,37,117.03539494306668,64.31458942306996,26.645356253293706,0.6181608469598667,0.0026026023057327424,0.014944444444444442,0.017547046750177188,0.23105555555555565,5294,7078
39,38,144.24654848836636,60.045261509178964,21.082159309703073,0.6884158212929037,0.003983955463109113,0.023138888888888886,0.027122844351998,0.5665000000000002,5949,7078
40,39,108.70120903066355,45.01434018867736,4.103099989911446,0.5852098015773262,0.008174029318988002,0.033794444444444446,0.04196847376343245,0.1558333333333333,5058,7078
41,40,111.77744857936067,61.20230032656846,1.4546473671935702,0.598095584095461,0.0029535385912598786,0.018977777777777774,0.021931316369037654,0.07133333333333329,5158,7078
42,41,134.87361971191575,90.16078294923109,17.448708852417568,0.6640079393010756,0.005174196168528651,0.02505,0.030224196168528655,0.4092777777777782,5724,7078
43,42,119.12617642339794,106.37847992286798,3.2260546142093256,0.6148908745121983,0.0065045633026340555,0.03975000000000001,0.046254563302634055,0.1430555555555554,5292,7078
44,43,147.82526582029138,89.6474951920224,58.46886243132342,0.7030756303019777,0.008690503924358103,0.042666666666666644,0.051357170591024744,0.7164444444444438,6083,7078
45,44,96.27911729589897,85.42557210451513,0.0,0.5632053499604973,0.006812632618896601,0.019166666666666665,0.02597929928556327,0.0,4866,7078
46,45,128.28756258036648,73.1228659053607,0.0,0.645160024130734,0.0019055808877918978,0.017055555555555553,0.018961136443347452,0.23577777777777784,5578,7078
47,46,97.71140542329368,68.1656137453856,13.652429829789266,0.554767350487204,0.005893626801308308,0.023833333333333328,0.029726960134641645,0.07133333333333329,4801,7078
48,47,97.82482445450682,38.88263959697235,0.22846331542266005,0.5355910519264685,0.0423890953833834,0.23538888888888887,0.2777779842722721,0.049999999999999996,4606,7078
49,48,91.30611248786215,57.08109195069261,93.99471779206395,0.5399174678988407,0.01033596896622753,0.04475555555555556,0.05509152452178308,0.06133333333333332,4676,7078
50,49,110.49370677307428,75.7749858180033,20.553569472906766,0.5925458830113248,0.004373265376162984,0.022099999999999995,0.02647326537616298,0.1430555555555554,5079,7078
51,50,116.44777047644983,95.2267723219355,0.02541336372390041,0.6108775894902116,-0.0024943816255000102,0.03550555555555555,0.033011173930055544,0.1430555555555554,5251,7078
52,51,141.71954305585365,77.31819249071023,0.0,0.686746416301563,0.006101027966785428,0.016266666666666665,0.022367694633452097,0.6221666666666671,5905,7078
53,52,130.38477168767173,100.67364540703912,98.02048693995518,0.6574541514041504,0.009356837431417324,0.06703333333333335,0.07639017076475065,0.3876111111111115,5686,7078
54,53,106.07087833747505,688.8983605122401,40.88955537368485,0.5820193044382997,0.009692031628614997,0.04402777777777778,0.05371980940639277,0.13138888888888872,5013,7078
55,54,130.55797348291426,66.02918916115203,60.348903491429176,0.6548147319184073,0.00809307358451011,0.02488333333333333,0.03297640691784345,0.2982222222222222,5659,7078
56,55,128.04771952776787,47.10506477091181,1.9680620081691995,0.6346096201728546,0.004177155397185602,0.024555555555555556,0.02873271095274116,0.31155555555555564,5519,7078
57,56,110.59336217274128,46.735759658148766,0.5297884852675843,0.5822874376032465,0.017092131600611137,0.10287777777777776,0.1199699093783889,0.12738888888888872,5040,7078
58,57,98.76862815548179,53.99815326854632,0.16738485815753046,0.5555333175221656,0.005900411640222795,0.034916666666666665,0.04081707830688946,0.07133333333333329,4786,7078
59,58,128.66688016219172,37.28596446405187,3.3928654500460915,0.6269714188453153,0.01917981012144883,0.08092777777777777,0.1001075878992266,0.3496111111111114,5431,7078
60,59,103.55488161286966,54.755225838130464,238.02926523843212,0.5933549636093753,0.014350553874674406,0.08727777777777776,0.10162833165245218,0.08449999999999992,5140,7078
61,60,102.62644747352444,92.6322659498444,0.0,0.5874845315904138,0.011828014162608173,0.01693333333333333,0.028761347495941506,0.10011111111111101,5065,7078
62,61,103.07373596032424,31.79132825095054,0.0014370748299319727,0.5583767261106724,0.027267862619581393,0.14591666666666672,0.17318452928624814,0.1098333333333332,4820,7078
63,62,142.83798842630418,65.7260042215249,51.95583014648544,0.6874855398142157,0.00679897080398894,0.019594444444444442,0.026393415248433385,0.5552777777777783,5903,7078
64,63,115.2011915814217,56.622849770321956,0.931236853949881,0.6005680540093533,0.0024293979445323527,0.018083333333333333,0.020512731277865685,0.23577777777777784,5231,7078
65,64,112.71927505906046,67.5954001076468,1.6530739088946986,0.5969267774844983,0.010496843026414323,0.06569444444444446,0.07619128747085878,0.15249999999999994,5173,7078
66,65,117.22293914859387,41.11521637154473,1.3558905701501354,0.6062747966494287,0.014153872448121678,0.08216666666666668,0.09632053911478833,0.3287222222222223,5254,7078
67,66,82.03875001980884,42.12139319762561,717.3024610532215,0.5353392124442372,0.02468812268448048,0.14722222222222223,0.17191034490670268,0.0,4613,7078
68,67,88.21320321918533,33.1694778195563,453.70944229066004,0.5477949948426667,0.022455128183436434,0.11711111111111108,0.13956623929454756,0.0033333333333333335,4727,7078
69,68,85.80000898468813,54.830015167614,1391.538560208302,0.5270452873243316,0.03216565984379748,0.02458333333333332,0.05674899317713083,0.0,4531,7078
70,69,116.33008128302025,42.420740134628986,0.06957681285085643,0.5966687221683543,0.021701898825876368,0.1289166666666667,0.150618565492543,0.2876666666666667,5190,7078
71,70,91.62215647253562,50.52671561689519,267.9380925013433,0.5523918152018642,0.011522963758878004,0.05137222222222221,0.06289518598110024,0.0023333333333333335,4781,7078
72,71,124.88283132633605,93.49853240790928,17.04543568125342,0.6333972645682191,0.0057115639013341464,0.029238888888888887,0.034950452790223026,0.1430555555555554,5455,7078
73,72,124.19204744574483,48.95469216799557,7.568974524649408,0.6338584638627517,0.004917027067352463,0.025894444444444453,0.030811471511796914,0.1430555555555554,5448,7078
74,73,119.07795017607997,45.1455097409135,3.3813885190664017,0.6201102629442093,0.0027920179135712195,0.01394444444444444,0.016736462358015663,0.16444444444444442,5346,7078
75,74,115.97172729738081,64.47378855299863,0.6864425036562951,0.6130006723487116,0.0022449818754756486,0.015916666666666666,0.018161648542142316,0.07172222222222219,5294,7078
76,75,115.77304909395107,84.4649129897239,0.0,0.6078686674028589,0.005677497455937665,0.03867222222222222,0.044349719678159885,0.1430555555555554,5217,7078
77,76,97.06402798693532,123.92908373563228,0.6289071745767997,0.5489458772754118,0.01318187628288524,0.07085,0.08403187628288523,0.06466666666666665,4754,7078
78,77,120.88743118186687,112.62744344358752,122.45548750462856,0.637465329151603,0.009009213603483652,0.04141666666666666,0.05042588027015031,0.22755555555555554,5497,7078
79,78,93.51125221039533,44.84940689546013,46.166082002731294,0.5444829331162666,0.0068394355694824886,0.02689444444444444,0.03373388001392692,0.0,4674,7078
80,79,120.26479232179976,69.01065354243563,19.02641493279275,0.6212617468996146,0.0044696216043488435,0.02447222222222222,0.028941843826571056,0.14138888888888873,5342,7078
81,80,112.85525423611729,48.30229831968823,179.14700947045466,0.6172356619642156,0.008371022416434133,0.04558888888888888,0.05395991130532301,0.2152222222222222,5329,7078
