,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,117.78541403696154,59.94432826675955,2.046783618528117,0.6145014678948502,0.007030670284520189,0.03863888888888889,0.04566955917340907,0.15405555555555545,5319,7078
2,1,89.93955879614118,95.44874002780949,126.11037834841375,0.5360938680101673,0.027575009392056836,0.11369444444444451,0.1412694538365013,0.0,4681,7078
3,2,93.33492267682298,71.27818918116449,101.33058786859013,0.554875717637482,0.014794179703644819,0.06094444444444445,0.07573862414808927,0.0,4783,7078
4,3,88.62336392949096,62.507974014238755,778.2487617773972,0.5695662789688525,0.02907294296361272,0.16100000000000003,0.1900729429636126,0.105111111111111,4919,7078
5,4,107.30626435913572,46.20866952754046,0.927681791454726,0.5726271738609972,0.02567667608661095,0.14141666666666663,0.1670933427532776,0.18205555555555547,4921,7078
6,5,89.53343110531692,89.40139991199749,166.6983276372077,0.5374527689494604,0.01905098859620498,0.11588888888888886,0.13493987748509387,0.0016666666666666668,4672,7078
7,6,95.49788951954253,94.43899731298205,529.0722348352756,0.6004756450158415,0.016531370020750526,0.04461666666666666,0.061148036687417195,0.0677222222222222,5176,7078
8,7,113.67269819360563,80.0310144883444,44.125457374000526,0.615809561068017,0.00623671744156332,0.021855555555555555,0.02809227299711888,0.22755555555555554,5299,7078
9,8,92.55127144223034,126.22180033473747,0.0,0.557712974983441,0.01548093831853229,0.017694444444444447,0.033175382762976734,0.04583333333333332,4820,7078
10,9,100.24001631377412,83.74661246414553,63.895837424753545,0.5746463374452344,0.008161780119731555,0.03439444444444444,0.04255622456417599,0.0,4963,7078
11,10,74.69965311229755,63.950229238833245,6.560322985651375,0.4574570888398094,0.05581927374556361,0.2947166666666665,0.3505359404122302,0.0033333333333333335,3955,7078
12,11,90.45384260530479,60.9538126907547,1.2826157483275555,0.5161222784341655,0.021370258024741004,0.2041555555555556,0.2255258135802965,0.049722222222222216,4475,7078
13,12,85.62214880132125,43.58552821728407,1053.8948516865794,0.547639791372389,0.036647266176094435,0.13435000000000008,0.17099726617609462,0.10799999999999987,4748,7078
14,13,81.70309787255287,46.40525444973682,1048.1417665353995,0.5491115644975945,0.024979043024334756,0.08686666666666668,0.11184570969100145,0.0016666666666666668,4727,7078
15,14,117.0454033370209,107.94689717874024,588.369600320777,0.6864998806930177,0.01926384251647149,0.04702777777777778,0.06629162029424936,0.62,5922,7078
16,15,102.53354369014723,90.3129810647677,57.128191643886105,0.5686871439743989,0.0217220268442712,0.1057777777777779,0.127499804622049,0.11799999999999984,4892,7078
17,16,108.58865004802837,65.44230217178598,0.1631299594434991,0.5885203590980556,0.0025233678242055696,0.01927777777777778,0.021801145601983346,0.07133333333333329,5067,7078
18,17,91.36137380899446,188.66939695612513,105.22395829517605,0.5393123278727445,0.047880815306603854,0.0861111111111112,0.13399192641771504,0.005,4660,7078
19,18,120.65688885404293,47.46964873792817,3.561236670116263,0.6168330919262289,0.016155365603679268,0.08852777777777777,0.10468314338145705,0.2858888888888889,5338,7078
20,19,91.02605043775634,119.23873553097563,693.1080174412617,0.5808914545376559,0.019463611167651395,0.10031111111111103,0.11977472227876246,0.05894444444444443,5059,7078
21,20,109.35914290216809,145.12122767721107,0.39487158471670303,0.5813749554095143,0.020456675063917646,0.1205222222222222,0.14097889728613985,0.12283333333333316,4985,7078
