,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,46.237047898301604,145.4047954757436,865.5167157628515,0.3338838785941726,0.14270531525884406,0.5016777777777771,0.6443830930366214,0.0016666666666666668,2910,7078
2,1,52.55145135602098,120.99277283868815,2572.3412015185577,0.3856238327168474,0.09892583744818281,0.42784444444444425,0.5267702818926271,0.0033333333333333335,3327,7078
3,2,52.60509672895604,99.50922844194987,591.5515408277512,0.3824770389423576,0.08351811231554469,0.18528333333333383,0.2688014456488777,0.0,3318,7078
4,3,63.53445451470214,140.45569709301844,1201.0474499597162,0.4593169167524559,0.07883278006797458,0.17686666666666698,0.25569944673464096,0.0,3957,7078
5,4,58.18010809456536,146.34887872711462,2878.57259494688,0.43817020542547475,0.0889739941536454,0.20144444444444504,0.2904184385980892,0.011944444444444445,3737,7078
6,5,68.70803360280931,106.58127336230719,860.8258198906316,0.48217783119658114,0.07775203485534687,0.17313333333333394,0.2508853681886799,0.0011111111111111111,4161,7078
7,6,52.89453306566403,134.777142465657,2197.571645408185,0.3860183489350158,0.10561356106758792,0.36840555555555565,0.47401911662314367,0.0,3311,7078
8,7,55.001406483233154,121.01007471873578,1796.79281420393,0.41281721671574617,0.10022758760311187,0.2813833333333339,0.38161092093644566,0.0,3541,7078
9,8,46.511391402259335,131.502742529245,843.930898903458,0.3453668645307127,0.1079279837726991,0.22221666666666684,0.3301446504393661,0.0,2998,7078
10,9,49.65885323774973,87.52913076256102,336.1095468940681,0.35024336215255336,0.09311503466519182,0.2566888888888888,0.34980392355408074,0.0,3024,7078
11,10,60.47807750501031,210.86596875040303,553.6346134575117,0.425467431488265,0.08424907812924447,0.2521222222222221,0.33637130035146634,0.0,3667,7078
12,11,56.6981744882305,124.68950784191173,1412.945105326864,0.4075971239136679,0.08305267362065688,0.2695,0.3525526736206561,0.0,3482,7078
13,12,52.83366256859082,155.30804519922157,2223.3108925647593,0.3995609633240762,0.10782414248697826,0.2778944444444439,0.3857185869314223,0.0033333333333333335,3464,7078
14,13,43.77380957885194,100.94757833389758,3.44787758154682,0.3028548488911237,0.11132738855239331,0.5265555555555558,0.6378829441079491,0.0033333333333333335,2657,7078
15,14,69.70831780609481,378.75347333987304,488.86025077207273,0.4876115935262995,0.07258504438194426,0.1610222222222225,0.23360726660416645,0.0,4222,7078
16,15,44.86909715984277,100.82336314727874,908.1939299264445,0.325228576516077,0.11816585345672512,0.3897166666666664,0.5078825201233912,0.0,2776,7078
17,16,46.89702383853416,108.81532177905882,1711.3196618564114,0.34510159598027235,0.11094830791779345,0.4542722222222224,0.5652205301400153,0.0011111111111111111,2967,7078
18,17,55.40464282920821,90.4241852312356,2731.507035372496,0.40060099276177674,0.0878529124413426,0.34573333333333317,0.4335862457746756,0.0,3467,7078
19,18,50.16479486364817,109.27901062882687,3048.6518509034177,0.37621113036382625,0.08343179232250619,0.2755444444444446,0.3589762367669506,0.0008333333333333334,3245,7078
20,19,59.861853169033374,127.5134161951086,3110.8738665681917,0.4499000272331156,0.0875722029477429,0.21262777777777808,0.30019998072552057,0.0,3866,7078
21,20,54.95487357617078,295.3628015984356,3586.8120653913347,0.41902465444867415,0.09041653764503643,0.21612222222222277,0.3065387598672585,0.0,3612,7078
22,21,62.119175341104906,122.73558036368141,474.3693948950969,0.44248414434149747,0.08496986904614959,0.20702222222222239,0.2919920912683716,0.0,3833,7078
23,22,62.42081067830453,274.6293439269665,2390.9556146793566,0.472954618107927,0.10460328718581789,0.21972777777777794,0.32433106496359565,0.010833333333333334,4075,7078
24,23,72.4121152982736,170.58764948384595,84.98834307309697,0.4750850612894731,0.06970608484769163,0.13669999999999988,0.20640608484769166,0.0,4080,7078
25,24,50.90906395156769,92.46123914039944,2346.8537212604306,0.374294421700304,0.09341605156778233,0.33896111111111044,0.43237716267889276,0.0,3226,7078
