,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,39.096298203931404,198.2393060400964,913.4592909308376,0.29846796991588664,0.15383049384126424,0.36040000000000083,0.5142304938412637,0.0,2625,7078
2,1,36.811801415905904,441.28162358847464,1653.2802097457245,0.28532107089986997,0.12508429084383668,0.45315000000000044,0.5782342908438375,0.0,2452,7078
3,2,49.18551995933804,264.77204957597945,2056.3475917590044,0.3818460895540555,0.1058216376672263,0.276866666666666,0.38268830433389184,0.0,3312,7078
4,3,33.19575467151763,175.42501460157703,1429.582717164013,0.2512752418560016,0.16954225540467582,0.46626666666666655,0.6358089220713427,0.0,2166,7078
5,4,50.06546289758554,272.86630958008357,1167.687019374923,0.3687779596311463,0.13315820451587912,0.26797777777777837,0.4011359822936577,0.0,3211,7078
6,5,50.49621183547492,308.0332538885101,1471.9869999575953,0.38486319284836407,0.10590042560071544,0.24322777777777727,0.3491282033784928,0.005555555555555556,3324,7078
7,6,43.418122054371324,274.02300103200366,1419.1208892874126,0.33195760557071846,0.14216629050475538,0.3184499999999996,0.46061629050475567,0.0,2813,7078
8,7,45.19825295507884,202.3987679665174,770.6409910838785,0.3301643240700838,0.11869283303601669,0.27076111111111134,0.38945394414712725,0.0,2842,7078
9,8,44.579197577736885,259.2967403052671,1108.6760093022835,0.33091285408037846,0.134415105657201,0.3386222222222216,0.4730373278794237,0.0,2838,7078
10,9,53.4405401592083,186.11072739490882,1001.3692620611536,0.3877824695048963,0.10222418911153779,0.21830000000000055,0.32052418911153807,0.0,3367,7078
11,10,48.368535076127046,222.54050842507093,999.2179509671081,0.3642326345994241,0.11389387652771371,0.1848111111111115,0.29870498763882497,0.0,3166,7078
12,11,42.610614308366905,136.62022154110463,1140.4911332953195,0.3137909156611363,0.14156809683175028,0.3959833333333332,0.5375514301650839,0.0,2732,7078
13,12,52.09672330228258,326.6655420401149,775.5791629144148,0.39154964826386407,0.07492064293162465,0.19958888888888923,0.27450953182051296,0.0,3367,7078
14,13,47.467380323950465,180.24612084976266,1.5587450869236583,0.33080830385573035,0.08044587616433016,0.373455555555555,0.45390143171988495,0.0,2819,7078
15,14,39.45055047359135,958.5775423209113,743.6641303536699,0.29135455301778834,0.15595521754793445,0.38181111111111043,0.537766328659045,0.0,2520,7078
16,15,39.21862358265062,191.22711625525767,209.374515558716,0.284809677083084,0.1428521268356988,0.4393222222222224,0.5821743490579212,0.0,2468,7078
17,16,40.201071794644655,166.2593403702356,260.6871416080632,0.2961085872098128,0.14802290002174304,0.32451666666666684,0.4725395666884095,0.0,2580,7078
18,17,43.72817498022742,537.1744079188651,50.70211219443744,0.3153013417546507,0.13137265318709987,0.3513111111111108,0.48268376429821036,0.0,2714,7078
19,18,35.38660655116094,185.89119594895266,764.1904320601151,0.2619874397978565,0.17163127394549632,0.4192277777777779,0.5908590517232739,0.0,2290,7078
20,19,48.342623690543995,230.65689530848022,1014.5121489788569,0.3559101232373291,0.12485895080000695,0.3332777777777777,0.45813672857778454,0.0,3089,7078
21,20,45.869877948469565,193.2435444939813,4.406604437515748,0.3226269001332726,0.11599107368169316,0.3969166666666666,0.5129077403483596,0.0,2809,7078
22,21,40.46597500820931,193.84933578008108,1408.7831077170097,0.3048057789568818,0.14617302108022848,0.35165000000000013,0.49782302108022863,0.0,2641,7078
23,22,39.420712757588795,377.4630479343144,1450.4508724382442,0.3118927840723184,0.13823448473801322,0.30717222222222207,0.4454067069602355,0.0,2666,7078
24,23,53.93838962368068,290.8612339242129,1617.9203330999383,0.4071497302624754,0.15591466134497842,0.14500000000000038,0.30091466134497735,0.0,3510,7078
25,24,43.48909567064546,174.1780413150523,39.60048436004031,0.3032532903189768,0.13892746154027363,0.39668333333333317,0.535610794873607,0.0,2621,7078
26,25,55.97393755259331,293.7261590198477,0.0,0.38656838963505613,0.08300231339033264,0.2670444444444442,0.35004675783477635,0.0,3309,7078
27,26,40.89424627984394,176.63977803811252,5.088946799151758,0.29162777069517254,0.13286815482192285,0.4376777777777776,0.5705459325997003,0.0,2510,7078
28,27,40.32704647212953,204.39198950266118,1661.4287486488802,0.3074386603003026,0.1382949356317342,0.30118888888888967,0.43948382452062335,0.0,2672,7078
29,28,40.76900283595069,165.33754557185844,65.7554400464026,0.29365436183732757,0.1290878183553231,0.4142833333333337,0.5433711516886561,0.0,2557,7078
30,29,45.84198736880506,178.44887833838214,207.33149308870247,0.33316157362517657,0.13618496180566944,0.30648333333333366,0.44266829513900335,0.0,2853,7078
31,30,57.17537123930262,295.0439658692686,1821.2393705056172,0.4283123705678854,0.21231355233539864,0.16888888888888942,0.38120244122428676,0.0,3707,7078
32,31,53.898770053193346,648.4113985227448,698.1229228985832,0.3981646494708992,0.10015742765052432,0.23627777777777717,0.33643520542830135,0.0,3407,7078
33,32,45.29961309773754,271.59687168348336,3624.3096529118825,0.35728478781113615,0.1334304057626874,0.33145555555555506,0.4648859613182419,0.0,3055,7078
34,33,48.99063474275991,166.15257192642338,1.0874291994135648,0.339195806499238,0.10286988832679901,0.4006555555555545,0.5035254438823534,0.0,2869,7078
35,34,39.540149835233,197.38332731400635,1539.940030933373,0.30142921065862266,0.16054785272872948,0.30149444444444506,0.4620422971731738,0.0,2601,7078
36,35,33.69112816444202,248.7222986659195,741.4969150545218,0.2536155464179975,0.1654487624457528,0.3698388888888896,0.5352876513346408,0.0,2151,7078
37,36,36.08694188326159,234.4474079278502,7.661959619024886,0.25932762260887277,0.17342917056852641,0.4987111111111102,0.6721402816796367,0.0,2262,7078
38,37,45.32206570770842,360.2108640840634,0.0,0.31934324114973645,0.104566943196386,0.4302777777777777,0.5348447209741636,0.0,2765,7078
39,38,47.0662148621472,267.3737274759489,448.2041795346489,0.34344363917219345,0.1459731461961848,0.3102500000000004,0.45622314619618504,0.0,2995,7078
40,39,50.77709017334784,206.17952608749252,9.996718103416796,0.3579777400703873,0.09416608152087788,0.26879999999999976,0.3629660815208777,0.0,3101,7078
41,40,46.99944710762431,260.18024753235096,1.025720132590073,0.3295206508315577,0.11305650482277055,0.381333333333333,0.49438983815610354,0.0,2837,7078
42,41,46.86504346712006,272.93171670043665,946.7496656954035,0.3501756464622886,0.11622601169630127,0.325738888888889,0.44196490058518967,0.0,3005,7078
