,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,93.49437236010533,89.06439456630505,75.27130205982677,0.5520168996943507,0.016605005405983756,0.05726666666666668,0.07387167207265047,0.0667222222222222,4757,7078
2,1,101.15550356981069,91.51674188488523,6.25324103076247,0.578008180907691,0.028842230413496543,0.03816111111111115,0.0670033415246077,0.06133333333333332,4986,7078
3,2,82.20910472295732,82.44373073057379,568.6584519130068,0.541325762976131,0.0369065877366661,0.07668333333333337,0.11358992106999945,0.0,4700,7078
4,3,92.1421358225397,57.528399698068924,0.17993336021999368,0.5347892495530978,0.01616394993654686,0.08658888888888891,0.10275283882543577,0.0016666666666666668,4625,7078
5,4,103.69349025940272,94.65817799044655,13.266214182340123,0.5755237522644387,0.009171036709252341,0.05293333333333332,0.06210437004258569,0.06466666666666665,4958,7078
6,5,74.89151068842703,74.04977716386362,1408.2349101496477,0.5226697554805395,0.029015500013148746,0.09712222222222232,0.126137722235371,0.0033333333333333335,4512,7078
7,6,78.86152833431464,53.35726472657606,1377.0770652446029,0.5308361529084568,0.057043560170500725,0.11266666666666658,0.16971022683716747,0.05483333333333332,4583,7078
8,7,79.99348357396883,94.9633357309155,46.07713827406504,0.4820171759159507,0.05057170237749851,0.2635277777777775,0.31409948015527633,0.0,4165,7078
9,8,102.67688776681373,143.59083398964597,108.72652285605878,0.5688964031837805,0.05825441149878296,0.12900555555555526,0.18725996705433826,0.13838888888888873,4911,7078
10,9,77.13958333544373,179.45148656293503,978.3946403358656,0.5440360214313646,0.033479844069972384,0.07208888888888888,0.10556873295886132,0.10011111111111101,4711,7078
11,10,94.21568471237343,263.2031955840746,6.827772070790967,0.5377832316829865,0.025711371396043438,0.11402222222222219,0.13973359361826568,0.011666666666666667,4623,7078
12,11,104.47187664819413,72.5397591331447,99.57259623938637,0.5943735323545375,0.012355689954882407,0.05116666666666666,0.06352235662154906,0.06633333333333331,5129,7078
13,12,94.38852449053832,98.78019792545604,184.80432282857663,0.5605439342973657,0.01841265664863526,0.060683333333333374,0.07909598998196862,0.06966666666666663,4824,7078
14,13,74.88193486572597,59.5485371192803,302.2595679077388,0.49041300406202376,0.031601369646476245,0.07533333333333335,0.10693470297980968,0.0,4223,7078
15,14,104.22318202899275,67.82894022343471,39.03239305087934,0.5703116152230125,0.039431437478673954,0.10812777777777785,0.14755921525645166,0.06133333333333332,4917,7078
16,15,91.89716976599452,72.18599967247515,0.6159767700693256,0.5330645186920923,0.017277485876937,0.09008333333333335,0.10736081921027037,0.0033333333333333335,4605,7078
17,16,74.23511135688669,84.88696874907886,1348.3140657671195,0.5204534458869016,0.03942970676578248,0.1009444444444445,0.14037415121022692,0.0,4479,7078
18,17,82.57210726272281,80.31074283202227,8.64594054619045,0.5085199367353774,0.00228368471091716,0.017555555555555553,0.01983924026647271,0.0,4414,7078
19,18,87.36949957923505,111.07085136992063,3962.7812486845387,0.5863830872876221,0.05751494293673138,0.09792222222222234,0.15543716515895367,0.10961111111111096,5043,7078
20,19,76.61342406729663,57.006455037955845,2.924256578146558,0.4685323106450559,0.041140741130648424,0.21025000000000002,0.25139074113064835,0.0016666666666666668,4035,7078
21,20,81.9781182348665,69.15593386244852,221.72578752762672,0.5153875248888733,0.01906746299624318,0.0746666666666667,0.09373412966290985,0.0,4449,7078
22,21,95.26851862752234,57.82195493594062,287.05178651581605,0.5699352646899216,0.049272436087690476,0.13655555555555532,0.1858279916432461,0.12244444444444427,4932,7078
23,22,85.76009795325339,56.56001982744749,0.43280129081439855,0.5097969265483971,0.0168751895909274,0.10905555555555559,0.125930745146483,0.011111111111111112,4405,7078
24,23,91.3727741189101,59.83900685384617,3.615939974640396,0.5251399958202653,0.02657057512969581,0.1532444444444444,0.17981501957414028,0.0,4536,7078
25,24,88.89126762007086,70.71184250304074,281.86321281370346,0.5435659656882694,0.019678835410855546,0.07597222222222225,0.09565105763307781,0.057333333333333326,4693,7078
26,25,87.58122854775817,65.8784685295664,2409.5600548313446,0.58940873774011,0.040168231425157803,0.16296111111111108,0.2031293425362689,0.18661111111111106,5035,7078
27,26,66.35508946011866,59.752627231669926,745.9346830854483,0.46366922219030093,0.027790828345613163,0.10103888888888894,0.1288297172345021,0.0,3983,7078
28,27,86.00317066998258,65.2258334607201,657.3283812295723,0.5514060488440391,0.029160793115066384,0.10077777777777784,0.12993857089284427,0.11633333333333318,4759,7078
29,28,101.5415525157589,65.99326465790745,3.0717953193739813,0.5617385780024264,0.014436946147754632,0.08397222222222224,0.09840916836997694,0.06133333333333332,4863,7078
30,29,82.4807374161101,78.76201697070614,184.8572577254169,0.5216389470460551,0.01446553333751221,0.0486111111111111,0.06307664444862333,0.0,4537,7078
31,30,117.73939054182858,102.64875693414183,148.30402199356578,0.6330599963988438,0.02057169230322714,0.07150000000000004,0.09207169230322716,0.3322222222222222,5473,7078
32,31,110.94979123138891,88.59097640146068,55.137581027922046,0.6064033348595843,0.01118335330708753,0.06140555555555555,0.0725889088626431,0.20138888888888884,5257,7078
33,32,92.17862519026905,78.95821982200114,2.651208338591613,0.5314940037268469,0.012604561481217304,0.06625,0.07885456148121729,0.06133333333333332,4601,7078
34,33,107.58580208503237,70.88457858712495,63.02361582701446,0.5999474576440262,0.011890022804258125,0.03730555555555556,0.04919557835981369,0.06966666666666663,5162,7078
35,34,119.83154375621325,105.3835610108379,96.4105957364517,0.6286827585450128,0.03010195229709499,0.10269444444444446,0.13279639674153937,0.3375555555555558,5440,7078
36,35,95.16295430637645,45.660467515568534,58.30465861112471,0.5455946953781515,0.024626998926851204,0.07207777777777781,0.096704776704629,0.060499999999999984,4686,7078
37,36,108.94773246775586,75.34387815904452,54.8963763698459,0.6000609254171753,0.033351282704042653,0.05938888888888889,0.09274017159293162,0.12905555555555542,5198,7078
38,37,82.74962789677491,83.27325432798754,117.2805763726546,0.5146780379388228,0.010188529376560613,0.04244444444444444,0.05263297382100505,0.0,4440,7078
39,38,102.46302436932994,88.07401862867354,51.4405806479814,0.5709982565319577,0.02479946398249943,0.1053333333333334,0.13013279731583274,0.12405555555555538,4958,7078
40,39,74.58962664502558,314.1579715263458,2619.7723201528624,0.523869003178194,0.04516414871262521,0.22952777777777775,0.2746919264904031,0.04083333333333333,4502,7078
41,40,89.84465903601937,84.89260671587869,0.3366593483456969,0.5229245766397729,0.031733454173395174,0.15564444444444447,0.1873778986178397,0.0,4542,7078
42,41,84.05705727232575,62.92311346962159,609.5547897879095,0.5401053158442867,0.04699769389921646,0.15038888888888896,0.1973865827881054,0.10444444444444433,4663,7078
43,42,97.6097525982636,82.03303231786516,541.2011013381888,0.604179443237409,0.018523425189547037,0.05112777777777777,0.06965120296732487,0.13761111111111093,5199,7078
44,43,105.62282684783275,81.6366931702503,56.65860643305952,0.5958970920918226,0.004144634427949958,0.01919999999999999,0.023344634427949956,0.06966666666666663,5130,7078
