,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,112.56022081638305,48.31092946801181,64.30103703000589,0.6075229780658702,0.016473211561103596,0.05375000000000003,0.07022321156110363,0.1487777777777777,5233,7078
2,1,91.92836399349908,100.7861304490605,736.2520621536036,0.6058441854804588,0.014059555771582749,0.028099999999999993,0.04215955577158275,0.10344444444444434,5215,7078
3,2,103.32841111458961,34.14678103143598,0.0018865736315952766,0.5629855566728124,0.022946432158456154,0.11827777777777776,0.14122420993623389,0.05883333333333332,4845,7078
4,3,110.96742250140629,142.41782644747695,46.898558787192,0.6007325891610203,0.02411580641102589,0.0443555555555556,0.06847136196658152,0.09344444444444434,5222,7078
5,4,96.28116581649861,134.08592897563383,15.896277170787965,0.5504233852657869,0.009473790861403613,0.04069444444444444,0.050168235305848054,0.0667222222222222,4744,7078
6,5,102.6811229738106,61.129373336204296,0.6385141670244695,0.5730195854980172,0.007510923668338059,0.04399444444444444,0.0515053681127825,0.07005555555555554,4934,7078
7,6,85.42061080300014,39.231950176493875,0.5346859639609292,0.507843880429665,0.01864899549981838,0.08333333333333333,0.10198232883315171,0.0,4385,7078
8,7,123.85922505660069,53.46293349576296,61.028611513553784,0.6392897139625071,0.004989881158422736,0.03255555555555555,0.037545436713978295,0.21872222222222218,5510,7078
9,8,75.87974746042238,67.67917417912211,734.5108865055078,0.5073264013582641,0.024328335890640478,0.08743333333333338,0.11176166922397385,0.0,4366,7078
10,9,123.47714471839336,74.09629567849842,3.557025286306285,0.6265777199697535,0.013069760422069759,0.08530555555555555,0.09837531597762532,0.20372222222222214,5427,7078
11,10,103.06748375943994,79.69067027461938,64.22539052154593,0.5661796456403074,0.02097569193724096,0.13897222222222222,0.1599479141594632,0.15066666666666662,4879,7078
12,11,119.6315617553084,47.3169094247677,70.92953244862795,0.6224707723331497,0.015152982318483343,0.06659444444444446,0.08174742676292779,0.3625000000000001,5358,7078
13,12,129.98634131948305,45.94264944591323,1.5045355632453,0.6370878945809085,0.013316402251567286,0.07880555555555556,0.09212195780712286,0.3637222222222226,5537,7078
14,13,109.97977245835266,53.71256138886697,109.28797927678725,0.6039026810653038,0.013771503458482381,0.05747222222222225,0.0712437256807046,0.20472222222222217,5167,7078
15,14,108.39144781559138,48.12347632570787,12.754442959928081,0.5923858523466373,0.0035033764527229875,0.017088888888888883,0.02059226534161187,0.0,5112,7078
16,15,102.91860944116864,80.46478779843031,75.65115485647866,0.5737744767351388,0.02203935910775006,0.12054444444444447,0.14258380355219452,0.06261111111111109,4953,7078
17,16,91.63838811592845,34.727192930860895,0.0,0.5212203835879085,0.017692362275496844,0.1228888888888889,0.14058125116438577,0.1181666666666665,4475,7078
18,17,102.10583340491645,57.15822120348768,13.373910466546862,0.5680249290741934,0.004214512912479957,0.01846111111111111,0.022675624023591072,0.07133333333333329,4865,7078
19,18,79.44956630195391,77.1601115753135,1865.6156001715967,0.5482671353156645,0.02885417170440786,0.06672222222222222,0.09557639392663012,0.05705555555555554,4715,7078
20,19,126.74055388832929,56.82221021876269,5.35175523033949,0.6347347610767945,0.01167008085319645,0.06253333333333334,0.07420341418652979,0.2120555555555555,5489,7078
21,20,88.4364110146998,50.57959192433968,166.9575783481262,0.5290742171726244,0.02097495918362151,0.12303333333333333,0.14400829251695485,0.0,4605,7078
22,21,89.00639963014336,59.26715883516695,61.91029651811373,0.535039052437214,0.007030409720030904,0.03288888888888888,0.03991929860891979,0.0,4647,7078
23,22,114.99256091689682,70.95558268531408,0.6776552043056294,0.6080564656703132,0.007909903787952643,0.046088888888888874,0.053998792676841524,0.14138888888888873,5245,7078
24,23,88.4890666401834,52.743755985443606,5.190867622395746,0.5135765743833145,0.016919580142035064,0.0881111111111111,0.1050306912531462,0.06133333333333332,4436,7078
25,24,71.39685118992219,52.099358825609485,97.34251070281083,0.4579028580306762,0.01276334240234707,0.06136666666666667,0.07413000906901374,0.0,3933,7078
26,25,73.62624260298477,351.0281407685743,2566.7187904467455,0.5148501802074104,0.037107325926110796,0.08622777777777786,0.12333510370388856,0.0,4429,7078
27,26,72.89791424984247,74.96746185655506,1196.3075975058046,0.4979693577074706,0.03724741617202234,0.22369999999999984,0.26094741617202233,0.0013333333333333335,4271,7078
28,27,107.28173509132927,41.76098574787123,255.22425448750505,0.6075670418951058,0.022545480989526544,0.0579444444444445,0.08048992543397107,0.20894444444444438,5288,7078
29,28,120.1070305663989,76.4667283759449,0.0,0.6251442790506512,0.001463355617458896,0.013722222222222217,0.015185577839681118,0.07172222222222219,5382,7078
30,29,113.52327047982457,55.64228687137188,42.24794999034318,0.6082562661104329,0.004671088014247186,0.02452777777777777,0.029198865792024964,0.06966666666666663,5238,7078
31,30,121.93532258900687,136.3197862525634,214.88570732749903,0.6691051413229099,0.006890067001321386,0.019444444444444445,0.02633451144576584,0.5216111111111118,5786,7078
32,31,95.66688503365536,52.10685369855908,210.53231114218215,0.569919025672947,0.009397086648046418,0.02555555555555555,0.03495264220360197,0.06799999999999996,4914,7078
33,32,108.15006794984139,49.72434018145647,2.5946034020562707,0.5905536163183221,0.0025612481337361492,0.015716666666666667,0.018277914800402816,0.07172222222222219,5120,7078
34,33,64.86717003987935,42.11117575412413,873.2031845917296,0.45085256714509153,0.02936845208185335,0.09305555555555556,0.12242400763740892,0.0,3874,7078
35,34,129.98582026450717,38.19166328171454,7.334962921849668,0.6414156133536033,0.009521785099945617,0.039349999999999996,0.048871785099945615,0.3819444444444448,5553,7078
36,35,123.16701214601794,42.508737284232936,20.99588566832324,0.6226862809440007,0.013833442909058193,0.0488888888888889,0.06272233179794709,0.20138888888888884,5378,7078
37,36,101.51431559815948,53.1010038908866,8.064304141366597,0.5678608023693807,0.004372186266205375,0.033305555555555554,0.03767774182176093,0.0750555555555555,4912,7078
38,37,117.21241132280842,54.44598151817329,10.151674663816271,0.6110028663103413,0.012378610668968016,0.06744444444444445,0.07982305511341246,0.13138888888888872,5276,7078
39,38,96.94647461099105,47.430647830380614,3.4703174067315437,0.5523878269470183,0.004409979034420313,0.03874444444444443,0.04315442347886476,0.07172222222222219,4758,7078
40,39,97.72400742590592,42.561832946464534,1.9883853328496877,0.5426805823896512,0.008561066059059914,0.15061111111111114,0.15917217717017104,0.05166666666666666,4697,7078
41,40,108.44390525213552,66.18073603698598,218.5829620306462,0.6135124240864434,0.013082543120263287,0.06588333333333336,0.07896587645359662,0.1458333333333332,5307,7078
42,41,129.3344483040037,54.53309588814933,3.6235247493129714,0.6458118703464287,0.004649346018477148,0.033072222222222225,0.037721568240699374,0.3433888888888891,5599,7078
43,42,115.62174142785638,55.441550270149456,20.144911318247615,0.6139375126190076,0.0014914730973786571,0.03188888888888889,0.03338036198626755,0.13972222222222205,5308,7078
44,43,87.19266254414327,50.86462958482001,27.81899779000498,0.5179092187587286,0.0061540706224465025,0.025849999999999998,0.03200407062244651,0.07172222222222219,4450,7078
45,44,83.00509353206952,42.22150604455277,474.07842271386585,0.5293224213332058,0.02018233453176926,0.07331111111111112,0.09349344564288035,0.007222222222222222,4571,7078
46,45,105.07566932020701,54.70627452880047,37.009569559211236,0.5824605076931052,0.008621847241320403,0.03240555555555556,0.04102740279687596,0.0023333333333333335,5028,7078
47,46,103.56359437063972,51.93931094878144,0.9561638413638943,0.5611328964563033,0.024239224940951713,0.15734999999999993,0.18158922494095173,0.05638888888888888,4818,7078
48,47,85.27664144775393,56.053709947561025,697.7582646937469,0.5537499704226424,0.018843076495393393,0.07718333333333338,0.09602640982872676,0.013333333333333334,4781,7078
49,48,91.3070097899611,34.221696976802406,0.0,0.5198290600784475,0.03406051778716452,0.2033888888888889,0.23744940667605338,0.0022222222222222222,4489,7078
50,49,121.24387866892577,74.77853816032889,87.4820705659989,0.6355582311343336,0.018757656339984823,0.0430277777777778,0.06178543411776259,0.15116666666666656,5484,7078
51,50,112.23097296220783,103.4709957300777,113.5916053366579,0.6046635190472196,0.021066172135900722,0.11216111111111111,0.1332272832470118,0.18705555555555547,5202,7078
52,51,103.21915710724546,44.59485284796711,0.0,0.5687782373490708,0.015918788576718287,0.07119999999999999,0.08711878857671827,0.1290555555555554,4936,7078
53,52,88.73505416097302,159.51230494515758,196.25675957316457,0.5552789322424122,0.02168777790236729,0.04616111111111112,0.06784888901347845,0.09249999999999992,4768,7078
54,53,104.32730897515214,54.7850596995416,2.0159238313758543,0.5759319786604099,0.007887862408430117,0.048277777777777774,0.056165640186207885,0.0,4976,7078
55,54,117.694418288684,60.41437947204486,0.0008163265306122449,0.6100271560547297,0.011593792164587259,0.06032777777777778,0.07192156994236504,0.13972222222222205,5252,7078
56,55,96.61429926271043,100.03801125785758,4.843205890946968,0.5542043224341014,0.0020608991174897845,0.015527777777777772,0.01758867689526756,0.0,4816,7078
57,56,106.21602937868255,57.216652007393435,280.9588944730122,0.6058139528817221,0.014005764768031795,0.0616,0.07560576476803181,0.12572222222222204,5230,7078
58,57,126.98047394178819,55.896740413072315,129.83639055076156,0.6561193333672489,0.010112495070275753,0.04441666666666665,0.05452916173694242,0.4577777777777785,5696,7078
59,58,86.89772893091057,83.62884173725611,0.14215968901577916,0.5113207958254531,0.01737876024050928,0.09465555555555556,0.11203431579606482,0.0,4451,7078
60,59,124.95391651734575,73.00215182601026,29.59998888738159,0.6423242607655596,0.0029734813692516952,0.01291666666666667,0.015890148035918362,0.2312222222222222,5525,7078
61,60,124.3074027566058,97.51205518049011,11.592937008779554,0.6278717754195687,0.011928875690361792,0.06332777777777776,0.07525665346813956,0.2120555555555555,5417,7078
62,61,98.98556460031351,189.04364551488115,23.142434015004195,0.5597158422414553,0.004193688599278499,0.02483333333333333,0.02902702193261182,0.06966666666666663,4821,7078
63,62,82.87346521404386,81.36767549121599,943.5365239422609,0.5446094999182012,0.028493985310921732,0.09611111111111116,0.12460509642203296,0.05277777777777777,4681,7078
64,63,95.08084839205839,45.1012258416764,1.4343694785940915,0.5306796086312019,0.039129166482861084,0.21413888888888888,0.2532680553717499,0.11999999999999987,4591,7078
65,64,106.22871134282093,89.9940682144373,116.89397603727642,0.5950873343568193,0.00953221754047516,0.03283333333333333,0.0423655508738085,0.06299999999999999,5155,7078
66,65,99.58542017305811,46.888814471266265,0.5266700467572104,0.5577255230653517,0.00012350803254678735,0.04102777777777778,0.04115128581032457,0.07005555555555554,4787,7078
67,66,119.32571276579911,90.26437284780394,158.96987363604578,0.6343422698352836,0.014480353785003019,0.06571666666666666,0.08019702045166968,0.21383333333333326,5492,7078
68,67,105.61309257263595,49.46240009069402,221.8069643476298,0.6002292390887978,0.012140585834828504,0.052388888888888895,0.0645294747237174,0.20372222222222214,5217,7078
69,68,126.48180074239296,46.4723774076024,28.1719705144311,0.6428487423886927,0.006065802939079966,0.030699999999999998,0.03676580293907996,0.14138888888888873,5528,7078
70,69,105.6234002563117,89.15031544726952,3.286780255610871,0.569225075863679,0.01911472469835971,0.10804444444444447,0.1271591691428042,0.12172222222222205,4926,7078
71,70,117.97694795985856,87.00257071860783,3.758108937957182,0.6192448343368687,0.005848145068148234,0.035933333333333324,0.04178147840148157,0.07133333333333329,5337,7078
72,71,76.94345170225517,60.646225884762416,152.7879820641469,0.4913585213715116,0.01156338727544267,0.04777777777777778,0.05934116505322045,0.0006666666666666668,4251,7078
73,72,98.1916005412626,67.71479316556727,177.98399084343689,0.5648650938295543,0.014079259676684327,0.05005555555555556,0.06413481523223988,0.07272222222222219,4867,7078
74,73,99.9207515488631,52.249759872276385,10.015622664723258,0.5618806551110471,0.009293244521075751,0.054966666666666664,0.06425991118774241,0.0,4858,7078
75,74,91.8992965331557,37.32674839349631,0.6223242074146259,0.5270857054573966,0.017271226554800442,0.0843611111111111,0.10163233766591154,0.0,4576,7078
76,75,118.69713035337871,143.00352249269912,2.2571875822571466,0.6176667065686671,0.006798184410365071,0.04086111111111111,0.04765929552147618,0.1558333333333333,5347,7078
77,76,125.51213969957699,54.404004891808626,0.0,0.6264976862326119,0.011848179268832311,0.07152777777777777,0.08337595704661009,0.20372222222222214,5426,7078
78,77,131.50422901088896,53.33160477171314,4.4644120430488705,0.6524319768149418,0.0051625712450202275,0.03273888888888889,0.03790146013390912,0.39450000000000035,5611,7078
79,78,100.18287770752855,102.19636480812638,43.31913752521656,0.5487188723495096,0.03548754427425669,0.1821666666666667,0.21765421094092338,0.17883333333333318,4750,7078
80,79,103.22506241901613,45.3885105600664,118.94388095270229,0.5826060274465914,0.009786230581512557,0.044083333333333335,0.05386956391484591,0.06838888888888887,5023,7078
81,80,117.24115487537775,689.6601049735708,0.0,0.6254258367948315,0.0070107908651096725,0.019377777777777775,0.026388568642887446,0.19516666666666657,5374,7078
82,81,121.49950598034538,59.919277534983785,22.693668922777476,0.6249032655797356,0.004999529791392776,0.02613333333333333,0.031132863124726105,0.2253888888888888,5406,7078
83,82,110.94224122462595,63.557486818662234,0.055521120293847565,0.5910355048999657,0.007479991390155544,0.04447777777777777,0.05195776916793332,0.13972222222222205,5076,7078
84,83,114.03388769801293,71.90458085024953,4.660033946633235,0.60151991234528,0.005956305914012793,0.03891666666666667,0.04487297258067945,0.14138888888888873,5198,7078
85,84,87.52499107223329,41.609097945210195,0.4436344526189446,0.511811689590366,0.017776886246836186,0.10372222222222223,0.12149910846905837,0.0033333333333333335,4430,7078
