,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,72.84046843378198,81.21013150677146,657.4515072531625,0.4960698980803151,0.037427255879265715,0.11670000000000008,0.15412725587926576,0.0,4270,7078
2,1,84.41060774478655,116.78754197616848,548.1108257585831,0.5629617897942649,0.028753883882545038,0.0854888888888889,0.114242772771434,0.048611111111111105,4873,7078
3,2,63.923995002289416,62.35625608919882,2146.2089433843807,0.4594476893748953,0.04230642044551764,0.12512222222222238,0.16742864266774007,0.0,3930,7078
4,3,85.02578538205688,74.25261318655203,474.32790538864305,0.548876592538725,0.04580638240453442,0.13458333333333342,0.18038971573786797,0.10594444444444433,4745,7078
5,4,96.72985765592954,130.33616011475013,216.17962827986133,0.5850070897874822,0.040727259885675444,0.05618888888888892,0.0969161487745644,0.1201666666666665,5020,7078
6,5,71.40255120488483,122.11485836253115,1673.8863187217592,0.5077600384455774,0.06900244451440592,0.14332222222222227,0.21232466673662834,0.04555555555555555,4368,7078
7,6,92.92222917840887,145.63026566450458,452.61014035450916,0.5978929047758704,0.01914465595884436,0.0666,0.08574465595884434,0.12694444444444428,5208,7078
8,7,70.3043168298476,92.37723634947623,2175.2312294461753,0.501570472818757,0.07128722767268755,0.20958888888888894,0.28087611656157613,0.03638888888888889,4319,7078
9,8,69.24809156564808,186.83426193351454,696.5326554846404,0.48311145880716994,0.02915898871897061,0.10007222222222222,0.12923121094119291,0.0,4199,7078
10,9,96.85271912202496,91.86414768323908,226.55427421153425,0.5849428992893454,0.03339900791919361,0.11718888888888887,0.15058789680808243,0.11205555555555541,5059,7078
11,10,60.54904977996476,49.38716729316513,4811.768041233989,0.4406125313230704,0.0978758228018685,0.2828611111111108,0.3807369339129793,0.0011111111111111111,3807,7078
12,11,75.66033281217393,84.17174229102473,989.0428032295175,0.528276362204426,0.029441932637690595,0.0923111111111112,0.12175304374880175,0.05305555555555555,4531,7078
13,12,74.81956880575342,104.80692306348395,503.3531106392631,0.5017003094898925,0.036104507799707225,0.07757222222222221,0.11367673002192949,0.0,4336,7078
14,13,77.36142145724004,81.71286607916554,758.8337462301338,0.530626150673945,0.03313582043482678,0.09813888888888903,0.13127470932371588,0.05883333333333332,4556,7078
15,14,90.26789876016633,71.29628293421452,36.38146078566428,0.5296542159955152,0.043114267112288336,0.13927222222222216,0.18238648933451063,0.11222222222222211,4571,7078
16,15,64.11956987454278,107.4396043323298,2749.8759009490605,0.46009640931871276,0.07902056891201815,0.3502388888888884,0.42925945780090663,0.05444444444444443,3949,7078
17,16,79.94723482526815,94.7499151588746,304.6997233793212,0.5181088095138339,0.026160182610015743,0.056583333333333374,0.08274351594334914,0.0,4479,7078
18,17,76.24543655360527,75.18967280441996,3.5203733480020287,0.47525520152505474,0.045099445353000124,0.18317222222222213,0.22827166757522196,0.0,4091,7078
19,18,62.4078558750796,60.02765350131463,3653.928630592049,0.4528783673797155,0.07156010567548818,0.19598888888888905,0.26754899456437686,0.0,3907,7078
20,19,87.73091390775394,156.51533599280054,2611.025692933508,0.5900508044742111,0.0600486570153628,0.13338333333333358,0.1934319903486964,0.10544444444444431,5109,7078
21,20,72.41757320884254,79.73155536468894,280.0531369671122,0.4803193313721498,0.0825222435340457,0.05654444444444446,0.13906668797849012,0.0,4136,7078
22,21,81.96216619019376,398.2729341049715,240.0603020252361,0.5154691354533263,0.06194696719292654,0.0959500000000001,0.15789696719292645,0.0,4424,7078
23,22,83.85028143876688,99.50215776789317,3171.7367932575926,0.5794726908213428,0.023577097445906504,0.12627777777777793,0.1498548752236845,0.12461111111111095,5043,7078
24,23,87.91842457620902,82.55800881837853,180.60256869765644,0.5445843776185687,0.02149897843918497,0.05813888888888895,0.07963786732807389,0.0,4708,7078
25,24,71.2323511659699,155.86124951088917,2088.9528786879237,0.5019936343340755,0.07106698566411838,0.16813888888888925,0.23920587455300735,0.005,4328,7078
26,25,60.62565524468814,72.31659902513356,5.894252096455145,0.39499925842131733,0.08090480369855037,0.3686833333333329,0.44958813703188366,0.0011111111111111111,3424,7078
27,26,65.46902834605599,133.41058475571177,3161.7828062623707,0.47329941324107977,0.06764007545940622,0.12901111111111133,0.19665118657051753,0.0,4135,7078
28,27,62.84508595500625,66.98844336772711,2797.967277003354,0.45442434396123144,0.07176908388775072,0.28193333333333304,0.35370241722108337,0.0023333333333333335,3965,7078
