,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,78.51095502500641,70.36045010233437,1.2377298294170975,0.4724129041075122,0.05575308107749546,0.25565,0.31140308107749537,0.0016666666666666668,4105,7078
2,1,84.52899743919177,90.7365802156723,2350.086077312305,0.5795808390592705,0.053647984272636645,0.10868888888888908,0.1623368731615258,0.06866666666666663,5018,7078
3,2,72.40897220603664,73.81220406264427,522.6210560548595,0.4847843986668741,0.016545950432607114,0.06652777777777778,0.08307372821038495,0.0,4149,7078
4,3,85.7279956348025,139.60262306931097,3395.642518980797,0.6049269893142434,0.062062165804246165,0.10319444444444456,0.1652566102486907,0.1766666666666666,5222,7078
5,4,89.90898881980549,117.84345063022793,1.8036775751474674,0.525129713673219,0.02236525217530482,0.12980555555555548,0.15217080773086036,0.004,4515,7078
6,5,94.50072699084112,150.9229683760369,65.58140309265796,0.5561961843711843,0.010024893041715645,0.04794999999999999,0.057974893041715665,0.0667222222222222,4813,7078
7,6,90.90531522538551,132.97896238904005,1307.1676946132002,0.6164236477211961,0.02553813114410352,0.06358888888888889,0.08912702003299244,0.20472222222222217,5310,7078
8,7,75.42486340024774,63.8100262626652,6.390886004262605,0.4634262404534463,0.05237998458986789,0.25405555555555526,0.306435540145423,0.0,4025,7078
9,8,62.84142121888028,170.97354110962922,263.09485831092064,0.41222320705347665,0.06929406175510439,0.47544444444444367,0.5447385061995484,0.006111111111111111,3509,7078
10,9,69.12780864832061,87.18047948971453,1153.1965955865935,0.4787716607511945,0.044860081014234214,0.18165000000000012,0.2265100810142341,0.0017777777777777779,4104,7078
11,10,84.80971398658498,80.71219815839619,460.85281673338625,0.5489644880174294,-0.015458362796824538,0.14683333333333345,0.1313749705365089,0.0006666666666666668,4737,7078
12,11,74.23417905653103,66.60622724811155,3050.820041811976,0.5217504833129831,0.04318026002774131,0.08726666666666673,0.13044692669440788,0.008888888888888889,4500,7078
13,12,78.77864582419356,56.19023009397397,304.31030906729586,0.5060284931208952,0.023079784256424582,0.07642222222222224,0.09950200647864682,0.004,4344,7078
14,13,61.885379553287365,87.76230659730834,2302.716717674055,0.4433069097297037,0.06239217778573483,0.16425555555555582,0.22664773334129076,0.0,3819,7078
15,14,80.28020062041298,58.48494019674688,522.902060597035,0.5282510995495062,0.028795942769917482,0.09563888888888893,0.12443483165880638,0.0,4565,7078
16,15,91.61773051489823,82.76096826007021,801.3133171504029,0.5956179751530245,0.055889596493949645,0.04702777777777782,0.10291737427172756,0.07772222222222215,5115,7078
17,16,73.45425670995752,84.35363958814466,1319.0448350231409,0.5177959944875389,0.010333254110221155,0.0604888888888889,0.0708221429991101,0.0,4447,7078
18,17,86.29049609593908,148.9164445691566,13.222137055884264,0.5177036514819607,0.024892727645740787,0.07924444444444445,0.10413717209018526,0.0,4465,7078
19,18,78.45731352522402,90.85182084391607,3.6803536863629733,0.48240265034076335,0.003403409703520379,0.16657777777777782,0.16998118748129823,0.0033333333333333335,4127,7078
20,19,115.31535111170966,110.85903891282406,150.17830644829363,0.6403150759734086,0.019218334175080537,0.051250000000000004,0.0704683341750806,0.3488333333333334,5531,7078
21,20,79.12409618217131,92.68170342091406,61.22115695930792,0.496999093077402,0.012195594370497135,0.041416666666666664,0.053612261037163794,0.0,4267,7078
22,21,77.04049584274601,86.15615462251432,1385.359488272985,0.5303113766589259,0.038362393581537,0.19766666666666657,0.2360290602482036,0.04649999999999999,4568,7078
23,22,94.30793108235258,56.42061439151959,106.39113910290006,0.5471908654843706,0.04887174092812028,0.09818888888888903,0.14706062981700918,0.005666666666666667,4741,7078
24,23,79.06966848581513,186.37899529216398,270.3130103725498,0.505943731595202,0.033956054455956244,0.2048611111111113,0.2388171655670673,0.004,4342,7078
25,24,94.82409020637103,72.53429939556766,30.086200779965154,0.5565307167596386,0.007424304815427337,0.034644444444444436,0.04206874925987178,0.0,4783,7078
26,25,84.36354122532163,82.9668516978877,708.944561811642,0.5510839038820657,0.0032405441883386382,0.10779444444444448,0.1110349886327831,0.15883333333333324,4757,7078
27,26,90.6057402072873,60.74823778233397,32.63933745181101,0.5270581553704099,0.04498176296036343,0.11549999999999998,0.1604817629603634,0.060666666666666653,4549,7078
28,27,89.8742871631277,79.18003269229996,20.233527592347627,0.5342108928471673,0.007293902885660578,0.036250000000000004,0.043543902885660575,0.06966666666666663,4577,7078
29,28,80.69517147395494,156.5725266717782,1597.1214392463899,0.5437879365777653,0.06397123380070907,0.1379166666666668,0.20188790046737592,0.04066666666666667,4711,7078
30,29,82.4087867388928,131.16530571176315,135.69469724128348,0.5186466295278795,0.0839933133723327,0.04408333333333338,0.128076646705666,0.0,4479,7078
31,30,73.11180536614376,75.64276358492948,47.695700408248285,0.46457251744714984,0.014928586223128126,0.06847777777777779,0.08340636400090591,0.0,4031,7078
32,31,72.98030907121957,145.6305586572435,3777.9553432539315,0.5050307129689486,0.0778324498120072,0.35597777777777767,0.43381022758978494,0.03577777777777778,4360,7078
33,32,74.20422800596077,224.9088966005035,2605.023657333402,0.5088540212238742,0.06604569450094608,0.160761111111111,0.22680680561205718,0.0016666666666666668,4390,7078
34,33,101.25853012834133,116.12705775541573,78.33817341508286,0.5960093374671797,0.015789268617478768,0.04161111111111111,0.05740037972858989,0.10455555555555544,5123,7078
35,34,76.51168659121456,68.00772058070976,406.20271064193673,0.49331035302297543,0.05395602553953363,0.24318333333333295,0.2971393588728666,0.03305555555555555,4227,7078
36,35,101.73668882746355,90.46884061952099,1.9936433394109108,0.5735338785442959,0.013733094402447502,0.055222222222222235,0.06895531662466974,0.0667222222222222,4969,7078
37,36,96.53613369964039,153.47957404026823,132.29478112757693,0.5681286482898006,0.01046530718784352,0.038061111111111115,0.04852641829895463,0.0,4895,7078
38,37,65.97723016002844,134.92506076134626,1264.368779181345,0.4428665418731594,0.04800785821350152,0.06023333333333336,0.10824119154683491,0.0,3827,7078
39,38,75.37068380686833,53.393666757870776,443.76135900099774,0.4803777007669161,0.07523491637477418,0.2755555555555547,0.35079047193032903,0.0033333333333333335,4148,7078
40,39,100.02443134267696,86.32940151373583,5.555261551637947,0.5686938227213966,0.007825137358635548,0.036899999999999995,0.044725137358635536,0.07005555555555554,4918,7078
41,40,78.68099747003251,99.30293355499465,231.35430465188614,0.5072350159508251,0.0070047540982764375,0.050611111111111086,0.057615865209387544,0.0,4371,7078
