,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,72.72610566142173,43.66741441036775,104.3927382285705,2591.138018927934,0.3260673190235691,0.1093790731439564,0.36486111111111136,0.47424018425506775,0.0,2065,5031
2,1,78.47606920751818,49.6018816824834,125.6481143444472,2517.13413230883,0.35684363375821715,0.0836572572479986,0.24875,0.3324072572479987,0.0,2262,5031
3,2,74.44900775753247,43.99186064546868,91.80001075385374,2517.9641434148684,0.3242841390091388,0.08343108210518778,0.2582777777777778,0.3417088598829656,0.0,2077,5031
4,3,74.2164766412788,44.94251324753939,113.63850966791915,2466.871684342193,0.3331148378627545,0.08347244344973123,0.2616666666666665,0.34513911011639775,0.0,2099,5031
5,4,78.95342169846653,49.62214339028025,118.63160809456222,2431.735759397624,0.360063686467853,0.08350248612591561,0.25488888888888894,0.33839137501480443,0.0,2270,5031
6,5,77.83352617804543,47.28750101799757,93.93285586633813,2466.6347376872613,0.3452950927930095,0.08345907919079192,0.26313888888888903,0.346597968079681,0.0,2177,5031
7,6,71.28397897093409,39.618522565839825,140.85198964334708,54.79118534149991,0.289614137405804,0.08366972626820882,0.2601666666666667,0.34383639293487545,0.0,1856,5031
8,7,77.35945289300409,48.08673221951819,118.75743082662981,2426.8241540231593,0.3508187640291804,0.08297214828374808,0.24713888888888882,0.330111037172637,0.0,2224,5031
9,8,83.38979226415104,51.10456382143424,123.9114621223375,48.93589576492118,0.3507186347603017,0.08335565135932033,0.26841666666666664,0.351772318025987,0.0325,2218,5031
10,9,77.96855453106134,46.063065298633354,124.82712926304625,50.59034091707261,0.32157595097803426,0.08298505894605678,0.2597777777777776,0.3427628367238342,0.0,2052,5031
11,10,78.02419852338507,48.513116218702386,107.72664784164616,2470.5833906156927,0.35047408309283307,0.08314715497867271,0.265611111111111,0.34875826608978355,0.0,2210,5031
12,11,75.99649752915134,44.00205951246245,130.28461947503362,35.547642708727025,0.31210284892576556,0.08319234757925724,0.24205555555555552,0.32524790313481255,0.0,2007,5031
13,12,68.26805782800089,36.255048095905295,108.18316536068177,44.20607945765795,0.2650476190476191,0.08317838268955971,0.26125,0.3444283826895598,0.0,1728,5031
14,13,76.73288166465534,44.875557336002316,134.664098701463,53.608004962871966,0.3170407487574154,0.08336707430574136,0.25169444444444444,0.33506151875018586,0.0,2061,5031
15,14,74.46411297251184,45.148478198744066,111.60153918721716,2535.17293767341,0.3325688291646626,0.08255406331646445,0.2521388888888889,0.3346929522053533,0.0,2103,5031
16,15,69.46938728982477,38.292384806376376,152.42568718476676,52.558710024722856,0.28055860389610415,0.08381342284161375,0.25386111111111104,0.33767453395272495,0.0,1780,5031
17,16,73.36454771859833,41.498664481709234,155.4366092384454,54.486464370625825,0.30186744729036386,0.08370316957107618,0.2587777777777778,0.34248094734885376,0.0,1941,5031
18,17,75.26060867398188,43.22842038937753,121.07916697679454,52.738442827171,0.3076024050024049,0.08313394675598243,0.25880555555555557,0.34193950231153813,0.0,1951,5031
19,18,77.99815528979025,45.99481235480917,148.6882491820531,47.575031662082516,0.32491885020843364,0.08335631150733024,0.26086111111111104,0.3442174226184413,0.0,2085,5031
20,19,76.62769714981651,44.825165903357494,138.78997308745397,47.74384024138464,0.31628012065095423,0.08287476275520572,0.24788888888888883,0.3307636516440944,0.0,2031,5031
21,20,69.05557818968931,37.27121319392297,111.87382490439653,53.29088708725259,0.2719462842712845,0.0835920833629052,0.25222222222222207,0.33581430558512726,0.0,1752,5031
22,21,68.8717667248168,37.27799444388008,124.41812465779445,56.15830727222785,0.27350851270642945,0.08330018677764214,0.23883333333333331,0.32213352011097535,0.0,1735,5031
23,22,66.25987894518506,35.406421059049656,129.6971139071058,55.432859926155146,0.2603538449975949,0.08345299999591577,0.25525000000000003,0.3387029999959158,0.0,1688,5031
24,23,71.92776240191311,40.30295243087826,142.86455873441858,52.73519353939211,0.2927650573192238,0.08308907397111061,0.2672222222222221,0.35031129619333273,0.0,1909,5031
25,24,71.91733569958532,39.63733920378802,106.45639728698512,49.97194399137588,0.28662252886002865,0.08355332234668558,0.24080555555555538,0.32435887790224094,0.0,1821,5031
26,25,73.27358009386137,41.21301689044389,131.96178005819664,54.11089558082085,0.2986539722623055,0.08352082322769894,0.2504444444444444,0.33396526767214335,0.0,1908,5031
