,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,69.09802868522168,40.48997508333305,90.80424125213378,2122.452803322184,0.3070538389850892,0.10633618723361882,0.37174999999999986,0.47808618723361834,0.0,1966,5031
2,1,73.46049832937068,46.04577078606563,121.29949155679945,2045.8789443062474,0.339805494428411,0.09316566347006455,0.327333333333333,0.42049899680339753,0.007777777777777778,2149,5031
3,2,73.03194468553323,41.92865261206889,141.82576636483486,208.95865630808836,0.3054240981240983,0.09581605596325198,0.32191666666666613,0.417732722629918,0.0,1950,5031
4,3,69.50546364004717,41.314123164581936,97.14439164605214,2181.6717430869667,0.31171641514349846,0.09761344612040525,0.30330555555555544,0.4009190016759607,0.0,1996,5031
5,4,68.57399185492352,37.59608345552977,104.40549237284756,100.59702109835602,0.27137253988295656,0.1004291200911614,0.34308333333333324,0.4435124534244944,0.0,1734,5031
6,5,66.82387307552324,35.3340106651387,97.38540584678076,25.106480067852242,0.25594708092833096,0.1068682926391337,0.3671388888888886,0.4740071815280223,0.0,1640,5031
7,6,67.94902550675286,36.57418785239528,111.9456086761074,71.15153535408304,0.26706295594837265,0.1021665710416742,0.3370833333333331,0.43924990437500744,0.0,1757,5031
8,7,70.30512386691689,41.543769995304125,90.46290416032139,2539.085896288383,0.31006821889530223,0.11158088925706712,0.3625833333333332,0.4741642225904006,0.0,1956,5031
9,8,70.8352105575737,39.8515293159691,129.91127724061667,228.02363918527243,0.2920729878146543,0.09650226109969681,0.3148055555555553,0.4113078166552521,0.0,1887,5031
10,9,67.2792057003685,37.965735277452836,143.88681771213362,367.0751315449858,0.278356354216771,0.09401094305204999,0.32005555555555504,0.4140664986076051,0.0,1792,5031
11,10,70.21511293989585,40.42313323400229,137.37349842477948,618.2408804244089,0.2987753687670356,0.08959414113062616,0.2982777777777775,0.3878719189084036,0.0,1937,5031
12,11,66.35740367347942,36.093966147863135,89.76090336031591,404.9656551958932,0.2653841871091871,0.09263506777733499,0.28741666666666643,0.38005173444400114,0.0,1729,5031
13,12,72.26035259295885,43.4315949319063,80.87163788814676,2321.6700613520065,0.3201498907728074,0.09965021621571073,0.34333333333333294,0.4429835495490437,0.0,2041,5031
14,13,66.64836961075189,37.121945188752385,94.03687434196095,880.3172547341201,0.27741476571268253,0.08786949007690813,0.2781944444444446,0.36606393452135255,0.0,1802,5031
15,14,68.61288481187381,37.48116027886792,97.52189553762784,147.56455527002674,0.271955801066218,0.09910824263595017,0.31641666666666635,0.41552490930261643,0.0,1764,5031
16,15,70.24807608455252,38.84833944338779,117.34391405007099,174.04043638559074,0.2838741331970498,0.09764834571757991,0.32136111111111093,0.4190094568286907,0.0,1822,5031
17,16,70.9693760462362,42.32402988691999,99.69034978330261,1986.7855027322855,0.3208162217412217,0.09552818278775133,0.29905555555555524,0.3945837383433065,0.0,2067,5031
18,17,70.91859951224076,42.27520920555257,84.61341171792672,2210.006985324934,0.31649444544652855,0.09697461447435121,0.3273055555555553,0.42428017002990664,0.0,2004,5031
19,18,74.12688270021644,45.23830060069444,86.62613840242932,2378.2025429503947,0.3321514991181657,0.10259212820639263,0.35358333333333325,0.45617546153972605,0.0,2112,5031
20,19,68.29493200356248,36.80991107286375,107.81200265553285,15.917256595035129,0.2660489838864838,0.11622728531695879,0.39780555555555547,0.5140328408725143,0.0,1710,5031
21,20,69.3744137128325,37.64173249619334,105.23381856308046,47.83306867936578,0.2717772116001283,0.10404363795612351,0.3529722222222217,0.45701586017834556,0.0,1757,5031
22,21,67.44936076607783,36.792778531410875,87.50859428304655,405.269460082357,0.27131968294051634,0.0926622521700182,0.3088333333333334,0.40149558550335157,0.0,1753,5031
23,22,66.02562758808288,35.06957223788037,111.04551571594071,14.478021310862308,0.2544205457351291,0.11129636649766297,0.36944444444444463,0.48074081094210763,0.0,1639,5031
24,23,71.09261654075607,42.902072704780075,107.77486960889159,2123.8956993353404,0.32161890532307197,0.0966586486280289,0.3246944444444442,0.4213530930724731,0.0,2027,5031
25,24,67.94277710617816,36.48489539472615,107.53525616725544,14.783406935468632,0.2633267756934424,0.11171946063177694,0.35533333333333295,0.46705279396510985,0.0,1681,5031
26,25,71.94831620828859,44.18971577477079,103.44856572571102,2491.1415244825407,0.32294164061247393,0.10736634949574092,0.37033333333333307,0.47769968282907416,0.014722222222222223,2032,5031
27,26,67.65221482510735,36.88318684102667,95.74571208479628,292.19068818378895,0.2710153539361874,0.09396922110974144,0.3286666666666666,0.422635887776408,0.0,1767,5031
28,27,66.45464037574509,35.474167954534174,115.16319781732814,15.270047744630252,0.25831941237774575,0.11580173239510062,0.38727777777777783,0.5030795101728783,0.0,1659,5031
29,28,74.32437256931107,45.75470982966088,106.29401279234862,2155.6029283882885,0.3389318342151675,0.10069260361713737,0.3406388888888886,0.4413314925060257,0.0,2154,5031
30,29,71.90653200754741,43.03876413785225,76.4538959214459,2042.2823905865007,0.32104282106782106,0.09215130595171073,0.3055555555555554,0.3977068615072662,0.0,2053,5031
31,30,68.5263256367436,41.35001694544976,120.06782923755195,1818.8658807306892,0.3111975699454867,0.08837616281436492,0.2910277777777778,0.3794039405921426,0.0,1956,5031
32,31,73.69274980787192,45.14376605165345,93.05369587456869,2417.109863789025,0.32919008938592254,0.10585941380465769,0.35569444444444476,0.46155385824910194,0.014722222222222223,2103,5031
33,32,67.58661795808486,36.18665356016591,101.9926314013334,13.800402275272248,0.26128731862273524,0.11139670836151368,0.37041666666666656,0.4818133750281802,0.0,1679,5031
34,33,75.09189409381885,46.52527032903151,114.79595795749017,1771.602385053176,0.34766720478595475,0.08940879465769347,0.30594444444444424,0.39535323910213743,0.0,2193,5031
35,34,65.76194208081178,37.04732773915421,152.24325125551476,719.0414293367328,0.2768465107423441,0.08740994584956359,0.28927777777777763,0.3766877236273413,0.0,1772,5031
36,35,71.61351595102389,42.96555805720762,91.45194919017041,2043.4082140405415,0.3249675114237614,0.09157046102176433,0.3079722222222218,0.399542683243986,0.0,2072,5031
37,36,68.64436819602643,38.45272955899333,132.3270212706756,488.21066695306166,0.2868900753567421,0.09142070372041187,0.28863888888888867,0.3800595926093003,0.0,1865,5031
38,37,65.0751705184204,35.6269225936433,95.19607968235837,617.5598497846856,0.2656590959195126,0.08925541684479103,0.29974999999999996,0.38900541684479073,0.0,1710,5031
39,38,71.19151256806025,42.69035345947166,83.40882154676895,2414.042815827043,0.31523291045374363,0.10415870492099893,0.3377222222222221,0.44188092714322086,0.0,2019,5031
40,39,68.71256852372919,37.703208541780135,101.15493394420626,130.83442021230508,0.272210996873497,0.09934798894772219,0.35405555555555557,0.4534035445032771,0.0,1754,5031
41,40,73.69655400859884,45.56432449987224,117.94978848297336,1920.5257430727015,0.34066779902196564,0.09390123564417438,0.3165277777777775,0.410429013421952,0.0,2167,5031
42,41,66.71614452485143,36.354735664360945,129.5178546793757,159.5701152092647,0.26607320125861805,0.09892338680468515,0.3111666666666664,0.4100900534713514,0.0,1711,5031
43,42,70.31867143290502,41.64151595975116,81.58758879423318,2361.7456936696285,0.30978231621773306,0.10197187503732318,0.33005555555555577,0.43202743059287885,0.0,1984,5031
44,43,68.25225497416959,37.7350402904327,134.00380965366963,239.86445778183696,0.27810073252364925,0.0956632207216451,0.32319444444444423,0.4188576651660894,0.0,1781,5031
45,44,71.79231837789436,40.047577166452484,117.58817189809274,156.18792589490423,0.29155397326439014,0.09767629914608096,0.3272499999999998,0.42492629914608104,0.0,1873,5031
46,45,71.58206905612067,43.16950365884033,81.91923953759652,2023.342718493274,0.3211421677088343,0.09062619131762074,0.31241666666666656,0.4030428579842871,0.0,2056,5031
47,46,67.4272569523336,36.31593998651459,111.98216525573693,74.14493400772655,0.26375319063652414,0.10335028826379043,0.3490277777777776,0.4523780660415679,0.0,1717,5031
48,47,69.21665159596301,37.93166523586783,119.67536754581529,40.96287858274894,0.2739892957351291,0.10477853556497238,0.3760555555555551,0.4808340911205276,0.0,1778,5031
49,48,69.16031327044614,38.086586542284884,119.27526062771022,123.72566977630457,0.2781938592271925,0.1010557565112635,0.3345277777777774,0.4355835342890413,0.0,1783,5031
50,49,71.90827016233361,40.70885819618409,123.87656524646836,118.05810807637667,0.2925701519159853,0.10137131399982356,0.34208333333333335,0.4434546473331568,0.0,1859,5031
51,50,72.63674318676429,44.19189545323308,103.91417574798575,2300.272678093101,0.32880009419592765,0.10347354751658172,0.347722222222222,0.45119576973880365,0.0,2075,5031
52,51,70.23332494025136,38.93644654331087,123.803242094804,143.4674557372414,0.2837505772005773,0.09841707015437505,0.33336111111111083,0.43177818126548584,0.0,1850,5031
53,52,72.15010591367918,43.441044208277056,111.3705045094414,2117.4119145579093,0.3280664913019076,0.09987038943466703,0.3391944444444441,0.4390648338791113,0.0,2080,5031
54,53,68.56167815567868,37.6972116681931,120.06176201135834,186.6016566768144,0.27736843033509684,0.09764644949168876,0.32561111111111124,0.42325756060279984,0.0,1793,5031
55,54,68.04338894294875,36.87393816505693,117.07098171969555,15.53054816604729,0.26652366021324353,0.11438567576077202,0.4012222222222225,0.5156078979829941,0.0,1715,5031
56,55,67.86371939323074,39.473486951916755,85.60063642036194,2741.6213885977786,0.2962457952541288,0.11518409872250707,0.3794166666666669,0.49460076538917397,0.0,1881,5031
57,56,72.11357800014328,43.295843525769456,96.15760082231738,2318.1237713540827,0.32168197049863717,0.10394586798182927,0.34127777777777724,0.44522364575960655,0.0,2045,5031
58,57,70.27169664579623,38.68360218034555,102.87684734306438,16.339851702832362,0.2755740189594357,0.10868435936285756,0.3606666666666667,0.4693510260295242,0.0,1763,5031
59,58,71.66076142121176,39.84736088602903,127.57080987617464,75.50039609585397,0.2899077260702263,0.10241520824640485,0.3581388888888887,0.46055409713529344,0.0,1858,5031
60,59,71.6829693815304,40.89031231034104,140.89844811168462,283.5074445048706,0.3005832090748758,0.09428476989338574,0.320694444444444,0.41497921433782975,0.0,1938,5031
61,60,68.79602620596317,40.250696723052314,81.68395931425161,2500.318961974372,0.29902606220939565,0.10385827196644973,0.3323055555555551,0.4361638275220049,0.0,1907,5031
62,61,69.74157998512253,39.54960809716821,133.99740553689193,455.38521232978326,0.29366944344236,0.09085008948796632,0.314583333333333,0.405433422821299,0.0,1890,5031
63,62,67.19818041423736,35.81514858298058,106.4458947259813,13.166677647812211,0.26050441418149756,0.11082292399948261,0.3701111111111109,0.4809340351105936,0.0,1662,5031
64,63,69.106738039813,41.32159993637099,88.99104992919408,2417.263371413112,0.30605508858425523,0.09861549811098383,0.328888888888889,0.4275043869998726,0.0,1941,5031
65,64,67.95633230960443,36.869531559248486,94.52809422425887,169.60147280823958,0.26860085277376955,0.09690194344295332,0.3161666666666665,0.4130686101096199,0.0,1736,5031
66,65,66.97473563882063,36.7296958143982,109.31030852162137,301.13776632717804,0.2711046065816899,0.09380732071829204,0.3304999999999998,0.424307320718292,0.0,1748,5031
67,66,67.4714623081037,37.21854829978833,101.76340709207109,426.85589033525457,0.274531192881193,0.09180781531029344,0.32597222222222216,0.4177800375325157,0.0,1778,5031
68,67,70.29343993185111,39.758294251985475,131.3712799636014,331.9293074024715,0.29316392696809357,0.09511049644632295,0.34166666666666673,0.4367771631129896,0.0,1892,5031
69,68,64.45786258464598,35.29463674852486,141.561811812203,422.1606894257405,0.26375523789482147,0.09200148628484131,0.33172222222222214,0.4237237085070635,0.0,1704,5031
70,69,70.51334760491083,42.28453751163747,102.35787797885621,2238.9983852652845,0.31532240660574007,0.10162237297190807,0.3242222222222221,0.4258445951941301,0.0,2006,5031
71,70,69.88542826161378,39.36237687571777,127.71248854600148,225.37754724421558,0.2870198061968896,0.09630922505407799,0.3268333333333329,0.4231425583874108,0.0,1861,5031
72,71,67.70379308140022,36.404862050397305,110.70604007860514,16.091082420005044,0.2635462301587302,0.11696713364020471,0.39250000000000007,0.5094671336402044,0.0,1686,5031
73,72,69.72014227796471,38.006182054190226,103.54301197041593,71.39663848880723,0.27590515071348404,0.10332150444465227,0.3275833333333335,0.43090483777798566,0.0,1745,5031
74,73,69.41037815562149,40.9830902242786,81.65534198980852,2260.7424445174624,0.3063853835978836,0.09899998588425395,0.3406944444444446,0.4396944303286984,0.0,1949,5031
75,74,69.47553811987684,38.795558018716555,136.08980811840593,278.04481947872057,0.28745503246753246,0.0944844065994266,0.3338611111111108,0.4283455177105374,0.0,1843,5031
76,75,68.49989290379501,37.10708305243375,102.9466763133332,74.6345201606723,0.2696453653599487,0.10335102509523808,0.3356666666666662,0.439017691761904,0.0,1743,5031
77,76,71.23553112288214,40.41734421131388,132.94001161865683,204.47740420536937,0.2948306367243868,0.09697769918592147,0.3189999999999997,0.41597769918592115,0.0,1916,5031
78,77,70.51266632334429,40.34448995497403,130.2399363837934,419.99116137734103,0.2972607784191117,0.09219325827738767,0.31258333333333294,0.40477659161072066,0.0,1900,5031
79,78,68.54626617480375,37.38262947409186,105.51597907229261,137.80719089392255,0.2728351270642939,0.09926761578539238,0.33049999999999957,0.42976761578539213,0.0,1756,5031
80,79,65.7019808442342,35.93358800724965,140.27776431570544,259.557617952045,0.26618334636042973,0.09484298626345024,0.34844444444444445,0.44328743070789434,0.0,1721,5031
81,80,69.89330371583922,38.51905384044321,115.74244184585312,91.3839491747064,0.27933209375501034,0.10203553217059282,0.3144166666666668,0.41645219883725954,0.0,1806,5031
82,81,69.04820458793436,38.2253521408817,132.54701262036633,196.89003053735897,0.28174012546095883,0.09654096922267502,0.3293333333333333,0.42587430255600833,0.0,1827,5031
83,82,71.4926907207759,42.90522500288801,88.80175180810973,2188.5445068265253,0.3211482453503289,0.09794985061989551,0.32552777777777747,0.42347762839767306,0.0,2061,5031
84,83,71.81176391633926,44.30598132171612,112.89987611656652,2053.3682653206884,0.3276064303751804,0.09487334808866851,0.30772222222222206,0.4025955703108904,0.014722222222222223,2068,5031
85,84,65.86762715382673,35.95774892383287,97.55436602959948,520.243946838257,0.26785342612634294,0.09120611543634687,0.3047222222222223,0.3959283376585691,0.0,1741,5031
86,85,67.47477312039572,37.22660136016131,133.81269292959627,167.05312059838752,0.272301917989418,0.09858771207479178,0.3316666666666665,0.4302543787414583,0.0,1770,5031
87,86,69.40235533000781,38.86144289485278,113.41537927642031,269.3172439168486,0.2827038059163062,0.0939593731390096,0.3167499999999998,0.4107093731390094,0.0,1820,5031
88,87,68.98374126654895,38.33364951342583,124.03522420832084,342.1779950943089,0.2835021735209236,0.09220627256613392,0.2963055555555556,0.3885118281216892,0.0,1859,5031
89,88,65.84305300849537,35.57495644837846,108.02003709884983,190.65857040291422,0.2595945276174443,0.09674410616084256,0.332194444444444,0.42893855060528674,0.0,1633,5031
90,89,62.94024303805267,33.80755474963212,85.08773880561178,557.2991423017537,0.24917210998877684,0.08952107881137844,0.2934166666666666,0.3829377454780445,0.0,1611,5031
91,90,71.65783977628877,41.41277634736227,128.7985745703015,539.8644586370239,0.30430963504088493,0.08995613025432159,0.29808333333333303,0.38803946358765457,0.0,1935,5031
92,91,68.73372625835052,37.713580699785254,118.15608247935847,184.5815891328805,0.2768606631794132,0.09742890813530024,0.3223333333333334,0.4197622414686336,0.0,1807,5031
93,92,69.54681119250681,42.22392384970626,116.0067176242215,2093.078987046388,0.3170433020683019,0.0958868496695534,0.3174166666666662,0.41330351633621953,0.0,2014,5031
94,93,71.04655939709997,42.81441277524167,90.77941874843411,2095.7522203882518,0.3200188502084336,0.09342300291836911,0.31044444444444425,0.403867447362813,0.0,2043,5031
95,94,71.05112284758974,39.367364982380536,106.3470206764189,95.84891394636558,0.2842031475468976,0.10213057967415047,0.3599722222222219,0.4621028018963724,0.0,1828,5031
96,95,72.44593649624345,44.009775536924636,110.52191295392413,2007.6779006861573,0.3317759960718292,0.09739299279667896,0.3190833333333329,0.4164763261300119,0.0,2103,5031
97,96,66.50764297169596,35.66658327661946,78.70169553633765,272.93677488767116,0.25997724767516456,0.09355590048921264,0.31866666666666643,0.41222256715587885,0.0,1680,5031
