,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,70.3407763962019,42.4793230737707,126.484582504668,1849.8599622815536,0.3277588383838384,0.10294455411700142,0.3369166666666663,0.4398612207836676,0.0,2044,5031
2,1,70.08429901075881,42.00544260099248,116.83910632119911,1843.4438510068185,0.32416632595799255,0.10286842492678623,0.3452777777777777,0.44814620270456373,0.0,2036,5031
3,2,67.88630409837151,39.89979695481453,87.75538466884761,2131.78209339885,0.3056807279140613,0.10213782780511461,0.3535833333333334,0.45572116113844735,0.0,1955,5031
4,3,63.53238922636847,36.89018192116711,95.54384654397815,2122.659801024228,0.2822011463844795,0.10290514820959724,0.35155555555555545,0.45446070376515235,0.0,1822,5031
5,4,63.75199247037343,35.3010395721541,141.90635610972436,747.7499321083449,0.26737068702902034,0.10502802010131783,0.36861111111111095,0.47363913121242823,0.0,1686,5031
6,5,65.1131973859318,36.877203617811006,144.2665416750929,996.0203372915091,0.28042585177168505,0.10442027073757942,0.34705555555555556,0.4514758262931346,0.0,1784,5031
7,6,57.33417081160258,30.80347187103807,119.58019113488845,1088.2949515166501,0.23454506573673237,0.10259713008709097,0.3483888888888892,0.45098601897597984,0.0,1515,5031
8,7,57.271117540337244,30.204241924625936,105.093447656432,874.4346499447101,0.22806926907968575,0.10349519542475925,0.3417777777777778,0.44527297320253684,0.0,1468,5031
9,8,65.36590862907535,36.83129492799568,138.4478195023058,971.7063898222509,0.27947076819785155,0.1014956563530537,0.3528888888888885,0.45438454524194216,0.0,1780,5031
10,9,65.13722219677969,37.30825949950677,156.6547791720527,1158.676811260813,0.28532485670194,0.10063679903651257,0.34605555555555506,0.4466923545920675,0.0,1816,5031
11,10,60.15337585257,32.20487124858277,97.08321585016105,901.1647287001696,0.24351603134519798,0.10583169576968611,0.3294166666666667,0.43524836243635245,0.0,1568,5031
12,11,61.194336137304994,33.333403247000454,100.3516209756351,963.1965276196073,0.25142454605579595,0.1040648168599124,0.3431666666666668,0.44723148352657915,0.0,1624,5031
13,12,60.525021607418275,32.562487553902365,95.78775886169868,880.6751340449244,0.24584447450697458,0.10430876440181512,0.3567222222222222,0.4610309866240372,0.0,1584,5031
14,13,65.19974261205199,36.78152370469675,140.98370487957766,846.7711956609032,0.2783313301667468,0.10597914199066567,0.37552777777777785,0.4815069197684434,0.0,1752,5031
15,14,56.49709533429078,29.83775296929689,102.20083187255973,1037.8667239282038,0.2272262495991662,0.10130423370322399,0.33933333333333343,0.4406375670365573,0.0,1476,5031
16,15,61.681056596627194,33.953632490006136,108.21092164491272,1075.5085101618797,0.25825907387365715,0.10149856634702509,0.3397777777777777,0.4412763441248026,0.0,1667,5031
17,16,70.86484703864635,42.78456356585976,122.60103590754835,1921.19417918272,0.32969390832932505,0.10284911343645599,0.3421666666666666,0.44501578010312204,0.0,2077,5031
18,17,62.51964549672087,34.10269508162178,102.9610726950123,804.7483468048453,0.25650099707391355,0.1058689573132917,0.36536111111111136,0.47123006842440257,0.0,1647,5031
19,18,64.50090485452922,36.64684897331663,147.83966681503142,1148.592766791383,0.27920908289241625,0.10304412482096396,0.3315,0.4345441248209636,0.0,1777,5031
20,19,70.80450084247177,42.77910866569043,127.12267716613002,1927.486397113891,0.33026590808882483,0.10577836852819904,0.3440000000000001,0.44977836852819875,0.0,2086,5031
21,20,71.26986037862271,43.277554166644954,123.83678049020612,1895.5239411063778,0.3327050895863394,0.10335808780033034,0.3461666666666664,0.4495247544669967,0.0,2094,5031
22,21,71.4228882409023,43.395781436311346,126.08079881792438,1957.0391743802625,0.3348578643578643,0.10191119001254362,0.3457777777777775,0.4476889677903213,0.0,2125,5031
23,22,67.69495941448757,39.91595419782168,89.30637515497425,2039.8106422451367,0.30328379028379027,0.10120216626438377,0.34994444444444467,0.4511466107088279,0.0,1930,5031
24,23,61.52807152335503,33.92729665093465,152.03284916424036,752.7816839774747,0.25668245951579294,0.10613161526502059,0.36749999999999966,0.4736316152650204,0.0,1624,5031
25,24,65.90297313195983,37.65299766512692,146.98171182053824,1004.4341514595059,0.2850975639329807,0.10357330792174052,0.35488888888888825,0.45846219681062866,0.0,1827,5031
26,25,65.13071265119737,36.69852868291644,139.36321954106393,787.8434219555725,0.2768880581609749,0.1076233616565936,0.36366666666666647,0.4712900283232593,0.0,1779,5031
27,26,71.27005641269102,43.38898956598251,125.72114596348602,1756.4749662752417,0.33218729757896415,0.10498821215989859,0.3690555555555553,0.47404376771545353,0.0,2108,5031
28,27,61.31691614816139,33.6414686562052,108.78030506437217,1093.291677983364,0.2548810956790123,0.10250642704431381,0.3437222222222225,0.44622864926653594,0.0,1618,5031
29,28,65.97425326767957,38.39388349730507,79.92696422639835,1947.159671212417,0.29202058181016527,0.10585942748612849,0.35186111111111074,0.4577205385972393,0.0,1860,5031
30,29,61.03128593606492,33.15657683183859,89.4220589882862,1117.7276896471615,0.2497624969937472,0.09989513433251601,0.32558333333333245,0.4254784676658483,0.0,1609,5031
31,30,66.8625069862712,39.06734293632338,81.04155310331652,2133.2761968625764,0.2979483826358827,0.10349969046716377,0.34363888888888894,0.4471385793560525,0.0,1902,5031
32,31,63.24516692329109,35.36010309210496,110.72829006820534,1127.4046315162302,0.2672735640131475,0.09917403422963025,0.3676666666666671,0.4668407008962972,0.0,1740,5031
33,32,61.37785276891931,33.821273774265606,108.95960763401045,1177.711560897826,0.25688217492384163,0.10370119336917548,0.34580555555555537,0.44950674892473047,0.0,1643,5031
