,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,72.68647724774884,43.888002164466016,103.93823532180637,2563.3021854412978,0.3280688772647107,0.11010427563205476,0.37480555555555567,0.4849098311876102,0.0,2109,5031
2,1,74.01372651944673,42.320845507007746,117.90278589083202,47.812541813429064,0.30044845077761756,0.08994904648588425,0.28147222222222223,0.37142126870810666,0.0,1902,5031
3,2,73.93853016356748,41.65884767257612,118.91724592573162,54.563291000619415,0.3009895352332853,0.09017444898653389,0.2964444444444444,0.3866188934309783,0.0,1924,5031
4,3,73.17204013275168,41.332785639724364,138.784138423785,55.325586532186946,0.29939209555876256,0.0907296541597442,0.26836111111111094,0.35909076527085504,0.0,1883,5031
5,4,76.48028627757763,47.16805145855296,110.55809416828039,2544.641006297854,0.3462157427449093,0.08972355071775935,0.2880000000000001,0.3777235507177593,0.0,2173,5031
6,5,68.94716676077988,36.90334790612452,106.24514583080794,49.493855313698546,0.2689541526374862,0.09017202355189859,0.27947222222222223,0.3696442457741206,0.0,1709,5031
7,6,72.45265839196931,40.93622778904962,122.25160452180299,55.069182574465955,0.2937535864598364,0.09037211339316864,0.30627777777777787,0.39664989117094646,0.0,1873,5031
8,7,72.6781885925816,40.79303170483234,114.58949608841375,49.34080511696536,0.2928762175324677,0.09043629087712969,0.28430555555555576,0.3747418464326855,0.0,1848,5031
9,8,74.0223908066032,45.014424322391484,101.57704521264536,2630.3623936463932,0.3306558231120732,0.08997586873952916,0.28897222222222224,0.3789480909617515,0.0,2071,5031
10,9,73.74234504862034,41.733532119271814,114.84115697329301,50.22262578824431,0.29890001903960267,0.08981644517190562,0.28911111111111093,0.3789275562830165,0.0,1907,5031
11,10,79.43059193815515,50.21660023568217,114.01243379500971,2536.0100415290813,0.3626591339987172,0.09007286358504148,0.2793333333333332,0.3694061969183747,0.0,2293,5031
12,11,72.49052786529406,43.245392148362455,81.45151580264354,2645.3435705143133,0.3158620189995191,0.0904945922116508,0.2885000000000002,0.3789945922116507,0.0,2019,5031
13,12,69.88754692965824,37.600976124692245,96.59767484056847,51.09057706002771,0.27251995650954,0.09024118991289029,0.2856388888888887,0.3758800788017789,0.0,1736,5031
14,13,74.12354066189515,42.242644929658226,133.45334053228336,57.22705328838429,0.30298883177008173,0.08985343817459897,0.2807777777777776,0.3706312159523766,0.0,1926,5031
15,14,70.18737202625053,37.94290318188095,97.69557135757223,54.032858535700285,0.2751015281786118,0.09009708265723411,0.2910833333333333,0.3811804159905675,0.0,1759,5031
16,15,71.24158640499273,39.380813201577666,124.14885423589651,53.51192779425189,0.28581421156004516,0.09016226124358848,0.2795277777777777,0.36969003902136616,0.003333333333333333,1812,5031
17,16,71.24502491086224,39.14894092932513,108.73248106820186,47.818874145880564,0.2822428701699534,0.09061629800236291,0.28313888888888883,0.3737551868912517,0.0,1792,5031
18,17,72.31938943520183,40.47881056651559,129.58620114087782,50.20398215054846,0.2933713494067662,0.089538299687613,0.2856388888888888,0.3751771885765019,0.0,1893,5031
19,18,73.18379607102156,41.52432829636653,122.14479178694137,47.304562282078464,0.29605011624178307,0.09039635856222479,0.302722222222222,0.39311858078444656,0.0,1876,5031
20,19,78.95835384759616,50.6571938394025,108.76392163143316,2656.7784453031913,0.3579101440997274,0.08973046765758083,0.2923888888888888,0.38211935654646995,0.02305555555555556,2227,5031
21,20,74.20899646490848,42.04584457900613,114.80142354623425,51.094241693751556,0.2999146604938272,0.09039386075036075,0.27436111111111106,0.3647549718614717,0.0,1891,5031
22,21,73.63923491413591,44.450753469556275,108.37118218086499,2563.0224824626184,0.3299258838383837,0.0903881555774216,0.3027499999999998,0.39313815557742143,0.0,2059,5031
23,22,70.37890637760775,38.80605003956841,119.8556323163751,48.40193809773136,0.2821936578082412,0.08970512096939814,0.30700000000000005,0.39670512096939814,0.0,1800,5031
24,23,78.84127579377675,50.024272604104524,112.56832047870478,2564.9729707123065,0.35952140351932044,0.09019351181226076,0.2950833333333334,0.3852768451455939,0.0,2244,5031
25,24,79.4378134725295,50.806021387272516,109.57527794835272,2494.1714370271516,0.36139600769600755,0.08976374664947308,0.2795277777777777,0.3692915244272508,0.01388888888888889,2277,5031
26,25,75.43752200745843,46.11587566589391,104.08736865464661,2515.366536701082,0.3389477282748115,0.09012134823507542,0.2820000000000001,0.3721213482350754,0.0,2122,5031
27,26,68.53782941650924,37.37991677780647,127.02905735086722,54.33993898557572,0.27353743286034954,0.0898069297236383,0.29575,0.3855569297236382,0.0,1746,5031
