,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,80.87786154936272,50.38167531724741,77.44399975215332,2986.2208091097923,0.3794514049222381,22.076827060784403,0.13452382707366936,0.4093888888888889,22.620739776746955,0.0044444444444444444,2447,5031
2,1,81.49791164126252,49.38140901149015,58.90203591308326,2499.29109475668,0.3651781144781144,15.48067647663107,0.10551241336012258,0.2779444444444445,15.864133334435637,0.0,2342,5031
3,2,81.051539970847,49.068650631452314,63.5841540099078,2581.9311960402138,0.35236651835818505,18.558943916847422,0.11741939071718716,0.32602777777777786,19.002391085342396,0.0,2212,5031
4,3,78.07354911087687,46.7155855526012,61.86653479639136,2618.416501525934,0.3393058601891935,17.793896124801318,0.11397406311026866,0.31758333333333344,18.225453521244905,0.0,2146,5031
5,4,75.27566814236621,44.23224407005122,59.66796251514765,2342.9682287159008,0.3321673180214846,16.376642484995003,0.10617494282054331,0.28963888888888883,16.772456316704446,0.0,2125,5031
6,5,77.01799848091086,45.280935826094286,62.477081994589405,2360.8606152347775,0.3348743907327239,21.452666910719174,0.13421789721679075,0.31538888888888894,21.90227369682485,0.0033333333333333335,2139,5031
7,6,78.85403071141832,47.392386519189905,77.22776069308397,2472.7256703771573,0.34799821328362984,21.78950628106628,0.13815626619036864,0.34177777777777785,22.26944032503442,0.0,2221,5031
8,7,82.54080701942762,51.36262350322336,69.12845131734689,2620.543430372885,0.3773749699374699,15.374670414437492,0.10232088016528634,0.2948333333333332,15.771824627936125,0.0,2376,5031
9,8,82.24553618644602,51.0023136308959,68.6803008115436,2640.853220910571,0.3614200907888408,17.74205495332834,0.11569569983200739,0.3220277777777776,18.179778430938118,0.0,2277,5031
10,9,78.33614197110586,47.73865804684179,68.03823604369045,2629.1702456735643,0.35472360710277395,15.36822561162396,0.10320695822261342,0.286611111111111,15.75804368095768,0.0,2231,5031
11,10,78.8950362251691,47.32904667039554,55.90491296861909,2552.7280202397124,0.3490282908449576,15.490793585174352,0.10298673322491152,0.28444444444444444,15.878224762843711,0.0,2222,5031
12,11,73.4177549622608,42.7661150430107,67.6566571581932,2611.0525204582573,0.3173741111511945,17.984667353572735,0.11437482834788064,0.3071388888888889,18.4061810708095,0.0,2012,5031
13,12,80.9195191520519,49.71603315570086,68.0041727979328,2404.532699384544,0.3635031325156325,16.156213396315295,0.10570888418680807,0.28358333333333335,16.545505613835434,0.0,2307,5031
14,13,81.77188879206562,50.69171403222289,79.75082447020229,2457.2433441734665,0.37477478755812066,15.953988379620586,0.10530277284448854,0.2963333333333334,16.355624485798412,0.0,2377,5031
15,14,82.36759285608692,50.98910206701036,60.81314097198842,2612.1685984487585,0.37022008477633483,15.001282969658035,0.10312062760115803,0.27763888888888905,15.382042486148075,0.0,2355,5031
