,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,57.75147910979598,33.319846296235575,172.85119469069525,2468.0669439888916,0.25973793590668587,46.17584165328573,0.20523948891091398,0.3208333333333331,46.70191447552999,0.0,1653,5031
2,1,56.47558143404151,32.187873245528074,161.1048128815233,2460.7553509435897,0.2512745129870133,41.55214275647744,0.18360020827082427,0.25525000000000003,41.990992964748294,0.0,1593,5031
3,2,57.64066291636497,33.01167024786437,161.67391319928888,2385.052619304252,0.2577419552669554,41.64001358306539,0.18608366306419716,0.2693333333333332,42.095430579462914,0.0,1621,5031
4,3,60.10492221533159,35.00168582939483,169.38609584334966,2373.5070197410582,0.27176527276735607,40.27218109535493,0.18037778804326096,0.27980555555555553,40.73236443895375,0.0,1722,5031
5,4,59.123651184480416,34.18689859683265,160.16867613342123,2395.6886220912947,0.2649878617524452,41.63286687640483,0.18840483115444556,0.2962777777777776,42.1175494853371,0.0,1690,5031
6,5,59.42716738175129,34.48982700052465,163.71570293449486,2453.028114474311,0.2675971871492705,41.64726840791568,0.18876566491276398,0.2742499999999998,42.110284072828435,0.0,1683,5031
7,6,58.08254273580229,33.48219302563342,164.27611119857045,2468.977317057693,0.26060522787397794,41.64837196706219,0.1875869910289662,0.28147222222222235,42.11743118031342,0.0,1646,5031
8,7,61.61845282926524,36.28958138349456,173.22489790985227,2358.8772114606772,0.28117822771364426,41.54725581949856,0.1865531443221135,0.2959444444444447,42.029753408265144,0.0,1770,5031
9,8,57.82931265327363,33.23008403159021,162.9599759110901,2413.2101067477374,0.25972623857623867,41.6582916256509,0.1886297652212038,0.2656666666666667,42.112588057538765,0.0,1636,5031
10,9,58.5848913852812,33.7730792582738,169.25437909000829,2376.1577871598292,0.26311579986371664,41.64795253989188,0.1929093605756426,0.2881944444444444,42.12905634491201,0.0,1656,5031
11,10,58.6917068065076,34.05957397246775,172.43536040664986,2505.0849798966296,0.2651665223665224,41.67752334640269,0.18993552834818409,0.2646666666666666,42.13212554141754,0.0,1679,5031
12,11,57.00544721237874,32.66200704159245,168.60141258509802,2504.213317098747,0.25496185866602533,41.65941293415043,0.19278616892169165,0.2714444444444444,42.12364354751656,0.0,1603,5031
13,12,56.929184191748796,29.358899425604196,202.24622783244502,41.46261421674226,0.22143190736732415,41.664537190974336,0.19609356815247395,0.26077777777777783,42.121408536904596,0.0,1439,5031
14,13,59.15147930313109,34.152781670026286,161.240344322819,2357.0471899206,0.26582172017797023,41.5384577639872,0.18316678437080672,0.2595277777777778,41.98115232613581,0.0,1673,5031
15,14,58.53016312759712,33.93226929438345,177.1844483568482,2461.380521184624,0.26444952601410954,41.66298683379102,0.1891152902556059,0.2690000000000001,42.12110212404663,0.0,1671,5031
16,15,59.165719416660956,34.30767496187303,160.22498659162184,2374.5147175449315,0.26636837221420534,41.6365889439652,0.19307516306941666,0.2570833333333335,42.08674744036795,0.0,1676,5031
17,16,57.814379169480866,33.13795527073669,158.0603039954623,2341.94510337599,0.2582045404441237,40.277196653248886,0.18126707459494348,0.291583333333333,40.75004706117719,0.0,1625,5031
18,17,58.53199167791372,33.80580593321968,162.69819741562347,2483.2803918532163,0.26236862373737396,41.53744988064217,0.18317510898557862,0.26119444444444456,41.981819434072214,0.0,1660,5031
19,18,59.023417044409015,34.23445975670971,164.67602082498897,2426.798668299372,0.26717882094757095,41.64609278140414,0.19253251003896482,0.2853055555555557,42.123930846998626,0.0,1696,5031
20,19,58.12330908126643,33.5492030458843,185.26554717441053,2449.9227774096903,0.26119796276254625,40.27954947552582,0.18545590209654986,0.2815833333333333,40.74658871095575,0.0,1642,5031
21,20,57.96846999089651,30.139987264238606,211.09817126251602,51.65203247393865,0.22770226972101984,40.29075422528297,0.18273282234117008,0.3008055555555556,40.774292603179674,0.0,1461,5031
22,21,58.4074818902114,33.60672389478953,155.52302029941816,2404.4541683015855,0.2607378487253489,41.56020052889712,0.18737098508208466,0.2696666666666667,42.017238180645876,0.0,1652,5031
23,22,54.94385068780306,30.992964165257906,160.0580079934907,2450.0367624669316,0.24190538019079696,41.68121236802821,0.18671714688703395,0.278416666666667,42.14634618158196,0.0,1529,5031
