,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,,
1,0,71.58838425800631,42.64250062380266,101.88388172014257,2557.450986569311,0.31866173841590506,28.324089187813122,0.10982626969519563,0.3637500000000002,28.797665457508312,0.0,2043,5031
2,1,81.44608904933325,49.67118708910036,138.19494494159784,80.67793984998322,0.3428600238496073,19.22810836785057,0.08177125683520316,0.23330555555555554,19.543185180241327,0.0,2187,5031
3,2,76.86535975171685,44.79188407351019,142.7725225942769,69.58406639616751,0.3206119428411096,19.171751836830264,0.08146143345348697,0.22655555555555557,19.479768825839315,0.0,2046,5031
4,3,70.61286457149446,41.21526924646131,104.78154525557217,2485.705110163862,0.30806331569664896,19.170378168646575,0.08175252355012046,0.23297222222222214,19.485102914418935,0.0,1938,5031
5,4,86.97418521196539,59.6554941328715,130.25619012798447,2433.309284281462,0.4005633928571426,19.225399035496356,0.08127771603949673,0.23791666666666667,19.544593418202506,0.07722222222222215,2530,5031
6,5,75.61194127114965,45.47299828355056,104.46223653225788,2417.2631876550695,0.33501276755651777,19.224794272893487,0.08123239208897534,0.24544444444444447,19.55147110942691,0.0,2099,5031
7,6,72.61439318142499,40.23547399510082,120.62800164488688,82.54561319601916,0.29067612834696166,19.324883529208034,0.08181560043795101,0.23463888888888879,19.64133801853489,0.0,1884,5031
8,7,75.40696775794231,45.27319984275872,96.21246907769118,2419.0705067011004,0.33201719977553323,19.21133073910744,0.08162397306394627,0.25144444444444436,19.544399156615835,0.0,2102,5031
9,8,80.88174562646968,48.78450755640153,139.86763636829357,82.56933120892651,0.3398875992063492,19.215526942764114,0.08191567805235192,0.22119444444444455,19.518637065260926,0.0,2163,5031
10,9,75.93062396413019,46.55939027499096,112.70028462270177,2430.4705168638807,0.3398286105098606,19.18965738761559,0.08169560162299888,0.24847222222222218,19.51982521146081,0.0,2158,5031
11,10,69.5432147349077,38.288828041046926,131.6660005062445,81.60894872591577,0.27929529721821406,19.305460455032005,0.08215508505111652,0.23186111111111107,19.61947665119424,0.0,1792,5031
12,11,84.3401045466499,55.71825064227565,118.8566882880748,2456.950821008074,0.38695220258136925,19.218224422200986,0.08154256412106822,0.23019444444444426,19.529961430766505,0.0,2420,5031
13,12,78.84417870573742,49.05713381341848,127.80065183749286,2426.2191180935943,0.35875022446689087,19.3074627367904,0.08209238273095432,0.2459722222222221,19.63552734174358,0.0,2283,5031
14,13,76.0359338343577,44.04933025800159,143.1256014634675,86.99540496176097,0.3163628747795415,19.177853343038855,0.08128541524783331,0.2389444444444444,19.498083202731138,0.0,2013,5031
15,14,83.03050521638193,54.088661564055016,130.61334008151715,2442.656187603861,0.38085796657046667,19.309999014133467,0.08213819883033532,0.23586111111111088,19.62799832407492,0.0,2418,5031
16,15,71.08732998454404,39.804116653795056,128.31874366142384,100.36452075981212,0.2876905884239218,19.312409190786195,0.08159724236692233,0.2235277777777778,19.617534210930906,0.0,1846,5031
17,16,72.88996140202387,40.88894893616519,123.58419843005456,78.96777709628091,0.2954280774009943,19.222601766617665,0.08154940692685261,0.2276111111111113,19.531762284655617,0.0,1893,5031
18,17,73.94242295931511,41.29538752156556,91.99188921591559,82.90760825332964,0.2936456659852494,19.2299379412609,0.08162302968462534,0.23819444444444451,19.549755415389964,0.0,1893,5031
19,18,68.6206755950533,37.41386404503421,149.51464387160303,97.2412401149534,0.2753784782347284,19.22103714469663,0.08116521072735895,0.2326388888888889,19.534841244312897,0.0,1760,5031
20,19,79.24953913893397,46.764001832518474,124.76915934396638,89.5960162044911,0.3296021424563092,19.215009280402878,0.08152665305325808,0.23302777777777745,19.52956371123392,0.0,2064,5031
21,20,76.0331773704785,43.36493711959193,107.14093517453038,96.17390358295366,0.30834573613115285,19.309148663432385,0.0821290688868328,0.2337499999999999,19.625027732319218,0.0,2009,5031
22,21,69.01010944556239,37.62028045016414,123.2421194062137,84.4978868117494,0.2748289943081608,19.212098294826177,0.08195151626082932,0.2473888888888889,19.541438699975895,0.0,1768,5031
