,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,69.05706596664412,88.55926342926172,2470.5674009598965,0.5007642623126686,0.08307116362866744,0.2118000000000001,0.2948711636286669,0.0,5076,8284
2,1,76.52939786836876,227.94056444977784,673.3987114105938,0.5217522104212056,0.05236315559872418,0.17000000000000023,0.22236315559872413,0.0,5248,8284
3,2,77.33931441629964,134.8232306084793,1756.0266933194987,0.5505860768634053,0.04573507538226827,0.11026666666666675,0.15600174204893505,0.0,5538,8284
4,3,78.40526139137391,258.6886919588037,262.7514210618694,0.511368031623424,0.07342295787173356,0.22579999999999947,0.29922295787173286,0.006666666666666667,5112,8284
5,4,57.72706621980049,158.36797189457803,3704.692590681893,0.42067718318809016,0.11235859674004026,0.3263333333333333,0.4386919300733738,0.0,4204,8284
6,5,72.95915600556184,147.58936102730857,1791.5727641170927,0.5204991219383376,0.05941530698080289,0.13383888888888915,0.19325419586969217,0.0,5232,8284
7,6,72.95460743006377,202.1924423369896,2122.1103009307326,0.5173012816069198,0.06903645109571033,0.07931111111111122,0.14834756220682152,0.0,5204,8284
8,7,51.719319407843365,163.33200061299277,1366.9997477256472,0.367670308889549,0.1074575980684191,0.37746111111111064,0.48491870917953056,0.0,3707,8284
9,8,64.83126683330164,189.64327353368103,860.7940875933404,0.4533008099788741,0.05923434433117889,0.2682388888888887,0.32747323322006766,0.0,4531,8284
10,9,56.19012265965396,78.69688427615375,655.3573054106835,0.3944610690235689,0.10743972007431249,0.4233666666666668,0.5308063867409791,0.0,4004,8284
11,10,79.92952162939153,184.2023882722284,2225.9238993902136,0.5668349099656695,0.06590930224517966,0.09188888888888896,0.1577981911340686,0.0025,5710,8284
12,11,56.65922432728892,72.01387238554824,29.259725297661667,0.3768322613388787,0.10278950825041494,0.4284888888888885,0.531278397139303,0.0,3844,8284
13,12,61.929000608058516,68.84663055791634,1329.338011169047,0.44976250990295163,0.08854115691365703,0.3113722222222216,0.3999133791358786,0.0,4530,8284
14,13,66.4495932923788,106.97669380105232,2311.800127007327,0.476785855697498,0.07355795379495834,0.2788777777777778,0.3524357315727356,0.0,4784,8284
15,14,74.85776188522762,92.41394416412211,251.0623419712821,0.49220125148544286,0.058061006933339016,0.09838888888888898,0.15644989582222776,0.0,4925,8284
16,15,60.88645606175461,402.28114081802113,1319.4503924242047,0.43951054457978517,0.09242404004067278,0.30264444444444405,0.39506848448511694,0.0,4434,8284
17,16,53.875132675930985,67.37883148672682,194.62301354396084,0.36694783042846774,0.10635870595682133,0.446672222222222,0.5530309281790433,0.0,3721,8284
18,17,71.10019100608702,139.33973727944309,1152.923469897284,0.4877989948504654,0.08156683422926855,0.22852222222222202,0.3100890564514906,0.0,4916,8284
19,18,60.388252560737065,2806.8730590695877,2716.113945339262,0.4322401156169542,0.09587585810581356,0.31795555555555555,0.4138314136613692,0.0033333333333333335,4343,8284
20,19,91.71531638680668,205.78123966727972,14.847174475950045,0.5368597069551726,0.0606662728392553,0.20008888888888868,0.2607551617281437,0.006111111111111111,5405,8284
21,20,61.926006811386436,147.74516335681815,2545.803238748118,0.4590913749422333,0.08183783287610039,0.17591666666666686,0.25775449954276664,0.0,4660,8284
22,21,67.4055724923311,2045.1778821887228,1711.1720416002636,0.4902980932692944,0.07543954414582933,0.15132222222222236,0.22676176636805162,0.0,4910,8284
23,22,65.93085428332145,145.73305367256052,3193.663042671983,0.4901025434079358,0.0680833694480085,0.14482777777777794,0.21291114722578647,0.0,4955,8284
24,23,66.61031221300036,128.8299599805542,2284.656949631325,0.49500466222684386,0.07320010391183841,0.13683888888888907,0.21003899280072752,0.0,4979,8284
25,24,76.95829732330355,97.42291770061378,1829.8254631631057,0.5495951108305273,0.05449811774467181,0.07213333333333342,0.1266314510780051,0.0016666666666666668,5578,8284
26,25,62.69043456250818,266.7658125549988,2941.323918899713,0.45836958349838286,0.05809654876624466,0.1330944444444447,0.19119099321068936,0.0,4632,8284
27,26,59.72758924960223,83.00407088780705,2570.9880415271077,0.4418646840133364,0.059056342174429184,0.23193888888888897,0.290995231063318,0.0,4412,8284
28,27,60.063449254723515,27032.70600563892,3363.63174850166,0.44027504415065705,0.07459130217885539,0.18105000000000052,0.2556413021788554,0.0,4432,8284
29,28,94.2138606412671,114.0373082276938,74.31247086142707,0.5623771984551399,0.05839672309929447,0.08975000000000014,0.1481467230992945,0.0077777777777777776,5680,8284
30,29,69.80446189204714,110.72545632813568,215.47897549340055,0.46405610145573434,0.07539075417684062,0.24455555555555497,0.31994630973239535,0.0,4631,8284
31,30,69.45359351650087,109.5695264327383,3124.9619201121027,0.5088835388195682,0.0639808778739104,0.12683888888888914,0.19081976676279944,0.0,5135,8284
32,31,79.30532842490555,84.78264090749548,97.83276230929695,0.5008569840562489,0.03828556541742689,0.12918888888888888,0.16747445430631583,0.0,5015,8284
33,32,76.79191288627524,302.2985810014453,528.0478634772343,0.5088517400310297,0.06326645441188579,0.16862777777777804,0.23189423218966373,0.006666666666666667,5073,8284
34,33,53.36118143520817,73.80635398891732,370.16927284646397,0.3669546626394666,0.11056577083581315,0.4234,0.5339657708358124,0.0,3683,8284
35,34,72.35018370264169,160.24881777131657,814.6098922639644,0.5075239651416126,0.07397996335796264,0.21882777777777762,0.2928077411357399,0.0,5099,8284
36,35,64.07315493390779,131.55339731580972,1052.9593107160406,0.45103660667128814,0.08334352818607,0.14411666666666695,0.22746019485273702,0.0,4544,8284
37,36,55.765547359890704,54.413978315313884,1700.9497186780793,0.39948023742325206,0.100873040477724,0.2990722222222219,0.3999452626999459,0.0,4011,8284
38,37,56.8140026898101,63.67857712033192,40.23216449441702,0.3752735186835676,0.11483346689416005,0.5052944444444438,0.6201279113386043,0.0033333333333333335,3695,8284
39,38,60.269455046277145,93.48675240021554,870.4824506029439,0.43130243076186703,0.08078766993494754,0.17478888888888897,0.25557655882383634,0.0,4286,8284
40,39,78.90678362845156,105.0650891171001,24.170682161128415,0.49179100812042037,0.03259145963977688,0.15716666666666665,0.18975812630644356,0.0,4972,8284
41,40,64.76130125212721,230.52258795999137,3122.41716165111,0.4789429140258795,0.058859338804150785,0.11259444444444462,0.1714537832485955,0.0,4784,8284
42,41,54.872682232403534,104.61496610166544,3196.194233655473,0.4013329755892252,0.11167890487911211,0.28972777777777786,0.40140668265689,0.0,4087,8284
43,42,65.56839304094865,88.77091968682082,1301.8190507997438,0.46776184846834357,0.07202042641097785,0.16143333333333362,0.23345375974431132,0.0,4649,8284
44,43,65.8358954493961,92.11948761174048,777.355299540676,0.45246851274179684,0.09140902076581509,0.2890666666666649,0.38047568743248,0.0,4537,8284
45,44,64.33924584298363,147.82156423495596,753.6864044632388,0.44415539339473203,0.076236827270985,0.28804444444444416,0.364281271715429,0.0,4472,8284
46,45,58.74881044164712,85.18782761924606,47.69386807480931,0.39078310474021294,0.104459656727765,0.4277499999999998,0.5322096567277645,0.0,3970,8284
47,46,89.29424311591026,222.61143073308602,184.360796246748,0.5642370915032681,0.050866228539388415,0.07093333333333347,0.1217995618727219,0.07566666666666663,5651,8284
48,47,66.7792130666975,75.17737497793593,1384.3395952912133,0.4620796779065161,0.08001739019940876,0.33908333333333307,0.41910072353274175,0.006111111111111111,4574,8284
49,48,51.88610053568417,73.77907584109917,2092.0165359365174,0.3737762106357693,0.10014888091245498,0.39492777777777766,0.4950766586902323,0.0,3696,8284
50,49,63.271294731953766,136.587035023333,2450.36054781152,0.47974147273387463,0.07938859674661684,0.14966666666666703,0.2290552634132834,0.0,4804,8284
