,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,63.43601447844316,60.435712213841605,40.062180444260505,0.4141285081665515,0.09152038431809152,0.39358888888888804,0.48510927320698005,0.0,4765,9624
2,1,64.25613249836778,98.72520321235794,2791.236816302141,0.47614673913043476,0.0875272637670225,0.1162666666666668,0.20379393043368907,0.0,5556,9624
3,2,70.52303430808277,152.09684929932575,1259.7788674058372,0.4886913273521967,0.08425767077315806,0.231311111111111,0.31556878188426896,0.03777777777777778,5646,9624
4,3,91.24972845208933,106.7173790941064,16.603368205894757,0.5340294743501265,0.04841039177333885,0.15911666666666666,0.20752705844000555,0.0,6236,9624
5,4,65.68497666280922,147.1181324409629,2853.949471396887,0.47848750575109317,0.01350127491250866,0.20818333333333403,0.22168460824584243,0.0,5605,9624
6,5,75.78094966777911,122.10708073634524,1398.9348247443309,0.5535542960662528,0.035896355956021156,0.17792777777777768,0.21382413373379877,0.07744444444444441,6432,9624
7,6,86.681275762271,84.67764584376032,89.28101100241936,0.5231094202898546,0.0707029571732478,0.17536666666666648,0.24606962383991415,0.05472222222222222,6091,9624
8,7,69.01727579482036,729.9282642241394,364.59116800809204,0.47097443926846067,0.05944084596831884,0.21637777777777767,0.2758186237460962,0.0,5426,9624
9,8,71.66334702202425,103.4607780902635,822.3403074855328,0.5045628939498505,0.07880412263742272,0.15937222222222214,0.2381763448596449,0.0,5875,9624
10,9,70.41154498685849,118.09353368929214,2732.340150849271,0.4989185616517136,0.07995615719309415,0.3180666666666662,0.3980228238597607,0.008333333333333333,5821,9624
11,10,63.45001778160982,70.87362859548486,22.112221488997758,0.4124691798941797,0.09730439845825688,0.41803888888888896,0.5153432873471451,0.005,4836,9624
12,11,71.41657228008728,94.19106450451764,1792.1117650249985,0.50243884863124,0.07980852066307424,0.22418888888888944,0.30399740955196286,0.0006666666666666668,5898,9624
13,12,59.690540972777754,532.5713971545774,3909.7796246369285,0.44491678168852067,0.10297878523215072,0.26630555555555563,0.36928434078770567,0.0,5187,9624
14,13,63.136595901832905,99.60751887842876,1852.463276127219,0.43840383310328934,0.08827824683142765,0.36337777777777736,0.4516560246092048,0.0011111111111111111,5175,9624
15,14,66.01936915274594,107.0162471442268,1413.9726412203377,0.46850148378191864,0.07361319366539053,0.21555000000000074,0.28916319366538984,0.005,5441,9624
16,15,66.88667321534332,92.44105557409249,1850.2321084304301,0.4845590205889123,0.07082739566920335,0.20132777777777788,0.27215517344698076,0.0,5681,9624
17,16,56.62326596379864,92.86819451148251,24.020484803396243,0.3757059897630548,0.11275288261119717,0.4805777777777776,0.5933306603889742,0.0,4427,9624
18,17,64.35901772619465,148.42238105645617,4156.4328503998895,0.47318038302277426,0.0897174139161598,0.25918888888888875,0.34890630280504814,0.0,5583,9624
19,18,56.2595937295154,601.8920919132155,4190.643378369074,0.4186095583160797,0.07927023621922828,0.22013333333333374,0.2994035695525617,0.0,4910,9624
20,19,69.88271712520327,105.48486895568058,93.4674985620484,0.46634676213480525,0.1297313644665228,0.02910555555555555,0.1588369200220784,0.0,5451,9624
21,20,82.60752596511382,116.84356984586458,1450.3746054520927,0.5580320019553711,0.04419688032205084,0.1814500000000003,0.22564688032205107,0.04444444444444444,6598,9624
22,21,106.15018133227649,110.69568408982605,52.909718404664254,0.6113736513687604,0.0854325448286344,0.05275000000000004,0.1381825448286344,0.01,7148,9624
23,22,94.99249309217875,653.7348644955312,36.25790141509894,0.5607624856222682,0.019709171027740762,0.06927222222222222,0.08898139324996297,0.0,6536,9624
24,23,66.01393924701351,96.11094065259837,1626.7982176857563,0.47437694962042787,0.09073668353681932,0.20336666666666697,0.294103350203486,0.0,5511,9624
25,24,75.69502829233987,385.2621311599494,65.11674644672806,0.4754871405567055,0.09007872840942002,0.32109444444444396,0.4111731728538639,0.0,5497,9624
26,25,67.95870586854883,91.411340876133,2395.092338713234,0.48406133827927306,0.07304916633790956,0.28333333333333227,0.356382499671242,0.005,5591,9624
27,26,59.50646371907261,67.71229606154762,157.9353333243436,0.39847162985967327,0.1062132107602485,0.3684722222222223,0.47468543298247057,0.005666666666666667,4625,9624
