,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,66.79139033391127,171.75181011505632,157.35824799854336,0.4322802059052058,0.060223152796487225,0.3271499999999999,0.3873731527964873,0.0325,2952,5539
2,1,58.07690808336392,221.06310044954216,707.1280164134995,0.4013515716536551,0.09752501309435407,0.29049444444444433,0.3880194575387982,0.0,2672,5539
3,2,54.91178297996859,104.78092455972377,443.24766460243166,0.3701210449272948,0.10445015941512786,0.40497777777777766,0.5094279371929057,0.01,2564,5539
4,3,72.29668786339083,89.96643727509888,637.7635626078726,0.479764976227476,0.07889232845777099,0.27817222222222204,0.35706455067999265,0.06716666666666665,3258,5539
5,4,81.93701760468966,296.77746472072556,323.18062195749786,0.5299313097396433,0.02122570658778344,0.0815777777777778,0.10280348436556119,0.05788888888888887,3601,5539
6,5,57.483372511693005,309.9124524696185,1891.2817258181294,0.4240211371961372,0.07594570499383964,0.11408333333333338,0.19002903832717333,0.0,2886,5539
7,6,70.30745174479225,131.0125082859521,1908.502760520976,0.5044460574918908,0.06975376525545386,0.1328833333333335,0.20263709858878742,0.0,3410,5539
8,7,63.83344547834601,108.86682805814819,3670.411700212559,0.4579176162571998,0.08661118146859069,0.2517611111111111,0.3383722925797012,0.09394444444444434,3174,5539
9,8,62.06123604026281,89.53043768315302,2778.545605366292,0.461339971139971,0.08312013239300012,0.19196111111111128,0.27508124350411106,0.08999999999999994,3129,5539
10,9,59.93688238836532,150.37212308795534,1030.20167818958,0.4244709695397195,0.09094799891524531,0.3178444444444436,0.4087924433596888,0.005666666666666667,2855,5539
11,10,87.13268275727957,143.00721862181166,2072.541136693663,0.5898226686122527,0.07014031769828573,0.13499444444444475,0.20513476214273038,0.21449999999999986,3977,5539
12,11,75.45521895931732,188.93756215684402,13.038772394862535,0.4557743844118847,0.07788834074924245,0.25927777777777755,0.3371661185270198,0.08638888888888882,3097,5539
13,12,60.470355805871804,71.38190240645261,450.4571833501387,0.4099009831988998,0.09539728961491896,0.32916111111111057,0.4245584007260297,0.011111111111111112,2802,5539
14,13,54.7742407643545,429.74573729916506,3644.200046693289,0.3998025106066774,0.10317599564169634,0.18847777777777824,0.2916537734194744,0.0,2729,5539
15,14,65.18313291147382,101.88384283629226,771.8546680705213,0.4455145577416413,0.09172136518489063,0.2879888888888885,0.3797102540737792,0.019444444444444445,3042,5539
16,15,59.43527507273612,78.21952590380037,0.8301981823542173,0.37641003448711763,0.1079588155191841,0.45207222222222204,0.5600310377414056,0.02611111111111111,2604,5539
17,16,62.46244126003535,146.09699353635128,1475.5964526972223,0.43362473560390213,0.09678152514676448,0.3813666666666666,0.478148191813431,0.005833333333333334,2932,5539
18,17,75.58171179334545,104.59107868982355,695.633955247153,0.5101074497261996,0.06668656236023983,0.13883888888888912,0.2055254512491289,0.07727777777777772,3502,5539
19,18,53.43061513807754,64.13848628420979,36.24308866396109,0.3531107051898718,0.11751439437246115,0.4826444444444438,0.6001588388169053,0.013055555555555556,2432,5539
20,19,60.3985300470983,102.0389810257016,0.6586955152431344,0.38572047566630896,0.09902059076875415,0.48112777777777743,0.5801483685465317,0.021666666666666667,2611,5539
21,20,66.55053193913756,165.63858679685245,3288.885223711861,0.48304718699510385,0.08379271202694002,0.3175333333333331,0.40132604536027294,0.09455555555555546,3252,5539
22,21,87.36070174999958,146.30207076156333,1712.4760725293713,0.6104362023778694,0.06324410321336221,0.07449444444444446,0.13773854765780663,0.3681111111111113,4126,5539
23,22,62.16967033055732,177.707022506115,0.5217164407053252,0.3965710972669305,0.09291808777930964,0.4094277777777779,0.5023458655570876,0.015277777777777779,2689,5539
24,23,72.93218594430418,102.64521456695967,303.390830871855,0.48370695400278746,0.07414787907113539,0.1951166666666666,0.26926454573780134,0.002777777777777778,3238,5539
25,24,74.15407419581264,134.72443474281258,373.01306370396446,0.4871311184186182,0.06447851302820441,0.11516666666666671,0.1796451796948712,0.0011111111111111111,3299,5539
26,25,53.707123665699875,80.33751114831477,227.48037994761506,0.3626230034625866,0.13101324299147324,0.4412444444444437,0.5722576874359173,0.021222222222222226,2503,5539
27,26,76.09019971767871,150.71415716467635,2285.657257374248,0.5196262842096178,0.07381503158513997,0.19656111111111157,0.2703761426962512,0.1508333333333332,3574,5539
28,27,70.95351525457285,124.45941613562822,145.74115631730476,0.45444697031363696,0.08312691614014495,0.17088888888888895,0.25401580502903354,0.0033333333333333335,3080,5539
29,28,67.06499420760706,118.43338564720734,1759.0169087988609,0.46627067962901286,0.09625429629552769,0.2580666666666663,0.35432096296219384,0.0810555555555555,3224,5539
30,29,76.11356981229892,131.86633971122706,794.8464502444043,0.5232107219940555,0.07343369326328356,0.15800555555555548,0.23143924881883884,0.19744444444444445,3572,5539
31,30,69.0391291723021,220.24464481184293,2153.2443495117873,0.4883225315579484,-0.09067359047583606,0.16038333333333343,0.06970974285749733,0.005555555555555556,3307,5539
32,31,77.57751170704698,121.2071202199435,138.67100318685883,0.483854887550721,0.06945082599599502,0.23161111111111082,0.3010619371071057,0.0952777777777777,3320,5539
33,32,65.98199435362342,163.95631259215662,3220.209763910006,0.4672566483670651,0.0750242928244565,0.2956666666666666,0.3706909594911232,0.047888888888888884,3146,5539
34,33,63.80771604578149,119.25356304528863,2723.32879438627,0.4476778558632726,0.07768688685647673,0.3110555555555556,0.38874244241203226,0.015500000000000002,3010,5539
35,34,69.36210755188061,146.7751825797023,1914.7788787595846,0.5129985357235357,0.04889843975680667,0.1087722222222223,0.15767066197902901,0.0028888888888888888,3471,5539
36,35,59.07372121740796,218.4313946538068,4059.6003915645897,0.4316041096249429,0.09135412403200308,0.23273333333333365,0.3240874573653364,0.0,2942,5539
37,36,95.75523761052536,158.70491913666493,22.901924099455652,0.5552468292509961,0.05508119704376966,0.0900333333333335,0.145114530377103,0.14438888888888876,3773,5539
38,37,80.02028219616435,138.2143636576917,3.365651114830463,0.4876657607824272,0.060175225606091495,0.12455555555555552,0.18473078116164715,0.0,3300,5539
39,38,65.12165191742649,257.96362501453666,2325.079424243227,0.45779128572045247,0.08856805533879251,0.25739444444444454,0.34596249978323673,0.07538888888888887,3129,5539
40,39,77.85499752929049,108.40258289582393,24.263194535785964,0.4742429966638297,0.07577852437887539,0.26370555555555514,0.3394840799344306,0.014444444444444446,3171,5539
41,40,61.650811407268066,114.73440026839089,1660.034063227547,0.45396979301562607,0.0661484072928163,0.1431166666666669,0.20926507395948324,0.0,3075,5539
42,41,75.3211866776949,105.89889931078734,1614.5341574800932,0.5163390725786564,0.0677527651996777,0.14725000000000044,0.21500276519967812,0.06383333333333331,3490,5539
43,42,73.35295969309004,93.77253677402355,765.9463227539427,0.49734227539435893,0.07947762899248731,0.15075555555555575,0.23023318454804292,0.12066666666666653,3406,5539
44,43,60.76888485971567,98.92474836499082,3021.688847494295,0.43671735001109996,0.09038770616639735,0.33513333333333306,0.42552103949973047,0.02716666666666667,2976,5539
45,44,57.86561321387298,126.14051490876508,2535.3708998170423,0.42327095759179073,0.07084427257627057,0.17048888888888883,0.24133316146515937,0.0022222222222222222,2854,5539
46,45,71.8051935450373,167.09950907819334,453.6354221256097,0.4692464250255919,0.08118119133369753,0.2488777777777772,0.3300589691114742,0.09055555555555549,3226,5539
47,46,69.16290541832065,81.0044985251815,502.16414267156324,0.4591046610796609,0.08037294272838565,0.2700111111111107,0.35038405383949656,0.042222222222222223,3150,5539
48,47,78.04342911440416,138.02052892595054,511.65625635698177,0.5290881393298061,0.04987444309823935,0.0952277777777779,0.14510222087601715,0.005,3602,5539
49,48,62.57152950998362,114.31464533599264,2136.3397609797075,0.44648457144707154,0.0885649578991842,0.3176166666666667,0.4061816245658508,0.05983333333333331,3060,5539
50,49,75.53278726094528,79.62622162537944,101.50419220547057,0.4699009089675757,0.08617409871857318,0.27189444444444416,0.35806854316301717,0.05388888888888887,3137,5539
51,50,58.86113813239345,97.20902453901057,1558.3476590216903,0.41667414175330836,0.08904765790355974,0.33367777777777796,0.4227254356813379,0.024,2835,5539
52,51,74.47874135252523,107.19493384081592,1563.0275959915691,0.5214096052866886,0.06734578839883355,0.1287944444444445,0.19614023284327814,0.007333333333333334,3518,5539
53,52,55.6114268906013,100.70444961843008,2357.5026286461443,0.39244625567333896,0.10225390288540763,0.389422222222222,0.4916761251076295,0.011111111111111112,2673,5539
54,53,70.20872319996354,267.96906808906743,2577.97876398968,0.4978764665118833,0.07008298719789369,0.17712222222222263,0.2472052094201157,0.1043888888888888,3395,5539
55,54,79.19744290717028,123.76070018976453,700.1674724075367,0.533797186301353,0.05456996141372246,0.17065000000000002,0.2252199614137226,0.11872222222222208,3602,5539
56,55,79.5359056337598,161.47566071497076,1333.628398679246,0.5300565574857241,0.04560582830369474,0.13622222222222224,0.18182805052591702,0.10605555555555544,3582,5539
57,56,74.81064725700145,106.21111427660414,774.7013911753435,0.48903428500511786,0.08778623050391582,0.25941111111111087,0.34719734161502663,0.017444444444444446,3334,5539
58,57,54.61311895342315,147.78731406510593,2383.893472796134,0.40583237441570785,0.094679555359306,0.14258333333333356,0.23726288869263953,0.0,2745,5539
59,58,75.20247860523628,92.11662439092744,3.4467355193535614,0.45620386187886186,0.05889700113822864,0.2963722222222223,0.3552692233604509,0.014555555555555558,3127,5539
60,59,84.83688790227485,379.1194918565487,487.79893091689735,0.5565775653358987,0.06740249742465505,0.13328333333333317,0.2006858307579884,0.18966666666666665,3767,5539
61,60,68.99555064452312,131.40918048295586,1332.4623719612675,0.4752536114348614,0.08083997914995811,0.2364611111111116,0.31730109026106956,0.06011111111111108,3235,5539
62,61,72.05481838874444,141.14320728347224,525.4102224086914,0.485888546638547,0.07316033654802745,0.23433333333333295,0.30749366988136023,0.05111111111111109,3310,5539
63,62,64.53512134396968,119.23551286476128,1434.0029681082767,0.45917976390893034,0.05079391678879165,0.13218888888888922,0.18298280567768105,0.0033333333333333335,3086,5539
64,63,87.31179327407185,168.94871648352043,106.33312185816122,0.5244261039886038,0.0786618845956671,0.18812222222222202,0.26678410681788883,0.12038888888888873,3544,5539
65,64,63.609944615614616,179.81306714452128,2283.8141408991964,0.4558739882031548,0.07582708157364715,0.19138888888888955,0.26721597046253653,0.0,3125,5539
66,65,65.04599923637201,131.80942263440355,2966.7065256201936,0.46180979522021187,0.08183654020749795,0.3197388888888888,0.40157542909638666,0.025555555555555557,3110,5539
67,66,56.56591235951552,129.7729159545294,2410.4834994744137,0.4120622759956092,0.08709662762609764,0.34877222222222204,0.4358688498483199,0.012333333333333335,2793,5539
68,67,60.247714948388186,404.4271762578597,796.3600062967776,0.4051854612208776,0.09355043408006616,0.3866444444444441,0.4801948785245099,0.02638888888888889,2733,5539
69,68,52.04996814680738,72.29246289013354,3228.133961343815,0.3852841693800024,0.10232185815843438,0.34630000000000033,0.4486218581584349,0.0,2587,5539
70,69,68.03715052154134,79.64820433436343,1902.8846011559049,0.4797898258377424,0.07759412948342476,0.19030000000000022,0.26789412948342445,0.06883333333333332,3257,5539
71,70,71.68335890665149,136.4313702744325,2152.607709121592,0.49538729503521184,0.07909122227575689,0.24058888888888935,0.31968011116464545,0.09872222222222211,3351,5539
72,71,77.82963937974364,274.52481774988087,1268.4471866531583,0.5598644384936051,0.06411295600090755,0.12555000000000005,0.18966295600090774,0.2006666666666666,3754,5539
73,72,69.31394919447243,150.5595530628439,2714.0741349310388,0.48629490848657514,0.08934357183349911,0.24252777777777776,0.3318713496112759,0.0958888888888888,3327,5539
74,73,75.65136204832889,126.01670564725917,560.6950677657114,0.513308082195582,0.0465916246632228,0.12041666666666664,0.16700829132988954,0.0011111111111111111,3481,5539
75,74,66.31301986137137,79.59617051079245,1301.1011173387333,0.4682997906414572,0.08292513229020738,0.30415555555555535,0.38708068784576266,0.07444444444444441,3193,5539
76,75,89.2441049414654,230.791473801679,171.07773495449533,0.5504497752247747,0.05782646726648463,0.07849444444444463,0.13632091171092914,0.1546666666666666,3753,5539
77,76,73.1551577658411,210.83351994450308,2235.6388565079824,0.5182647706460207,0.07334468265695945,0.1997222222222228,0.2730669048791817,0.14116666666666652,3549,5539
78,77,85.6417622745452,101.78519608887848,7.467445296053661,0.5023263822597156,0.06867184328031439,0.19903888888888863,0.26771073216920255,0.12216666666666652,3412,5539
79,78,74.08630965719865,148.40959728865147,1747.2943048309057,0.5194034567284569,0.058159788442474984,0.17045000000000046,0.2286097884424748,0.1553333333333332,3570,5539
