,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,54.40210547629883,101.40090073151362,7.908653827317964,0.35290464658797976,0.11242728673394682,0.483561111111111,0.595988397845058,0.021666666666666667,1805,4280
2,1,52.05968367221791,50.406118309435584,0.8923056319286974,0.3392512549179215,0.11823676804567612,0.46774444444444374,0.5859812124901193,0.0025,1796,4280
3,2,71.7422116710683,113.2934014143715,12.291464380196524,0.4382376950210286,0.06592712164367041,0.2995166666666665,0.3654437883103368,0.06233333333333331,2280,4280
4,3,55.74663865837498,145.2758577520175,3213.887134660757,0.41213715913715915,0.08365138988257227,0.20533333333333367,0.2889847232159057,0.0,2170,4280
5,4,80.09344446359063,138.27495585268062,114.0691789527694,0.49516758241758213,0.07289336840003628,0.21355555555555544,0.28644892395559135,0.04249999999999999,2572,4280
6,5,73.95968749648661,125.52745602633401,1081.3931015462192,0.5332417243250579,0.06726967356873076,0.1032000000000001,0.1704696735687307,0.10855555555555543,2762,4280
7,6,79.53615919551513,87.87170872986795,205.72714181628982,0.49305602360602363,0.05535148332721628,0.0792833333333335,0.13463481666054963,0.0,2575,4280
8,7,52.67886338828843,125.32697610409024,1677.2677529108394,0.39294029982363293,0.09927211657289038,0.11842222222222219,0.21769433879511277,0.0,2064,4280
9,8,69.2410878914878,101.08693542082058,160.99514217529602,0.44019563152896507,0.0798715683198684,0.29066666666666524,0.3705382349865334,0.04249999999999999,2297,4280
10,9,87.44957282500825,123.97816487515473,389.48425653799563,0.5576407610907612,0.061350878659919124,0.11662777777777772,0.1779786564376969,0.1360555555555554,2881,4280
11,10,67.19764280988787,136.10591628413178,397.0330303821808,0.461174582824583,0.033124336975131556,0.10922777777777781,0.14235211475290938,0.0,2369,4280
12,11,69.13188444263122,92.38837168907123,1698.0064614180033,0.47745297110297136,0.05978250324785537,0.10624444444444453,0.16602694769229995,0.050944444444444424,2495,4280
13,12,82.08312245962482,100.66621755839392,117.97883497857521,0.49867305657305666,0.04577319696658406,0.18502222222222214,0.23079541918880617,0.07427777777777775,2598,4280
14,13,83.73233020983996,130.16071324229844,266.4479177382341,0.5305480463980464,0.05186932241444262,0.07082222222222236,0.12269154463666498,0.1489444444444443,2783,4280
15,14,79.64065322381191,130.88582472379383,1955.8741481569668,0.529634188034188,0.06112509218821251,0.12763888888888913,0.18876398107710168,0.051055555555555535,2742,4280
16,15,56.59394892814942,71.3196420582839,1471.5986786198773,0.3906189119522455,0.09950306130689614,0.41377777777777763,0.5132808390846736,0.01577777777777778,2036,4280
17,16,58.68903172940392,96.04146784188573,713.2079860924334,0.3881256206756206,0.10372447861835728,0.32143888888888883,0.42516336750724604,0.024833333333333336,2068,4280
18,17,63.22105639539315,419.8043126101547,1735.7831667331827,0.44256613756613744,0.06379327193490382,0.3151444444444437,0.3789377163793474,0.07722222222222216,2316,4280
19,18,95.77328533103622,112.16827559620418,75.59819999309099,0.5537035205535201,0.02583525196850451,0.10197222222222224,0.12780747419072683,0.1409444444444443,2886,4280
20,19,54.88471022108708,110.72577857928339,2475.337272663043,0.3980668769502104,0.07649001778649284,0.19240000000000032,0.2688900177864932,0.0,2116,4280
21,20,69.2862103530993,88.3378376364652,1127.1946776588616,0.4783267602767604,0.05360020610332561,0.19157222222222273,0.24517242832554761,0.033555555555555554,2505,4280
22,21,60.633536868613064,110.49526802280212,443.0394848923075,0.4114038665038665,0.10021711999641886,0.3129499999999997,0.4131671199964184,0.0016666666666666668,2116,4280
23,22,65.32416964089208,76.51018210666899,175.52708941029084,0.4216210080043415,0.08571944366841076,0.32872222222222114,0.414441665890632,0.021388888888888888,2235,4280
24,23,73.69232162609816,161.65539784324775,256.0456054544195,0.4687493827160495,0.08103800021966681,0.2477277777777773,0.32876577799744355,0.053833333333333316,2465,4280
25,24,82.23981678869345,102.52718683199171,113.78203856316135,0.49042356532356524,0.07866693643502586,0.20752222222222222,0.28618915865724753,0.06333333333333331,2555,4280
26,25,77.73593143726444,81.28580043177773,43.73704856072057,0.464455155338489,0.06492514115869646,0.3051888888888888,0.37011403004758525,0.08055555555555552,2437,4280
27,26,58.76229387919218,184.49643516232865,2334.69205558453,0.42052841541174857,0.08589864937575727,0.297433333333333,0.3833319827090902,0.0033333333333333335,2184,4280
28,27,57.690928007279815,734.3001370135859,178.11102448796248,0.38547051960385326,0.10728209862236705,0.3565333333333328,0.4638154319556996,0.0044444444444444444,2003,4280
29,28,57.74923332159297,97.51307528520441,1685.604352892696,0.39987996201329545,0.06961848094347291,0.14885000000000004,0.21846848094347324,0.0,2112,4280
30,29,77.46305316440794,421.8158247688096,1818.2704963005415,0.5245291140957807,0.06962216124987522,0.12460555555555594,0.1942277168054311,0.07372222222222218,2732,4280
31,30,81.03492024512393,1304.982479852957,166.1053907631016,0.5099873219373222,0.019109597890365655,0.07811666666666668,0.09722626455703234,0.07055555555555554,2677,4280
32,31,86.10627797671712,213.7883692362013,69.73034186168502,0.5092466015466018,0.06568671272589903,0.0899277777777779,0.15561449050367696,0.06955555555555552,2618,4280
33,32,55.96065897755377,107.33675447644431,1912.7678770062685,0.4112907271740605,-0.010074695891700246,0.2387555555555553,0.22868085966385518,0.0,2155,4280
34,33,67.10343272435573,142.4185274169252,3124.0920932012136,0.4841908424908426,0.06371705452349712,0.20212222222222262,0.2658392767457195,0.042499999999999996,2563,4280
35,34,71.35815980181502,123.74935319654146,1117.9818499873847,0.5004015262515261,0.03438540263695467,0.1177166666666668,0.1521020693036214,0.06888888888888886,2591,4280
36,35,82.19640337119532,96.9052169077224,305.8545691979421,0.5240242572242574,0.06617427914559294,0.15846666666666662,0.2246409458122595,0.12355555555555542,2719,4280
37,36,71.8203821743973,188.23729747026758,369.51422130191287,0.46487226970560347,0.059672170710039094,0.2250666666666666,0.284738837376705,0.07166666666666664,2387,4280
38,37,60.47970992841952,127.97232550833127,2301.8187526780025,0.43728315018315017,0.06845073316148155,0.13796111111111126,0.20641184427259285,0.005,2258,4280
39,38,66.63523586980763,119.49299511438764,1866.3464609984044,0.47129000135666776,0.012885101045562756,0.4037222222222226,0.41660732326778543,0.10666666666666655,2436,4280
40,39,68.37694546209599,139.61122111309672,3582.2258452273245,0.490304578754579,0.06710692810533421,0.22290555555555566,0.2900124836608896,0.08333333333333327,2583,4280
41,40,83.14755311643842,123.06543784721207,1641.503320142108,0.5459368131868129,0.06807535479819965,0.1425722222222224,0.21064757702042214,0.11349999999999988,2835,4280
42,41,59.2186880935874,155.47224492892374,3109.533767530522,0.4178919820919823,0.10158087458350465,0.1993888888888893,0.3009697634723937,0.0017777777777777779,2242,4280
43,42,62.01263800080256,115.59271564174001,1100.5748493399065,0.4312393094559763,0.09325328122704227,0.29720555555555545,0.3904588367825974,0.045388888888888874,2256,4280
44,43,73.6317100144138,109.71815401976002,2170.789551158003,0.5046737416904086,0.08134082809378326,0.23302777777777825,0.3143686058715611,0.03255555555555555,2652,4280
45,44,68.45001436196175,143.00831243472805,2538.7387463127175,0.49404207027540376,0.06351310239119284,0.19818333333333396,0.26169643572452544,0.07666666666666663,2575,4280
46,45,52.160437346624256,1461.132287491398,61.99550686597169,0.3428615927282596,0.1232386987762381,0.5146444444444442,0.6378831432206821,0.015944444444444445,1758,4280
47,46,59.66810336944945,90.83522053299686,330.606244928823,0.41310797720797704,0.07384635577020102,0.06786111111111116,0.14170746688131214,0.0,2109,4280
