,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,90.02886260254004,118.71336991418347,9.166066075189322,0.5393332864484823,0.011907876264490014,0.05903333333333333,0.07094120959782335,0.0,4644,7078
2,1,83.12960338790727,67.31294073504432,113.42954123331769,0.5153647615955211,0.055810844569906856,0.14066666666666652,0.19647751123657353,0.0,4423,7078
3,2,60.11068963965089,112.56497726071109,3227.6305158193213,0.4312152504449072,0.08697930620132298,0.35264444444444387,0.4396237506457672,0.002777777777777778,3730,7078
4,3,61.39241397919678,85.88791219195835,1841.286173552714,0.4425858765871023,0.049703891646466276,0.12201111111111151,0.17171500275757767,0.0,3806,7078
5,4,73.75613597001868,175.87845211780567,1861.2687662488443,0.4958504418647797,0.08080926067211958,0.22235000000000038,0.3031592606721195,0.026888888888888893,4267,7078
6,5,57.50056856408427,77.91072791866137,3110.319829021153,0.41104787661503334,0.10530242845148055,0.4713277777777774,0.5766302062292575,0.004166666666666667,3535,7078
7,6,64.61159255416496,409.27608581121257,526.7126978244999,0.4489852618469041,0.06003934448901048,0.10706666666666675,0.16710601115567697,0.0,3856,7078
8,7,54.24130795701672,46.33940338211656,3014.511344036032,0.3921832134278213,0.09485642431098214,0.33169444444444446,0.4265508687554263,0.0,3412,7078
9,8,57.112774432253204,51.35685113642065,62.653998770133086,0.37803269744507506,0.1016268945269463,0.4791555555555549,0.580782450082501,0.0044444444444444444,3256,7078
10,9,66.22557710414463,77.29643694406067,1472.7989090017666,0.4761472759901681,0.06124340375532567,0.13876666666666645,0.20001007042199231,0.0011111111111111111,4099,7078
11,10,75.7403624289634,135.29024454833225,2125.102727766004,0.5415121406824842,0.05590468425942583,0.10170555555555576,0.1576102398149814,0.05827777777777777,4718,7078
12,11,76.1763641043158,97.26511564912403,1411.2124662907627,0.541524086792837,0.03147406338470283,0.0745833333333334,0.10605739671803624,0.05333333333333333,4662,7078
13,12,75.51620862138047,98.2536453058163,2514.104600800367,0.5180651236064229,0.05605967027025245,0.15872777777777813,0.21478744804803085,0.05716666666666665,4467,7078
14,13,61.965706705121924,62.988083865871985,445.4764680688933,0.41812467016008675,0.08726594552830547,0.3183333333333331,0.4055992788616386,0.0,3619,7078
15,14,88.86232842886527,140.43532866541483,495.38979460334843,0.5813067254323385,0.018152499496296545,0.04647222222222221,0.06462472171851881,0.06327777777777777,5048,7078
16,15,69.48430603626707,140.1035487273079,2116.0497435532075,0.49682073273041416,0.06554486305672842,0.15317222222222257,0.218717085278951,0.031222222222222228,4302,7078
17,16,73.85547653214394,66.00916940457783,3528.390804937351,0.5189940003850545,0.06845590824857962,0.1363444444444446,0.20480035269302418,0.04055555555555555,4537,7078
18,17,73.32365300319226,216.14218000918413,2730.2226409715963,0.5235699273085305,0.0564141653316571,0.11088888888888909,0.16730305422054612,0.036333333333333336,4541,7078
19,18,77.79711681560475,140.1302622327332,210.60884707021123,0.5014635250823976,0.03837463558627067,0.1198666666666666,0.15824130225293725,0.004,4341,7078
20,19,94.62814830041724,112.01577449232622,144.1636992026052,0.5624676091020455,0.016381537380233225,0.06567777777777781,0.08205931515801104,0.05883333333333332,4865,7078
21,20,64.93997741683089,64.18225488597923,3141.054816933698,0.47195653933938225,0.05418026074803817,0.16623333333333337,0.22041359408137146,0.033888888888888885,4059,7078
22,21,67.85230734203526,119.36765442234004,1213.0158937082924,0.4897974755500489,0.061679809205838654,0.11518333333333333,0.17686314253917187,0.0,4221,7078
23,22,101.95934710718981,114.97052694940862,27.536782355273324,0.5675958039056077,0.0630534811335505,0.1350388888888887,0.19809237002243937,0.1211666666666665,4888,7078
24,23,67.08076917232363,71.08376361130124,1409.9855727534575,0.47954365308801583,0.06284018112567709,0.14587777777777783,0.20871795890345493,0.0,4131,7078
25,24,92.15713389998679,121.12346160114086,9.795322011920401,0.541198059216564,0.01688143190951086,0.09161111111111114,0.108492543020622,0.06133333333333332,4686,7078
26,25,72.21268850523538,82.69259089273908,447.53226605159693,0.48438197202670247,0.06115358728073039,0.13917222222222195,0.20032580950295256,0.0,4159,7078
