,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,49.87939758731379,198.64339188590526,131.5548025892059,0.35132063871132485,0.13036037962793512,0.24407222222222227,0.3744326018501574,0.0,3025,7078
2,1,35.968916175916284,382.64225698893745,502.9283805069686,0.26903966288794706,0.0687055883545819,0.4033055555555555,0.4720111439101378,0.0,2343,7078
3,2,45.928868785913046,204.4527234362087,1889.0240251376135,0.354485337411318,0.09455627182319044,0.2050055555555563,0.29956182737874604,0.0,3039,7078
4,3,46.60061879855519,242.15920090331292,931.5201745822459,0.35305794533625423,0.09617907931155192,0.28511111111111087,0.3812901904226632,0.0,3041,7078
5,4,47.063041054049854,3304.1773467447874,908.4074946257136,0.3569167910112765,0.10102034240459702,0.23829444444444442,0.33931478684904093,0.0,3091,7078
6,5,40.00697125565878,225.50840122532807,1223.060342593622,0.3018763017528948,0.1331822720501549,0.30640555555555565,0.4395878276057102,0.0,2600,7078
7,6,44.19537024982892,1219.7067382751407,469.0905201604906,0.3258906671215496,0.10766546503093027,0.2923500000000002,0.4000154650309309,0.0,2794,7078
8,7,46.702385713734394,202.05091083446146,494.93884903821464,0.3407192814946493,0.10124327086461751,0.23426666666666576,0.3355099375312835,0.0,2964,7078
9,8,47.218253643305424,209.6179336994393,1902.6662023460287,0.35940507458681464,0.09331205413716662,0.15777222222222292,0.25108427635938924,0.0,3094,7078
10,9,44.69457909866069,225.7638623313418,1192.3707506377393,0.3357413220131361,0.1606842492814573,0.2904944444444442,0.45117869372590075,0.0,2930,7078
11,10,42.64523967899447,916.3413642237025,331.40791993828714,0.310506871124518,0.12303104155014047,0.3259499999999997,0.44898104155014,0.0,2655,7078
12,11,41.54701143246458,215.11053163140295,1406.4674066915939,0.3159708532344561,0.12886530513641867,0.2645555555555554,0.39342086069197396,0.0,2753,7078
13,12,41.927120372053025,263.5024125073441,795.7385357007288,0.30990035822021106,0.13099894307067436,0.38201666666666656,0.513015609737341,0.0,2668,7078
14,13,52.610821246980635,358.7928464238191,2237.1869878535567,0.39771315459232104,0.12992567638668057,0.18248333333333386,0.312409009720014,0.0,3440,7078
15,14,43.06231665953075,209.1862576483839,34.59942729985078,0.3073702999932168,0.10754565124634513,0.37117777777777694,0.4787234290241221,0.0,2650,7078
16,15,35.13659023763131,158.27336014125498,30.90415712823958,0.2551013948741891,0.16794442766985632,0.4787277777777774,0.646672205447634,0.0,2154,7078
17,16,42.02736913128203,176.4414447272862,230.0949975928026,0.30594606935366747,0.16715866289253284,0.42230555555555566,0.5894642184480887,0.0,2674,7078
18,17,46.73321325759139,248.24161204070242,3.4181355253212398,0.3273108507505567,0.10646272317252371,0.3927000000000001,0.49916272317252386,0.0,2843,7078
19,18,57.88148919344201,243.6764183641941,37.36467992000844,0.39665049772758154,0.0918872141550668,0.2978666666666666,0.38975388082173323,0.0,3414,7078
20,19,43.33662056037267,178.3774021325913,330.9636512091113,0.31664960806259845,0.135092810138295,0.42426666666666646,0.5593594768049615,0.0,2749,7078
21,20,57.261318920311396,282.5128639523804,1556.2038352862853,0.4200017193772094,0.1896997374957292,0.1353222222222229,0.32502195971794956,0.009666666666666667,3599,7078
22,21,37.781933898154655,198.1862541750351,1103.8805874727084,0.2840668012860417,0.16932240789063455,0.3999,0.5692224078906338,0.0,2392,7078
23,22,47.72049147720469,285.1137758271481,2308.679319401626,0.36583237214401415,0.13251199446775647,0.18399444444444468,0.3165064389122011,0.0,3136,7078
24,23,43.550282905251265,148.63933437195354,715.7648677471326,0.3240471220682006,0.14661139062939788,0.27492222222222185,0.42153361285161983,0.0,2796,7078
25,24,52.80876037970111,217.90803219644823,1436.377371165494,0.3968268595329871,0.11342897634983885,0.14662777777777844,0.2600567541276163,0.0,3417,7078
26,25,42.23482126645975,1649.8022834808776,16.671718694363335,0.3021364806535152,0.12472496266368666,0.3877555555555551,0.5124805182192415,0.0,2611,7078
27,26,48.934141040050385,257.67836197301364,614.9134761269695,0.3681567907219867,0.15649834144661395,0.343322222222222,0.4998205636688352,0.0,3211,7078
28,27,43.561961530199945,369.5219911023097,670.0847377698675,0.31290033951614843,0.14421051328782108,0.303866666666667,0.4480771799544876,0.0,2723,7078
29,28,39.920964898762506,298.10019187214834,24.8034835984085,0.286949028635671,0.1310205043156457,0.40162777777777775,0.5326482820934229,0.0,2437,7078
30,29,45.40125274054714,242.38334113216206,28.17130392258756,0.3133281802892098,0.1306349825730661,0.44242222222222227,0.5730572047952879,0.004166666666666667,2738,7078
31,30,49.2021732724497,321.9552650803957,1914.9759570431888,0.373279918969012,0.30353434560232057,0.1608777777777785,0.464412123380096,0.0,3220,7078
32,31,50.015410295307525,267.90925244347903,0.0,0.3518243488991038,0.08517134533762367,0.33451666666666613,0.41968801200429,0.0,3011,7078
33,32,55.23615768645215,219.2955554576753,1239.8521601550244,0.41628531985443745,0.08979326481456441,0.2007111111111115,0.2905043759256747,0.0,3587,7078
34,33,43.218853966486144,304.939078288557,402.82201821496466,0.3182627426540414,0.1555795714534215,0.4065500000000003,0.5621295714534214,0.0,2658,7078
35,34,42.90659804120754,666.3334766563327,1576.0660793901632,0.3209902534375575,0.13252791496895572,0.3131611111111112,0.4456890260800667,0.0,2806,7078
36,35,57.12675159018033,260.0941234056733,1561.0439625464105,0.42377969681462285,0.12271479924539806,0.14036111111111185,0.2630759103565088,0.0,3636,7078
37,36,51.16869575058007,158.68555096146807,0.0,0.3562455011990552,0.08673411343263714,0.3381277777777773,0.4248618912104147,0.0,3101,7078
38,37,45.280945363593716,228.8185577975264,121.56464238404415,0.32742053676171345,0.11005250442560575,0.25720555555555574,0.3672580599811617,0.0,2810,7078
39,38,54.03723168634781,706.4131056063945,340.98416651246737,0.38674384401908907,0.09251526881313107,0.25046666666666606,0.34298193547979755,0.0,3391,7078
40,39,49.71074019887551,287.75391305482054,1738.1372342195757,0.37429158446854527,0.1270269558689545,0.21487222222222266,0.3418991780911774,0.0,3238,7078
41,40,41.01653769348302,234.9362780336066,532.0868174420965,0.2983130559346245,0.14453818850932595,0.3127388888888894,0.45727707739821466,0.0,2542,7078
42,41,44.19155514473379,155.24101138836483,48.653384691296196,0.3109306742141302,0.15353500843874193,0.40463888888888905,0.5581738973276296,0.0,2714,7078
43,42,40.41697615871528,236.23161067011964,45.31845800035562,0.2916580549670011,0.13826063764965218,0.48697777777777723,0.6252384154274296,0.0,2524,7078
44,43,54.114571676088936,232.99624982647987,1820.0237107461414,0.4077723738498249,0.4057244220040688,0.1879944444444449,0.593718866448511,0.0,3537,7078
45,44,39.15061595192995,249.0205188260811,545.0105569539021,0.28630435161243983,0.133613271025421,0.4000666666666666,0.5336799376920883,0.0,2505,7078
46,45,48.02506590896556,456.2754199060179,1822.5931596776447,0.3633660417015811,0.2144687878048919,0.17176111111111197,0.3862298989160028,0.0,3132,7078
47,46,45.581381719061625,207.88034453046416,447.0445676815798,0.33645390480978726,0.12497176086634411,0.29399444444444406,0.41896620531078826,0.0,2934,7078
48,47,47.84356037332959,226.23129370026345,97.3540477906202,0.33528560749798475,0.09684617621875928,0.35804444444444417,0.45489062066320335,0.0,2903,7078
49,48,27.06966975580602,125.35792506579882,28.302297993879655,0.20010792743023156,0.1822982363968216,0.5515944444444443,0.7338926808412654,0.0,1689,7078
50,49,39.92747134115375,152.17099374742202,490.88054587577375,0.2942418055256292,0.13675679310429148,0.44098888888888976,0.5777456819931808,0.0,2487,7078
