,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,89.05505760860999,143.22911018833543,28.121075991745457,0.5396052037695422,0.04834121755928495,0.08911111111111127,0.13745232867039614,0.0,4656,7078
2,1,58.88938348006634,107.36738112389986,2360.2127068704526,0.4353985058197065,0.08191177216669959,0.20619444444444465,0.2881062166111437,0.0,3777,7078
3,2,49.89140602247578,160.78345477125296,3979.5495918578063,0.3769393117503414,0.09664801445793983,0.19401666666666684,0.2906646811246068,0.0,3271,7078
4,3,67.31384413123625,103.9883628702182,2250.6556781058894,0.47925346309463945,0.06615703278423278,0.12980555555555573,0.1959625883397886,0.0,4131,7078
5,4,58.821676328785976,252.71433235543518,3466.3230930163054,0.44268028816227334,0.06970318804777408,0.16046111111111125,0.23016429915888514,0.0,3826,7078
6,5,89.39047891375606,120.73612309864737,161.7006022218439,0.544894804560001,0.056321425502590304,0.09277777777777794,0.14909920328036805,0.05883333333333332,4707,7078
7,6,106.12491707292273,169.90143775767623,43.708659054631944,0.608584423007094,0.10188133295578805,0.055633333333333326,0.15751466628912153,0.0893888888888888,5227,7078
8,7,60.986983799838214,110.36357809322195,2676.6841028652107,0.45097982754355326,0.07942157322264173,0.13511666666666694,0.21453823988930878,0.0,3898,7078
9,8,62.397466223436126,106.6617443952351,1836.716531246722,0.45359212479151184,0.08452556379340107,0.28273333333333256,0.36725889712673354,0.0,3848,7078
10,9,87.5189239814322,84.62176942873161,71.01434058283469,0.5249637649432993,0.03278127502490102,0.14351111111111114,0.17629238613601222,0.05388888888888888,4492,7078
11,10,74.83079203987344,111.97877496913121,276.06516420120266,0.4939698006695554,0.06221311816576886,0.14218888888888878,0.20440200705465772,0.0,4256,7078
12,11,68.89056629857345,293.8699518706507,1162.6233362532914,0.4747983440170938,0.08527387352890593,0.2844555555555553,0.3697294290844607,0.0175,4074,7078
13,12,57.23039830317593,90.61329379921621,600.0220995985842,0.3916719479957225,0.10308235595885329,0.3922111111111109,0.4952934670699639,0.0011111111111111111,3362,7078
14,13,65.55587142744638,88.02991824776605,2218.6662045164358,0.47887460836186285,0.07772534598667123,0.16383888888888945,0.24156423487555992,0.0,4096,7078
15,14,65.91237931905698,71.74997186383789,449.9657839451453,0.4542575393333971,0.08586034622125305,0.1724722222222224,0.25833256844347513,0.0,3912,7078
16,15,65.05129391559359,197.4652586257653,1320.0180692244724,0.46181311588738055,0.08564973041300447,0.20451666666666715,0.29016639707967107,0.0,3962,7078
17,16,66.74975766951704,163.14733602583766,1574.6920251285014,0.46711480424078483,0.08128431737701712,0.206205555555556,0.2874898729325726,0.017222222222222222,4020,7078
18,17,55.80170838250954,166.6096808085318,3774.892556794436,0.42091100881235727,0.08321970943614465,0.23258333333333317,0.3158030427694773,0.0,3676,7078
19,18,65.10762881802398,138.90869152172164,108.11979553548292,0.43001735761968574,0.06035787816011484,0.296861111111111,0.3572189892712258,0.0016666666666666668,3670,7078
20,19,53.96464874449606,86.27103778516478,2379.55779135837,0.389735038295945,0.08723094594057246,0.39396666666666635,0.4811976126072389,0.0038888888888888888,3364,7078
21,20,71.35149773324261,109.4861288975801,1852.8458638100474,0.5233417495630732,0.07713654494050472,0.1688111111111114,0.24594765605161592,0.02888888888888889,4499,7078
22,21,74.1091762750042,153.75901024597832,404.7701518338863,0.5039544587493116,0.05884522340862381,0.10517777777777791,0.16402300118640165,0.0,4347,7078
23,22,52.20476721706196,77.98529228395981,1948.1343963075399,0.3654274852462351,0.11226626774941212,0.42121111111111087,0.5334773788605232,0.006388888888888889,3204,7078
24,23,60.89341312504303,98.14213201066231,2390.6719423837912,0.4437364395544543,0.07068804131338477,0.1738222222222224,0.24451026353560712,0.0,3869,7078
25,24,60.235995790074924,157.78765516737838,3866.4684554244677,0.4475336166375384,0.08157581027562108,0.23296111111111173,0.3145369213867322,0.011500000000000002,3894,7078
