,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,80.63424701240386,71.62530006130844,1255.8417978305542,0.5400489076328538,0.04655703371634468,0.14189444444444457,0.18845147816078933,0.006666666666666667,4701,7078
2,1,84.54555200197389,57.370439511074835,0.45161233110548626,0.49969826675684514,0.0365506974481123,0.1947111111111111,0.23126180855922332,0.0,4343,7078
3,2,80.57987878311695,98.94511934683459,0.13152619430522272,0.4808730098877158,0.04209674293294816,0.21097222222222217,0.2530689651551704,0.05111111111111111,4098,7078
4,3,80.68114612197735,113.01340379442226,1375.5296504616026,0.5541648712761458,0.034511427966324865,0.14238888888888881,0.17690031685521374,0.04777777777777777,4774,7078
5,4,106.05834597753558,71.15259625744768,374.1278051700608,0.6248397876315761,0.022277131547354855,0.07953333333333334,0.10181046488068816,0.19005555555555548,5359,7078
6,5,56.4132615454897,61.75480194604816,3454.9934048032214,0.4174858837195848,0.07536801173866366,0.19782222222222243,0.2731902339608858,0.0,3586,7078
7,6,70.45376905663528,438.6099819938015,452.54226225049945,0.47318094734332466,0.0261179689657213,0.11102777777777781,0.1371457467434991,0.0,4053,7078
8,7,82.74422508051667,60.27846194969626,379.2668678222802,0.5285572986744552,0.05441577753609281,0.08324444444444458,0.13766022198053735,0.0033333333333333335,4564,7078
9,8,61.90875946867591,81.67778673064339,1957.3361025818351,0.4502636625447902,0.055219375336468465,0.13237777777777782,0.18759715311424627,0.0,3875,7078
10,9,65.02099707035458,67.7591606833365,1037.4269511891582,0.43614095351815924,0.0775974783103484,0.32607222222222165,0.40366970053256973,0.0,3726,7078
11,10,89.28131644874523,68.19640858873606,14.389532945143882,0.5235404420243881,0.020664883257949483,0.10025,0.12091488325794954,0.0,4549,7078
12,11,70.66594954343448,49.872698463073974,16.664233456602723,0.44009007098565917,0.08241214993139494,0.35816111111111104,0.440573261042506,0.0016666666666666668,3732,7078
13,12,92.75972156468627,97.30376127010787,1.6095952594744614,0.5363497315094131,0.019549307821741246,0.11138333333333333,0.13093264115507458,0.0,4639,7078
14,13,73.4461011287534,164.95432730395123,2225.787290440064,0.49646335584803714,0.08267775802120501,0.33297222222222184,0.4156499802434269,0.02038888888888889,4262,7078
15,14,96.81834740821446,57.63777262972288,5.361389521398502,0.5448083416129985,0.0449203270895907,0.15724999999999995,0.2021703270895907,0.11122222222222208,4709,7078
16,15,109.50257415773073,72.17136203264117,16.347092526128375,0.5993515933367651,0.009495602963468068,0.042833333333333334,0.052328936296801395,0.13972222222222205,5147,7078
17,16,77.95036185537055,565.916759994686,860.9925906971612,0.5362553003822609,0.062330285232556154,0.10902777777777793,0.171358063010334,0.061999999999999986,4642,7078
18,17,96.07707609910264,99.33621666680558,29.805154355953334,0.5646768972902549,-0.015010889671329379,0.03531666666666667,0.020305776995337293,0.07172222222222219,4892,7078
19,18,64.0382076300397,56.20696476177931,142.23624927590922,0.4115294604451467,0.09691150412110515,0.4765777777777775,0.5734892818988824,0.006666666666666667,3541,7078
20,19,73.3896654837396,120.03445132680964,1684.008806337,0.5377482867577228,0.05449261574251866,0.11766666666666661,0.17215928240918527,0.05316666666666665,4665,7078
21,20,69.03492644640808,75.94485279582034,2680.8451877824996,0.47966612419896715,0.0682516690256455,0.21257777777777817,0.2808294468034235,0.0,4160,7078
22,21,108.98521410470681,89.10461997102311,71.28491835046344,0.599017936298451,0.047660390824028995,0.07872222222222236,0.12638261304625126,0.13638888888888873,5151,7078
23,22,86.75869720617325,67.07434076492059,5.086218672849145,0.5127161023027447,0.03411069597055718,0.18401666666666672,0.21812736263722385,0.0,4438,7078
24,23,61.92980225245275,62.19862888436349,4501.772121423864,0.4416969726352082,0.08513284330988531,0.2376888888888889,0.32282173219877386,0.005,3817,7078
25,24,72.78648882005614,48.591686539263314,6.775205692307583,0.45612019470181225,0.04664907372936273,0.23709999999999995,0.28374907372936264,0.0,3934,7078
