,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,56.36258680184077,175.0022279194269,435.09932589181585,0.3913026248533601,0.10388095461506157,0.3927277777777776,0.496608732392839,0.0,3291,7078
2,1,55.2617597786056,171.78276507485845,1714.484342184365,0.4004833754299441,0.10443564018407304,0.26706111111111114,0.3714967512951841,0.0,3499,7078
3,2,62.807358018745276,256.5560075983132,813.0315603073254,0.46771378604148217,0.06288823414578217,0.0997277777777779,0.1626160119235601,0.0,4037,7078
4,3,55.12347148143277,321.5284374399047,297.97614555820485,0.383505345571277,0.08586812080598438,0.3820333333333329,0.4679014541393176,0.0,3287,7078
5,4,52.782891666731295,139.41138217602418,1885.505362937697,0.39380733019703607,0.10062684283951938,0.24846111111111113,0.3490879539506297,0.0,3411,7078
6,5,55.99898420546992,141.6348437775116,1554.9258157835463,0.4193769221292502,0.11456254500385564,0.31351111111111096,0.42807365611496645,0.031111111111111114,3595,7078
7,6,55.64618149453247,143.3964569775278,3055.747238752918,0.40910858611250767,0.11295419772728654,0.29350555555555535,0.40645975328284184,0.0011111111111111111,3533,7078
8,7,68.30947248089441,147.29039519721738,39.1451312905247,0.45006331873917654,0.03395268466318874,0.12618888888888893,0.16014157355207767,0.0,3873,7078
9,8,57.91073987337089,154.3839365875172,1172.3716804421717,0.42176761857877043,0.10408025660714576,0.3257444444444446,0.42982470105159026,0.0016666666666666668,3620,7078
10,9,52.61666063822916,107.6914833077818,1170.6615547820622,0.37443106829626455,0.1114561879278564,0.40271111111111046,0.5141672990389665,0.0,3258,7078
11,10,69.47809917125866,94.18865840332649,762.1545769940288,0.47643137683848463,0.09824577237518728,0.23003888888888932,0.32828466126407585,0.0033333333333333335,4095,7078
12,11,52.01420035460958,101.28756551405318,1010.577338000314,0.3763720017636686,0.11054083567687463,0.2721111111111109,0.38265194678798536,0.0,3291,7078
13,12,68.27871922137014,342.9093536760454,2056.811878595241,0.5142295650382661,0.06414658208925642,0.09050555555555564,0.15465213764481198,0.04583333333333333,4434,7078
14,13,51.0625549776655,202.18317611857478,840.6206330366175,0.3691426891055567,0.0930722812186889,0.28686666666666605,0.3799389478853549,0.0,3163,7078
15,14,49.07666061450523,152.66879302258104,1597.3758622957735,0.3636752537767246,0.11822061448850761,0.41837222222222226,0.5365928367107299,0.0,3106,7078
16,15,66.85338261088012,155.1276103953174,973.0331877115951,0.4743611651284446,0.07717106200144004,0.17354444444444478,0.250715506445885,0.0,4101,7078
