,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,19.054739556218674,113.847913780681,1394.2607655305176,0.14708829403954146,0.11543694095322143,0.26343888888888906,0.37887582984211005,0.0,1559,8375
2,1,21.826425210434536,193.56231477701897,421.75081447054964,0.16560419039808486,0.12353778327326753,0.24038888888888876,0.36392667216215624,0.0,1783,8375
3,2,19.907466637562734,87.7125850511626,227.67702300327534,0.14981924543527048,0.12354345237062575,0.2591611111111111,0.3827045634817368,0.0,1619,8375
4,3,18.467207423971296,92.15648495304187,28.663043976449373,0.13732709852565486,0.16744427859364566,0.3227388888888888,0.49018316748253427,0.0,1485,8375
5,4,18.98502239544892,93.94815675838954,65.86629981689693,0.1416214740697533,0.15241962826612745,0.3157500000000002,0.46816962826612724,0.0,1524,8375
6,5,27.57416458575143,195.7588005057718,1258.4006858251266,0.21575263798289895,0.0947180200910247,0.15456111111111143,0.24927913120213552,0.0,2334,8375
7,6,20.277077340302462,121.13310510195646,332.2365414809948,0.15353858827707711,0.14040181799206772,0.2603944444444442,0.4007962624365119,0.0,1661,8375
8,7,20.05971491589,151.39987693770775,1059.432157928319,0.15440290206429214,0.23460540566603694,0.16315555555555572,0.3977609612215919,0.0,1647,8375
9,8,20.082218133570613,101.15525203319258,1467.1438633551163,0.1539427526557703,-0.013888711972600915,0.2568388888888889,0.24295017691628837,0.0,1637,8375
10,9,13.754773227424154,658.7225750358377,33.9357970143613,0.10247716990092923,0.1438451271111915,0.25125555555555534,0.395100682666747,0.0,1093,8375
11,10,19.81174563233257,96.82570195109825,761.9236956046076,0.15149003424659985,0.15392094578171422,0.29619999999999985,0.4501209457817141,0.0,1642,8375
12,11,23.18369325336578,150.47801129813823,2469.328293317657,0.1818465700934158,0.14440841463731222,0.3059833333333329,0.45039174797064524,0.0,2004,8375
13,12,27.999618889714384,141.14508739369123,3425.01055244646,0.2194149288870563,0.14282411496566294,0.22226666666666625,0.3650907816323295,0.0,2329,8375
14,13,18.854379663386784,187.38926466379263,394.8919078413695,0.14307153114741955,0.17685580548881294,0.32017222222222225,0.497028027711035,0.0,1535,8375
15,14,22.715902431252236,256.1182942356841,504.66247789060986,0.17456355276155724,0.1596874683957621,0.2553444444444443,0.41503191284020613,0.0,1847,8375
16,15,16.32919862446537,83.8902988746223,19.084734885361552,0.12139800713064273,0.01972310651039087,0.35695555555555536,0.37667866206594636,0.0,1330,8375
17,16,20.424325224536943,98.11239921151467,765.1129730312,0.1556150304481483,0.11543743160813685,0.21919999999999998,0.3346374316081371,0.0,1710,8375
18,17,22.562720188627484,233.9682425762223,2905.143711501987,0.1781271045853717,0.17786522430270715,0.19837222222222223,0.3762374465249296,0.0,1896,8375
19,18,17.14675182666668,124.83658395429411,25.156880319874862,0.12776563427133705,0.15663644845853086,0.31612222222222236,0.4727586706807525,0.0,1363,8375
20,19,18.86298740787215,112.2101275347139,28.749241689285142,0.14058376031487266,0.1750655055002909,0.3237666666666668,0.49883217216695724,0.0,1498,8375
21,20,19.852408611025602,1106.7617053642348,968.7758272255115,0.15139454003484612,0.10968427474966531,0.28059444444444454,0.3902787191941097,0.0,1653,8375
22,21,20.31791737943107,83.53201098795553,1817.5950513479474,0.1584725445623626,0.16039474727849537,0.17252222222222222,0.33291696950071753,0.0,1711,8375
23,22,23.19981509179038,119.77071405715198,1236.3716389107772,0.17806693855269043,0.09843303469300753,0.16682222222222218,0.2652552569152298,0.0,1912,8375
24,23,19.567674937694022,90.06535354602126,432.447084142906,0.14878199312693974,0.15472749749469739,0.25448888888888876,0.40921638638358615,0.0,1569,8375
25,24,15.927988951782574,151.58849560836168,3725.1891175170063,0.12386861949203785,0.18057285860068015,0.3326833333333333,0.5132561919340131,0.0,1331,8375
26,25,16.44736810232026,80.14832099597177,44.424730115950695,0.12254916070250464,0.17798034665711693,0.3914999999999997,0.5694803466571163,0.0,1332,8375
27,26,22.409620457230986,114.4660459307486,2112.1296180727027,0.17491943602850082,0.10758062200281646,0.16792777777777798,0.2755083997805939,0.0,1891,8375
28,27,23.93391074740231,109.6210439883539,743.6254772282063,0.18452324000538448,0.1519385344845422,0.22461666666666655,0.3765552011512087,0.0,1975,8375
29,28,26.92008314902971,125.85372766123925,1922.1143705084016,0.21168183463062326,0.13483164008311369,0.1970055555555556,0.3318371956386687,0.0,2263,8375
30,29,21.371558834571083,145.7627107948383,2524.9933883582135,0.16743619451085798,0.13688517342247497,0.21743333333333326,0.35431850675580845,0.0,1792,8375
31,30,15.083447705137495,346.6809039699202,8.633612424414212,0.11213293294095335,0.187940765318777,0.3542444444444448,0.5421852097632217,0.0,1207,8375
32,31,17.207820865323196,352.0855490954734,90.7393558122323,0.12914343595561795,0.16229552219430465,0.3305611111111111,0.49285663330541607,0.0,1359,8375
33,32,18.665060839130188,189.9392096661936,38.024037118134295,0.13934752086358745,0.1420937202343546,0.2623722222222223,0.4044659424565768,0.0,1511,8375
34,33,21.120279218609408,174.3777243542287,2185.837719657817,0.16468666238509982,0.14392236470850764,0.28599999999999987,0.4299223647085076,0.0,1763,8375
35,34,20.72692293990926,116.85526403749257,714.9813058691841,0.1581846903656793,0.15072586265376783,0.2159388888888888,0.3666647515426568,0.0,1683,8375
36,35,19.96187212853605,252.26858686483382,3459.446504286764,0.15543377112858872,0.16327097744915064,0.3415499999999998,0.5048209774491507,0.0,1688,8375
37,36,17.765997386225752,293.6778032544655,62.55130147507771,0.1327951390090743,0.169730877620608,0.29254999999999987,0.46228087762060777,0.0,1465,8375
38,37,20.181426773935353,1402.68172655504,1800.3633542047749,0.15582341240759384,0.16444336602559018,0.28273888888888865,0.44718225491447894,0.0,1663,8375
39,38,15.152993362528848,80.0004655057588,1730.0883796611236,0.11621036613984521,0.15668770689202505,0.2512999999999997,0.40798770689202496,0.0,1248,8375
40,39,15.91623540966773,68.20166308210938,33.49392197026959,0.1188909951776286,0.17803561219202652,0.34896666666666637,0.5270022788586934,0.0,1255,8375
41,40,26.969717841175218,289.6837800347337,1608.292638736913,0.21176782083203657,0.13499642773112566,0.2588222222222219,0.3938186499533478,0.0,2276,8375
42,41,19.021278276617238,72.30176758270741,241.60978269925263,0.14314931202924433,0.13189317611058898,0.2609388888888887,0.39283206499947776,0.0,1499,8375
43,42,23.88391340197816,246.696934571943,853.7101136223441,0.18391817299595487,0.1400973257802533,0.22596666666666654,0.3660639924469197,0.0,1976,8375
44,43,21.454392446193317,137.13468437734025,1451.0747035144332,0.16597718546270954,0.13946708686415274,0.20523888888888914,0.34470597575304174,0.0,1830,8375
45,44,17.74223333711703,87.38927987685561,2213.635355028555,0.13710975653588833,0.1374719948224283,0.2462277777777774,0.3836997726002059,0.0,1471,8375
46,45,18.144960097581784,114.74384284637505,1503.9513012257498,0.13952261153380763,0.16779452646551143,0.3042222222222221,0.4720167486877335,0.0,1509,8375
47,46,21.489732551161186,4621.3028384093905,1938.73082316587,0.16759382004433268,0.1485103271723981,0.24470555555555545,0.39321588272795327,0.0,1784,8375
48,47,18.355857897421966,166.5521571801542,252.86715741099817,0.138936557375726,0.16435857449987257,0.3026055555555555,0.4669641300554279,0.0,1491,8375
49,48,16.2542534608661,195.1030786807081,3771.56909609064,0.12632302065669057,0.18325547094904276,0.2968944444444444,0.480149915393487,0.0,1369,8375
50,49,20.578414156328574,181.73402883675215,1654.4840982945957,0.15873830353566976,0.13485888774893448,0.21328888888888883,0.34814777663782365,0.0,1685,8375
51,50,22.258522014731,352.8737141279986,2017.5642775705826,0.17443535574158478,0.12009273028032029,0.2482388888888887,0.3683316191692088,0.0,1879,8375
52,51,18.701947030558493,1142.31795248576,3556.265374579648,0.14606684841662743,0.17978930536200238,0.37427222222222206,0.5540615275842242,0.0,1551,8375
53,52,24.21365122476243,199.13122875619348,1475.879060069882,0.1894113813946631,-1.1356097955770157,0.23062777777777774,-0.9049820177992365,0.0,2019,8375
54,53,22.9226171062338,150.89467682792176,2400.2143650418875,0.17981473125482073,0.15297484682931292,0.2581444444444443,0.411119291273757,0.0,1920,8375
55,54,20.078615257598212,176.56868431647968,2239.8108734603065,0.15669414404036033,0.17698690634281666,0.2043222222222222,0.38130912856503874,0.0,1675,8375
56,55,24.17268625688323,144.48467536470037,2379.6311518957755,0.18941422460076507,0.13734040310194418,0.2857333333333332,0.42307373643527757,0.0,1979,8375
57,56,22.223172653311472,169.92653485142637,3008.534109020955,0.17430048321642416,0.16016135873781492,0.2856000000000002,0.4457613587378151,0.0,1912,8375
58,57,21.513837848040566,177.84280145218992,1352.2212824184742,0.1659113295279974,0.13411800037075816,0.21786111111111103,0.35197911148186944,0.0,1773,8375
59,58,14.867188050668757,135.8936327380002,871.8642696460065,0.11260346590878062,0.183958697820814,0.3258277777777778,0.5097864755985917,0.0,1194,8375
60,59,12.023217300206294,52.287753125287466,7.640026774691358,0.0889829213556768,0.15719476327536108,0.3052111111111108,0.46240587438647207,0.0,962,8375
61,60,18.171443681558255,117.8034772697533,133.91954706357083,0.13665952401725165,0.16879435232939882,0.32201111111111097,0.49080546344050996,0.0,1453,8375
62,61,21.26518709264428,254.63672840976946,2900.7485085829244,0.16593830859829312,0.15114689605126724,0.2595944444444442,0.4107413404957113,0.0,1786,8375
63,62,15.985760818499056,72.72055524766473,6.022243740551775,0.1190025889175909,0.176670513238422,0.3486333333333333,0.5253038465717557,0.0,1300,8375
64,63,25.255528592685163,533.9326914142605,2279.86192480858,0.19821161178854116,0.14216720983070258,0.24212222222222213,0.38428943205292454,0.0,2077,8375
65,64,17.342138414357525,144.261294600537,1097.703580203215,0.13342428100658013,0.14695869315501442,0.23102222222222218,0.3779809153772367,0.0,1416,8375
66,65,17.937795641888858,97.47761289671081,2346.2894520232317,0.1390966843377744,0.16080748985795137,0.24423888888888873,0.4050463787468397,0.0,1489,8375
67,66,20.84230612250353,96.52566429934204,1075.5737254655178,0.16033875732003117,0.1586688513524171,0.31742777777777786,0.47609662913019474,0.0,1732,8375
68,67,19.0730993271805,111.85220025700185,2047.8296762778723,0.14737281306539057,0.1660112363895848,0.2919111111111112,0.45792234750069555,0.0,1597,8375
69,68,16.146680066003718,94.69423180054731,255.4148548835769,0.12114161606417291,0.16515489289353233,0.2996888888888889,0.46484378178242064,0.0,1309,8375
70,69,27.761321100811738,147.59911401105262,1279.639983583537,0.21701879016713913,0.10210353870638735,0.18837777777777784,0.2904813164841645,0.0,2319,8375
71,70,29.103284690201843,345.24748083884924,1644.8655489644043,0.22621604283632266,0.11609284417205508,0.23344444444444395,0.34953728861649924,0.0,2431,8375
72,71,22.621226240692216,155.2055241787445,2791.0859333624476,0.1772368011532098,0.14684704805474924,0.24254444444444437,0.3893914924991936,0.0,1908,8375
73,72,20.5276253751027,198.08144521402295,1874.2598691539124,0.16060352086168814,0.1648318167372101,0.19360000000000013,0.3584318167372094,0.0,1717,8375
74,73,17.02099316366279,125.3404038730043,359.5399990520282,0.128567259729555,0.17222320342777378,0.30275555555555533,0.47497875898332914,0.0,1397,8375
75,74,24.66046123808734,238.0669011749724,1986.4554352155822,0.1934689240803535,0.10954309438655417,0.2020777777777779,0.3116208721643317,0.0,2064,8375
76,75,19.734031389359238,95.58508501623415,3025.115901601473,0.15406542189042746,0.15473647525245424,0.24947222222222237,0.40420869747467625,0.0,1652,8375
77,76,19.537144502073872,105.95738244786914,1695.6067104471115,0.15124082535717912,0.16538434234328664,0.2550888888888888,0.4204732312321752,0.0,1639,8375
78,77,19.114187958862235,121.72558695497176,2722.735303581823,0.14941783702887035,0.12145989196131159,0.25356111111111124,0.37502100307242303,0.0,1620,8375
79,78,15.767575411069847,388.7675731965347,75.89765165044723,0.11806596315787102,0.17209491543058394,0.33735555555555563,0.5094504709861392,0.0,1265,8375
80,79,23.12691251861723,138.64112769688478,2308.805978139324,0.18111133010963526,0.1538981602604757,0.29443333333333316,0.44833149359380864,0.0,1963,8375
81,80,23.915482110093997,134.81576547406735,2988.1271539737977,0.1875285955309322,0.13666699763505455,0.25449444444444475,0.391161442079499,0.0,1998,8375
