,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,28.378632285904168,134.82414532833573,838.1554381695289,0.2165074018710048,0.09042339874634507,0.18362777777777792,0.2740511765241226,0.0,1704,5912
2,1,22.437572018987254,64.55670755267994,1998.7588085199368,0.1728917633156604,0.11149909691178306,0.2916888888888886,0.4031879858006717,0.0,1347,5912
3,2,28.11823737008737,85.73745160889,1244.400531432665,0.2163205548400401,0.08749757372237763,0.1516555555555558,0.23915312927793314,0.0,1645,5912
4,3,17.7367267791925,81.11724528562863,1246.2060788580247,0.13501225101151576,0.0798095629538127,0.12343333333333341,0.20324289628714615,0.0,1056,5912
5,4,19.136567776476777,101.10022096021498,627.3447747937137,0.14454082529670767,0.10388236509521007,0.25670555555555563,0.3605879206507655,0.0,1122,5912
6,5,25.61245437975798,107.22682817584057,2463.8470029188184,0.19725977349175874,0.13522053176367213,0.19975555555555569,0.33497608731922807,0.0,1540,5912
7,6,18.505059231352405,102.19014546708942,2459.7896346450616,0.14210701945113713,0.06503271183527218,0.23237222222222195,0.2974049340574942,0.0,1089,5912
8,7,30.60020401687041,231.2716160793295,842.0276338656884,0.23299736939258997,0.0760248518500437,0.14254444444444453,0.21856929629448818,0.0,1778,5912
9,8,27.80116600984053,1006.3916791023778,2151.5922141481897,0.2149213000235058,0.10038541933620287,0.24211666666666679,0.34250208600286913,0.0,1669,5912
10,9,20.01958108322975,111.06908683644292,2402.0796309739553,0.15486408821298525,0.08471755584859406,0.18147777777777785,0.2661953336263714,0.0,1203,5912
11,10,27.212927599406395,106.11442202828275,499.8613674271962,0.20517365536152293,0.12616314169483492,0.2810166666666668,0.40717980836150147,0.0,1563,5912
12,11,28.19057700873577,71.6495788432628,1034.1325861945709,0.21637002920826456,0.07245900999984799,0.15308333333333335,0.22554234333318116,0.0,1640,5912
13,12,27.960804214736008,147.4248019832904,929.0960592951626,0.21362135948202118,0.07871299602120349,0.13801111111111108,0.21672410713231471,0.0,1650,5912
14,13,30.109943670551065,81.79173596407729,3975.12572952115,0.233897830206286,0.07989882185339486,0.20969444444444438,0.28959326629783927,0.0,1839,5912
15,14,30.5336839148787,108.0575878852967,3016.260850632926,0.23642228042926586,0.09287442247680373,0.19278333333333336,0.28565775581013664,0.0,1828,5912
16,15,21.782652348812714,136.87522741619486,933.0518145108967,0.16520759797120094,0.15669234455910983,0.33881111111111095,0.4955034556702203,0.0,1254,5912
17,16,21.749432918439833,118.09075742165143,2410.5620798642603,0.16816650409775405,0.11009517838928955,0.22305555555555567,0.3331507339448454,0.0,1278,5912
18,17,41.051362607176415,145.5037807387828,1035.0572159144924,0.3133880217277276,0.059404431113735764,0.12185000000000003,0.18125443111373585,0.0,2397,5912
19,18,23.4807141736727,168.04095301780077,465.80054648998515,0.1770753258451788,0.10459019321646668,0.16381666666666675,0.2684068598831331,0.0,1371,5912
20,19,21.337287916849117,231.89918390874212,702.5483371028247,0.16158922489547484,0.12228324765803587,0.2893333333333331,0.4116165809913691,0.0,1259,5912
21,20,23.41152557555,110.39239510791846,1476.2839201130632,0.18070542138961257,0.10095961003335054,0.20199444444444456,0.3029540544777944,0.0,1430,5912
22,21,22.789767790028687,112.91662813937852,326.1747507234191,0.17229499964904374,0.10874790182493255,0.1371611111111112,0.2459090129360438,0.0,1329,5912
23,22,30.600578994517555,79.38486771304163,1780.9702525384926,0.23523420906435613,0.1197225848880398,0.23030555555555532,0.35002814044359537,0.0,1844,5912
24,23,23.243978674955894,70.82489320625515,888.4241043203579,0.17641250971250952,0.12428675322835075,0.2782777777777777,0.4025645310061287,0.0,1343,5912
25,24,26.131911713507215,362.28476593133416,1420.8367787156717,0.1995384776443599,0.14917135225571196,0.24156666666666685,0.3907380189223784,0.0,1511,5912
26,25,20.7573007880687,88.37905226492701,923.0491125617286,0.15829676761147354,0.09505296026809754,0.15365555555555577,0.24870851582365325,0.0,1241,5912
27,26,21.801239329406314,80.05022936390652,1311.5936850076373,0.1653996235790353,0.13333084545545687,0.2592666666666667,0.39259751212212357,0.0,1260,5912
28,27,30.761014685895006,68.04759615666471,1028.9201465696653,0.235047700257259,0.08433411555481715,0.16418333333333363,0.24851744888815014,0.0,1817,5912
29,28,25.044503347338235,87.81500583362748,2439.332849031557,0.19356514582911638,0.10869258737576128,0.2349611111111111,0.34365369848687227,0.0,1505,5912
30,29,33.261880330395506,75.16451804817305,1280.4251062719397,0.25517464014743435,0.08962743339462213,0.16401111111111125,0.25363854450573287,0.0,1974,5912
31,30,26.777079003984227,89.85484502527564,2065.274140531842,0.20614016306406016,0.12451598764233007,0.3207499999999998,0.44526598764232983,0.0,1581,5912
32,31,29.462110499751823,159.98914552520228,765.1085646618326,0.22319048609342726,0.08689852423152944,0.15386666666666693,0.24076519089819579,0.0,1729,5912
33,32,21.646942866206246,63.44807594526159,27.13517187736206,0.15919325234950246,0.1408714136195254,0.3356388888888891,0.47651030250841453,0.0,1242,5912
34,33,28.91142450090739,79.59753828277842,1686.199068902641,0.22231610101499802,0.11525020424886714,0.2556666666666667,0.3709168709155338,0.0,1734,5912
35,34,27.125360822432096,86.16840078531725,3252.1573969338933,0.20970689697013237,0.10357395505719635,0.24202777777777773,0.34560173283497403,0.0,1650,5912
36,35,23.58922996083572,92.60349914336506,1616.2893852154973,0.18227325245560533,0.08655025035542262,0.182488888888889,0.269039139244311,0.0,1454,5912
37,36,34.34749324991749,74.76654023288931,184.80974221844298,0.2510383023702877,0.07728716130947454,0.16400000000000012,0.24128716130947428,0.0,1941,5912
38,37,26.050805435937907,49.17662694330355,82.67106866811538,0.19203608074931605,0.11730082627774682,0.23813333333333314,0.35543415961107966,0.0,1453,5912
39,38,19.66244216167666,114.2158912994942,31.63728640967498,0.14482543005741527,0.13961851258717894,0.37926666666666653,0.5188851792538458,0.0,1101,5912
40,39,17.640105028569117,51.67720871514141,1292.336440501386,0.13317294891927248,0.14953219443681504,0.31875,0.4682821944368152,0.0,1038,5912
41,40,30.42982427102577,74.42475147544194,3372.4981935084147,0.23555806832056841,0.09958841497112803,0.23539999999999978,0.3349884149711282,0.0,1831,5912
42,41,25.942745040794428,92.27257112188629,2245.5203034618285,0.20127388764557877,0.08056142750760258,0.20675555555555564,0.287316983063158,0.0,1543,5912
43,42,21.590311905437446,57.94540811253039,1219.4251198075713,0.16419503017407422,0.12251768847695553,0.3226722222222223,0.4451899106991776,0.0,1278,5912
44,43,30.95808505808266,156.05263642140443,1055.3507107758046,0.23775188379158957,0.08723723557724394,0.18396666666666672,0.2712039022439103,0.0,1848,5912
45,44,29.97214464119009,74.26240569211903,3271.798954076086,0.2323366714712303,0.1022309500364692,0.23634444444444414,0.33857539448091356,0.0,1812,5912
46,45,22.306003310964652,213.64154874049981,308.76299050296046,0.16614883285287693,0.13284818065369877,0.33450555555555567,0.46735373620925375,0.0,1282,5912
47,46,24.853128480512357,102.3138183309492,1527.6833064523496,0.19107820412158646,0.11101249735052282,0.20592222222222228,0.31693471957274433,0.0,1499,5912
48,47,26.925817279263484,58.9808949433263,1352.4534235213519,0.2070280119934531,0.08733852757099511,0.1680333333333333,0.25537186090432806,0.0,1602,5912
49,48,31.49375026958628,83.91930353172259,2859.7343730349003,0.2425595539808774,0.0770958347510239,0.1774722222222223,0.25456805697324636,0.0,1874,5912
50,49,22.59344215783421,90.2556844605471,2856.038475385802,0.17524318075715126,0.0855288978002667,0.15277222222222225,0.2383011200224889,0.0,1338,5912
51,50,21.867928086934974,108.14262005725013,2174.56262168971,0.16855771390918445,0.14879606396350106,0.28081111111111107,0.4296071750746116,0.0,1302,5912
52,51,28.414862845863155,160.5995654517749,1353.075649103915,0.21851445500305786,0.11127598476462275,0.20377222222222244,0.31504820698684477,0.0,1703,5912
53,52,24.879743634845777,311.3672967325698,1214.2660976933741,0.19033631112895805,0.13586982449048957,0.27203888888888866,0.4079087133793782,0.0,1463,5912
54,53,29.375077950377126,167.01798308474494,1469.876770887817,0.2268253943088502,0.08062410693671883,0.14706111111111114,0.22768521804783007,0.0,1750,5912
55,54,22.156429477907402,56.975273908238805,187.48733518518506,0.1657382628809099,0.12135322249465584,0.2034944444444444,0.3248476669390998,0.0,1262,5912
56,55,30.568855242077984,109.88445809981822,2050.8728387805404,0.23553662885317314,0.09251297643256873,0.22090000000000007,0.3134129764325691,0.0,1826,5912
57,56,23.072699475833137,79.93678123255721,2723.337322485198,0.17774030665685078,0.07696140442595481,0.17322222222222214,0.2501836266481772,0.0,1381,5912
58,57,36.48651512201666,273.49082224855727,1853.4743572278212,0.2823588583665789,0.09355176911851346,0.19087222222222222,0.28442399134073515,0.0,2165,5912
59,58,22.015532610472032,218.208014684825,2336.4796681090957,0.1684663179821267,0.13036755298874456,0.2509999999999999,0.38136755298874436,0.0,1312,5912
60,59,29.270077465193616,199.89152318109296,2934.6746269299915,0.2268495565028653,0.1086609655371073,0.22434444444444443,0.3330054099815519,0.0,1777,5912
61,60,26.438320352820917,124.08015563207005,2628.0260300697405,0.20424981578878648,0.14735135749195183,0.29167777777777754,0.4390291352697293,0.0,1619,5912
62,61,18.07917368533816,262.4388843453728,160.75529304752456,0.13512716650179885,0.12967561448675394,0.2859111111111108,0.41558672559786475,0.0,1024,5912
63,62,20.880270525982436,88.48267549193636,104.78895838687328,0.15393652507623096,0.14602494283381073,0.35704444444444416,0.5030693872782549,0.0,1172,5912
64,63,23.946458239343283,100.35297082354109,509.38055634259234,0.18155916349445755,0.09780008944131724,0.17505000000000034,0.27285008944131717,0.0,1388,5912
65,64,30.22353268832284,215.9731274570188,1837.3576478035939,0.2321047955040602,0.1219025338521247,0.27725555555555526,0.3991580894076797,0.0,1821,5912
66,65,17.119727322428137,969.5114626778012,289.300194649156,0.12841004772732714,0.12311381581941346,0.26179444444444416,0.3849082602638575,0.0,994,5912
67,66,29.15509110723729,70.90815040616896,1343.9436673085158,0.2233075452597511,0.10229595770458154,0.20836111111111102,0.31065706881569244,0.0,1724,5912
68,67,29.148360910241152,63.60463300882721,658.2119045867976,0.2208696853799794,0.03634901892399817,0.06772222222222223,0.10407124114622043,0.0,1692,5912
69,68,24.220290979012592,199.1752171211875,1720.5330528621116,0.18679175165792808,0.08999543115221967,0.18460555555555547,0.27460098670777494,0.0,1465,5912
