,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,20.313052630576635,239.1796533882781,1951.2071897943442,0.15782488520466456,0.16251080708451768,0.2785833333333335,0.4410941404178512,0.0,1217,5912
2,1,18.9350988604022,723.2878363789333,583.458572266314,0.14437886376967268,0.16469581437306738,0.24893888888888863,0.41363470326195606,0.0,1113,5912
3,2,19.78943111890942,178.53537182570827,1908.2618048611116,0.15474682783175417,0.15221976363284898,0.20485000000000014,0.35706976363284887,0.0,1203,5912
4,3,14.954617810633144,216.00691935101435,700.2920434413586,0.1137904464000052,0.1435566530738586,0.21547777777777768,0.3590344308516366,0.0,911,5912
5,4,17.384579862996585,155.87809649017075,2181.53602029321,0.13501269808622748,0.18073732312905907,0.23160555555555576,0.41234287868461456,0.0,1039,5912
6,5,16.685412236608652,148.80004183654776,509.1312598765432,0.12700947779072774,0.1412621426795342,0.21737222222222224,0.3586343649017564,0.0,957,5912
7,6,11.472218394676636,954.7117362265467,3.851264197530864,0.08455442861876687,0.1781123508792103,0.27602222222222217,0.4541345731014323,0.0,652,5912
8,7,18.652438053989986,136.8584694679388,2098.7575026697527,0.14469043018528313,0.14650899868887352,0.19255555555555573,0.339064554244429,0.0,1125,5912
9,8,16.11029228208171,145.46508787269582,348.7064277746284,0.12249872268254615,0.1789090117596082,0.20968333333333347,0.38859234509294155,0.0,950,5912
10,9,13.978125370492156,126.14275884054689,36.00986913580247,0.10414046838238013,0.20399630527621954,0.3348555555555557,0.538851860831775,0.0,813,5912
11,10,17.678560441053865,206.26891181370038,2243.1140142592585,0.1364729436957378,0.17169841880619677,0.3091444444444445,0.4808428632506406,0.0,1087,5912
12,11,18.776872141850635,136.80392597235146,768.6457112471658,0.14439868470309644,0.1526996301338852,0.21025555555555567,0.3629551856894405,0.0,1128,5912
13,12,20.43128121816822,173.05028638230704,2492.121841049383,0.16018874091594668,0.10597677755476731,0.1925222222222225,0.2984989997769889,0.0,1232,5912
14,13,18.826654281686242,158.5560654485051,1780.5626422839514,0.14595041000666,0.1835526289499828,0.26228888888888885,0.44584151783887155,0.0,1121,5912
15,14,12.101291252987746,66.89750964099355,4.048320216049384,0.08912959541819836,0.18435914880911006,0.3543944444444441,0.5387535932535544,0.0,686,5912
16,15,14.203027317061219,180.0385607515632,6.225845987654322,0.10578427577324634,-9.917159777755021,0.34152222222222206,-9.575637555532808,0.0,796,5912
17,16,19.30205027686312,251.13410302565427,2291.080845005038,0.14932316443088509,0.1722090256146695,0.29557222222222207,0.46778124783689135,0.0,1183,5912
18,17,11.89792504502566,99.34631074673385,9.488434769463344,0.08733438312776548,0.21107312499300562,0.38218333333333326,0.5932564583263391,0.0,681,5912
19,18,13.904534929700574,143.7011300748058,8.09723487654321,0.10356130299439119,0.1535622700070735,0.28807222222222234,0.4416344922292957,0.0,788,5912
20,19,17.138626858128912,132.0611637127781,20.90778787792895,0.12857246829967425,0.16903304793867316,0.2614722222222223,0.43050527016089546,0.0,1004,5912
21,20,14.784652638478688,108.6411860910175,6.911368394116906,0.10992301439029382,0.1935766639255296,0.3316666666666667,0.5252433305921965,0.0,852,5912
22,21,13.567114474275996,109.55456776102466,5.900105864197531,0.10061360290036755,0.18219123479982804,0.3386333333333332,0.5208245681331615,0.0,803,5912
23,22,16.826657281544865,165.08883385658555,1090.9064762840137,0.12910600482034304,0.1613116498938844,0.26051111111111086,0.4218227610049951,0.0,1001,5912
24,23,16.422732609682495,151.0195098062411,422.908585462963,0.12463130481990774,0.1639747933666808,0.21027777777777784,0.3742525711444585,0.0,979,5912
25,24,21.22927049579084,260.79053796505906,1933.9574682612115,0.16549780105515405,0.09493288528030007,0.2546944444444442,0.34962732972474403,0.0,1307,5912
26,25,17.474001320367115,332.4131988536586,1659.950804783951,0.13500452072437363,0.17124156156359352,0.28139444444444434,0.45263600600803805,0.0,1029,5912
27,26,16.35950912247752,230.01236504434613,50.00231493449232,0.12253002845466089,0.1698832943317236,0.3071555555555554,0.47703884988727896,0.0,923,5912
28,27,22.51412745260257,285.6819054054475,1436.512277623457,0.17516725148489856,0.17106102345738924,0.19860000000000008,0.3696610234573897,0.0,1378,5912
29,28,17.77257441424124,327.9830594164529,1499.0536198255224,0.13671954691550284,0.17838242541411167,0.25647222222222205,0.43485464763633386,0.0,1047,5912
30,29,22.770071987258238,126.48203550199935,541.4497139046362,0.17477350249151707,0.14415697423567012,0.16055555555555598,0.30471252979122554,0.0,1338,5912
31,30,17.62055758736832,175.0024527184036,647.543063117284,0.1349470876889994,0.14628487850964214,0.24646666666666667,0.3927515451763089,0.0,1049,5912
32,31,13.37078904212674,109.53599909822762,6.783171003086417,0.0992640251632899,0.18467122907373154,0.3284777777777778,0.5131490068515093,0.0,780,5912
33,32,15.679341083984351,194.12273865702952,8.40805833333333,0.11741094892308133,0.1578118380788793,0.281516666666667,0.439328504745546,0.0,883,5912
34,33,13.689086643908707,419.0649661477933,1896.3278284092341,0.10451727954779426,0.17081852214963186,0.19238888888888916,0.36320741103852067,0.0,788,5912
35,34,13.34243348068933,140.50947868688036,10.186800509259259,0.09927813885460944,0.1905552417833856,0.31634444444444465,0.5068996862278303,0.0,746,5912
36,35,13.767700258641003,122.76872240612504,153.87023148148143,0.10356423749181093,0.1760150485134942,0.22354444444444435,0.3995594929579382,0.0,813,5912
37,36,17.621348551065424,130.806232833886,1074.5423070370375,0.13494915935099758,0.1447216967116185,0.29114999999999974,0.4358716967116183,0.0,1060,5912
38,37,19.869532720672986,226.48114648822738,2060.502956773746,0.15477439681777913,0.15514436533674114,0.23248333333333335,0.387627698670074,0.0,1195,5912
39,38,17.034303571734938,262.9405613407183,171.15624629944566,0.12887411212153863,0.1619960656022992,0.24459444444444445,0.40659051004674374,0.0,994,5912
40,39,23.20156399740092,193.14810907495783,1772.4316119622392,0.18207383230875876,0.16308349530918012,0.24663333333333312,0.40971682864251346,0.0,1428,5912
41,40,13.458089679481175,143.39812341282752,8.41735648148148,0.10007441930346338,0.1982633125766511,0.3436777777777778,0.5419410903544292,0.0,757,5912
42,41,14.114959732154192,144.68872044111242,41.026292972096215,0.10478878753327281,0.12105359359227312,0.324438888888889,0.44549248248116224,0.0,803,5912
43,42,22.649374185638507,273.7678734146879,1718.34194058642,0.17653144503916557,0.1661457361103105,0.2052388888888891,0.3713846249991994,0.0,1374,5912
44,43,18.727851356951366,186.2827895879485,1649.4921481607462,0.14601534254144555,0.16603923155797848,0.21369444444444455,0.3797336760024233,0.0,1137,5912
45,44,18.911376495875704,132.62589454317282,1560.6759297004912,0.14567063490703197,0.17006737848534795,0.2358999999999999,0.40596737848534753,0.0,1122,5912
46,45,16.534582389387626,151.74670089872973,223.2014571759259,0.12458419290404578,0.14548236269734668,0.25571111111111106,0.40119347380845755,0.0,955,5912
47,46,17.564940233082343,202.89759747307832,1675.6331766975309,0.13564631315035727,0.162327360154441,0.28283888888888903,0.44516624904333,0.0,1066,5912
48,47,20.242574929180833,179.40982185246432,1040.4568873881958,0.15530807086432083,0.1635174282714283,0.2237555555555556,0.3872729838269838,0.0,1197,5912
49,48,16.3440879592824,284777.35237524466,2135.452130246914,0.12620821442990568,0.19482655673518073,0.35025,0.5450765567351807,0.0,988,5912
50,49,17.55484957320049,174.97137962638334,2003.2617304783946,0.13598727122550647,0.08482749391310315,0.20539999999999997,0.2902274939131032,0.0,1052,5912
51,50,15.127024075530345,207.56176294678568,1261.186205941358,0.11524072496131327,0.16669641367850174,0.20243888888888903,0.3691353025673907,0.0,896,5912
52,51,14.673055062638417,108.75651896539873,4.673650950727513,0.10851372392585631,0.17652944127104117,0.33875,0.515279441271041,0.0,840,5912
53,52,11.175678996390934,510.2385685698134,1025.4072819444443,0.08324679376995553,0.17541591568380627,0.19202222222222212,0.3674381379060287,0.0,626,5912
54,53,11.683286339554819,83.25124316268278,6.401138580246911,0.08618970461727817,0.18407858947369884,0.3638555555555555,0.5479341450292545,0.0,679,5912
55,54,18.02435028556238,200.43436240675368,2159.409655067398,0.13945260544194374,0.17200302484800922,0.3069388888888888,0.4789419137368979,0.0,1088,5912
56,55,11.087544532842676,85.96100586630062,3.7125022376543217,0.08175967061261182,0.19389638951070967,0.23215,0.4260463895107099,0.0,626,5912
57,56,11.192497199134651,118.98462099186489,1.7667640432098763,0.08281459490944791,0.22069316347347406,0.2438166666666667,0.4645098301401408,0.0,636,5912
58,57,19.253218251069022,181.73675313395722,311.1878466820988,0.1466978333485686,0.1369192382836443,0.21666666666666654,0.35358590495031017,0.0,1134,5912
59,58,18.573584268314,160.66139104225968,1903.363712731481,0.14425676664022247,0.12674458321584406,0.24569444444444447,0.3724390276602884,0.0,1114,5912
60,59,14.032283031356107,3555.299704679492,157.22355228017136,0.105389333759922,0.16318800097191788,0.2030333333333335,0.3662213343052512,0.0,818,5912
61,60,16.739871204664198,80.94807100973048,10.394865808767948,0.12402059417978532,0.1723618183173015,0.283022222222222,0.45538404053952347,0.0,934,5912
62,61,13.21935391727444,142.28041709989432,8.45256712962963,0.09831608070578662,0.17839838917263734,0.3443777777777776,0.522776166950415,0.0,752,5912
63,62,18.8334426580259,141.19128959378156,876.0829544595615,0.14477568318119785,0.1575112092613706,0.25434999999999997,0.41186120926137043,0.0,1123,5912
64,63,11.422380535983656,78.17924021410268,4.2286623456790124,0.08432395245005535,0.19308847728048767,0.3131166666666663,0.5062051439471545,0.0,641,5912
