,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,20.069180827036536,103.3137992217488,49.37720153874821,0.14945137916277615,0.14164861815953603,0.327122222222222,0.4687708403817579,0.0,1339,7244
2,1,19.38694282143029,81.69349582596338,939.6934474636765,0.14810622536051463,0.12898316369506846,0.29397222222222213,0.42295538591729026,0.0,1387,7244
3,2,21.129981119934875,128.71683572943755,393.77789479350383,0.159584853848947,0.16766842867308676,0.34613888888888866,0.5138073175619756,0.0,1470,7244
4,3,14.860057012987049,129.74564949822482,37.50092901234568,0.11115935911401595,0.1343804104167762,0.23556666666666654,0.36994707708344277,0.0,1023,7244
5,4,25.206923531824984,165.11217618499913,2650.048955383231,0.197471953133105,0.13228023619911522,0.2469055555555559,0.37918579175467104,0.0,1812,7244
6,5,16.650499581428317,295.8240083717691,114.1021977623457,0.1248367828612926,0.1280147676469033,0.20247777777777795,0.33049254542468104,0.0,1152,7244
7,6,26.73258561862149,187.77190569715404,496.03969834341115,0.2023866907874261,0.11934229653573808,0.23159999999999978,0.35094229653573794,0.0,1892,7244
8,7,16.738707544858283,84.56055099798334,16.155179949688208,0.12448598467164641,0.17414775795239973,0.36101666666666665,0.5351644246190668,0.0,1169,7244
9,8,21.847757531826474,586.3035408382166,515.3340055964977,0.16609455402531365,0.16579584771130962,0.3241722222222222,0.48996806993353176,0.0,1522,7244
10,9,18.310279956456306,64.48107765651174,23.747107949105565,0.13637144996887643,-0.1974341260742061,0.3154833333333332,0.11804920725912668,0.0,1286,7244
11,10,16.290097464442233,71.94228961161599,315.95694436413464,0.12263136736175952,0.18006632052000512,0.25067222222222213,0.43073854274222756,0.0,1159,7244
12,11,18.19129268988847,109.10304928135652,942.8902244646004,0.13912740883390384,0.1738773069123567,0.3250611111111111,0.4989384180234684,0.0,1243,7244
13,12,26.530565124072417,81.32709809050925,324.19013717193656,0.19995426457620075,0.12426393474979802,0.2503166666666666,0.37458060141646415,0.0,1874,7244
14,13,19.911122145116444,91.82746707280742,2805.7303158728423,0.15520202757028734,0.12218377477775991,0.218838888888889,0.34102266366664913,0.0,1422,7244
15,14,32.25949870084929,156.86224620105372,1806.9445851090334,0.2535678039734409,0.1270776536018825,0.2312388888888889,0.35831654249077144,0.0,2372,7244
16,15,25.763618107681534,183.7904704165328,2610.132072391109,0.2012583839091191,0.14776903293757188,0.2664666666666667,0.41423569960423856,0.0,1834,7244
17,16,24.055615471668375,379.07787261871,2534.462904333716,0.18781217255420682,0.153662634743429,0.2763333333333334,0.4299959680767621,0.0,1754,7244
18,17,16.190899318469334,104.52412385139446,94.148950154321,0.12089337262682852,0.16002903487084488,0.2850555555555557,0.44508459042640025,0.0,1138,7244
19,18,23.65323862944837,224.55436528934936,2925.177868568823,0.1849445773679843,0.13749441671681412,0.3156166666666665,0.45311108338348066,0.0,1735,7244
20,19,23.23997173133312,235.5571899341224,2326.1174848804803,0.1812970743853097,0.16963126497943862,0.3153333333333329,0.4849645983127714,0.0,1666,7244
21,20,23.714823094467977,114.30395926989969,2932.330849516566,0.18599186248573493,0.15959706774752935,0.29879444444444414,0.4583915121919736,0.0,1752,7244
22,21,23.3632551428982,137.26364141835603,3117.108962406526,0.18268661168170966,0.16083251348464175,0.3243888888888886,0.4852214023735302,0.0,1711,7244
23,22,19.358135510683873,140.99478811813847,2524.2331034838744,0.14975880213196396,0.17972136157371651,0.3198555555555556,0.49957691712927177,0.0,1390,7244
24,23,16.880574156664025,81.24379326224764,214.28178994009124,0.12711060211121483,0.15044704559149946,0.1982055555555556,0.34865260114705465,0.0,1157,7244
25,24,15.99885981195418,62.372589606826125,2.21084661005606,0.1187230165214234,0.1703462907978658,0.3610999999999999,0.5314462907978662,0.0,1106,7244
26,25,20.457195771586395,113.61124262919039,301.3603100385628,0.15429189685133315,0.13620225251731072,0.2847666666666667,0.4209689191839774,0.0,1387,7244
27,26,17.397540893359846,92.8277362633789,3.7581773100907028,0.12874155449216715,0.1730079346101854,0.36535555555555527,0.5383634901657408,0.0,1198,7244
28,27,19.970261011904796,88.91900212454316,941.6008877220329,0.15292377645502644,0.13279529935876672,0.2599500000000001,0.3927452993587667,0.0,1428,7244
29,28,23.46765407339589,185.1653214934098,2982.3652277110286,0.1839196298889926,0.15512599577737354,0.29423333333333324,0.4493593291107066,0.0,1706,7244
30,29,18.58302105612561,83.47978803517671,893.0291746382729,0.14210170271812433,0.1652282646509754,0.24133333333333348,0.40656159798430835,0.0,1327,7244
31,30,24.343890926162455,254.7625709710371,2830.3505734796245,0.19106637747691663,0.1577651458494846,0.31248888888888887,0.47025403473837335,0.0,1747,7244
32,31,26.43717278297445,97.97783473332474,1902.0248630183403,0.2073661946259986,0.12059256916188112,0.1390666666666668,0.2596592358285475,0.0,1929,7244
33,32,22.145475111684753,197.78323383614187,2992.462426045864,0.17352225982985778,0.18761211149187015,0.3246833333333333,0.5122954448252033,0.0,1617,7244
34,33,16.894154380255532,220.26899685460566,2063.515100553193,0.12935938310509384,0.18370306559950256,0.3048499999999999,0.48855306559950296,0.0,1225,7244
35,34,20.239387483023084,340.35274653502955,1265.853918766797,0.15556883494138393,0.1332117904130416,0.2421222222222221,0.3753340126352638,0.0,1444,7244
36,35,27.665556837117606,547.5025168052682,2284.757812418641,0.2173333365753708,0.14772226041737654,0.2286944444444442,0.3764167048618205,0.0,2011,7244
37,36,24.901850205983155,181.6095194926034,2650.6574585922854,0.19522911803610324,0.13958942967335736,0.2856055555555555,0.4251949852289128,0.0,1802,7244
