,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,25.43556920987005,148.4932227536833,2773.754246093946,0.19812347833266944,0.1428353782299968,0.2704888888888886,0.41332426711888537,0.0,1535,5912
2,1,20.702823719674416,150.48662890068798,2200.469632377838,0.15974654826382773,0.15566135265521028,0.29842777777777757,0.45408913043298765,0.0,1263,5912
3,2,22.505254786812184,109.69784890071801,1877.586198636621,0.17521435851729963,0.15854663742979755,0.2502888888888887,0.4088355263186864,0.0,1387,5912
4,3,20.673038497695213,161.38476594648841,1458.1186120598704,0.15865168122999004,0.1376305587799157,0.254522222222222,0.3921527810021376,0.0,1223,5912
5,4,21.419741841650925,86.99212776458621,657.2698263054295,0.16289408661871888,0.15296636652795795,0.2701944444444444,0.42316081097240227,0.0,1235,5912
6,5,22.12770549947671,16201.723544214154,65.73729435783572,0.1640272752710252,0.1286441692152862,0.2606500000000001,0.38929416921528615,0.0,1262,5912
7,6,25.636653240322744,157.33548174656175,2202.240516211577,0.1994685328832388,0.12459978746746636,0.1922777777777779,0.3168775652452439,0.0,1553,5912
8,7,24.324751240424845,121.59331091609175,2043.408168367348,0.19022056774924412,0.1331739934847546,0.1998777777777777,0.3330517712625317,0.0,1455,5912
9,8,21.901803939321073,142.30437525254945,319.6155005777589,0.16618833206553782,0.16603452656053921,0.2892611111111109,0.4552956376716502,0.0,1282,5912
10,9,22.441149584795195,210.03197588006037,2898.245170475876,0.17672822376425318,0.1417323953701981,0.2096722222222222,0.3514046175924202,0.0,1376,5912
11,10,18.884533511513467,122.52162101312045,3076.2220099357523,0.14646005089681569,0.16801714057646136,0.2851611111111113,0.45317825168757236,0.0,1140,5912
12,11,25.600094217205584,192.74802035955682,424.6345134955278,0.19439521499742077,0.13371457618211025,0.2281833333333331,0.36189790951544315,0.0,1474,5912
13,12,16.193535944560494,162.24316521164653,6.127156495023937,0.1199134959131283,0.1787004362593306,0.34118888888888915,0.5198893251482197,0.0,926,5912
14,13,17.036806972947623,249.98281405964212,7.306796141975307,0.12631076288907167,0.15581400738637474,0.33532222222222213,0.491136229608597,0.0,1000,5912
15,14,19.178273081952163,815.575417406179,375.7359447688334,0.14477453571755042,0.16434156599719357,0.3431,0.5074415659971937,0.0,1118,5912
16,15,20.49894505963636,88.82245284070581,2663.150787177186,0.15944103075573657,0.16472120654520386,0.25827222222222235,0.42299342876742574,0.0,1213,5912
17,16,17.63825709014717,161.0737658564547,1212.9745365740744,0.13506166034401323,0.14927806365712226,0.19065555555555574,0.3399336192126784,0.0,1050,5912
18,17,18.608478034538827,325.4529681819769,830.6428538010206,0.14114767834289899,0.15022734052788175,0.3003277777777777,0.45055511830565953,0.0,1098,5912
19,18,25.74078638406222,164.8990513052904,883.7131662374023,0.19907766462839985,0.15333191805112933,0.24376111111111107,0.39709302916224054,0.0,1543,5912
20,19,21.04527114340319,176.95267340529216,2493.760105878369,0.16412046605355418,0.13389562653010942,0.20936666666666678,0.3432622931967763,0.0,1258,5912
21,20,19.700521805761316,181.6349468634668,625.6849308379786,0.14954682659388543,0.14286788945719364,0.2672444444444443,0.410112333901638,0.0,1178,5912
22,21,19.052484076266325,92.43290763192432,367.63662896825394,0.14339611020787496,0.1356263898781566,0.32511666666666655,0.4607430565448233,0.0,1083,5912
23,22,23.623802748496097,129.70928236120255,2391.614139169186,0.18386670528545526,0.140271781752364,0.22577777777777777,0.36604955953014146,0.0,1457,5912
24,23,21.207042453072184,113.99790223906314,2234.869003000756,0.1643572310314957,0.1858448146766191,0.3480388888888888,0.5338837035655079,0.0,1270,5912
25,24,15.84756811656506,83.13999640367396,159.31809893235075,0.11796245951760657,0.17645141147193852,0.31659999999999977,0.4930514114719388,0.0,886,5912
26,25,17.10258709531568,90.91405585742785,53.29951388888888,0.12760696116247586,0.1565157406892529,0.3080888888888891,0.4646046295781415,0.0,988,5912
27,26,19.00810167373893,369.01996574765826,11.588722389140841,0.14086107860004918,0.1549580796578365,0.3274388888888892,0.48239696854672504,0.0,1090,5912
28,27,19.485997308198254,73.93601186545442,357.32723310500114,0.14660254301798412,0.16538296361278987,0.2774777777777776,0.4428607413905679,0.0,1114,5912
29,28,27.101972429060304,243.52982043749236,3591.81370473881,0.2121845814588462,0.09417574362667769,0.22141111111111125,0.3155868547377889,0.0,1635,5912
30,29,21.929821185850212,157.53377432775258,2129.5387872360793,0.17098960625431214,0.15642268851506919,0.25251111111111124,0.4089337996261805,0.0,1300,5912
