,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,29.18586138750189,112.22535105266056,2383.2598637381107,0.22746555701923332,0.08389538305693592,0.16138333333333343,0.24527871639026913,0.0,1771,5912
2,1,21.26932654421738,95.63174095215518,2061.9239104003423,0.16424662479405128,0.16788007657069945,0.2717444444444444,0.4396245210151437,0.0,1282,5912
3,2,17.02187840199918,69.73770278761627,29.15859250755858,0.12571747084614732,0.14512885640216447,0.2751388888888888,0.42026774529105315,0.0,974,5912
4,3,21.084658341803532,93.97626702115042,44.36620867031998,0.15591962277918153,0.1547150513928067,0.3538277777777776,0.5085428291705845,0.0,1195,5912
5,4,24.841404547660833,66.8988167040845,1449.6687652456537,0.1908279085157761,0.10363878755532864,0.25211666666666666,0.35575545422199495,0.0,1455,5912
6,5,17.92505984430296,71.61253806682801,1234.128623955656,0.1364887683531065,0.13200246432117613,0.2474944444444445,0.3794969087656204,0.0,1056,5912
7,6,24.858513722181527,96.8864811481848,1380.758008495922,0.19221680068297703,0.09860394023988892,0.2050444444444444,0.303648384684333,0.0,1488,5912
8,7,27.046128124667476,127.80047591826856,2548.92738721218,0.20990843002313583,0.14279243696773888,0.29585555555555565,0.4386479925232942,0.0,1621,5912
9,8,23.095430698609725,115.90948866795974,2094.782040462648,0.17903196030548965,0.16003146506433477,0.27903333333333336,0.4390647983976678,0.0,1413,5912
10,9,20.530991246109174,91.3105943129614,1007.0242783556943,0.1561864268492945,0.13662027327479645,0.3076388888888887,0.44425916216368494,0.0,1226,5912
11,10,27.561818485079158,157.47372640374,414.7288288643234,0.20721736200890598,0.10558509004261256,0.13740000000000022,0.24298509004261268,0.0,1594,5912
12,11,24.45413571930251,91.93310323711529,208.64329490394297,0.18228679291841043,0.09725777508559127,0.18266111111111133,0.2799188861967016,0.0,1416,5912
13,12,22.337654341353915,108.69659545481227,717.986798845427,0.1697397283816402,0.10415185635161123,0.15518333333333356,0.2593351896849446,0.0,1313,5912
14,13,17.65885855261016,127.56000751397241,212.10514158950622,0.132204993807935,0.13870054222954903,0.27469444444444413,0.4133949866739932,0.0,1015,5912
15,14,20.522332328295104,124.51368934189794,1411.3516930240614,0.15725739271621625,-0.1584738669072484,0.23375555555555574,0.07528168864830717,0.0,1228,5912
16,15,24.33052883094769,212.00383656189064,2349.8577422015414,0.1883202068628538,0.14418364602078548,0.2946666666666665,0.43885031268745206,0.0,1474,5912
17,16,20.34899511395071,76.50157953619627,239.69393638888877,0.1533285433792787,0.0783748373928562,0.14002777777777797,0.21840261517063406,0.0,1202,5912
18,17,21.87112634068344,100.32827667696046,2280.3499829239095,0.16946513343682454,0.11612555547335864,0.22853333333333326,0.3446588888066918,0.0,1317,5912
19,18,24.077905538399033,188.81846251667955,3188.960418601506,0.18651522473985702,0.1288711198605616,0.20545000000000008,0.3343211198605617,0.0,1419,5912
20,19,19.2838980922776,135.47724102843205,2228.3970600015737,0.148346153818948,0.1402351996582562,0.27097777777777754,0.4112129774360334,0.0,1166,5912
21,20,21.58997437684861,89.01129834181329,61.14279575617285,0.16037402362071482,0.14438872895833305,0.2934888888888889,0.4378776178472216,0.0,1220,5912
22,21,31.387329958627006,84.35050454626781,1323.3892158848262,0.24020350371306246,0.11521338413850811,0.1964611111111113,0.31167449524961893,0.0,1883,5912
23,22,27.613121293115878,84.92464148271578,1601.5954749363293,0.21368501947399002,0.12172192886922058,0.28358888888888895,0.40531081775810957,0.0,1662,5912
24,23,17.524826967820527,97.736245676928,13.293526252869462,0.129061247412718,0.1607459610002898,0.3586888888888886,0.5194348498891787,0.0,1021,5912
25,24,22.960348860396426,112.20648708737208,461.4360683605232,0.17304781899745134,0.12189570898937103,0.27799999999999986,0.399895708989371,0.0,1344,5912
26,25,23.110093801879717,78.88058385921536,2740.9372197519842,0.1791564612402848,0.13932414459977924,0.26248333333333335,0.4018074779331125,0.0,1379,5912
27,26,25.189212732496113,108.4908832242232,1693.4893621882088,0.19437052698118876,0.08735754219251263,0.20933333333333312,0.29669087552584583,0.0,1532,5912
28,27,19.954920731621936,71.40109768209433,124.23912725340136,0.14871168882860056,0.15414901406227235,0.27007777777777764,0.42422679184004997,0.0,1141,5912
29,28,22.007998584425312,160.48769918954528,2662.750199683169,0.17036912234007817,0.1457512394154946,0.2917944444444443,0.43754568385993897,0.0,1318,5912
30,29,28.203956911564536,98.93662670708615,1547.6227332431556,0.2173995140072345,0.12882244816225955,0.2525944444444442,0.38141689260670375,0.0,1682,5912
31,30,23.32631759208838,99.3285241498958,1816.6660634771479,0.18060957299780825,0.12197185096872872,0.23914444444444427,0.36111629541317314,0.0,1422,5912
32,31,18.136623126982244,67.6852068576081,31.440179484756868,0.13423040656239194,0.1530700077750459,0.35793333333333327,0.5110033411083794,0.0,1038,5912
33,32,21.724673394568526,221.52280798045186,1004.7116011290628,0.16515756702447884,0.1325126290477676,0.28453888888888895,0.4170515179366559,0.0,1277,5912
34,33,22.73143049724603,170.50901433178583,2032.6619305404392,0.17553858993675164,0.09915140235789108,0.18728888888888895,0.2864402912467804,0.0,1371,5912
35,34,29.04664013341775,120.77192626657731,178.31301159674996,0.2148902463277464,0.09723462061105378,0.1705222222222224,0.2677568428332754,0.0,1630,5912
36,35,25.76798495305278,147.75800190544572,359.16816376291257,0.19375515352022699,0.1085495446428686,0.19838888888888892,0.3069384335317567,0.0,1475,5912
37,36,22.55620667615234,64.15503330539579,488.1930649231543,0.17114700985289208,0.12821565204655228,0.2954166666666662,0.42363231871321844,0.0,1320,5912
38,37,23.35362132799758,86.10576864618749,3325.0949711892167,0.18209128635525687,0.11996911144553526,0.22823333333333315,0.34820244477886814,0.0,1408,5912
39,38,21.891582765546367,79.26911476160315,981.807119834971,0.1662372879435379,0.1399069059579314,0.29936111111111086,0.4392680170690421,0.0,1285,5912
40,39,18.709971914694766,53.27270758092312,2.68850632558579,0.1379868508261891,0.16798894529523573,0.3907833333333335,0.558772278628569,0.0,1057,5912
41,40,25.976370322481973,101.41125915739445,858.7311488080542,0.1970770999561439,0.10959796673734751,0.220127777777778,0.3297257445151258,0.0,1539,5912
42,41,29.32015950898392,134.36873171646874,2456.9542377147714,0.2276078356148208,0.14410856713136436,0.27911111111111103,0.42321967824247525,0.0,1740,5912
43,42,27.305487179594213,257.35520395310726,1807.4444402478584,0.21150693156244624,0.12358303069563197,0.24974444444444444,0.37332747514007675,0.0,1629,5912
44,43,29.443660121971742,151.11365420190734,1372.6126753284045,0.22669949342596402,0.12943288047791904,0.2777888888888887,0.40722176936680776,0.0,1747,5912
45,44,18.591419806643838,90.67735656969987,1906.2173632574327,0.14293737183296007,0.14835502194275332,0.27023888888888903,0.4185939108316425,0.0,1101,5912
46,45,23.363280925809622,191.5476889114195,3737.3789396478974,0.18174498512108803,0.10236090789378582,0.2548722222222224,0.3572331301160078,0.0,1401,5912
47,46,20.435571715454852,94.88282927356583,632.8818823727639,0.15494319902591963,0.11351278815778713,0.2763388888888889,0.389851677046676,0.0,1182,5912
48,47,26.678256358961455,74.85476484754118,1467.8189852517594,0.20556748103476033,0.12917661403310207,0.24196111111111074,0.3711377251442128,0.0,1589,5912
49,48,21.516148357032503,74.25424737774132,653.8876599956609,0.1636115197982845,0.12775114640958313,0.29503333333333315,0.42278447974291616,0.0,1263,5912
50,49,24.86779485041319,97.53951909919537,1540.4456451132994,0.19135891721296133,0.0713833593991418,0.19942777777777795,0.27081113717692007,0.0,1462,5912
51,50,20.778834169995687,95.89985732064646,1189.0661875762164,0.15884704460844173,0.12294288912199768,0.3019222222222219,0.4248651113442197,0.0,1240,5912
52,51,20.166101165820795,94.65932395746617,812.0057047965485,0.15304269951181707,0.12869400385720414,0.31888333333333335,0.4475773371905372,0.0,1193,5912
53,52,26.746421664774246,176.45238402386815,468.738140454617,0.2018561098351539,0.1191794889786631,0.20304999999999995,0.32222948897866305,0.0,1557,5912
54,53,29.175254006337557,96.12548918360189,2056.107280390579,0.22608790682356864,0.10771928794479832,0.20771666666666683,0.3154359546114654,0.0,1787,5912
55,54,21.445765702486934,74.35353929761526,1090.4911013983372,0.16352750646684466,0.13300213649171538,0.2721944444444442,0.4051965809361594,0.0,1270,5912
56,55,23.02503201785517,111.56500849626076,2060.083982674477,0.17822876317582187,0.11255940090726943,0.22874444444444417,0.34130384535171393,0.0,1361,5912
57,56,26.390804920148867,121.10974155616634,1646.3199377477533,0.2034184580261786,0.12590580876122068,0.22955555555555548,0.3554613643167765,0.0,1573,5912
58,57,25.557295637663042,79.70629963244166,943.6392453165158,0.19595277515240736,0.089402150273609,0.19021666666666665,0.27961881694027496,0.0,1525,5912
59,58,17.473374460006205,108.59306270878004,8.412524422083647,0.12900976717998777,0.1434600142949385,0.3394166666666665,0.4828766809616049,0.0,991,5912
60,59,24.06944690466755,89.44461689291067,1240.8145179657965,0.18544195888534118,0.08650370691961763,0.15869999999999998,0.24520370691961713,0.0,1453,5912
61,60,21.987490539765272,96.04729107318539,1613.7499641203706,0.16900961324895142,0.13965736219954802,0.2939666666666662,0.43362402886621493,0.0,1312,5912
62,61,25.190965588406435,111.43789072861979,142.25606117560397,0.18707242591286705,0.13655839810858497,0.2747833333333332,0.41134173144191816,0.0,1433,5912
63,62,20.890557526748545,83.27587020381547,1591.0724640731291,0.16059678664200716,0.15133316453015241,0.20840000000000014,0.3597331645301524,0.0,1247,5912
64,63,23.74132575649215,175.70348491477833,1733.7793469025576,0.18293603576434458,0.11107045860223833,0.22703333333333328,0.33810379193557166,0.0,1410,5912
65,64,28.23893337505411,71.67140379466413,807.4722397039557,0.21530384994907037,0.09021519783946805,0.16015000000000032,0.2503651978394677,0.0,1653,5912
66,65,22.095672484584796,125.86314438004408,2184.8957634589947,0.17071403688903677,0.11566203167718049,0.23423888888888877,0.3499009205660694,0.0,1317,5912
67,66,27.82769667471737,66.58166607864729,1594.8720651369197,0.215079368384883,0.07452878184960607,0.1492611111111112,0.22378989296071713,0.0,1664,5912
68,67,27.735568201153153,132.0917380754162,2628.7151074895532,0.21647721971655778,0.07442359338363676,0.21877777777777785,0.29320137116141465,0.0,1688,5912
69,68,22.494219603475944,90.51653556550455,124.17192135833966,0.16747232662490014,0.15004055469238622,0.3297888888888888,0.4798294435812753,0.0,1284,5912
70,69,23.172409908140803,68.21658516863427,497.74320502680524,0.17423430021775604,-0.03774605164343782,0.28595000000000015,0.24820394835656218,0.0,1319,5912
71,70,21.419723279919186,162.73681577891318,2409.141061778784,0.1640650939202411,0.16149287050670894,0.38582222222222207,0.5473150927289312,0.0,1258,5912
72,71,23.55470614463869,111.2890486830868,2036.8137027683288,0.18350167546233714,0.10627043565027883,0.18010000000000018,0.28637043565027887,0.0,1399,5912
73,72,20.861171097619614,182.14101433043547,1230.730789357521,0.15927228815574399,0.12315361445310205,0.20346111111111126,0.3266147255642128,0.0,1213,5912
74,73,24.252588526031374,80.16622928910688,2130.3833039518067,0.18759014491771842,0.1343885003121315,0.324488888888889,0.4588773892010204,0.0,1466,5912
75,74,17.12555941709862,59.02351159921331,490.0043025368481,0.12924725627041803,0.15548777319367418,0.25670555555555524,0.4121933287492295,0.0,1008,5912
76,75,20.051876618558957,94.34834064411932,4.855069069979844,0.14753350032320628,0.15325829360923507,0.3398222222222222,0.49308051583145707,0.0,1145,5912
77,76,18.551859535905276,159.72772111268952,559.4204082095615,0.13938298239070301,0.12204188836598957,0.2613111111111113,0.38335299947710083,0.0,1073,5912
78,77,27.59334535632862,136.96775889748352,1178.1384160904997,0.21255351720719368,0.11486819544187232,0.25955555555555526,0.37442375099742736,0.0,1627,5912
79,78,28.347010970750677,144.4929795285577,207.63093032974294,0.2105608493494522,0.10646487227371673,0.1695944444444447,0.27605931671816003,0.0,1643,5912
80,79,21.984093264274417,68.5543926079335,608.4093724891346,0.16653837609830252,0.15662255948431444,0.3076333333333331,0.46425589281764756,0.0,1268,5912
81,80,23.767389776508818,502.05134096248696,507.2246202404573,0.17973060047251213,0.15427015484734452,0.28424999999999995,0.4385201548473446,0.0,1382,5912
82,81,26.243016080222503,153.43778670007458,3220.275650911123,0.20354494814825694,0.12640605046886944,0.27936111111111095,0.40576716157998055,0.0,1600,5912
83,82,19.878447012369044,111.44982194561061,721.1256409413575,0.15153669639184336,0.11010972085642287,0.1803166666666667,0.2904263875230888,0.0,1170,5912
