,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,10.781192941941324,263.6395259988489,28.044863734567897,0.07994881606683078,0.1915450396675366,0.28411666666666635,0.47566170633420324,0.0,633,5912
2,1,11.58410814794578,162.22754506844882,5.541234722222221,0.08616637187703369,0.17953821333104317,0.27144444444444443,0.4509826577754876,0.0,664,5912
3,2,13.393861983321523,190.44476632498532,158.55548527462824,0.10139933178205235,0.17552138326914538,0.23335555555555548,0.4088769388247012,0.0,800,5912
4,3,17.73141097427077,237.04431366317849,202.96737824074074,0.13539121574231855,0.18747936811103366,0.15942222222222285,0.34690159033325507,0.0,1017,5912
5,4,12.594861053732528,304.23672104461224,50.93227345679011,0.09461599838070428,0.2298860726632728,0.244972222222222,0.474858294885495,0.0,710,5912
6,5,8.214850546037848,157.3557020222886,1.8925148148148148,0.05962862539149304,0.2017162994105864,0.30307777777777756,0.5047940771883644,0.0,446,5912
7,6,10.16549888889761,136.8389781232794,17.799298456790122,0.07523824825773356,0.18757310800779117,0.20253333333333376,0.39010644134112427,0.0,589,5912
8,7,12.816861600543781,191.39903979187127,85.85595879629629,0.09618573746514922,0.16618279998740307,0.2485277777777778,0.414710577765181,0.0,732,5912
9,8,17.811045996277755,276.88381547826424,596.3564014351851,0.13745198849353263,0.1144817135143426,0.15041111111111147,0.26489282462545394,0.0,1054,5912
10,9,11.242854255323156,275.04363746257866,16.732951049382716,0.08405431121166415,0.1959044672269271,0.20227222222222244,0.3981766894491493,0.0,675,5912
11,10,14.256818586090722,198.650188511762,237.85156141975304,0.10811071669343725,0.16555952299159127,0.22002222222222229,0.38558174521381344,0.0,814,5912
12,11,12.904330384630871,1717.6896837759816,751.7080819444444,0.09805928262913557,0.14537735740759794,0.16456666666666658,0.3099440240742648,0.0,754,5912
13,12,9.088314760487894,139.92692213780566,28.101763117283955,0.06686852621779091,0.24106018366509868,0.20457777777777797,0.4456379614428764,0.0,497,5912
14,13,13.974815471417555,235.11728998721975,44.59379768518518,0.10547885956635955,0.1702506293137929,0.20056111111111113,0.37081174042490406,0.0,814,5912
15,14,8.776468587551387,118.86189459796442,9.094232253086421,0.0641873478509508,0.21431311066565584,0.29878888888888877,0.5131019995545457,0.0,502,5912
16,15,12.051603525851593,155.24522475261912,3.9169598765432094,0.09010243465684638,0.16470749095050052,0.16401666666666684,0.32872415761716683,0.0,732,5912
17,16,10.309053146616431,284.5830874327272,31.24971759259258,0.07642880586189404,0.2036041700131852,0.2887611111111111,0.4923652811242969,0.0,599,5912
18,17,13.809796552835978,194.16593035073825,10.522621759259257,0.10420999758683572,0.1718800736173242,0.17698888888888883,0.3488689625062134,0.0,759,5912
19,18,11.384605959003538,147.16569627539423,44.86594861111111,0.08494874386234678,0.19235910259152816,0.20511111111111108,0.39747021370263946,0.0,650,5912
20,19,14.134785021541921,202.96255082451748,23.5774824845679,0.10673902587064342,0.16818248902010055,0.2082333333333334,0.3764158223534337,0.0,846,5912
21,20,14.299175132493525,267.0220606479808,48.573971018518506,0.10796689610770492,0.16321109090529803,0.23471666666666668,0.3979277575719652,0.0,844,5912
22,21,10.281651912279944,129.34357949164541,6.581500308641975,0.07596731128348774,0.21000277708892442,0.3044055555555554,0.5144083326444803,0.0,572,5912
23,22,11.17103528949531,378.7227994135073,293.7541507716049,0.08358415969923322,0.2063053179438198,0.23676666666666663,0.44307198461048664,0.0,654,5912
24,23,16.440755208704697,643.2187254586353,668.8015736882717,0.12568061294642188,0.12366896182525314,0.13761666666666658,0.26128562849192,0.0,967,5912
25,24,13.107645885710998,271.84804490828856,23.216629243827164,0.09853403976198091,0.17425348297889934,0.2483666666666666,0.4226201496455654,0.0,782,5912
26,25,11.071915330700875,163.1993926565546,56.56222885802468,0.0824205505687123,0.18273268136101617,0.2205722222222223,0.4033049035832381,0.0,620,5912
27,26,14.778925982199606,274.1903222154895,468.1547106481481,0.1132879281666046,0.19746371133854507,0.22128333333333336,0.4187470446718776,0.0,851,5912
28,27,16.31819084846504,464.1753430719531,75.37848155864198,0.12393916621232798,0.14707386881487047,0.19108333333333344,0.3381572021482039,0.0,972,5912
29,28,13.777299838171155,501.7618688281539,177.7590012345679,0.10451518096554867,0.16496738238702663,0.22430555555555534,0.3892729379425824,0.0,796,5912
30,29,18.134317835613643,250.80850100414395,55.92449221466365,0.13742950600597661,0.16290467740714723,0.21127222222222228,0.3741768996293693,0.0,1057,5912
31,30,11.66053633997627,237.62131695479766,17.402784182098767,0.08725271242918302,0.1624105253630666,0.2287722222222222,0.391182747585289,0.0,658,5912
32,31,12.615501296784572,272.9350602502754,129.28634259259258,0.09478027669498262,0.2980081030239081,0.1158166666666668,0.4138247696905745,0.0,737,5912
33,32,12.488907496015472,778.68702103079,90.1231012345679,0.0939772651640299,0.17939714866366419,0.18384999999999996,0.3632471486636643,0.0,723,5912
34,33,15.036108477252519,359.8697533625605,1586.4486089506174,0.11610232160268924,0.16228306537627654,0.19289999999999996,0.3551830653762771,0.0,915,5912
35,34,17.49773328388395,3674.109113031119,515.3766632716049,0.13552959348657878,0.14076929998513402,0.1264944444444445,0.26726374442957873,0.0,1033,5912
36,35,16.169426073889465,276.476425563976,334.47719629629626,0.12411923777475242,0.1515183575682586,0.17808888888888916,0.329607246457147,0.0,958,5912
37,36,10.280491953385216,122.02129657962281,26.3682437037037,0.076055607777299,0.19491280788822615,0.3008777777777778,0.4957905856660039,0.0,561,5912
38,37,13.646085095936002,228.12849127294132,221.03753904320993,0.10397110975897741,0.14575102910175777,0.1510944444444446,0.29684547354620233,0.0,814,5912
39,38,20.34380710569743,277.22089717563784,346.0813196554548,0.15652812967261484,0.17979008589896503,0.1779722222222227,0.35776230812118714,0.0,1211,5912
40,39,12.042515170085103,185.63508110583686,97.54932634259261,0.09031445913835626,0.15612379263552612,0.2219666666666668,0.378090459302193,0.0,691,5912
41,40,11.634989237417352,316.6562684572987,8.64261188271605,0.08686009216818044,0.19869048571145573,0.27813888888888877,0.47682937460034464,0.0,669,5912
42,41,8.356811157063301,742.9830190530937,96.15683024691359,0.06103495468311645,0.18990290120081552,0.2626888888888888,0.4525917900897042,0.0,470,5912
43,42,12.683780486333653,179.4525619330877,38.81228850308642,0.09516864336643749,0.19473726185035534,0.28462777777777787,0.47936503962813354,0.0,733,5912
44,43,11.19874476951586,216.12327227388704,237.92806797839498,0.08392346058081346,0.1988248979428053,0.2546388888888892,0.4534637868316944,0.0,668,5912
45,44,13.361410448037022,175.1656887718991,66.4375912037037,0.10063689660013185,0.20576450843991512,0.2838888888888887,0.48965339732880464,0.0,774,5912
46,45,9.469836463262716,151.2816038437518,9.751462114197535,0.06971941498044443,0.2956518704792251,0.20791666666666686,0.503568537145892,0.0,553,5912
47,46,14.082119351764554,477.77271827135223,309.6620669753086,0.10748824825773357,0.1451968468712959,0.1746722222222222,0.31986906909351814,0.0,823,5912
48,47,11.887746877902204,257.7890801520494,66.9966061728395,0.08922035139424851,0.1959739829429746,0.2034222222222222,0.3993962051651972,0.0,681,5912
49,48,11.367053535805928,694.2595500268488,38.64868827160494,0.0848835447640595,0.17802066718814072,0.2690333333333331,0.4470540005214743,0.0,651,5912
