,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,14.544997633979452,108.59478489421382,5.862036959876543,0.10672901635401644,0.1563019204964849,0.3460888888888887,0.5023908093853736,0.0,655,4505
2,1,15.347375039297521,314.76217566322055,4.976501929012345,0.11269024170274176,0.17607070560419213,0.35895555555555547,0.5350262611597479,0.0,655,4505
3,2,18.515465007370423,76.00942592971813,1465.24177970679,0.1412524330607664,0.12401762425566183,0.24987777777777778,0.3738954020334394,0.0,882,4505
4,3,13.695979837331693,79.44066277713077,846.6305730246912,0.10298505291005296,0.17671145811225494,0.2107333333333333,0.387444791445588,0.0,636,4505
5,4,18.635550054992894,75.18526856172738,399.24495046296295,0.14019145422478757,0.1411982822476655,0.2636833333333333,0.4048816155809988,0.0,862,4505
6,5,18.635289144162886,79.82816934749337,1298.1421573302473,0.14287523047939726,0.14659662542813331,0.22292222222222213,0.3695188476503552,0.0,875,4505
7,6,24.900429957936847,169.30473600810157,2485.0765314468395,0.19282577360910688,0.13871666013569844,0.2545611111111112,0.39327777124680924,0.0,1138,4505
8,7,19.781178557693245,106.8148673228169,516.0298083717561,0.14907789401956065,0.1402306480021549,0.2686888888888889,0.4089195368910441,0.0,909,4505
9,8,17.689998876110106,68.52223433696284,184.27092052469132,0.13149551867885204,0.15548689154790865,0.29600555555555574,0.4514924471034642,0.0,782,4505
10,9,16.868934619639127,114.36246212987419,493.16725875000003,0.12649113556196898,0.1710024352243728,0.29308333333333336,0.46408576855770606,0.0,767,4505
11,10,21.087534095328746,84.4478344791192,729.7427196239609,0.15987975589225586,0.14685260383861545,0.23196666666666657,0.378819270505282,0.0,973,4505
12,11,21.022113713061607,73.38282990007515,509.37658725749566,0.1586604016354017,0.15548340817407766,0.21173888888888878,0.3672222970629665,0.0,949,4505
13,12,17.669022720303552,62.47762057564613,313.596074239418,0.13151206108706115,0.16705406299583034,0.3176722222222219,0.4847262852180526,0.0,815,4505
14,13,23.858272060518356,161.31382646055127,2414.5917029840634,0.18435385401635399,0.11797876549274575,0.2927499999999997,0.41072876549274545,0.0,1096,4505
15,14,23.72003748158951,161.58666042710723,2432.5675435115895,0.18383702501202492,0.15672158540839182,0.32776666666666654,0.4844882520750581,0.0,1087,4505
16,15,16.487409932431397,79.02587743762979,95.73040470679011,0.12237381152797822,0.17289742122652724,0.3043111111111108,0.47720853233763827,0.0,739,4505
17,16,15.370929329185891,130.38089435867582,220.41082666666668,0.11481737413820753,0.17024334348231024,0.26884444444444455,0.4390877879267545,0.0,717,4505
18,17,20.454794433889738,77.14067618622154,1048.9952592592585,0.15600263347763355,0.12965981733255633,0.17446666666666658,0.3041264839992228,0.0,942,4505
19,18,22.286245743220114,321.9014865263101,2439.114165046296,0.17182416426166422,0.17471223327322616,0.35128333333333334,0.5259955666065593,0.0,1025,4505
20,19,13.002816960689692,70.49953952000749,23.709273765432098,0.09591086059002735,0.17726537840677456,0.2563388888888888,0.4336042672956633,0.0,609,4505
21,20,12.57721756012513,84.7612227377881,71.30600061728394,0.09300862594195931,0.17089455669081852,0.29097777777777767,0.46187233446859616,0.0,565,4505
22,21,19.06907982771926,82.64635494076632,1712.1115391666665,0.145826443001443,0.1151545510516826,0.27590000000000003,0.3910545510516823,0.0,859,4505
23,22,25.104188753899123,147.5553027007217,2709.6295734333085,0.19400939955106633,0.16733959341082172,0.2846611111111113,0.4520007045219329,0.002777777777777778,1160,4505
24,23,24.01722057731872,125.95960360152783,2322.285304656399,0.18586982724066067,0.16411007925633478,0.2742444444444443,0.4383545237007787,0.0,1114,4505
25,24,18.382587587556117,93.90345594438425,962.3478758950616,0.1395671536796537,0.16558746795061313,0.29056666666666675,0.4561541346172796,0.0,863,4505
26,25,17.900147072887915,86.88012657969453,1396.626110030864,0.13649982764149438,0.1287176651305913,0.2846055555555557,0.4133232206861466,0.0,804,4505
