,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,17.191494513727076,71.47886529543679,706.9218711419754,0.1283041446208113,0.11594439545311402,0.2789666666666666,0.3949110621197803,0.0,571,3215
2,1,24.75112040431627,118.28632406755163,2042.7974645061718,0.1896120811287479,0.15242138486823156,0.3262333333333332,0.4786547182015644,0.0,790,3215
3,2,16.019788616974207,58.20934538063234,10.606795524691359,0.11784594356261027,0.162673312891945,0.30194444444444446,0.46461775733638905,0.0,521,3215
4,3,16.177963212868995,61.841129113173615,683.6862357253087,0.12099850088183423,0.12351390455175433,0.20042777777777784,0.32394168232953213,0.0,548,3215
5,4,15.478021249457537,126.1721103349273,382.52033179012346,0.11589585537918869,0.15740029568542394,0.16367222222222236,0.3210725179076458,0.0,499,3215
6,5,16.735755350110704,36.86662221415581,730.6783703703705,0.12538553791887128,0.1393919054208817,0.2298833333333331,0.369275238754215,0.0,558,3215
7,6,14.50161280451865,62.69818489290085,3.4124783950617283,0.10564215167548498,0.17958969339777248,0.3558166666666665,0.535406360064439,0.0,463,3215
8,7,20.68592668445225,98.98435995086422,382.58977623456786,0.15571014109347434,0.16399281148689251,0.2713944444444445,0.43538725593133676,0.0,647,3215
9,8,15.334599358245235,67.46764958077479,17.55662037037037,0.11303298059964723,0.14014447303783645,0.23509444444444455,0.3752389174822809,0.0,485,3215
10,9,20.423034765089316,142.74739077320942,2256.917219135803,0.15700326278659632,0.18510150290758937,0.32059444444444474,0.5056959473520344,0.0,647,3215
11,10,14.122150273446708,31.07411010589978,267.68252777777775,0.10423368606701931,0.18308821739594652,0.31887777777777754,0.5019659951737243,0.0,470,3215
12,11,16.692361872369943,46.834197789166915,436.5557924382716,0.12388888888888885,0.16700213152228746,0.2654555555555554,0.4324576870778428,0.0,557,3215
13,12,25.785149475439443,128.28354786503346,1555.9259204475309,0.19753686067019408,0.127587194605661,0.21580555555555553,0.34339275016121673,0.0,830,3215
14,13,16.773430591536968,61.67517746284689,497.4033804012343,0.1249700176366844,0.14228065042795543,0.24179444444444423,0.38407509487239966,0.0,558,3215
15,14,14.45724365124907,111.69251231917451,1.8864969135802472,0.10586455026455027,0.17867439944454586,0.36625555555555545,0.5449299550001012,0.0,461,3215
16,15,24.87128285548318,152.77897813408572,1625.0911992283945,0.1909090828924163,0.11262265946834686,0.29506666666666664,0.4076893261350134,0.0,798,3215
17,16,15.520446572130759,100.79386668057882,68.29893518518519,0.11400555555555558,0.1935586821443387,0.3337222222222219,0.5272809043665608,0.0,509,3215
18,17,15.276473021779003,69.50926867657545,82.54112654320988,0.11277275132275136,0.1497471722892407,0.2859666666666666,0.4357138389559072,0.0,503,3215
19,18,15.847343377546025,49.807173934606226,94.80105787037039,0.11709603174603174,0.15451287946837364,0.28444999999999965,0.43896287946837353,0.0,508,3215
20,19,15.073960650216481,33.79879830096031,35.73219675925927,0.11069435626102288,0.18770388411470704,0.3555722222222223,0.5432761063369291,0.0,498,3215
21,20,14.326837691689153,40.836140995448886,308.1766944444444,0.10625485008818339,0.12911240359839307,0.2255500000000003,0.35466240359839313,0.0,481,3215
22,21,16.813272168893377,207.68114731413476,79.3601064814815,0.1250236331569665,0.2550963837238535,0.14440000000000017,0.3994963837238528,0.0,537,3215
23,22,16.609260463116684,83.32611747140085,124.25576388888888,0.12309691358024691,0.1529154816789608,0.2550777777777777,0.4079932594567383,0.0,553,3215
24,23,24.39365230659025,122.45104683762288,1504.6824547839503,0.18787407407407425,0.15038473400908525,0.28592222222222247,0.4363069562313073,0.0,790,3215
25,24,22.199335676928612,100.87838005947744,896.8515192901233,0.16948139329805992,0.16247064670262945,0.2397166666666666,0.40218731336929636,0.0,719,3215
26,25,24.27389965589416,112.81886156242162,2322.250610185185,0.18537469135802478,0.18823245029983313,0.3508277777777777,0.5390602280776109,0.0,776,3215
27,26,17.79419488391766,45.375818953351526,457.18273379629625,0.13324320987654326,0.160779402053488,0.21825555555555573,0.3790349576090432,0.0,583,3215
28,27,16.281893607045436,58.16200185527489,1043.8657134259258,0.12238298059964732,0.13178645359082047,0.2551944444444442,0.3869808980352643,0.0,555,3215
29,28,14.990153911937174,41.43349889570646,3.051500771604938,0.10943994708994706,0.1872264857682961,0.3824055555555554,0.5696320413238519,0.0,495,3215
30,29,17.124832377370193,40.7154277394456,648.2354151234568,0.12741199294532624,0.12162106523704681,0.2369722222222219,0.3585932874592687,0.0,571,3215
31,30,14.108145038002558,41.16773981999331,1.4218433641975308,0.10304550264550265,0.1916831090075063,0.37808888888888903,0.5697719978963951,0.0,465,3215
32,31,14.244657718753121,46.277082413211765,69.21520447530864,0.10502566137566137,0.17693337014657723,0.33633333333333315,0.5132667034799107,0.0,448,3215
33,32,15.181952039763775,110.57109238996522,18.28216820987654,0.11079841269841273,0.1895255987512791,0.3338777777777776,0.5234033765290568,0.0,498,3215
34,33,12.062764912380896,43.97323129037824,101.61351080246914,0.08850299823633159,0.12470474000774083,0.1968055555555555,0.3215102955632963,0.0,404,3215
35,34,25.36230902423274,101.38925041880509,1688.767950540123,0.19273483245149925,0.11770734541993086,0.2573777777777778,0.37508512319770876,0.0,811,3215
36,35,17.84506408928169,201.17852459014583,376.2710416666667,0.1336960317460318,0.13999529505672526,0.2242722222222225,0.3642675172789474,0.0,592,3215
37,36,22.184507704772383,105.28750196185266,795.0146072530865,0.1675240740740741,0.17647468256661497,0.15393333333333353,0.33040801589994817,0.0,704,3215
38,37,17.547035728297598,83.07259100825257,4.60877538580247,0.12732089947089958,0.17693058894284333,0.36451666666666643,0.5414472556095098,0.0,556,3215
39,38,16.772353647865316,53.205342072847614,5.119903549382717,0.12210784832451498,0.14529547070895982,0.33341666666666697,0.4787121373756264,0.0,528,3215
40,39,16.02992159737005,64.51387022257954,336.94589891975306,0.11968818342151671,0.15715609482153964,0.23784444444444447,0.39500053926598416,0.0,531,3215
41,40,21.63658112049154,104.91067821260653,854.0060860339512,0.165076102292769,0.1556272835737537,0.2429833333333338,0.3986106169070874,0.0,698,3215
42,41,16.83053772829038,51.47465873064057,26.242067901234567,0.12192716049382715,0.1716119861417202,0.3186388888888889,0.4902508750306086,0.0,551,3215
43,42,20.145127071768847,130.6515708589116,2446.264632716049,0.15473262786596134,0.1888063500620446,0.29861666666666664,0.48742301672871086,0.0,640,3215
44,43,16.843299583702354,37.36010903568288,14.307830709876544,0.12287592592592583,0.1640932337552192,0.3254277777777776,0.48952101153299643,0.0,522,3215
45,44,15.043891789105999,97.20487031852325,3.7251375000000007,0.10969700176366842,0.17317166692975303,0.32936111111111094,0.5025327780408643,0.0,486,3215
46,45,15.088519720673663,28.99568740184645,319.96429475308645,0.11187513227513231,0.13855183954735362,0.286361111111111,0.42491295065846496,0.0,498,3215
47,46,23.33712713827456,160.9182942913255,716.3953084104935,0.17800934744268088,0.12470541302183567,0.16474444444444467,0.2894498574662795,0.0,766,3215
48,47,15.42978069084756,41.961565023541,72.10614814814815,0.11426992945326278,0.15137936987930195,0.2653444444444441,0.41672381432374633,0.0,492,3215
49,48,17.266496522434025,44.326953168809375,1078.5285991512349,0.13005105820105814,0.16180805203089402,0.2774388888888887,0.43924694091978267,0.0,582,3215
50,49,23.663580353142052,2492.3991792898482,2552.5353653549373,0.18036490299823646,0.15271746418278792,0.3160222222222222,0.46873968640501024,0.0,761,3215
51,50,17.545895871166845,55.00966396124176,444.25100308641976,0.13137010582010583,0.14807084748803484,0.2867888888888888,0.43485973637692393,0.0,547,3215
52,51,26.1977382498811,135.95104385257568,1786.5144945987652,0.20024885361552028,0.16143319376923726,0.2901166666666667,0.45154986043590384,0.0,842,3215
53,52,22.926045296370354,115.68444490917624,1174.869354938271,0.1758495590828924,0.16160410257640398,0.23507777777777789,0.3966818803541819,0.0,745,3215
54,53,15.999510535695771,62.691477330823936,23.161845679012348,0.11696313932980601,0.14631717377391132,0.3200722222222221,0.46638939599613355,0.0,535,3215
55,54,16.44879773340497,79.03704413259067,181.13752950617283,0.12210026455026454,0.17167085436609786,0.3156388888888889,0.48730974325498644,0.0,532,3215
56,55,25.57422609237561,114.21588065042745,1924.0441540895065,0.19639611992945322,0.1760241995301384,0.2965888888888891,0.4726130884190268,0.0,823,3215
57,56,16.596802398817992,51.33343125570881,62.23929753086421,0.1215418871252205,0.15436084889506435,0.32305000000000006,0.47741084889506424,0.0,549,3215
58,57,20.396452451877636,72.38256793234098,792.3771520061729,0.1539028218694886,0.11713413032991887,0.18902777777777793,0.30616190810769667,0.0,674,3215
59,58,14.969364603534283,47.774076283365794,1002.9063217592593,0.11185987654320989,0.16711413523195642,0.2884277777777775,0.4555419130097338,0.0,507,3215
60,59,14.290693286273275,58.19037350296677,381.66974228395065,0.10607292768959428,0.1736523895124085,0.283544444444444,0.4571968339568524,0.0,457,3215
61,60,23.643819700702473,109.4729262860893,1407.5778260030868,0.18131155202821875,0.1332942467174686,0.32456666666666684,0.4578609133841353,0.0,766,3215
62,61,14.61701613126744,51.791436107443815,612.6723225308641,0.10880044091710758,0.12264436822338458,0.20160000000000025,0.3242443682233846,0.0,505,3215
63,62,24.053860900925258,97.63412406694054,2600.01169830247,0.18390158730158737,0.17670441716285498,0.3483833333333335,0.525087750496188,0.0,763,3215
64,63,27.170530001120653,110.43984706708216,1901.1824371913576,0.20652195767195763,0.12019833176784984,0.2053777777777777,0.3255761095456275,0.0,854,3215
65,64,14.908125079543288,29.23510120027063,4.515870370370371,0.10896851851851862,0.1458137363817895,0.3407999999999999,0.4866137363817898,0.0,490,3215
66,65,18.200796026583777,53.70543731693638,139.18680385802466,0.13486137566137568,0.1605893389241908,0.2873999999999997,0.44798933892419057,0.0,594,3215
67,66,25.250063064559217,114.58337508523209,1740.8845715277776,0.1943798059964728,0.1302991781576694,0.2854166666666666,0.4157158448243361,0.0,813,3215
68,67,12.833527059628429,388.69410839268227,6.096428703703704,0.09390114638447974,0.3665065474493499,0.2856388888888889,0.6521454363382385,0.0,421,3215
69,68,25.82939310148858,160.24290602033042,2227.7199489197533,0.19927248677248688,0.15032770593962347,0.31396666666666634,0.4642943726062893,0.0,841,3215
70,69,23.660645847824284,141.2528502889843,1893.7266450617287,0.18142134038800709,0.13554487510305716,0.22053333333333328,0.3560782084363902,0.0,769,3215
71,70,15.737329352259474,39.14495983327636,757.4954320987655,0.11714409171075839,0.1639507209178924,0.281838888888889,0.44578960980678156,0.0,526,3215
72,71,19.11378726732697,91.48834107011845,1077.5062191358024,0.1438174603174604,0.15514939089377763,0.254,0.4091493908937776,0.0,647,3215
73,72,14.888719253124266,46.6993568049221,368.1141188271605,0.11070776014109346,0.0955126406733688,0.1713833333333336,0.2668959740067019,0.0,470,3215
74,73,16.721137516919477,66.83901934290766,355.9819945987654,0.12472213403880064,0.1282563207366738,0.23214999999999955,0.3604063207366735,0.0,562,3215
75,74,16.188965282907645,61.524282061414596,484.9276712962962,0.12089576719576717,0.16818593100355692,0.29962222222222223,0.4678081532257791,0.0,524,3215
76,75,17.226064785254646,47.37690527265052,395.09916049382707,0.12832548500881832,0.13413083753560381,0.23246666666666654,0.36659750420227044,0.0,572,3215
77,76,23.617186545820758,257.6765758121472,2529.515211882717,0.1805231040564374,0.17344435096763203,0.37692777777777775,0.55037212874541,0.0,747,3215
78,77,18.43903219263171,69.13003282885425,1153.8863217592595,0.13857407407407416,0.14861641744461532,0.269061111111111,0.41767752855572615,0.0,612,3215
79,78,15.134484531466493,100.0562087731834,449.79901581790125,0.1129032627865962,0.11102592966152895,0.21920000000000026,0.33022592966152864,0.0,515,3215
80,79,22.516025932673628,137.27013443697084,2177.71551736111,0.17355767195767202,0.19279311527895024,0.3375722222222225,0.5303653375011725,0.0,724,3215
81,80,16.996647072199586,69.98145179872624,1424.5556442901234,0.12837954144620817,0.10474387594196222,0.19788333333333347,0.30262720927529546,0.0,558,3215
82,81,17.934667249771383,156.4428896444862,753.6424749228395,0.13287292768959438,0.1190192373022542,0.23714999999999956,0.35616923730225397,0.0,587,3215
83,82,27.772843939630665,389.75378275171545,1563.1012858796319,0.2139371252204585,0.14213929290422597,0.19959444444444444,0.34173373734867013,0.0,890,3215
84,83,15.441240423202508,46.98185118274959,291.57656481481484,0.11462795414462083,0.21525555234945415,0.2152555555555557,0.43051110790500957,0.0,496,3215
85,84,27.67986475085306,130.10901560534467,2280.4573091049383,0.21157213403880074,0.16037489755819492,0.30251666666666643,0.46289156422486116,0.0,872,3215
86,85,17.337225860279368,303.34081636839386,453.32989969135787,0.1290694003527337,0.13762360755815428,0.19330000000000014,0.33092360755815436,0.0,577,3215
87,86,16.01584914746441,131.097396239953,102.95402831790122,0.11824832451499115,0.1714985809739247,0.3242888888888887,0.49578746986281363,0.0,524,3215
88,87,26.986736713259464,953.4710701262153,1029.4052982253083,0.20672768959435633,0.12876441997760305,0.2066444444444447,0.33540886442204754,0.0,857,3215
89,88,15.180302734172887,105.9177796994928,150.1565046296297,0.11197954144620804,0.1578654767742558,0.26529444444444444,0.42315992121870033,0.0,475,3215
90,89,17.911270801283553,129.30997654616843,80.02784490740741,0.1318494708994709,0.16403600334635218,0.28663333333333324,0.45066933667968545,0.0,578,3215
91,90,19.93829048889374,74.39247167616986,249.2161388888889,0.1483115520282188,0.17085865811102444,0.31609444444444423,0.486953102555469,0.0,654,3215
92,91,17.59889693677204,174.88322869996594,561.9631666666667,0.13138641975308638,0.11404326715152316,0.22303888888888881,0.3370821560404115,0.0,574,3215
93,92,21.469631190862977,53.707285976538905,554.107688271605,0.16145925925925936,0.09662504082208513,0.1668888888888891,0.26351392971097415,0.0,706,3215
