,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,104.81038895062662,68.97191228408353,281.2780888787283,251.33921602712397,0.469310668189835,0.01718408461714029,0.08280555555555555,0.09998964017269585,0.0,2987,5031
2,1,82.78655949859186,47.88146009943416,86.83548922727863,338.8813936718945,0.3447654020362357,0.03324613013744035,0.10491666666666667,0.13816279680410712,0.0,2172,5031
3,2,79.63864123054151,44.58916945623097,100.29965066119546,130.16488836442502,0.31806080246913593,0.025353978981281288,0.08716666666666668,0.11252064564794798,0.0,2042,5031
4,3,76.98606224747121,42.62119208585638,126.7118462512653,160.66857978111616,0.3062493746993749,0.07079879912990879,0.1251388888888892,0.19593768801879782,0.0,1947,5031
5,4,67.15669099518996,37.06081952071928,107.16001898912822,727.3252973070994,0.2789276495109828,0.05278246254324759,0.17158333333333337,0.22436579587658093,0.0,1787,5031
6,5,89.04745318212981,56.12280430954833,107.372483366506,1440.1517563107645,0.40169548661215315,0.056647227222486114,0.17158333333333328,0.2282305605558194,0.0,2520,5031
7,6,83.74375373793518,48.92037289166587,109.9799911785197,525.9731565184695,0.3502572049863718,0.0655230364869664,0.1579444444444447,0.22346748093141083,0.0,2201,5031
8,7,84.64049307288963,49.86767625237893,101.0488918733346,383.86369429862685,0.3598464065255732,0.02810657101644023,0.11224999999999999,0.1403565710164403,0.0,2300,5031
9,8,94.47866294318167,57.36375563534003,129.23583070843148,53.11578473167044,0.3883662938912939,0.02780695328404928,0.06286111111111117,0.09066806439516044,0.0,2477,5031
10,9,73.26573331408555,41.248956678252064,179.60284776401576,538.2436745034784,0.30161359628026285,0.08802426245364636,0.19336111111111076,0.281385373564757,0.0,1915,5031
11,10,79.42630597974807,47.504840710739956,120.90780284688707,913.4741917467752,0.3563134980759979,0.0869875232407778,0.1917777777777775,0.2787653010185552,0.0,2279,5031
12,11,75.09508073051549,42.95922464127443,78.20822642844404,2245.86877077849,0.31972313111271444,0.08331744215716243,0.2601388888888889,0.3434563310460511,0.0,2014,5031
13,12,113.86938528876665,80.96537356547108,361.01232702126254,76.02378697681334,0.5036292448292448,0.01752679113310327,0.06047222222222223,0.07799901335532552,0.05177777777777777,3187,5031
14,13,90.86812288572867,54.79547497430782,158.8065434291609,158.2821913435375,0.38250038680455367,0.05572871058921243,0.06380555555555563,0.11953426614476811,0.0,2386,5031
15,14,84.1760727524401,51.6733852618834,1038.9472456754281,940.6268135507032,0.38428673240339883,0.08117114236035301,0.16833333333333353,0.249504475693686,0.0,2436,5031
16,15,73.74214170191293,42.775825624749714,172.8536878262316,1124.9613456519364,0.32159599767516456,0.09014067920806071,0.2273333333333334,0.3174740125413931,0.0,2042,5031
17,16,99.37840418467077,62.15040936719603,116.41002763421265,6.894847502029616,0.4071779060445725,0.05369481270156214,0.048444444444444484,0.10213925714600665,0.0,2569,5031
18,17,90.23705078353068,53.38094353362804,104.1095839294831,40.19862993764169,0.3624518939393938,0.06486953018146199,0.09202777777777782,0.1568973079592397,0.0,2252,5031
19,18,75.16492956023812,41.00746283473886,104.23211974890924,139.11558640432088,0.294635289401956,0.04652519585291015,0.10905555555555559,0.15558075140846572,0.0,1883,5031
20,19,102.2399221287545,67.9204867470887,564.7766535303696,46.49767819444439,0.43579566097482786,0.016950591679922217,0.06494444444444446,0.08189503612436669,0.06249999999999997,2704,5031
21,20,85.39937961343232,51.47546336604368,146.6651889265302,277.5472010267068,0.3601158850408851,0.061719562167225725,0.09977777777777783,0.1614973399450036,0.0,2283,5031
