,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,94.05960021185234,56.59710158186459,461.3043972512067,73.94310425033592,0.3791574254449255,0.013069852317146096,0.0441111111111111,0.057180963428257195,0.0,2398,5031
2,1,112.49362575099573,77.02317824196395,106.44837028537367,95.14978441893427,0.4772766113516116,0.01973049631383538,0.06938888888888889,0.08911938520272428,0.05177777777777777,3009,5031
3,2,85.85957736787228,49.08290964839976,98.77949949862186,39.3817259883192,0.340139161455828,0.012532853019426764,0.041972222222222216,0.05450507524164898,0.0,2157,5031
4,3,105.26054859752159,68.70586189704468,354.63304877369274,113.77981211404003,0.4448685044893377,0.052753796213319104,0.07038888888888893,0.12314268510220806,0.0016666666666666668,2840,5031
5,4,134.1922114221642,107.25897181933547,125.8780994726822,9.48119315502565,0.5899164923039923,0.014981001338437954,0.050194444444444444,0.06517544578288238,0.2733333333333333,3717,5031
6,5,81.58443553960848,45.94476523523273,118.11812359822336,166.5269121136728,0.3245142416225751,0.03992727907964948,0.12402777777777788,0.16395505685742737,0.0,2047,5031
7,6,101.80818248618368,63.7645892821143,115.15980488058439,40.47308815413207,0.42136456429373104,0.015587332952939953,0.05061111111111112,0.06619844406405107,0.0,2665,5031
8,7,83.18805896430432,47.557629219703664,82.54058286547694,1159.137071659143,0.34419723524931867,0.07858979245665502,0.21419444444444505,0.2927842369010996,0.0,2199,5031
9,8,92.49969782775695,56.159336081566366,114.58377833545909,209.18558301340596,0.38530953783870464,0.03448454113008726,0.10788888888888894,0.14237343001897618,0.0,2436,5031
10,9,103.92579628272374,66.15706981687194,105.55969416030179,71.70799922052153,0.4334520863395863,0.016283347642209886,0.061111111111111116,0.07739445875332099,0.0,2730,5031
11,10,96.02383135847725,58.43690021385838,122.20178136442114,163.24729546093326,0.3936508898508897,0.047566370011622026,0.08844444444444452,0.13601081445606644,0.0,2492,5031
12,11,96.28801602192613,58.74888431031009,133.24343359764347,121.16357662484957,0.3961011784511782,0.019336773231058726,0.07200000000000001,0.09133677323105877,0.0,2533,5031
13,12,97.23393326403755,61.43728950058614,116.53626075592591,128.79668270299683,0.40900499839666543,0.019660150667540923,0.06855555555555559,0.0882157062230965,0.0,2533,5031
14,13,79.78708386892238,43.15937557272255,54.302631371711406,68.91243033635679,0.30541476671476675,0.0638218843001817,0.09238888888888894,0.1562107731890705,0.0,1948,5031
15,14,95.93432160392133,59.86593718878968,250.19418747579718,461.96421283722253,0.4213283549783549,0.07194070501549105,0.12436111111111077,0.19630181612660214,0.0,2684,5031
16,15,103.46791935461525,66.65619671678328,101.53151847902423,95.37891202916359,0.43694286916786934,0.015665266393432145,0.05258333333333334,0.06824859972676549,0.0,2712,5031
17,16,114.18716313631596,78.75702567108718,123.32669168515703,296.48249870890874,0.5059054473304474,0.022505155268069062,0.07316666666666666,0.09567182193473572,0.04955555555555554,3170,5031
18,17,99.51341205480577,62.747817413755406,100.86454797611006,58.0631197987529,0.4119563451980117,0.01668032115897293,0.057777777777777796,0.07445809893675073,0.0,2681,5031
19,18,87.06875731332701,58.59831289846086,221.2084554160493,2175.0476900864237,0.39081797138047153,0.04740055286711396,0.12600000000000006,0.17340055286711398,0.02805555555555556,2407,5031
20,19,85.67337891591202,50.80744177613559,108.28154942913876,514.7142619246031,0.3670619388327721,0.045319962032327465,0.12458333333333343,0.1699032953656609,0.0,2331,5031
