,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,61.38310908018248,34.769072610306786,135.76491421513697,1507.3707897342422,0.27072780808229713,0.10139682209425521,0.22741666666666674,0.3288134887609214,0.0,2581,7580
2,1,56.018705785816145,29.1876130720972,113.63222100493132,767.0555184693881,0.2221782745261847,0.10195182212158595,0.1529444444444443,0.25489626656603015,0.0,2096,7580
3,2,69.55117928209678,38.70365268069103,110.61141497973482,897.6291487684326,0.292009678505905,0.09284669132170305,0.25638888888888883,0.34923558021059176,0.0,2750,7580
4,3,67.63723719571252,38.49157544863631,130.6415943786709,887.9774897383196,0.2918778246678787,0.10101744694105816,0.34130555555555553,0.4423230024966137,0.0,2754,7580
5,4,68.71160375648907,36.69126928132617,106.51019035996022,218.68777751228262,0.27130518954657856,0.04340675833739982,0.11816666666666667,0.16157342500406652,0.0,2524,7580
6,5,78.95396895108316,44.74296473970454,601.1585634612258,83.20662588472119,0.3249040513866363,0.030776297828642826,0.11763888888888897,0.14841518671753182,0.0,3091,7580
7,6,72.86572109845189,42.38448766280707,128.34420065962098,809.0237492473746,0.32106451381722256,0.09875905935748741,0.28369444444444436,0.38245350380193155,0.0,3047,7580
8,7,57.7601806918137,30.84869123089322,107.01298030591528,849.5326579135959,0.23618597044080777,0.09828930412816594,0.16483333333333322,0.26312263746149883,0.0,2243,7580
9,8,82.08361301020216,49.13915316352267,231.67333595197007,870.537122201708,0.36698550143741715,0.08526734760154256,0.1560833333333334,0.24135068093487594,0.0,3482,7580
10,9,70.1446582093197,38.897885530542375,148.04177117314225,540.5980563916448,0.29258014572788144,0.03855458293560905,0.12097222222222229,0.15952680515783124,0.0,2754,7580
11,10,83.42788280982607,50.09122314174462,177.86232442014398,307.880362594427,0.3639240400838697,0.07857274731516074,0.13747222222222194,0.21604496953738295,0.0,3471,7580
12,11,66.91975465036131,38.4560204039422,1809.3650466431902,1163.228607794365,0.29406167430422464,0.09988878619265827,0.23524999999999968,0.33513878619265813,0.0,2800,7580
13,12,62.35489833458034,35.62758800882449,113.14621080888551,1353.9986984860286,0.27459539012973616,0.12891938373280026,0.3216944444444443,0.4506138281772441,0.0,2625,7580
14,13,59.172114084792874,31.280807452518737,97.19826549783359,705.401362073255,0.23788919091028235,0.09662589690359157,0.1738611111111112,0.27048700801470177,0.0,2264,7580
15,14,62.38885046850104,33.69491804696353,242.88756063478615,860.6583955536574,0.2557399943895685,0.11735576028607535,0.3146388888888888,0.43199464917496394,0.0,2431,7580
16,15,79.90875224147919,47.1774093610508,182.92990258984992,470.0375809013375,0.35093120208609785,0.06729657677737756,0.09277777777777779,0.16007435455515534,0.0,3346,7580
17,16,74.58592526275288,41.9152735648888,132.9513867599303,438.56543091380047,0.3081841071223809,0.08761892282139709,0.15308333333333357,0.24070225615473,0.0,2907,7580
18,17,80.16741571642449,45.64009205134371,148.9103771862882,85.04148044913178,0.3308926160376429,0.04083038259500498,0.09575,0.1365803825950049,0.0,3149,7580
19,18,79.7260773224238,45.12532162548096,236.77508308756592,121.26827058991029,0.32768605644011967,0.027419813482109465,0.07263888888888889,0.10005870237099837,0.0,3096,7580
20,19,69.59960290635001,38.31990355753229,107.14524573973199,923.385190585965,0.2873094869526756,0.09614716928356447,0.28580555555555553,0.3819527248391199,0.0,2720,7580
21,20,65.84469791912466,36.05680010847369,159.7532947599183,724.993375168729,0.27263862116484006,0.08145444369138194,0.18388888888888896,0.2653433325802702,0.0,2561,7580
22,21,63.33113543717518,35.2178250837003,158.34562747465202,933.6436197995404,0.2707015255663666,0.08997990819340429,0.1842499999999999,0.27422990819340404,0.0,2563,7580
23,22,67.54723095784671,37.50990794898603,95.97290182982853,751.8628929246191,0.28215296052631555,0.0968828186422261,0.26180555555555485,0.3586883741977805,0.0,2664,7580
24,23,89.7228889587936,54.37699100508318,194.85845329669556,145.08525593496202,0.38755767994332246,0.019884500251844725,0.06641666666666672,0.08630116691851143,0.0,3698,7580
25,24,70.46258106478274,40.88322376943563,107.12442078252374,932.8103232825057,0.3114274227234754,0.10033485800385307,0.22613888888888856,0.32647374689274095,0.0,2963,7580
26,25,93.4591550075969,57.554393863178944,170.10071624853984,12.192776785274416,0.39677228150031946,0.019975106026618755,0.07066666666666674,0.09064177269328548,0.0,3773,7580
27,26,67.61026688912703,37.666494119460616,197.22240628085228,542.2276122073675,0.2823174234606122,0.08631034774440229,0.16686111111111102,0.25317145885551295,0.0,2674,7580
28,27,75.60793451212494,41.50897937380475,275.7681687260481,75.06705189478879,0.30162441489753766,0.0720715245888523,0.10038888888888901,0.17246041347774096,0.0,2852,7580
29,28,67.77375688178002,37.1292815025012,119.69600192381641,955.3332643275487,0.2796991815732138,0.10826001659239883,0.29091666666666643,0.3991766832590651,0.0,2648,7580
30,29,66.33695344349336,35.45446462403968,127.34541656104518,366.28948345899454,0.263701414483922,0.0650162936615139,0.13305555555555554,0.1980718492170694,0.0,2499,7580
31,30,68.76734400654543,36.0771435117137,532.870700634339,187.98939137818084,0.2670057829418315,0.0727529180917006,0.13552777777777764,0.20828069586947837,0.0,2530,7580
32,31,71.76491276575932,39.90069522487461,258.2256510140658,398.35477008880486,0.2989246318410405,0.08387034565139508,0.1475000000000003,0.23137034565139492,0.0,2841,7580
33,32,71.52371331092863,39.895487658973344,205.33174365016689,315.67200595717503,0.2951066360754827,0.07024700686394213,0.1995000000000002,0.269747006863942,0.0,2810,7580
34,33,59.9342885126585,29.81971215195197,120.92157480783794,216.53231579900452,0.22353601016429972,0.07055004250488113,0.12177777777777765,0.1923278202826589,0.0,2103,7580
35,34,58.96760665857845,31.575079715412677,197.5405157663991,825.751123046973,0.24010825828869536,0.11232834517707045,0.2256111111111108,0.3379394562881814,0.0,2282,7580
36,35,89.30317532214751,54.01804159780278,54878.06904009263,205.14352294554857,0.38231388673890626,0.07221996047702789,0.14491666666666694,0.21713662714369478,0.0,3628,7580
