,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,87.90294758626267,57.66567612575822,170.30032308650814,779.8824954661123,0.3995607448107442,0.10464872302901486,0.2143611111111111,0.3190098341401256,0.05388888888888887,1816,3739
2,1,79.79199258881106,48.88940605625138,119.30502441199188,371.92725494220866,0.324656919006919,0.10172044303715146,0.2907777777777781,0.39249822081492935,0.058888888888888866,1466,3739
3,2,79.95248353029073,47.757443645386864,162.69736675011796,160.41806880574447,0.3219942002442003,0.06280268545054299,0.0998055555555556,0.16260824100609844,0.06666666666666664,1476,3739
4,3,87.61557329722034,55.51775470332516,161.0478203617881,888.2448293119331,0.3723093610093609,0.07995512180583818,0.2649999999999999,0.3449551218058377,0.06305555555555553,1673,3739
5,4,81.50970042260477,49.75022526695822,133.55613250937478,506.14948266250957,0.34456491656491645,0.10802169269299891,0.3155277777777773,0.42354947047077623,0.05111111111111109,1552,3739
6,5,77.16791393540615,44.93761315439844,94.74618986185266,839.5029523138703,0.3218766788766791,0.10472905831216169,0.25775000000000003,0.3624790583121617,0.0,1442,3739
7,6,82.98035777947119,51.86182528168202,175.58615572574493,449.16267338120434,0.34934918599918563,0.11355418869931495,0.3143055555555554,0.42785974425486994,0.05111111111111109,1622,3739
8,7,77.82353401700689,46.304970818783765,135.33339181472834,744.5948496321491,0.32951548636548655,0.07730283948463954,0.212638888888889,0.2899417283735284,0.0,1500,3739
9,8,72.25620677176879,42.89676764250088,132.81498883978767,474.69258232709797,0.29318587708587707,0.10591703569510706,0.33194444444444415,0.43786148013955106,0.05111111111111109,1336,3739
10,9,94.91201431119795,62.6350504333376,382.0371710688789,118.99115538359797,0.40140862840862795,0.07686112927435845,0.14036111111111105,0.21722224038546942,0.07083333333333329,1795,3739
11,10,74.84204456655334,45.21442640415466,95.19973648943291,555.0309562232297,0.31925280830280794,0.10842731666835097,0.2262777777777776,0.33470509444612867,0.05111111111111109,1476,3739
12,11,81.52601491432978,49.99778137116775,1432.4301743872757,265.4802326853431,0.33701550671550684,0.07550687377817722,0.14636111111111105,0.22186798488928824,0.058888888888888866,1512,3739
13,12,81.802756398482,49.94015430205145,117.94425526566536,328.4932299782691,0.3392428164428165,0.08317073974589526,0.12599999999999992,0.20917073974589526,0.05388888888888887,1565,3739
14,13,86.52385589354515,54.66315113601383,112.61477636553262,643.0696438893611,0.36279226699226685,0.09581427556138583,0.2576666666666668,0.353480942228052,0.06999999999999997,1638,3739
15,14,73.37758472918578,43.6524994759036,211.3333657623836,360.3045439043211,0.29865612535612535,0.11372245352833713,0.2078333333333332,0.3215557868616702,0.05111111111111109,1340,3739
16,15,75.72963818216239,45.73907019201591,140.1683478787758,1059.7790090450997,0.3079159137159137,0.07223400376619228,0.22683333333333333,0.29906733709952554,0.07249999999999995,1396,3739
17,16,83.23343918216818,51.4971358669117,166.61892109548194,213.3469650510204,0.3444794871794872,0.0862899856427169,0.16905555555555574,0.2553455411982718,0.058888888888888866,1547,3739
18,17,79.60028901670893,48.396375381010245,135.7316246322116,228.70014838655828,0.32034106634106635,0.08252412446895395,0.18105555555555575,0.26357968002450943,0.07083333333333329,1468,3739
19,18,98.19969243828812,63.441634617812824,174.90019322963118,285.7054208652212,0.4344513431013427,0.06664069401169904,0.08580555555555568,0.15244624956725467,0.06222222222222219,2037,3739
20,19,72.49244072298785,42.872818576836494,86.15649873895906,1494.6008995527834,0.3200417582417581,0.11315918065681181,0.3290833333333335,0.4422425139901448,0.05111111111111109,1435,3739
21,20,84.50240250165831,52.88890314249531,284.4174065237476,548.953472241906,0.36644261294261304,0.09978318540023798,0.2200555555555556,0.3198387409557933,0.05111111111111109,1677,3739
22,21,83.97894960665651,51.061226878753295,171.41490890181782,454.9954256317711,0.3582586487586487,0.08388083379223454,0.1751944444444449,0.25907527823667836,0.058888888888888866,1628,3739
23,22,78.03445033363721,47.06326169112618,276.3007980884294,355.92239718442954,0.31585870980870984,0.1066079808070094,0.30386111111111097,0.4104690919181204,0.06305555555555553,1437,3739
24,23,78.05997901134312,45.56821145163581,234.92451458117512,539.7482897559206,0.3189249084249086,0.09241346400133317,0.2651388888888884,0.35755235289022147,0.0,1412,3739
25,24,69.73819273921207,38.866388364489865,229.86886152659955,346.31162124685045,0.27591045991046,0.08893699677185082,0.22430555555555537,0.31324255232740533,0.0,1256,3739
26,25,80.91440731695243,47.41621490190958,131.25920630101066,356.0227166307634,0.32598492063492074,0.09331063012305614,0.19663888888888895,0.28994951901194493,0.0,1471,3739
27,26,70.3842901445664,41.13190091751289,128.91581851783383,1308.278354023684,0.3090722222222222,0.051602460966569404,0.14594444444444454,0.19754690541101388,0.04777777777777776,1412,3739
28,27,79.06541241609479,46.16335121883318,112.61776521198263,379.72804621913576,0.3179432234432236,0.08761974476400695,0.2885555555555554,0.37617530031956253,0.0,1411,3739
29,28,77.55762017115808,47.44585428567019,284.3377806063838,454.3939800519659,0.32298188848188847,0.07802406347038159,0.1959722222222222,0.27399628569260365,0.05111111111111109,1457,3739
30,29,79.57704927674511,48.26205413178269,151.42351259968098,21.025567531179142,0.3108225681725681,0.10604772750399358,0.24855555555555425,0.35460328305954797,0.05111111111111109,1442,3739
31,30,74.05599139716236,41.1495204167975,77.76350900860751,68.6240404320988,0.28364356939356955,0.06854117523654614,0.13674999999999998,0.20529117523654608,0.0,1253,3739
32,31,95.93394795426423,60.020409679070085,177.25483542891553,104.07476710915843,0.40642981277981294,0.017852615867349115,0.06925000000000003,0.08710261586734916,0.0,1874,3739
33,32,95.99218700346385,61.946941443789505,128.8476511959846,59.73159610386751,0.40265413105413106,0.07314936655626918,0.10061111111111118,0.17376047766738031,0.0,1819,3739
34,33,81.54129446954404,50.788954784098834,295.71704973355475,364.3054607045226,0.33726361416361367,0.11438989031763536,0.2980555555555554,0.4124454458731902,0.052222222222222205,1543,3739
35,34,72.77320101005978,43.457964309671304,376.10499246760827,1483.2229347915088,0.3263562271062268,0.09986795812759437,0.2278611111111112,0.3277290692387055,0.04777777777777776,1482,3739
36,35,78.20972011581371,46.51454897709362,121.06852617518615,545.4747005731919,0.33328148148148157,0.06712186226851946,0.10930555555555561,0.17642741782407514,0.05111111111111109,1506,3739
37,36,85.79367853461339,54.53502949669319,129.70563713785097,742.1687997606451,0.36851819291819266,0.0921465372428417,0.2194722222222221,0.31161875946506373,0.06749999999999996,1697,3739
38,37,77.12599862001672,45.35529826490037,195.85377133924217,1175.4449723765435,0.3192131054131057,0.06603212233345486,0.14916666666666673,0.21519878900012165,0.0,1460,3739
39,38,81.80862549730146,49.39573753593729,139.50008755402766,302.80215735229297,0.34321157916157924,0.07696528166034224,0.13975000000000007,0.2167152816603422,0.058888888888888866,1555,3739
40,39,75.43293907081609,44.72971059726816,147.00356992629705,873.3204238910935,0.33561731786731785,0.07947160518743432,0.13386111111111107,0.21333271629854536,0.05111111111111109,1520,3739
41,40,84.84963124828965,53.61178201538693,129.44489147261302,376.9637639066046,0.3596830077330074,0.05149146415727146,0.14369444444444443,0.195185908601716,0.0597222222222222,1639,3739
42,41,82.54673650321628,50.281134024474454,171.27055880944772,206.58110236520514,0.33933551078551083,0.06783991180769983,0.13169444444444434,0.19953435625214433,0.058888888888888866,1533,3739
43,42,80.16787275814004,49.32921022023856,171.22541716393283,360.1524302280166,0.3354198819698816,0.09627067764083598,0.1695833333333333,0.26585401097416916,0.05111111111111109,1543,3739
44,43,84.47162798717486,52.496336409044005,526.1916551896549,299.34756624338627,0.3530964590964591,0.08917673824764216,0.17058333333333323,0.259760071580975,0.0572222222222222,1601,3739
45,44,81.42173011248354,49.5100525186774,320.0255493177059,309.79198379220213,0.3276634310134313,0.09010486664409925,0.22255555555555603,0.3126604221996554,0.06416666666666665,1459,3739
46,45,84.47275704769807,52.82214632251564,163.8335309207218,369.23396708553804,0.3563129426129423,0.09834015085899339,0.2211666666666664,0.31950681752565924,0.058888888888888866,1642,3739
47,46,88.03484363442928,55.35775883473091,325.4561321192716,473.6635773925265,0.3763053317053317,0.08053168229809712,0.23033333333333328,0.3108650156314309,0.05111111111111109,1708,3739
48,47,78.86291908712964,45.83950910306406,136.71275367390547,416.73267043965734,0.31271060236060255,0.07632605800505098,0.14927777777777812,0.2256038357828286,0.0,1411,3739
49,48,88.32936376081079,55.18317132834295,151.20381389496137,99.9197189046359,0.3627226292226292,0.030214095009793263,0.1175833333333333,0.1477974283431266,0.07083333333333329,1654,3739
50,49,71.9577446059123,41.07654847489716,284.66990946821477,208.0932216820989,0.2850556776556777,0.05863654326694545,0.09816666666666674,0.15680320993361213,0.0658333333333333,1286,3739
51,50,91.71371894961673,59.64837678232218,132.86547794871575,718.783914567586,0.39460490435490436,0.05948078087869528,0.16500000000000004,0.22448078087869514,0.04027777777777777,1766,3739
52,51,82.94360850236107,51.00796974652693,224.3180797312539,232.01847315759656,0.3422727920227921,0.08466453327654443,0.17158333333333384,0.25624786660987775,0.06999999999999997,1579,3739
53,52,69.04460704072075,40.05490504118763,358.5217169369222,713.4225925642482,0.2903752950752948,0.10740915712296584,0.22694444444444428,0.33435360156741,0.04027777777777777,1328,3739
54,53,81.29307636045458,49.87883779434598,109.08140801270342,542.1733510818215,0.3482353072853069,0.10795621539836224,0.26325,0.37120621539836174,0.05111111111111109,1598,3739
55,54,77.89632673689275,46.73060358635687,113.63291735844915,310.8091183103426,0.31996621896621896,0.10257133191662536,0.1960555555555556,0.29862688747218036,0.05111111111111109,1463,3739
56,55,78.7855308712909,47.74894269895215,117.78417195580877,810.0198111883502,0.3441366300366298,0.09038651392368839,0.23419444444444504,0.3245809583681326,0.05111111111111109,1573,3739
57,56,70.03687061713904,40.31630248359912,114.70726005748622,208.16541153565126,0.26721400081400076,0.12188214339506068,0.3471944444444442,0.4690765878395048,0.05111111111111109,1180,3739
58,57,69.70198205204373,38.65718985174404,95.83380283074911,1045.498643707483,0.2747348392348394,0.09253435215472271,0.2570833333333335,0.34961768548805566,0.0,1234,3739
59,58,81.04240276727192,48.80426591522533,122.89563971954875,501.6650506616901,0.3442238298738298,0.09581139351178919,0.20799999999999988,0.3038113935117888,0.058888888888888866,1566,3739
60,59,76.3138707787675,45.115039510252714,222.48382568172306,588.9691775289742,0.324845238095238,0.04493615882880523,0.10799999999999997,0.15293615882880518,0.05111111111111109,1487,3739
61,60,69.56352942858072,38.34184282111188,265.0287181326445,914.0151712191359,0.2766407814407816,0.07661963137212235,0.22744444444444417,0.3040640758165666,0.0,1231,3739
62,61,76.95738969862954,46.8103089454137,115.54353273063114,984.1878747749752,0.3451891534391532,0.10010459529749688,0.2784999999999999,0.37860459529749674,0.05111111111111109,1547,3739
63,62,62.90023692825307,32.78129931691555,148.1341392509822,158.46463734567917,0.2396033170533172,0.07426237125582874,0.13555555555555523,0.2098179268113841,0.0,1136,3739
64,63,89.4091525308265,57.225865186829274,142.31471748512232,327.48194203861186,0.3739652014652009,0.08399281790952728,0.20827777777777856,0.292270595687305,0.058888888888888866,1708,3739
65,64,84.17420286201758,51.563150520710636,228.90551202856585,57.85256407312923,0.34248844118844124,0.029923092695597238,0.07663888888888895,0.10656198158448617,0.06222222222222219,1577,3739
66,65,71.48235475953014,41.68642580700385,188.79698140795924,316.45356640432095,0.2831311558811558,0.11555658473488317,0.2900277777777777,0.40558436251266095,0.05111111111111109,1279,3739
67,66,74.72560303687528,45.16385058491217,88.38415672568391,552.6953439318781,0.3090588319088318,0.12273799392555934,0.33430555555555524,0.4570435494811135,0.05111111111111109,1396,3739
68,67,91.72295216413636,57.78590822437227,241.52948662581423,49.79065160493824,0.37483180708180713,0.07316897268176988,0.12711111111111106,0.2002800837928811,0.07083333333333329,1705,3739
69,68,83.78539125597737,51.95191408190696,167.984482211788,529.7548741323378,0.34927118437118443,0.09122189032805142,0.267472222222222,0.3586941125502734,0.052222222222222205,1575,3739
70,69,82.1290819344179,49.64314618697086,231.47316138835671,480.5631426020409,0.35732873422873423,0.08963941380274731,0.1545555555555555,0.24419496935830254,0.05111111111111109,1639,3739
71,70,87.84141267189207,53.26131390916945,445.8633047645112,73.54410483024684,0.3571267602767603,0.06708491829265771,0.09394444444444443,0.16102936273710214,0.01138888888888889,1598,3739
72,71,92.39980515426474,58.580105978173,146.40792348433942,0.0,0.3773738909238907,0.049754731444243055,0.019416666666666665,0.06917139811090972,0.07944444444444439,1708,3739
73,72,73.68323093137411,42.15129196150906,125.88513712284308,493.4298864266819,0.2976213675213678,0.09678421010639456,0.2879444444444447,0.3847286545508386,0.0,1344,3739
74,73,100.62538605575111,65.82179643123493,156.31177201346722,253.31024730032766,0.4457563085063084,0.07106822323650253,0.09944444444444456,0.1705126676809469,0.06666666666666664,2062,3739
75,74,91.56784066543096,58.267415958564946,353.50138632963166,85.39726280895702,0.37607527472527474,0.0680634046758621,0.10575000000000002,0.17381340467586204,0.07361111111111106,1708,3739
76,75,80.80279494857757,49.48907660376615,652.6831474215354,483.25558203026577,0.3337056166056167,0.10513702624655749,0.3048333333333331,0.4099703595798902,0.058888888888888866,1500,3739
77,76,70.96687084282,42.3572313138184,125.4996034262849,798.2779856160234,0.2981835775335774,0.13211319443004546,0.33436111111111105,0.4664743055411564,0.04444444444444443,1373,3739
78,77,86.03519222113151,53.43155161341233,104.41106313627922,213.0056438394433,0.3563613146113145,0.07994187920130469,0.18811111111111137,0.26805299031241514,0.058888888888888866,1603,3739
79,78,84.74442055698303,53.501251963875596,164.6718027888514,692.4767074859059,0.36370370370370375,0.08584862139874834,0.2400277777777779,0.325876399176526,0.07333333333333328,1636,3739
80,79,84.9943603853161,50.78354211188189,144.82399074673117,280.41838075711763,0.35865419210419236,0.06685350374306201,0.10269444444444455,0.16954794818750632,0.0,1643,3739
81,80,70.56011664010408,39.68366010610742,83.17293984818782,407.5213788271607,0.28042600732600753,0.10101050306080381,0.274638888888889,0.3756493919496922,0.0,1262,3739
82,81,81.6791146912879,47.956600688848724,83.90979930705417,411.26153046485274,0.3294318274318277,0.10750877792272734,0.3095555555555552,0.4170643334782826,0.0,1484,3739
83,82,83.36840337662527,51.76084118613818,102.27582730577295,572.3196021045917,0.34787193732193733,0.10051401780795671,0.28791666666666677,0.38843068447462314,0.06416666666666665,1579,3739
84,83,77.94680035430363,46.06324258293947,119.31514624163675,531.8714098639456,0.3205032153032155,0.09392063561701139,0.2692500000000001,0.36317063561701146,0.0,1437,3739
85,84,76.46205155023483,42.55348049865545,103.78861598171919,38.288806558641944,0.29408536833536847,0.07744077118488199,0.1287777777777782,0.20621854896266018,0.0016666666666666668,1303,3739
86,85,90.90869745580515,58.17918821097801,116.82207178398102,406.86054545304233,0.3741186813186816,0.08924134274628114,0.2446944444444443,0.3339357871907256,0.07944444444444439,1683,3739
87,86,84.29615173337595,52.64088223467976,232.38134805793467,342.12941160399356,0.359724318274318,0.04733635806911063,0.10941666666666675,0.1567530247357773,0.052222222222222205,1669,3739
88,87,78.02194728941761,47.65533891759755,399.5008247831557,360.480143251134,0.3230077330077329,0.10863913146166251,0.2835555555555556,0.3921946870172176,0.0572222222222222,1472,3739
89,88,79.52782585218863,47.69425136175594,161.09138764635748,398.4318301118041,0.3360607448107447,0.0989188271590399,0.18452777777777826,0.2834466049368162,0.05111111111111109,1520,3739
90,89,77.24339689487587,46.25231217571605,135.1087839127059,24.420028364827417,0.3024942816442815,0.08487102591304613,0.15236111111111103,0.23723213702415702,0.05111111111111109,1395,3739
91,90,77.74494804554094,47.32930119665324,155.72129682169927,308.15944778250173,0.32147496947496906,0.09682382877013086,0.16494444444444434,0.2617682732145749,0.05111111111111109,1482,3739
92,91,80.16367445751686,49.8077061387371,133.06185305144498,712.2258537505506,0.34318374033374005,0.10204124467984811,0.24191666666666667,0.34395791134651443,0.05111111111111109,1556,3739
93,92,83.886329277414,51.687307306969124,85.73516142731404,155.7589330309901,0.3409013431013432,0.08961876738895401,0.17022222222222216,0.25984098961117597,0.06305555555555553,1540,3739
94,93,93.15764054621809,60.43538709562577,184.41967397586464,49.80148433846691,0.3839826007326002,0.06918823943760585,0.10408333333333351,0.17327157277093905,0.07083333333333329,1764,3739
95,94,73.7088613909639,44.30648082220034,162.9822062286042,506.0305464380195,0.3046924908424907,0.1242163113389361,0.290972222222222,0.41518853356115837,0.05111111111111109,1376,3739
96,95,77.23816810697282,46.7244027880823,104.7600711763134,539.7131784155328,0.33114770044770053,0.09531061795562688,0.19983333333333314,0.2951439512889601,0.05444444444444443,1458,3739
97,96,88.41433775176323,53.66127746592466,111.10899437966032,64.31003529982368,0.3572617826617826,0.07610821390569092,0.1105277777777777,0.18663599168346867,0.0,1637,3739
98,97,87.0211215959904,54.61252260467697,366.2314537410234,248.40994832703427,0.36446113146113135,0.10536914441054167,0.2602777777777778,0.36564692218831835,0.06222222222222219,1645,3739
99,98,80.50969253371635,50.58278339094255,143.702046236646,828.3754973635517,0.35186198616198583,0.10308488561388432,0.2846388888888891,0.3877237745027734,0.0572222222222222,1604,3739
100,99,81.68538414052819,48.60392643439036,115.47727039277598,539.0058543209879,0.35478750508750506,0.07830656325891872,0.12486111111111088,0.2031676743700298,0.0,1614,3739
