,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,71.58838425800631,42.64250062380266,101.88388172014257,2557.450986569311,0.31866173841590506,0.10982626969519563,0.3637500000000002,0.47357626969519573,0.0,2043,5031
2,1,81.44608904933325,49.67118708910036,138.19494494159784,80.67793984998322,0.3428600238496073,0.08177125683520316,0.23330555555555554,0.3150768123907586,0.0,2187,5031
3,2,76.86535975171685,44.79188407351019,142.7725225942769,69.58406639616751,0.3206119428411096,0.08146143345348697,0.22655555555555557,0.30801698900904245,0.0,2046,5031
4,3,70.61286457149446,41.21526924646131,104.78154525557217,2485.705110163862,0.30806331569664896,0.08175252355012046,0.23297222222222214,0.31472474577234255,0.0,1938,5031
5,4,86.97418521196539,59.6554941328715,130.25619012798447,2433.309284281462,0.4005633928571426,0.08127771603949673,0.23791666666666667,0.3191943827061635,0.07722222222222215,2530,5031
6,5,75.61194127114965,45.47299828355056,104.46223653225788,2417.2631876550695,0.33501276755651777,0.08123239208897534,0.24544444444444447,0.32667683653341995,0.0,2099,5031
7,6,72.61439318142499,40.23547399510082,120.62800164488688,82.54561319601916,0.29067612834696166,0.08181560043795101,0.23463888888888879,0.31645448932683967,0.0,1884,5031
8,7,75.40696775794231,45.27319984275872,96.21246907769118,2419.0705067011004,0.33201719977553323,0.08162397306394627,0.25144444444444436,0.3330684175083907,0.0,2102,5031
9,8,80.88174562646968,48.78450755640153,139.86763636829357,82.56933120892651,0.3398875992063492,0.08191567805235192,0.22119444444444455,0.3031101224967962,0.0,2163,5031
10,9,75.93062396413019,46.55939027499096,112.70028462270177,2430.4705168638807,0.3398286105098606,0.08169560162299888,0.24847222222222218,0.33016782384522103,0.0,2158,5031
11,10,69.5432147349077,38.288828041046926,131.6660005062445,81.60894872591577,0.27929529721821406,0.08215508505111652,0.23186111111111107,0.3140161961622274,0.0,1792,5031
12,11,84.3401045466499,55.71825064227565,118.8566882880748,2456.950821008074,0.38695220258136925,0.08154256412106822,0.23019444444444426,0.3117370085655124,0.0,2420,5031
13,12,78.84417870573742,49.05713381341848,127.80065183749286,2426.2191180935943,0.35875022446689087,0.08209238273095432,0.2459722222222221,0.3280646049531763,0.0,2283,5031
