,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,40.16108394752497,19.256576798808275,303.99712964775955,1246.233633688272,0.15052404300945962,0.2009985687662051,0.33227777777777745,0.5332763465439825,0.0,969,5031
2,1,36.20846222190311,15.44308871712407,256.4513775556051,1542.481942746914,0.11844263267596598,0.2346249275492113,0.3783333333333335,0.6129582608825446,0.0,737,5031
3,2,37.239970855583465,16.65636792156309,425.33693734052446,1427.3987119598771,0.12920962902837899,0.20016527547435498,0.32872222222222225,0.5288874976965766,0.0,823,5031
4,3,35.97694146193067,13.360354843980835,126.93751743310357,7.906577160493826,0.09875912898829568,0.1683203017880965,0.26044444444444415,0.4287647462325408,0.0,611,5031
5,4,41.32777588378824,19.515763150124855,211.9530423729381,840.5675361574073,0.15170835638127286,0.17480683238261324,0.30122222222222134,0.4760290546048352,0.0,973,5031
6,5,42.33267236472086,20.22417563657529,233.4486971335625,1516.413490454144,0.15665076659451665,0.15674221566385668,0.25047222222222154,0.4072144378860782,0.0,1005,5031
7,6,54.062374638758946,26.866096645614448,610.3934647236455,0.0,0.2034269761103094,0.10808060489637211,0.0373611111111112,0.14544171600748285,0.0,1265,5031
8,7,33.35900673708096,13.342372811494709,228.22541934793878,1445.016280493827,0.10229700376783707,0.20284334164573212,0.3567777777777775,0.5596211194235094,0.0,662,5031
9,8,36.074490023897376,13.351069481453921,171.04701749867874,13.113824567901235,0.09942778880070549,0.17457096155193733,0.3193055555555553,0.4938765171074928,0.0,653,5031
10,9,39.81265882917149,18.16088564757569,274.0985972701338,1365.218410802469,0.1399379589546256,0.16433958173968652,0.2542777777777778,0.4186173595174646,0.0,889,5031
11,10,44.26631185433623,21.784562657675213,202.72855172598148,898.199554166667,0.16935188492063483,0.19026613483365998,0.3293055555555552,0.5195716903892149,0.0,1088,5031
12,11,39.9938021154773,18.92558850549655,830.7120810329984,1198.5837820061727,0.14734024571107895,0.22470671150620958,0.3507499999999998,0.5754567115062094,0.0,947,5031
13,12,35.11969376736186,14.304146862314052,285.5986761357786,1312.0703097757619,0.10865958393458394,0.17365511192289965,0.3269166666666668,0.5005717785895664,0.0,670,5031
14,13,30.853016740024824,11.242485918146462,246.22376770167892,1039.1309197530863,0.08522662237453907,0.19628778183978415,0.2602777777777779,0.4565655596175618,0.0,538,5031
15,14,32.72686853456978,12.219803356519956,384.75051997791246,896.2655266203705,0.09220907387365727,0.21429292010396447,0.3970555555555554,0.61134847565952,0.0,576,5031
16,15,43.3282451525309,21.012274269045626,260.17222832422226,874.0098123148148,0.1633405212842713,0.15424973088970784,0.26430555555555557,0.41855528644526285,0.0,1046,5031
17,16,32.57646579204408,10.923985214458868,469.0622258585521,17.52783611111111,0.08029282708032708,0.23577696700131076,0.37024999999999975,0.6060269670013103,0.0,514,5031
18,17,44.2428147418487,20.910636854507406,206.72870876472726,1526.5008732253082,0.15987600709475716,0.130561572452552,0.2118055555555557,0.34236712800810726,0.0,987,5031
19,18,44.71684765745865,21.82411747166877,294.1808256207112,1411.4198848765436,0.1666270823312489,0.17506734247062292,0.28016666666666695,0.45523400913728956,0.0,1031,5031
20,19,39.81047232777333,18.726501925063264,198.9069288071991,1062.9471805555556,0.14545349126182444,0.16015014280996964,0.22827777777777736,0.3884279205877469,0.0,927,5031
21,20,39.28850522905207,18.137130085669064,202.787503474195,1379.499339074074,0.14030319364277688,0.1892190552059153,0.32016666666666654,0.5093857218725821,0.0,891,5031
22,21,46.02938135816023,22.679199540455866,202.79062073087,699.3932888888892,0.17502392776976095,0.1605399831402629,0.1876111111111114,0.34815109425137336,0.0,1125,5031
23,22,32.15894210227884,12.037715553160833,238.1648669197623,1249.576847839506,0.09146814774731449,0.21146864921856523,0.3832777777777778,0.5947464269963431,0.0,549,5031
24,23,37.72595140959743,16.135018346783042,298.87770062634024,1210.8297067129631,0.12294431116722793,0.1735063544267879,0.2920555555555557,0.4655619099823437,0.0,765,5031
25,24,36.24522078809121,15.835333196674904,502.5052193521522,1290.9344221450617,0.12158573332531673,0.19979420023435399,0.35824999999999985,0.5580442002343539,0.0,749,5031
26,25,37.222704798882226,15.88431709035453,183.9296149873787,1285.5701755401235,0.12024561087061097,0.1970892072491221,0.34100000000000025,0.5380892072491225,0.0,747,5031
27,26,32.71284010686553,12.472686453727043,190.22349222037266,1183.7435867283953,0.09475451138367808,0.20127364900036004,0.38236111111111093,0.5836347601114706,0.0,609,5031
28,27,34.39160480705459,13.615372050788622,253.35762778737933,1097.643998302469,0.10366309624017962,0.1772120734225544,0.26911111111111097,0.44632318453366593,0.0,647,5031
29,28,39.2534732598631,18.123345259804086,201.24003597657526,1300.1377329320987,0.14044225789642448,0.17339953729329602,0.2525555555555555,0.42595509284885147,0.0,881,5031
30,29,40.20465300196151,18.539889933971107,202.42379286868336,1367.163115817901,0.14303632355299017,0.14612751186192421,0.296444444444444,0.44257195630636886,0.0,920,5031
31,30,56.14442754626897,29.264189759459903,467.76748195153795,852.4764459876543,0.21901496111912772,0.10036653698212081,0.16108333333333338,0.2614498703154543,0.0,1339,5031
32,31,46.38633454986629,24.02943660964903,524.6997623649135,1244.5454973072556,0.18563309483726143,0.16091609325111822,0.2601666666666666,0.4210827599177851,0.0,1172,5031
33,32,46.80786479946258,23.17387924213468,347.4413857587779,669.4278448148149,0.17907916265832932,0.14092675515291483,0.22469444444444459,0.3656211995973593,0.0,1152,5031
34,33,32.90333632749294,12.669469303378833,294.24033762668296,1201.6140959876543,0.09633425024050021,0.2159545407632946,0.3438333333333333,0.5597878740966276,0.0,613,5031
35,34,30.616480723779098,10.85520339789323,151.53634827852045,1086.7599549382714,0.0818824194324195,0.23303307400488704,0.38552777777777797,0.6185608517826652,0.0,522,5031
36,35,34.76176596644831,13.97048823019498,287.6289002378841,879.0867836805558,0.10612273929773934,0.2540958176198695,0.3905000000000002,0.6445958176198692,0.0,664,5031
37,36,25.95439068285545,6.247102035248308,48.58605822356821,0.23638888888888887,0.04358922659130993,0.21144460036013035,0.30125,0.5126946003601298,0.0,267,5031
38,37,33.134577224043305,12.823743429719688,238.7698088124531,1157.8258177469136,0.0975109507776175,0.21427789537679306,0.3589166666666668,0.5731945620434599,0.0,605,5031
39,38,41.442899701670605,20.570603225055162,208.7518139248546,1378.3523715277784,0.16089886363636366,0.19690091038264362,0.3284166666666662,0.5253175770493096,0.0,1028,5031
40,39,58.6808293812161,30.129298225677182,309.25889562120284,0.0,0.2259665624498958,0.03705291258332511,0.02702777777777776,0.06408069036110292,0.0,1407,5031
41,40,30.652359499410668,10.877932017260546,367.3380999095284,902.4294688271603,0.08216411636203305,0.2041553141936764,0.3948055555555558,0.5989608697492318,0.0,510,5031
42,41,33.51687310848637,13.571594541639863,429.9789118609205,1752.632044830247,0.10410736331569669,0.21076761810498346,0.37441666666666684,0.5851842847716505,0.0,624,5031
43,42,47.93460395866761,23.402865473437704,484.7764708798351,1300.6531481481484,0.17777578262786595,0.1117590237831157,0.17872222222222228,0.2904812460053379,0.0,1090,5031
44,43,38.827159645337126,17.95295282128107,1301.4353326436838,1259.937509876543,0.1393385972823472,0.21545477546905425,0.3261388888888886,0.5415936643579431,0.0,890,5031
45,44,27.515988831996623,7.304540566676172,253.4635108887019,11.596921296296298,0.05207401895943564,0.1800933208714035,0.30786111111111114,0.48795443198251465,0.0,331,5031
46,45,43.52668466835465,21.37749995381458,296.44194340218525,1178.6013630864195,0.16573354878146537,0.18224374340213703,0.2980277777777778,0.4802715211799147,0.0,1066,5031
47,46,32.755500684424135,12.167399358528627,166.01420329017526,1030.8007371913582,0.09172880591630597,0.2149957281975452,0.37147222222222237,0.5864679504197672,0.0,564,5031
48,47,44.606950935376524,21.834386803763923,215.40481979020197,1427.8841754320986,0.1678759599967932,0.147198571494548,0.23869444444444435,0.3858930159389922,0.0,1070,5031
49,48,35.750222623353054,14.559335300718763,234.01139394422955,1015.5561413580247,0.11053732663941006,0.19794757495339443,0.3179166666666671,0.5158642416200608,0.0,693,5031
50,49,44.034506044428916,21.05315229955781,471.4756600589583,835.9243751543211,0.16302363716530377,0.1893449626068236,0.3173888888888884,0.5067338514957127,0.0,1037,5031
51,50,38.80155758220192,17.46856755220079,264.9024352305955,726.7776591002142,0.13567961259419598,0.1199994626130776,0.16819444444444487,0.2881939070575213,0.0,897,5031
52,51,33.797353365162394,13.621495303421852,202.5018003853826,1540.2365304783948,0.10446996151996152,0.168500229688888,0.3244722222222218,0.4929724519111098,0.0,646,5031
53,52,39.61416093524454,17.793223447831,239.8775435658136,1516.0836291666667,0.13550361251402915,0.16647658469900892,0.24988888888888874,0.4163654735878977,0.0,840,5031
54,53,50.495617292265834,27.33789392819334,296.5957913576041,1112.3367895063302,0.2155130411255412,0.15061039496369508,0.2376944444444437,0.3883048394081385,0.0,1381,5031
55,54,33.41158737247158,12.929103336690165,152.23671237620258,1159.3304824074075,0.09819953403078406,0.23324987649277826,0.3831944444444444,0.6164443209372223,0.0,598,5031
56,55,32.21318884731934,12.458068163088281,389.7800212091081,1346.9027160493827,0.0950590197611031,0.23111087759422513,0.36477777777777787,0.5958886553720034,0.0,602,5031
57,56,47.53075307233797,24.030064579227226,182.95661275077214,1435.508197839506,0.18410416967291965,0.16695511683364547,0.25922222222222235,0.4261773390558674,0.0,1158,5031
58,57,40.73963831230482,19.000104501908606,281.23175700586484,1484.9924205246912,0.14531966690716686,0.17671388713152844,0.2610555555555553,0.4377694426870837,0.0,931,5031
59,58,37.933188386019346,16.71840201592561,300.44784141188654,1401.4115318672843,0.1286295865400032,0.18608467282760516,0.31705555555555526,0.5031402283831606,0.0,806,5031
60,59,31.692816234156687,11.762359432105253,184.12084592987782,1322.5359371141974,0.08927116602533271,0.26171836027434464,0.43030555555555544,0.6920239158299002,0.0,566,5031
61,60,43.44446591748117,21.047067628945683,248.91555612444708,924.2450827932099,0.16263777457110776,0.14593008407909724,0.264805555555555,0.4107356396346523,0.0,1041,5031
62,61,37.34625637701475,16.29123703021656,283.5412306620061,1565.1869604591839,0.12484538740580402,0.17068713087525683,0.3715555555555559,0.5422426864308131,0.0,742,5031
63,62,29.750476493004292,8.991716341826379,106.26870308876613,4.439668209876544,0.06504590949174287,0.1767821585078917,0.3050833333333333,0.4818654918412248,0.0,416,5031
64,63,35.1353624543023,14.16720855819427,260.2532438384943,1126.122950154321,0.1073858044733045,0.2103734834431095,0.380861111111111,0.5912345945542209,0.0,666,5031
65,64,32.40207972029308,12.376588422608018,271.36105377086324,1313.5393056342907,0.09405205226871897,0.18950565810185127,0.3645833333333336,0.5540889914351845,0.0,550,5031
66,65,33.340660929911216,12.941127004095312,282.2772751390861,1063.4507358024691,0.09797911656244991,0.18355802461212248,0.34105555555555567,0.5246135801676783,0.0,618,5031
67,66,30.79364552366565,10.872403510812168,378.8429752799732,816.7654802469137,0.08212013989097329,0.22340316558636455,0.3703888888888889,0.5937920544752533,0.0,507,5031
68,67,33.67127173174746,13.285318576034276,338.1762346501568,1299.518755478395,0.10133969055635728,0.1908619644730901,0.3208611111111113,0.5117230755842008,0.0,604,5031
69,68,40.38691065950213,19.103703150652116,221.18435837667568,1383.5129466820986,0.1480712010982843,0.2124605875457359,0.3576666666666668,0.5701272542124023,0.0,936,5031
