,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,57.75147910979598,33.319846296235575,172.85119469069525,2468.0669439888916,0.25973793590668587,0.20523948891091398,0.3208333333333331,0.5260728222442471,0.0,1653,5031
2,1,56.47558143404151,32.187873245528074,161.1048128815233,2460.7553509435897,0.2512745129870133,0.18360020827082427,0.25525000000000003,0.43885020827082427,0.0,1593,5031
3,2,57.64066291636497,33.01167024786437,161.67391319928888,2385.052619304252,0.2577419552669554,0.18608366306419716,0.2693333333333332,0.4554169963975305,0.0,1621,5031
4,3,60.10492221533159,35.00168582939483,169.38609584334966,2373.5070197410582,0.27176527276735607,0.18037778804326096,0.27980555555555553,0.46018334359881635,0.0,1722,5031
5,4,59.123651184480416,34.18689859683265,160.16867613342123,2395.6886220912947,0.2649878617524452,0.18840483115444556,0.2962777777777776,0.4846826089322234,0.0,1690,5031
6,5,59.42716738175129,34.48982700052465,163.71570293449486,2453.028114474311,0.2675971871492705,0.18876566491276398,0.2742499999999998,0.4630156649127638,0.0,1683,5031
7,6,58.08254273580229,33.48219302563342,164.27611119857045,2468.977317057693,0.26060522787397794,0.1875869910289662,0.28147222222222235,0.4690592132511877,0.0,1646,5031
8,7,61.61845282926524,36.28958138349456,173.22489790985227,2358.8772114606772,0.28117822771364426,0.1865531443221135,0.2959444444444447,0.482497588766558,0.0,1770,5031
9,8,57.82931265327363,33.23008403159021,162.9599759110901,2413.2101067477374,0.25972623857623867,0.1886297652212038,0.2656666666666667,0.45429643188787044,0.0,1636,5031
10,9,58.5848913852812,33.7730792582738,169.25437909000829,2376.1577871598292,0.26311579986371664,0.1929093605756426,0.2881944444444444,0.48110380502008704,0.0,1656,5031
11,10,58.6917068065076,34.05957397246775,172.43536040664986,2505.0849798966296,0.2651665223665224,0.18993552834818409,0.2646666666666666,0.45460219501485055,0.0,1679,5031
12,11,57.00544721237874,32.66200704159245,168.60141258509802,2504.213317098747,0.25496185866602533,0.19278616892169165,0.2714444444444444,0.46423061336613614,0.0,1603,5031
