,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,65.76497092102923,38.59017467576491,87.2071092855204,2142.6410104718607,0.2918204876142376,0.16448238630502898,0.3675555555555556,0.5320379418605848,0.0,1861,5031
2,1,69.5432802907857,41.6726740172618,92.34174268156364,2184.166445758378,0.3131972462722463,0.14562414934888887,0.3035833333333333,0.4492074826822223,0.0,1981,5031
3,2,67.8572538990158,40.446873772568445,92.44330527518295,1915.3515693410388,0.3010647476751642,0.15643553182202954,0.31969444444444467,0.4761299762664738,0.0044444444444444444,1906,5031
4,3,67.17917528196361,39.69213318381876,103.30708755093208,2214.051092734316,0.3018243526535195,0.15638211565286084,0.33763888888888904,0.49402100454175,0.0,1886,5031
5,4,71.97224300240931,44.6239971046943,101.62304798903833,1992.1228525352474,0.32750430595638913,0.140841520212545,0.30772222222222234,0.44856374243476743,0.0,2072,5031
6,5,66.3599197621081,39.09237428084933,90.54757691061353,2220.0834070523897,0.29570717893217885,0.15969143556996296,0.35636111111111146,0.5160525466810738,0.0,1876,5031
7,6,66.52847359380291,39.14329704350714,96.1077782410705,2111.500232598812,0.2963846901555234,0.1555868842159722,0.3391111111111114,0.49469799532708353,0.0,1862,5031
8,7,67.92612180064597,40.87788355922637,90.7294911302259,2245.2305875318098,0.3050353314894982,0.16051288569207084,0.3559166666666664,0.5164295523587376,0.007777777777777778,1940,5031
9,8,67.51914138366482,40.28951850015393,97.40210384477056,2148.1043288548753,0.3024622635080968,0.15997476006362552,0.3714444444444443,0.5314192045080696,0.0,1912,5031
10,9,69.00510856593371,41.382996938814635,90.58727993281549,2223.440571937412,0.30959308862433865,0.15399622440591149,0.34308333333333346,0.4970795577392449,0.0,1957,5031
11,10,69.38114960027059,42.18960862379756,91.78495581625913,2152.5832120984505,0.3111548761423762,0.15886258740528147,0.3051388888888888,0.46400147629417016,0.008611111111111111,1969,5031
12,11,67.12239353278211,40.14804994477662,93.03178512873059,2159.2756886517473,0.300328068382235,0.1636973032460921,0.3595277777777783,0.5232250810238699,0.0011111111111111111,1891,5031
13,12,69.5624952921176,42.40398932005897,86.30073543556585,2070.3217194494487,0.3120439133397466,0.15546737661857282,0.3510000000000003,0.5064673766185724,0.013333333333333334,1963,5031
14,13,70.22348566028538,43.091458659131995,97.5799107557316,2279.319787366237,0.31801256713965065,0.16285759702670038,0.35102777777777777,0.5138853748044779,0.007777777777777778,1989,5031
15,14,67.88354511108157,40.36459375989638,91.37242241145019,2170.701981458648,0.30296015712682356,0.17188828130156233,0.3658055555555559,0.5376938368571175,0.0,1924,5031
16,15,68.76318726948608,41.308516784654245,87.12184381313195,2205.3722004611504,0.30828754108545786,0.15102803690573455,0.3078888888888891,0.4589169257946231,0.0,1966,5031
17,16,71.06672594805269,43.67243472987032,83.90316041127548,2249.2890197556408,0.3209487373737373,0.15485603542556356,0.3154166666666665,0.47027270209223027,0.005833333333333334,2032,5031
18,17,67.97714037771357,40.823073350601135,92.36102822520765,2161.7794220401324,0.3047382625861792,0.1585440427387875,0.3690833333333331,0.5276273760721203,0.0,1923,5031
19,18,71.8077018121182,43.82463346757013,98.84585664605504,2132.7770405193364,0.3277243937389771,0.146010157063107,0.2798611111111111,0.425871268174218,0.0,2041,5031
20,19,68.36276025750429,41.19202859754746,90.78749980683999,2199.558377445043,0.30630117444284105,0.1546964843722513,0.3186666666666669,0.473363151038918,0.005,1922,5031
21,20,68.10893915945653,40.66577582570903,93.00052607492947,2126.4330987733056,0.3051099947891615,0.16216167406490972,0.35475000000000007,0.5169116740649097,0.0011111111111111111,1911,5031
22,21,74.17516156451474,46.80557135424792,90.70754074217929,2140.429860095734,0.338467922278339,0.14347677523770477,0.29886111111111147,0.4423378863488162,0.01916666666666667,2125,5031
23,22,72.59695040177172,45.7396314827235,96.57963647518989,2192.341671685177,0.3311721400513068,0.14992079118343146,0.30069444444444476,0.45061523562787614,0.0125,2101,5031
24,23,67.73809426957632,40.65319313611199,95.64482517049572,2101.107557301272,0.3028525813692478,0.16050873128866153,0.3297222222222224,0.49023095351088375,0.0033333333333333335,1913,5031
25,24,68.19860674605745,40.80844639076071,92.88257619873563,2255.218067856653,0.30743133317299987,0.16013798794985074,0.34241666666666654,0.5025546546165172,0.0016666666666666668,1980,5031
26,25,74.35274453097158,46.74609890826048,93.86921958005537,2214.1565364648936,0.3404419462481959,0.15408833845127134,0.3223611111111113,0.47644944956238267,0.006666666666666667,2156,5031
27,26,67.85626118342783,40.4000856870237,90.75839751582323,2094.112180128496,0.30250781625781614,0.1611497359880755,0.36861111111111117,0.5297608470991867,0.0,1902,5031
28,27,67.63779026515007,40.41618334581191,90.19503667193445,2230.7826671246426,0.3032505280984447,0.15317310410361723,0.34569444444444436,0.49886754854806137,0.0,1930,5031
29,28,70.86315403108483,43.301321757456236,96.11851299187772,2244.4737828429,0.32280185185185195,0.1522073821721531,0.30791666666666667,0.4601240488388193,0.0,2030,5031
30,29,68.03983129727585,40.245312634590974,75.13344377364753,2150.0799071614383,0.30040776414943077,0.15611182275156354,0.3018333333333335,0.4579451560848966,0.0,1871,5031
31,30,67.17854638878894,40.34678605014005,100.20560575499218,2198.0961474988444,0.3008563612313613,0.15085612830782213,0.33730555555555547,0.4881616838633774,0.0044444444444444444,1907,5031
32,31,71.24761308465476,43.44792755029783,98.99741671471124,2223.684906569069,0.32498559704184693,0.14986010901064548,0.30344444444444474,0.45330455345508974,0.0033333333333333335,2044,5031
33,32,67.69272790493685,40.52881785816461,92.25573599058146,2143.5343880542955,0.3031967732884401,0.17313534270307854,0.3554999999999998,0.5286353427030783,0.0,1919,5031
34,33,67.6061448823012,40.251181012144656,90.03313424343365,2186.090701801986,0.3024464536235368,0.1596524125140589,0.3556388888888893,0.5152913014029482,0.0025,1899,5031
35,34,71.27084366205378,43.63676803808354,87.11118607220169,2054.4110254623333,0.32050239598364594,0.15010413624517777,0.3148333333333334,0.4649374695785109,0.008611111111111111,2026,5031
36,35,66.69021594163478,39.454210400614734,91.85986298160242,2370.625395732554,0.29805402637485967,0.15281866793292656,0.33344444444444465,0.4862631123773707,0.0,1880,5031
37,36,68.02535897181706,40.82788585514771,95.41700040290856,2197.18419834971,0.30584965929132607,0.16301434220474537,0.36480555555555577,0.5278198977603001,0.0,1937,5031
38,37,71.11157381125476,43.16919630652335,99.77807232479606,2107.946649128086,0.32428476631393305,0.14841589934083538,0.31016666666666687,0.45858256600750225,0.0,2036,5031
39,38,67.56915858042301,40.728647138792155,96.2290122402713,2235.992015706132,0.3028418791085456,0.1648410308817401,0.3602777777777773,0.5251188086595177,0.0011111111111111111,1942,5031
40,39,68.6115831789897,41.08625678376108,92.92349154355237,2246.068989528166,0.30826640211640216,0.16828454799866613,0.3649999999999996,0.533284547998666,0.0,1924,5031
41,40,67.70420498606394,40.14634971018415,89.79021864405101,2173.2395100283707,0.30183504088504093,0.1638296046407441,0.35972222222222217,0.5235518268629656,0.0,1898,5031
42,41,69.58739109108328,42.28906589729995,98.67431971048613,2236.3754479287395,0.31436111612153267,0.1596506066261414,0.3578611111111113,0.5175117177372526,0.0008333333333333334,1954,5031
43,42,69.1103499721339,41.79178232346744,95.71601635339279,2253.389761333932,0.3118630872214204,0.15901026227601806,0.3548333333333331,0.5138435956093509,0.0033333333333333335,1979,5031
44,43,67.18122597821731,39.93203177497583,90.05994553769222,2256.256749107537,0.29932615239698585,0.16837585477257175,0.3514722222222219,0.5198480769947935,0.0011111111111111111,1898,5031
45,44,64.86009640001515,37.91479679715065,91.2046183091885,2228.7795265889554,0.2876287477954143,0.16434941421249014,0.3442222222222219,0.5085716364347124,0.0,1807,5031
46,45,68.06282897340789,40.71197562858363,90.47899885877325,2202.2886850042873,0.30400184984768336,0.16008713655267354,0.3399444444444447,0.5000315809971184,0.002777777777777778,1912,5031
47,46,71.92467107121814,44.307056628471734,85.75582148773917,2192.201228787162,0.325526724587141,0.16205362031306456,0.3253611111111113,0.4874147314241762,0.006111111111111111,2040,5031
48,47,68.80971650796033,41.191439407182706,94.99116304221727,2156.971254207959,0.3100903639570307,0.15145985672241233,0.3238055555555558,0.475265412277968,0.0,1951,5031
49,48,70.5775789960619,43.260987793198254,95.38302422057971,2127.8175513172914,0.3202514600368768,0.15312375170211062,0.3221388888888887,0.4752626405909996,0.005833333333333334,1983,5031
50,49,72.42281123856472,44.7627655731235,92.96833030803762,2292.191851214516,0.32951230759980743,0.15265461169820574,0.33341666666666697,0.4860712783648728,0.008333333333333333,2073,5031
51,50,62.57263650601312,34.161297900673254,96.82222029795068,777.8075325163767,0.255908974667308,0.15529908606244502,0.3311111111111116,0.4864101971735564,0.0,1634,5031
52,51,67.89654052448648,40.42051316956653,87.1864492479981,1986.7844165273928,0.2996610780423283,0.16156485165631693,0.37233333333333346,0.5338981849896505,0.0011111111111111111,1905,5031
53,52,62.89280448589322,34.391744389187,97.49191729596929,680.0627028525761,0.2548657036636204,0.14431246602014122,0.27991666666666676,0.42422913268680784,0.0,1590,5031
54,53,73.01283331668196,45.3017332225126,96.77856119123128,2147.4208315947026,0.33351316037357714,0.1422749537080953,0.3073333333333331,0.4496082870414284,0.006111111111111111,2087,5031
55,54,65.20092278586876,38.9689370851252,90.82855468352032,2191.068917344271,0.28958149551066215,0.1696224261758654,0.3607222222222219,0.5303446483980867,0.006944444444444445,1873,5031
56,55,69.55846442026717,42.297512649953525,94.55556716667016,2115.0282831377026,0.3122783459595958,0.16432191232690416,0.34519444444444464,0.5095163567713481,0.0125,1962,5031
57,56,71.01303896793634,44.053600312788646,88.52740549473252,2055.8565849683564,0.3206753387045053,0.15335904163977032,0.31511111111111145,0.46847015275088144,0.01944444444444444,2012,5031
58,57,70.15830725705375,42.630025834850066,98.75994911928646,2107.002505768298,0.31894631032547693,0.165658802196726,0.3511388888888888,0.516797691085615,0.0,1989,5031
