,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,55.33875779268851,30.24324153042752,158.53634714603896,1276.1577049195944,0.23533151154401158,0.12046412979469977,0.30377777777777704,0.424241907572477,0.0,1506,5031
2,1,64.32476622966307,35.956258027350025,296.75542595816177,889.1759446101732,0.27313717833092827,0.11901233314570514,0.2658333333333334,0.38484566647903834,0.0,1739,5031
3,2,48.54733141544182,23.794946739302514,424.36999535958154,1070.7224341269846,0.18298169492544492,0.16292919346073326,0.31791666666666674,0.4808458601273999,0.0,1163,5031
4,3,52.953918054653194,28.22768777395018,162.49690749057226,1556.28273574326,0.2173716370049704,0.11914125970342367,0.2836944444444444,0.40283570414786807,0.0,1393,5031
5,4,61.81432150616956,34.42286534443113,226.4291337990014,1400.6137102777786,0.2572779611592111,0.0972656328946984,0.13047222222222224,0.22773785511692074,0.0,1604,5031
6,5,44.84085899245942,21.380767751638924,147.71411587826321,1014.9762668209878,0.16421593213884866,0.16839340956916693,0.3161944444444443,0.48458785401361126,0.0,1055,5031
7,6,59.509385212551834,33.33460226527298,163.20135349290115,1455.4096752285336,0.25917363015071343,0.13093933637509578,0.324583333333333,0.45552266970842853,0.0,1640,5031
8,7,45.9976326656764,22.50477515566377,240.35591286109053,1332.6129194085413,0.17280823412698404,0.164002654018203,0.35263888888888856,0.5166415429070922,0.0,1110,5031
9,8,43.974013009723805,21.13610459989059,122.92728780620862,1468.4555399987394,0.1615102944123777,0.1597445944853527,0.3471666666666665,0.5069112611520199,0.0,1044,5031
10,9,54.23111788647151,28.449016212757527,293.7726447547279,1568.6498897795425,0.21783296356421364,0.14004697725390308,0.3216388888888883,0.4616858661427916,0.0,1371,5031
11,10,47.0756495629964,22.435770388649917,113.18202013649389,869.9031171604937,0.17162175424883744,0.1511623626466985,0.35033333333333355,0.5014956959800325,0.0,1119,5031
12,11,47.75745402256056,23.832582469994307,280.0065036088303,1124.1172702396698,0.18284917428250752,0.18002236669031516,0.3867777777777779,0.5668001444680936,0.0,1169,5031
13,12,50.945579258726035,27.201911907285623,130.12750432691328,1506.7240616358056,0.21187364117364124,0.15859932612190972,0.2484722222222221,0.407071548344132,0.0,1328,5031
14,13,56.30975717858158,30.490929237812484,173.38762143477712,938.3862283333333,0.23409466089466083,0.11853662323547239,0.20441666666666666,0.32295328990213873,0.0,1514,5031
15,14,52.08689809463708,28.53554947811538,416.054895856848,1805.7703361063866,0.22219447350489024,0.11340667165645006,0.19538888888888917,0.30879556054533785,0.0,1462,5031
16,15,50.89923200671518,24.873647561425134,134.62152220418312,539.9858335764679,0.18947019099727433,0.11737992581160803,0.18552777777777837,0.3029077035893846,0.0,1211,5031
17,16,58.861638864974886,31.648655938748398,154.77301396631117,1323.9059975702319,0.2355826098284433,0.1171669349263185,0.24558333333333338,0.3627502682596519,0.0,1481,5031
18,17,60.38934299395525,33.70258250193936,132.94259602625226,993.7256786953054,0.2586697120009619,0.09018957774122538,0.26841666666666647,0.35860624440789163,0.0,1662,5031
19,18,52.41353516283048,26.794724191759183,133.11034607387813,729.0986149918111,0.2061029200737534,0.12228404041250444,0.27999999999999964,0.4022840404125038,0.0,1318,5031
20,19,42.53101952084864,18.64069660772968,115.90957935996506,953.0054642746912,0.14192519139810805,0.14373862737174223,0.3081111111111111,0.4518497384828533,0.0,927,5031
21,20,63.74631323958073,36.33090285075396,229.28633866862802,780.5363012101952,0.2791534291325959,0.11148305960997755,0.2212222222222222,0.3327052818321993,0.0,1777,5031
22,21,61.100982594814134,32.10037415399763,140.21451433078255,1327.6627151990426,0.2394362103174602,0.07655522459332322,0.14247222222222217,0.21902744681554542,0.0,1509,5031
23,22,55.314733961409246,28.91451473155968,176.50264694978887,932.2467764896694,0.21959878948212302,0.1325351364930599,0.2324444444444448,0.36497958093750427,0.0,1401,5031
24,23,43.12413447768559,20.159638008886066,127.84103621080403,1203.7244661728405,0.15454330307038636,0.16250084730235115,0.29505555555555496,0.4575564028579058,0.0,990,5031
25,24,60.34288399462011,33.04844571179922,262.00345350272704,845.81076418328,0.253442584575918,0.10795605429414702,0.28844444444444445,0.3964004987385912,0.0,1630,5031
26,25,54.676190154945274,30.07328254251466,196.1864070232647,1266.60159947523,0.23285441117524455,0.12634475386689545,0.3051666666666669,0.4315114205335623,0.0,1482,5031
27,26,51.12860412481755,26.67263867653607,148.47833071005658,1099.5644602887214,0.20613793791085455,0.1421009842206316,0.33263888888888865,0.47473987310952076,0.0,1334,5031
28,27,74.67379463487808,44.39467399890411,221.5920968768961,555.5224337865683,0.3346045715087382,0.08251486134186824,0.11441666666666661,0.19693152800853503,0.0,2110,5031
29,28,68.62264183202083,36.270303937349766,455.52858708215905,0.0,0.2655958513708514,0.04200323532279038,0.019166666666666665,0.061169901989457036,0.0,1659,5031
30,29,59.76128608599244,32.4795015929334,210.55661951242485,652.016087515537,0.2468291085457752,0.10735030617778944,0.24583333333333235,0.353183639511121,0.0,1566,5031
31,30,62.38032148329965,35.45840828629839,469.16227469662823,1265.0068702818105,0.2733071929613597,0.09236264906328237,0.19630555555555593,0.28866820461883724,0.0,1760,5031
32,31,66.12069122125644,37.039481717398694,268.41362045391935,484.1490405651613,0.2766048781465446,0.08471028820084578,0.1278333333333333,0.2125436215341792,0.0,1772,5031
33,32,44.95103478084444,21.71238973008052,190.4652772688206,1296.201202361111,0.16718167087542077,0.15041506982364003,0.33855555555555567,0.48897062537919556,0.0,1094,5031
34,33,60.84890598938873,33.45752031171793,508.9264434170065,846.445544876071,0.25632434363476025,0.09729009588007764,0.2506666666666669,0.34795676254674424,0.0,1636,5031
35,34,57.867025880680096,32.34627880390646,380.19176798541093,1295.9223914008915,0.2512545314253648,0.11566914288031455,0.2804722222222216,0.3961413651025358,0.0,1605,5031
36,35,42.56729018498465,20.413890902476513,152.45207931648508,1443.1857257716047,0.1584187039041205,0.1262587605549483,0.18127777777777784,0.3075365383327259,0.0,1028,5031
37,36,48.17446049200748,24.137445202548374,166.9318720658746,1439.263630732552,0.18493047438672439,0.14168496111328618,0.3531388888888893,0.4948238500021753,0.0,1203,5031
38,37,58.55991386038562,33.01342634899583,264.47343539288903,1127.9931444351014,0.25717189654481315,0.1131935503956044,0.2199166666666666,0.33311021706226995,0.0,1667,5031
39,38,60.50896799988103,34.55896814486794,171.73053665650207,1546.1977204760417,0.2685354737854738,0.12868618909254467,0.2882499999999994,0.416936189092544,0.0,1730,5031
40,39,46.171990514144845,22.639793963016768,166.3203919661784,1414.097965176996,0.17463944304152637,0.14488092780925227,0.3182777777777781,0.46315870558703004,0.0,1099,5031
41,40,62.01102595248158,33.83674578715093,820.3952118097933,688.3500562187419,0.2588635652156485,0.10855433749327484,0.24550000000000002,0.3540543374932744,0.0,1645,5031
42,41,48.85735953348552,22.9845849405232,97.37937905017135,218.40747818405137,0.17094557980599642,0.125357803311113,0.3085277777777773,0.43388558108889014,0.0,1135,5031
43,42,62.98826817317496,35.94484797963239,257.93892012402415,1142.5295900744047,0.2796454345037679,0.12174721789678848,0.2755277777777776,0.3972749956745654,0.0,1765,5031
44,43,69.12584532105593,38.256447239013056,297.54917204460185,412.83525967088696,0.2849528158569826,0.09800036992791393,0.17752777777777817,0.2755281477056906,0.0,1792,5031
45,44,60.52807593638963,33.137274764941914,134.41497718604717,776.6522079774853,0.25389016554433214,0.09855292958819914,0.18494444444444483,0.2834973740326423,0.0,1624,5031
46,45,53.25333431361509,28.422682211201618,175.68434108379344,1054.2816474205563,0.22002664943081612,0.14595766297071147,0.31483333333333285,0.46079099630404413,0.0,1402,5031
47,46,61.91879156691122,31.213681701348207,180.79915856526628,0.0,0.23055151915985259,0.3017657711104561,0.019055555555555565,0.32082132666601176,0.0,1435,5031
48,47,61.16599506045807,32.28258003135951,297.7664279503826,417.0380333953769,0.24538035914702594,0.07794439384445483,0.13427777777777783,0.21222217162223275,0.0,1580,5031
49,48,51.506260185819755,26.514006310429608,161.57178381975186,1134.2254857057817,0.2017437700416867,0.16066526148807558,0.3478333333333331,0.5084985948214089,0.0,1268,5031
50,49,73.55106671903884,43.57910519292115,153.71492233855565,522.7155052907256,0.3252965588423921,0.10700933111317035,0.22847222222222197,0.33548155333539165,0.0,2059,5031
51,50,64.89907729983001,37.99306560732899,155.3336142025406,1372.645196583522,0.29602369027577374,0.09513313531679014,0.20624999999999985,0.30138313531678934,0.0,1897,5031
52,51,61.58259094952061,33.44081287925405,255.3813224302174,1619.6196693209874,0.24907036435786448,0.08091835923465314,0.16133333333333333,0.24225169256798665,0.0,1556,5031
53,52,46.31417029210441,22.65963640715302,157.07152723953462,1048.906431231734,0.1746607573753407,0.20177756857698975,0.40683333333333327,0.6086109019103231,0.0,1123,5031
54,53,58.686214984506464,30.967837615574016,124.78974112111274,1269.7348022993822,0.232344329204746,0.09584221287947912,0.1468333333333333,0.24267554621281248,0.0,1458,5031
55,54,51.59688403162995,27.334612667194193,298.64468502291754,1389.7595749574823,0.2106875541125543,0.15526027994405786,0.3243611111111111,0.4796213910551687,0.0,1344,5031
56,55,66.13295570758174,38.704565352671196,234.824101760191,1440.9482781532656,0.290567044452461,0.08820924795423819,0.1879722222222223,0.2761814701764604,0.0,1830,5031
57,56,59.63327439257177,32.89777320623799,147.21520807456275,870.6085518106996,0.25178299262465925,0.09904015720455243,0.2156944444444452,0.3147346016489963,0.0,1607,5031
58,57,37.75444973240369,14.095423905538564,66.3420855212708,112.47699297839506,0.10439441939233608,0.18089127783289402,0.37361111111111095,0.5545023889440053,0.0,700,5031
