,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,73.11072235082247,48.88060662429968,261.7446148722336,512.1720138888886,0.281953086419753,0.09750858997339366,0.20247222222222214,0.2999808121956158,0.06666666666666664,706,2443
2,1,72.99757681693738,48.19285687676506,73.64070888554308,278.3893263888889,0.2727308641975308,0.097310131924444,0.21513888888888952,0.3124490208133331,0.07583333333333328,687,2443
3,2,98.93119435056798,69.95620128986498,223.44092451073627,81.93232175925921,0.39926049382716067,0.06990860170443124,0.12863888888888855,0.19854749059332,0.07111111111111107,1096,2443
4,3,92.11353141989089,65.95629413816592,135.9464299201779,500.6348111419752,0.3759512345679014,0.08444273032563174,0.21461111111111136,0.2990538414367421,0.07749999999999996,990,2443
5,4,84.8429748185289,58.973027492489415,90.55447015960235,524.4025976851852,0.33584074074074066,0.09198371031451122,0.2713055555555553,0.36328926587006655,0.07138888888888885,891,2443
6,5,67.12956383242084,43.68215220533889,82.02021657703966,286.1274212962963,0.2504348765432099,0.08894465206137019,0.14119444444444432,0.23013909650581457,0.06916666666666663,667,2443
7,6,74.74187251549435,50.16717125137125,89.806910872243,225.90669521604903,0.28249814814814816,0.08765733696287316,0.12336111111111099,0.2110184480739842,0.06444444444444442,745,2443
8,7,88.90483716833565,61.71477349526995,96.77439180935079,222.1964180401233,0.35820030864197544,0.10332205240296205,0.18897222222222218,0.29229427462518415,0.06694444444444442,967,2443
9,8,80.57590728609216,54.23902854908493,95.3178925906799,214.41538935185187,0.31255925925925937,0.09906988607020278,0.21669444444444472,0.31576433051464525,0.06777777777777774,794,2443
10,9,94.30854859063406,64.41619000622015,452.2448657970919,63.82546425925922,0.37429074074074087,0.022275743669419108,0.07308333333333332,0.09535907700275242,0.08111111111111105,971,2443
11,10,81.38376131256561,56.18840291911708,89.89256081466127,597.0615746913579,0.32861080246913577,0.08444440279806872,0.17944444444444468,0.26388884724251266,0.08111111111111105,860,2443
12,11,82.42239095491753,56.889220035182106,78.91263288320025,83.36082407407407,0.3120459876543211,0.08722402645340799,0.14280555555555532,0.23002958200896334,0.07777777777777772,791,2443
13,12,91.98803998872526,62.76872069561539,110.74765396920753,641.2394763888888,0.38083580246913595,0.0770575446392286,0.18027777777777787,0.25733532241700596,0.09472222222222215,1021,2443
