,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,80.87786154936272,50.38167531724741,77.44399975215332,2986.2208091097923,0.3794514049222381,0.13452382707366936,0.4093888888888889,0.5439127159625585,0.0044444444444444444,2447,5031
2,1,81.49791164126252,49.38140901149015,58.90203591308326,2499.29109475668,0.3651781144781144,0.10551241336012258,0.2779444444444445,0.3834568578045672,0.0,2342,5031
3,2,81.051539970847,49.068650631452314,63.5841540099078,2581.9311960402138,0.35236651835818505,0.11741939071718716,0.32602777777777786,0.4434471684949649,0.0,2212,5031
4,3,78.07354911087687,46.7155855526012,61.86653479639136,2618.416501525934,0.3393058601891935,0.11397406311026866,0.31758333333333344,0.4315573964436018,0.0,2146,5031
5,4,75.27566814236621,44.23224407005122,59.66796251514765,2342.9682287159008,0.3321673180214846,0.10617494282054331,0.28963888888888883,0.3958138317094321,0.0,2125,5031
6,5,77.01799848091086,45.280935826094286,62.477081994589405,2360.8606152347775,0.3348743907327239,0.13421789721679075,0.31538888888888894,0.4496067861056799,0.0033333333333333335,2139,5031
7,6,78.85403071141832,47.392386519189905,77.22776069308397,2472.7256703771573,0.34799821328362984,0.13815626619036864,0.34177777777777785,0.4799340439681467,0.0,2221,5031
8,7,82.54080701942762,51.36262350322336,69.12845131734689,2620.543430372885,0.3773749699374699,0.10232088016528634,0.2948333333333332,0.3971542134986196,0.0,2376,5031
9,8,82.24553618644602,51.0023136308959,68.6803008115436,2640.853220910571,0.3614200907888408,0.11569569983200739,0.3220277777777776,0.43772347760978525,0.0,2277,5031
10,9,78.33614197110586,47.73865804684179,68.03823604369045,2629.1702456735643,0.35472360710277395,0.10320695822261342,0.286611111111111,0.3898180693337246,0.0,2231,5031
11,10,78.8950362251691,47.32904667039554,55.90491296861909,2552.7280202397124,0.3490282908449576,0.10298673322491152,0.28444444444444444,0.38743117766935586,0.0,2222,5031
12,11,73.4177549622608,42.7661150430107,67.6566571581932,2611.0525204582573,0.3173741111511945,0.11437482834788064,0.3071388888888889,0.42151371723676945,0.0,2012,5031
13,12,80.9195191520519,49.71603315570086,68.0041727979328,2404.532699384544,0.3635031325156325,0.10570888418680807,0.28358333333333335,0.38929221752014176,0.0,2307,5031
14,13,81.77188879206562,50.69171403222289,79.75082447020229,2457.2433441734665,0.37477478755812066,0.10530277284448854,0.2963333333333334,0.401636106177822,0.0,2377,5031
15,14,82.36759285608692,50.98910206701036,60.81314097198842,2612.1685984487585,0.37022008477633483,0.10312062760115803,0.27763888888888905,0.3807595164900469,0.0,2355,5031
16,15,71.39847205667112,41.31429769031859,60.12022913302569,2345.464960028135,0.3128978735770403,0.10513993900366872,0.2838055555555555,0.3889454945592244,0.0,2009,5031
17,16,77.37340751869922,45.964257106640886,59.72797002038378,2633.85359036519,0.3453900483004651,0.10253145865130403,0.2942499999999999,0.39678145865130393,0.0,2195,5031
18,17,82.32903970358336,50.72311874101445,82.02630998393707,2231.1491712075244,0.37805946769280124,0.111066019635624,0.30522222222222234,0.4162882418578461,0.015555555555555557,2425,5031
19,18,75.15376558907133,44.10473591978115,62.35996085060136,2631.928793271452,0.32430199715408053,0.1346500349886061,0.3314166666666667,0.4660667016552727,0.0,2072,5031
20,19,81.43750952283823,49.76279835310731,76.09436943390106,2445.2592964088385,0.36217183140933135,0.113397592320069,0.3455555555555555,0.45895314787562436,0.0,2291,5031
21,20,78.59320203239487,47.42497181734786,62.320361522837324,2504.430220874881,0.3416737043049543,0.11683775405479584,0.3234166666666667,0.4402544207214624,0.0,2154,5031
22,21,87.57358734743083,57.67917008084488,84.60686730552327,2513.956561086306,0.40844111752445117,0.10414648978491026,0.29797222222222236,0.4021187120071325,0.023333333333333334,2567,5031
23,22,79.55346489039867,47.23484566845808,59.431331266044,2583.982727417477,0.3426679854096521,0.13873632991802506,0.3171111111111113,0.45584744102913616,0.0,2183,5031
24,23,82.49459302165897,47.771032909136366,72.5727585297517,19.081038400450726,0.3309862644300145,0.13555801208436247,0.32688888888888884,0.46244690097325125,0.0,2102,5031
25,24,74.79042888954442,43.750380453978856,53.863266581029805,2589.0817733896583,0.32908712021003705,0.10336640851396006,0.2890555555555556,0.3924219640695157,0.0,2089,5031
26,25,76.82532018498686,45.19760444105093,59.377627234042194,2525.6480764368716,0.33104774931858266,0.13812799609129017,0.32461111111111124,0.4627391072024012,0.0,2103,5031
27,26,78.93130706344101,47.18581002821997,60.40018310157172,2284.573098728947,0.3487606421356422,0.11349619099346424,0.30780555555555544,0.42130174654901975,0.0,2209,5031
28,27,78.52244278858903,47.14880116010859,62.69176466068684,2421.6202345876036,0.3506104697771364,0.10858839988064745,0.29863888888888873,0.40722728876953623,0.0,2221,5031
29,28,83.62684564009055,51.404872228008806,63.223512839406794,2435.6252892689645,0.3698451889931057,0.11696887145996783,0.33155555555555544,0.44852442701552336,0.0011111111111111111,2354,5031
30,29,72.18289386991026,40.575127728032484,48.41578085650796,2562.8245948074978,0.30192871572871577,0.13639253587046268,0.32322222222222197,0.45961475809268476,0.0,1949,5031
31,30,74.12301000015765,43.673366492098786,63.53953400225525,2395.597234766818,0.3283794211960879,0.10887649736198107,0.2980555555555557,0.40693205291753687,0.0,2089,5031
32,31,82.88524708029706,51.359896528810694,66.41117387736288,2586.1733050997955,0.37489019761103093,0.10071829400138382,0.2907500000000001,0.39146829400138394,0.0,2389,5031
33,32,74.99263229286676,43.68767080610724,62.0462424003462,2592.393258860549,0.3230555786034952,0.11650335471818349,0.3350277777777777,0.4515311324959613,0.0,2054,5031
34,33,78.56813088870793,46.70746126833403,66.68983957086422,2410.1139470900716,0.34424374899791566,0.13641526740931018,0.3295,0.46591526740931055,0.0,2192,5031
35,34,81.58012918606211,49.80906783151545,72.05396578677288,2493.850048115044,0.3610779952300786,0.14094022924323218,0.32397222222222233,0.4649124514654546,0.0,2283,5031
36,35,82.51064631059214,50.43228145913539,66.36588792924509,2318.788116735869,0.37025100509058834,0.11173042473796765,0.29838888888888887,0.4101193136268567,0.0,2348,5031
37,36,76.13179196851955,44.715818227312795,78.55021359162934,1199.075433417127,0.3296945426487094,0.10217660211376449,0.2727777777777778,0.37495437989154223,0.0,2104,5031
38,37,81.03302672286165,50.06356375071915,81.99347719762585,2478.998559826395,0.36951208413500086,0.10294027912369698,0.2949722222222221,0.3979125013459192,0.0,2371,5031
39,38,80.46595109709259,49.05116695862152,69.68178007156368,2515.1829610162513,0.35324602172518826,0.13911153702762205,0.3451111111111111,0.4842226481387332,0.0,2222,5031
40,39,73.84473652028655,42.943457905297024,71.22070550108401,2444.3926935529357,0.3200262205387205,0.13965119062673548,0.33663888888888865,0.47629007951562435,0.0,2046,5031
41,40,77.58386771497736,45.35133691793912,55.34129475932454,2568.409875828351,0.3316384199134199,0.11730216888823206,0.32227777777777783,0.43957994666600997,0.0,2111,5031
42,41,81.76073714405169,50.1261015347554,64.78884673504717,2390.8893306467935,0.36578451378868054,0.10560744891419845,0.29641666666666666,0.4020241155808653,0.0,2324,5031
43,42,76.42912737231623,45.522482210522455,68.03039696685163,2603.473054764874,0.3435930946368448,0.10109968526408314,0.28241666666666665,0.38351635193074973,0.0,2196,5031
44,43,84.57592874667996,52.326518090768865,68.27358160277615,2378.3164307230204,0.38160855379188696,0.1058175074209057,0.30575,0.41156750742090564,0.0033333333333333335,2421,5031
45,44,81.43454461395298,49.425947741379254,73.78920221817837,2563.1882613606654,0.36644851591309924,0.11377674489356505,0.32575,0.4395267448935654,0.013333333333333334,2346,5031
46,45,81.78791742001654,50.18886718056601,70.77093259593244,2405.7248266876445,0.3617680254930253,0.13336509577908137,0.33069444444444446,0.4640595402235262,0.0,2289,5031
47,46,70.19315530374713,40.447794739879555,67.2079584377981,2529.762669239026,0.30755322871572877,0.11109335688130019,0.29413888888888895,0.4052322457701889,0.0025,1966,5031
48,47,78.52834104230475,47.780194878150766,71.04001020767971,2434.422259696408,0.35502218314093315,0.10439780243767881,0.3000833333333331,0.404481135771012,0.0016666666666666668,2258,5031
