,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,73.97104246541669,41.11492534599892,31.37136229519933,2187.2604325653233,0.306315534311368,0.13525272485688583,0.35669444444444454,0.49194716930133014,0.0,1958,5031
2,1,77.69334563413993,42.69080180378309,68.70597526287769,152.33125323431065,0.30975772607022606,0.09860516853631253,0.319138888888888,0.41774405742520154,0.0,1980,5031
3,2,80.37780421243133,46.06265435237523,83.17512606800511,245.4595678056325,0.33442801827801827,0.09739699528146745,0.32422222222222125,0.42161921750368947,0.0,2094,5031
4,3,81.78474207453465,46.86898183093229,43.45112105159735,1951.4326058231757,0.3428489317780986,0.09700222393228132,0.3216388888888878,0.4186411128211704,0.0,2160,5031
5,4,80.70163182016655,44.30558482247349,49.70942447121921,149.57552400818147,0.3160376984126987,0.09898680137925163,0.3214999999999991,0.42048680137925126,0.0,2067,5031
6,5,85.06870893452194,51.16039071283915,56.36891999371911,1809.1794928759084,0.36943210878627564,0.09761776730333245,0.3179722222222212,0.4155899895255549,0.0,2276,5031
7,6,80.92254451551682,44.90289620103943,63.667643856811154,169.15726659458034,0.3235770512666346,0.09733165900241467,0.32436111111111016,0.42169277011352546,0.0,2067,5031
8,7,65.00160802195172,32.548379956398726,33.24755826058048,435.8735594135799,0.241410399631233,0.1384027899527922,0.36222222222222183,0.5006250121750144,0.0,1549,5031
9,8,69.03200572652315,34.82626511415892,39.83896129293413,194.78124517431962,0.25416351410934745,0.09770079887001129,0.3188888888888881,0.41658968775890043,0.0,1614,5031
10,9,81.21591139514383,46.78055766607177,69.23819968861788,386.4649637683454,0.3407213464005134,0.09683238171437825,0.3268333333333323,0.42366571504771144,0.0,2132,5031
11,10,81.29362122812071,46.94513133698757,47.910711141064176,1793.9461069388456,0.3465275222462725,0.09807344916399265,0.3211111111111101,0.4191845602751032,0.0,2218,5031
12,11,73.31730293677381,41.26813725252009,47.48503587607217,2086.2010344938903,0.30874343634760326,0.09643275875760055,0.3308333333333321,0.4272660920909338,0.0,1939,5031
13,12,87.86115717864378,53.23384671940223,56.01240159124909,1709.118050911518,0.3850192119608787,0.09858390323853053,0.32277777777777666,0.42136168101630844,0.0,2392,5031
14,13,72.9844240443244,39.40736714939852,30.18612208309701,2057.314983766596,0.2922450517075516,0.09824542496960069,0.3156111111111103,0.4138565360807117,0.0,1867,5031
15,14,77.66892077745788,42.644562746011104,68.99811861765103,132.49012385291573,0.30925541125541123,0.0985452899969633,0.3174444444444437,0.41598973444140763,0.0,1976,5031
16,15,81.1259205474277,46.53181837322739,44.519601849556835,1961.6055788625392,0.3415420835337504,0.09806953836164758,0.31966666666666566,0.4177362050283139,0.0,2154,5031
17,16,72.88045483572937,40.4385471666787,72.65029518133605,338.7384506273624,0.29765754469296113,0.09691609838029802,0.33213888888888776,0.42905498726918706,0.0,1823,5031
18,17,80.12026266416734,44.73148299326245,61.64702824531364,268.79807348205526,0.3238487223424724,0.09810219467705615,0.32927777777777684,0.4273799724548339,0.0,2059,5031
19,18,83.98575920413514,47.552522136694456,70.28822119768392,145.68212430413826,0.34109873136123153,0.09786719660447991,0.3228888888888878,0.4207560854933688,0.0,2141,5031
20,19,74.22987207927586,40.70131527901726,70.31250787173946,310.6813902447089,0.29966491101491094,0.09764178449404178,0.3290277777777767,0.4266695622718194,0.0,1876,5031
21,20,80.22628770364683,44.80343844615018,65.72105515807209,182.8305208743806,0.3240715398027901,0.09697462593075769,0.32691666666666575,0.42389129259742453,0.0,2067,5031
22,21,73.92321853142609,41.32549264834752,41.290989059207945,2154.781111258503,0.3076139129389131,0.09596951260723739,0.3346666666666655,0.43063617927390385,0.0,1935,5031
23,22,81.97496138757809,48.001921490228824,48.917702332348725,1844.946558395937,0.35036730399230387,0.09860811687259513,0.31863888888888797,0.4172470057614837,0.0,2195,5031
24,23,62.075269469468125,30.4223155870083,36.445870724290685,381.4231593666542,0.22616335978835964,0.09628979787378428,0.32961111111111,0.42590090898489524,0.0,1462,5031
25,24,84.43010538441206,49.27686040058092,73.8782408432535,201.51890228521032,0.350445713083213,0.098223409325295,0.3163333333333325,0.41455674265862846,0.0,2173,5031
26,25,74.00157536407652,41.377115712432044,46.40642338435716,2058.071073351285,0.30793422819464517,0.09852332862577606,0.32655555555555454,0.42507888418133166,0.0,1937,5031
27,26,71.07336659942858,40.43301449463389,60.40068372224409,2094.295606288274,0.3049668610710277,0.09623196746553585,0.3330555555555545,0.4292875230210913,0.0,1924,5031
28,27,83.38811009139232,48.40958821493478,42.39893425416399,1849.7569747322045,0.3522293109668106,0.0984281435295249,0.3210555555555545,0.4194836990850804,0.0,2205,5031
29,28,90.86734344650611,56.21126041361021,63.8498981386681,1690.1174471027894,0.4048464846881513,0.09829572751147884,0.31849999999999923,0.416795727511479,0.0,2536,5031
30,29,64.64015984431293,32.45205986192832,40.81779237971259,359.1834188120432,0.24105800565175575,0.09612741762176298,0.3345277777777768,0.4306551953995408,0.0,1539,5031
31,30,69.16302071049944,38.45668876520328,47.9357694319687,2161.9123913395224,0.2893088053150552,0.09642241821795756,0.3317777777777767,0.4282001959957353,0.0,1804,5031
32,31,71.96834264596367,38.96706540003423,28.803621142978045,2107.9090254713697,0.28883142536475875,0.09728796208223359,0.32822222222222136,0.425510184304456,0.0,1834,5031
33,32,78.00819668507984,44.20216727286592,43.1307206887118,2113.2480330735866,0.3246807198973867,0.09762607259288753,0.3217499999999991,0.4193760725928876,0.0,2035,5031
34,33,80.48133517222134,48.100824356877695,67.8423015225191,1873.4008785481228,0.3548531024531028,0.09747703257203054,0.32297222222222116,0.42044925479425305,0.0,2164,5031
35,34,83.59896504978863,48.89321657211972,53.692268886189325,1884.3340021741933,0.35834729036395707,0.09877334188133913,0.31983333333333247,0.4186066752146724,0.0,2281,5031
36,35,85.22851610530168,48.46826611636851,65.8130530437829,116.41592726426671,0.34371816979316994,0.09856863186991908,0.3194166666666656,0.41798529853658534,0.0,2199,5031
37,36,74.21991701963147,39.70483176930638,50.67924389802403,329.5617387368073,0.29042790804874147,0.09742058879005507,0.3239166666666656,0.4213372554567217,0.0,1875,5031
38,37,79.10643521196948,45.285686621203354,47.44104600543648,1820.1562954156432,0.33608012666346027,0.09679914431205545,0.33555555555555444,0.4323546998676111,0.0,2130,5031
39,38,92.05845872638085,54.97452665824113,62.851679983938666,169.32516827663488,0.3818262846721181,0.09869800857319687,0.3285833333333322,0.4272813419065303,0.0,2451,5031
40,39,82.84909187380342,45.99113978922986,55.68195127596925,132.69475931587866,0.327910467772968,0.09817876064006734,0.31686111111111015,0.4150398717511783,0.0,2078,5031
41,40,75.05332029041203,41.451870986923204,30.54258783505078,2058.4895636839415,0.3070172839506176,0.09629287057910489,0.3327777777777766,0.4290706483568825,0.0,1957,5031
42,41,80.54678511657232,46.77651254837354,56.35130510650016,1967.8018128712274,0.34588880070546746,0.09773731659200369,0.32388888888888795,0.42162620548089225,0.0,2202,5031
43,42,73.36217502406744,39.12584234441104,60.575237196951385,218.01280150258256,0.28671183662016997,0.09674607449114901,0.3274999999999988,0.4242460744911494,0.0,1811,5031
