,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,83.10230512640861,47.79692575329919,219.7674348421043,69.80810178413954,0.33589794773128123,0.060659748565834386,0.08186111111111116,0.14252085967694553,0.0,2156,5031
2,1,69.54434223877237,39.94325744067162,227.68261830886982,681.5722937610054,0.29718920354337014,0.09000885573882748,0.20922222222222245,0.2992310779610485,0.0075,1877,5031
3,2,69.12121574308104,38.2533004914013,863.4770384477713,710.0497514929071,0.28705972322430656,0.06705806062466521,0.22052777777777788,0.2875858384024429,0.0,1821,5031
4,3,83.435213918296,48.693612178166525,237.92223337614826,222.15868276069227,0.3443994107744111,0.08715027779213215,0.16019444444444467,0.2473447222365762,0.0,2165,5031
5,4,84.33476107518038,51.84113167288266,503.43062998628585,837.0703250916308,0.3870359868526538,0.07841673314449778,0.12211111111111102,0.20052784425560885,0.0,2437,5031
6,5,68.59250480478615,37.49169273386137,130.72503841833839,1084.9208019813545,0.27804428912137236,0.08268123869487486,0.24355555555555589,0.3262367942504305,0.0,1764,5031
7,6,70.99046492199416,38.6347568826154,197.85272359389413,122.24101820987654,0.28371855258938594,0.035361721495165435,0.11436111111111105,0.14972283260627656,0.0,1764,5031
8,7,55.461000683171996,29.301574396518262,115.68118766582253,1178.2848129005,0.2245106461439797,0.10726672635618825,0.2554722222222221,0.36273894857841005,0.0,1446,5031
9,8,67.75356267837816,38.35662648145855,193.33910468582184,1107.0306753552532,0.29192823573031906,0.07546994058172793,0.18955555555555578,0.2650254961372826,0.0,1882,5031
10,9,64.37934382238333,36.846235290244444,190.6540909917846,1239.467179750488,0.27911303912137236,0.10564807345478484,0.27697222222222206,0.38262029567700656,0.0,1781,5031
11,10,72.22025982788755,41.88483208246758,194.73293031002504,1253.4776721300143,0.30874298841590503,0.07109355701767169,0.17258333333333334,0.24367689035100498,0.0,1971,5031
12,11,75.33121733413581,43.52667281831172,151.8873608845326,587.3784855461074,0.3235522386564054,0.08432798505605298,0.16122222222222252,0.24555020727827478,0.0,2086,5031
