,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,,
1,0,67.31306956791839,38.52795683918841,224.73537762248577,1020.5497935049767,0.2949068125955383,0.10274260275915781,0.2552777777777772,0.35802038053693525,0.0,2344,6391
2,1,67.2348347137897,38.01429086469159,109.60767397617057,1041.650457259306,0.2891857020067804,0.08573637497004638,0.1939722222222225,0.2797085971922682,0.0,2304,6391
3,2,81.35276481642337,48.18390826025717,227.9911760691125,335.25032245016075,0.3480394259879552,0.06848163986233369,0.1125555555555557,0.1810371954178892,0.0,2730,6391
4,3,79.58763549262622,45.13736366146359,256.16125755446905,214.90882686213988,0.3240862548852746,0.09421944517618544,0.17486111111111147,0.26908055628729577,0.0,2557,6391
5,4,81.9040738560777,50.33444556317187,131.53207785075818,742.8761003979419,0.3771696661181953,0.08794514625909015,0.18458333333333324,0.27252847959242305,0.0,2993,6391
6,5,70.90965580932856,38.28533363689861,102.69893527668579,222.2037765064404,0.28158757518806526,0.0823947110596997,0.14097222222222205,0.22336693328192184,0.0,2243,6391
7,6,61.98335182473378,33.54365899567655,178.88234078861348,792.4479496834668,0.25551522569659807,0.1180971912641927,0.3552222222222222,0.4733194134864151,0.0,2043,6391
8,7,53.84488980360544,28.238491636805012,146.04238411298613,1214.5110485108812,0.21690737865982976,0.14240148695916005,0.37488888888888866,0.5172903758480493,0.0,1738,6391
9,8,82.05542422846442,47.419549625407,120.79022736010901,527.4258956833952,0.3427410508881097,0.08515821842904363,0.21530555555555617,0.30046377398459906,0.0,2733,6391
10,9,77.22319585213619,44.032710264586655,739.2205379420873,373.9761629817984,0.3246802903886236,0.0913812834026191,0.1929444444444447,0.2843257278470629,0.0,2579,6391
11,10,67.01471597733529,38.152873983927535,191.75767333309383,998.1494495810234,0.29263600515316196,0.1027416394404346,0.2296666666666665,0.3324083061071008,0.0,2335,6391
12,11,66.8965461724005,36.49065828164495,117.0507546293344,854.1765280563956,0.27553227926757357,0.10754548289025931,0.21261111111111147,0.3201565940013696,0.0,2185,6391
13,12,75.74978638619211,43.42127153730338,112.05674483288334,834.7493028475901,0.3213209914631482,0.10311008854834966,0.3080277777777773,0.411137866326127,0.0,2555,6391
14,13,70.81102205106436,40.61450347170314,95.4101532949048,1013.5689864597334,0.30625329463564765,0.10674306375674189,0.2760277777777768,0.3827708415345184,0.0,2419,6391
15,14,70.26776443372918,39.77688515423329,138.21495959757925,743.457837969218,0.2981499739367385,0.10206786180697885,0.23627777777777836,0.3383456395847562,0.0,2352,6391
16,15,70.39576835265424,39.14745600454076,120.26831547865281,706.5613742409664,0.29303994834141883,0.09481327292575757,0.2337500000000001,0.32856327292575677,0.0,2333,6391
17,16,60.420393032895944,33.10641844823735,104.0520428748922,1132.25067470742,0.25154762457948726,0.09443699237398885,0.284361111111111,0.3787981034850997,0.0,1973,6391
18,17,67.71033040931135,37.28933676923368,183.52206393366592,998.1633459146932,0.28091190490700274,0.0995149585180622,0.2539166666666667,0.35343162518472826,0.0,2234,6391
19,18,68.601722194553,38.334299973748756,115.80535427178894,580.7829031244845,0.28751564983672817,0.08690334337729845,0.15586111111111103,0.2427644544884093,0.0,2276,6391
20,19,63.53766109637686,36.0114649256733,124.81756784532442,879.8847219594217,0.27505145571567113,0.09977797073020854,0.2114166666666666,0.31119463739687486,0.0,2231,6391
21,20,78.33595565417592,47.7764289488026,219.10082591963797,557.3931575671452,0.35220513419042837,0.055339275390546054,0.17652777777777776,0.23186705316832373,0.05111111111111109,2814,6391
22,21,77.5787205644867,45.238966955967406,289.46874404813497,780.2891842189468,0.33726294602274964,0.09474243060323191,0.22152777777777757,0.3162702083810091,0.0,2678,6391
23,22,73.73110002384608,40.7138149337415,188.79092465677402,368.55650253786314,0.29703323446705787,0.09650377048829818,0.2010277777777781,0.2975315482660744,0.0,2364,6391
24,23,77.24547442556081,45.5974151032712,143.1365697153528,594.3443666421364,0.3409637075887078,0.09547733041390093,0.1701666666666664,0.26564399708056724,0.0,2710,6391
25,24,70.48312769053328,41.726913684260914,165.2207453054577,1077.4928917314658,0.32118635422311936,0.08686351123101475,0.1350555555555555,0.22191906678657025,0.0,2550,6391
26,25,82.20796942188095,48.60415777026028,239.04651725713725,316.38306436296244,0.35174752126958014,0.08162745528240103,0.16122222222222238,0.24284967750462297,0.0,2784,6391
27,26,89.57883331164535,54.0421829489624,232.21109511799466,199.38855830511991,0.384928473487297,0.02536812404172609,0.08047222222222222,0.10584034626394832,0.0,3057,6391
28,27,74.66035148514935,42.348171076985835,149.32544934355192,453.1619352877856,0.31298316625277406,0.05941584907838193,0.19116666666666668,0.2505825157450485,0.0,2454,6391
29,28,67.15011875281911,36.87752535899635,245.22797838833498,620.9193725917353,0.27519033508249185,0.1138207710588707,0.2980833333333331,0.4119041043922037,0.0,2185,6391
30,29,73.23177787138351,41.51067168540639,176.81923706083606,829.2068444254953,0.3092097297219843,0.09049608085906252,0.23108333333333378,0.32157941419239583,0.0,2466,6391
31,30,71.25333650074114,40.107820580558055,290.2167657402264,491.8442850434618,0.3016137968785027,0.08152034340824883,0.16805555555555546,0.24957589896380428,0.0,2396,6391
32,31,67.53019633549853,35.55764079086397,118.74535230996138,283.3701238630636,0.2637273878989564,0.08711314925437152,0.15416666666666698,0.24127981592103798,0.0,2070,6391
33,32,83.30562784115212,47.8273474776701,416.2096850293367,138.78288815962605,0.34182471894481686,0.059697699712144454,0.09091666666666669,0.15061436637881112,0.0,2696,6391
34,33,73.69936939406216,41.99309349585103,131.5260338382345,876.4014448615835,0.3149128098662411,0.10500926278365855,0.3050555555555551,0.4100648183392134,0.0,2502,6391
35,34,82.01320290396279,48.37410778679313,165.9077770790646,737.827821358431,0.3551907652079221,0.07538463250771077,0.20813888888888893,0.2835235213965997,0.0,2852,6391
36,35,77.15206347004141,45.47264547503725,178.25635416072964,724.7088012877758,0.3428037656787657,0.08295744213758771,0.17147222222222241,0.25442966435980974,0.0,2722,6391
37,36,76.6847797497299,44.942613442066275,152.62755517190115,614.9503424736239,0.3334773661342289,0.07355472730543479,0.1490000000000001,0.2225547273054348,0.0,2663,6391
38,37,70.20445291502314,39.833872119757686,134.0232871796086,859.0065496262177,0.2983726688162962,0.1042623608399207,0.268499999999999,0.37276236083991987,0.0,2365,6391
39,38,58.72470892752291,32.55957790016993,306.4201150249335,1625.7264883969779,0.25162913693060757,0.11701600903749465,0.2921944444444439,0.40921045348193885,0.0,1981,6391
