,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,60.09556471789413,45.05706924262704,478.5142034677604,0.4064668603455366,0.018620253657322693,0.07598888888888888,0.09460914254621158,0.07527777777777774,2848,5267
2,1,57.887239896302994,66.86018799127868,1368.5383571472505,0.41001502185632077,0.027616778878405288,0.07216111111111116,0.09977788998951644,0.0486111111111111,2877,5267
3,2,57.021882016058846,57.58432301353657,724.9927493543707,0.398525507716684,0.011040674579124216,0.025272222222222213,0.036312896801346424,0.058611111111111086,2814,5267
4,3,56.465542199967324,386.2158961150245,344.16698436104633,0.37971835150143957,0.01064947963488212,0.04149999999999998,0.05214947963488209,0.07777777777777772,2647,5267
5,4,66.70203668264824,101.33303791545448,304.84850494929447,0.43607791003930735,0.007596360149951829,0.03153333333333332,0.03912969348328513,0.0,3003,5267
6,5,60.48981961238209,68.06903075226464,2519.312854074435,0.4228842225992963,0.0409651149489679,0.12913333333333335,0.17009844828230136,0.0741666666666666,2928,5267
7,6,65.2478163034129,74.07511086161368,743.4442601563645,0.4438972087961061,0.02247046513132915,0.09953888888888893,0.12200935402021815,0.06194444444444441,3101,5267
8,7,56.96370824048253,95.13253275241064,593.2763010412294,0.3951089975293406,0.023215545588988792,0.09149999999999998,0.1147155455889888,0.0,2798,5267
9,8,54.34116001430339,95.0601636011607,610.9096309977805,0.38075193631259824,-0.03449587384847296,0.10624444444444445,0.07174857059597145,0.05527777777777776,2676,5267
10,9,57.40195043155481,1183.4308208284635,670.6609801067648,0.3966622008166124,0.012688688264261668,0.025683333333333332,0.03837202159759501,0.05527777777777776,2797,5267
11,10,46.021197584211535,89.17603427840073,6.2712795036533135,0.3228916474320884,0.030984440702823263,0.01302777777777778,0.04401221848060102,0.0,2282,5267
12,11,50.55420784592794,52.2658141892466,12.507705204790254,0.3416281094314182,0.0007240181252026294,0.02259444444444444,0.02331846256964707,0.0,2388,5267
13,12,36.9740875816332,123.54768697103738,2433.852375761805,0.27610004646769354,0.04353754812367114,0.1076666666666667,0.15120421479033788,0.0,1873,5267
14,13,67.76920614470853,131.53630736271214,745.4154105102343,0.4607284660011377,0.01438116760357059,0.08056666666666669,0.09494783427023727,0.0694444444444444,3223,5267
15,14,81.46819938784799,76.65041165687913,224.19755227284298,0.4932678945056391,0.013283106899062291,0.049711111111111074,0.0629942180101734,0.13166666666666657,3425,5267
16,15,44.91178084100754,119.63030034809498,1484.2081517865877,0.33155494265175617,0.028442240933419828,0.09365555555555564,0.1220977964889755,0.0,2300,5267
17,16,68.99630486364644,61.62404927831074,8.535385715466749,0.4245465527573369,0.011850942252744504,0.04962222222222223,0.06147316447496673,0.07777777777777772,2948,5267
18,17,58.361396712369746,76.98860637552424,1784.0794068536668,0.4150293977990058,0.020531313580444507,0.07243333333333332,0.09296464691377787,0.04888888888888888,2874,5267
19,18,53.40718137043659,110.92103084121128,1089.9213196956086,0.3838148770256612,0.02093442356142205,0.044599999999999966,0.06553442356142204,0.05194444444444443,2675,5267
