,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,22.448522456544627,147.7987088439967,1637.6269892494956,0.17227115057691042,0.13564184015081115,0.2915722222222223,0.4272140623730331,0.0011111111111111111,1195,5267
2,1,23.466916878800514,140.9517291117261,1.7374017494960947,0.17193998018140175,0.12365779722759307,0.39200555555555533,0.5156633527831483,0.0,1159,5267
3,2,22.510536330729586,83.34963849826309,3045.0443216112376,0.1737709049075472,0.08665355696730836,0.2314222222222222,0.3180757791895307,0.0,1223,5267
4,3,23.76323031826495,132.756472678974,2472.958499456728,0.182307171767956,0.08709213711449983,0.2639055555555555,0.3509976926700553,0.0,1264,5267
5,4,24.228461243594147,149.10424941895707,2196.2780735760734,0.18863337450040882,0.04042799283917478,0.2920222222222222,0.33245021506139705,0.0,1297,5267
6,5,24.93870195477016,449.137901599287,1456.3935015211644,0.19064599774771349,0.12450709084497238,0.31460555555555575,0.43911264640052783,0.0,1278,5267
7,6,21.292112466496555,130.11381635935305,3016.1076189310907,0.16497072836840002,0.07099027205661554,0.31319444444444444,0.3841847165010599,0.0,1132,5267
8,7,28.154718033168223,235.7715813512323,1255.4321224232594,0.2179273210676398,0.15081266249904138,0.23793888888888873,0.3887515513879302,0.0,1540,5267
9,8,28.41187253483305,121.67916201720034,146.06354840954896,0.21046341208718666,0.14371839281695878,0.3150888888888887,0.45880728170584745,0.004166666666666667,1437,5267
10,9,22.055684839894305,118.68697200243912,24.267509122260012,0.16186424641081504,0.0891136354450556,0.37188333333333395,0.4609969687783888,0.0,1114,5267
11,10,14.913527977670718,159.06492446348994,1666.1529249228392,0.11442170495172947,0.08983197849981267,0.14618888888888887,0.2360208673887019,0.0,829,5267
12,11,22.32420619233793,169.51076899303408,216.57629089348703,0.16831307910045673,0.12207962647537669,0.28155000000000013,0.4036296264753768,0.0,1184,5267
13,12,38.78916589157144,273.76092305334436,1402.5525486181973,0.28913636665168524,0.10707483028565468,0.11125555555555565,0.21833038584121037,0.0016666666666666668,2015,5267
14,13,32.66228221104706,340.1703768804102,1971.754466833935,0.256898169572802,0.09877414814181384,0.12330555555555565,0.22207970369736954,0.0,1811,5267
15,14,37.18362835402421,256.89309873891654,1601.766123428444,0.28574288876065834,0.1154031123251013,0.05436666666666664,0.16976977899176823,0.0,1977,5267
16,15,23.124617746109152,126.53889194858932,2203.831947833206,0.17784188907044307,0.10334203698890014,0.24988888888888905,0.3532309258777892,0.0,1195,5267
17,16,27.23082402022108,164.89511228674854,2413.772056571896,0.21063578136188435,0.09464742709004714,0.2419722222222223,0.3366196493122694,0.0025,1456,5267
18,17,29.369326676459295,111.13218206231046,82.39786515022676,0.21771033852222588,0.07247270707502863,0.1376055555555557,0.2100782626305843,0.0,1557,5267
19,18,22.19514742940358,150.05646441426586,1878.85838492221,0.1711689671983789,0.09813103525044307,0.2788222222222221,0.3769532574726653,0.0,1183,5267
20,19,25.514173325964027,138.58051445588643,2255.2287895723107,0.19692935752065668,0.0933128300251502,0.2881277777777778,0.3814406078029279,0.0,1353,5267
21,20,26.802053056734078,194.2094928478766,3311.2600826336416,0.20838372411901832,0.12563805517315718,0.224472222222222,0.35011027739537937,0.0008333333333333334,1454,5267
22,21,24.972524770697856,198.6185240178462,2512.8434727198287,0.19283252887725935,-0.04971400163439766,0.31574999999999986,0.2660359983656023,0.0,1331,5267
23,22,22.68887424091485,260.92333466003964,621.8131578900541,0.1726471334130649,0.10609021726476574,0.3073222222222223,0.4134124394869879,0.0,1173,5267
24,23,29.83543412818588,201.4806787004751,3126.246741873304,0.23347025670861465,0.12267598428689126,0.27794999999999975,0.4006259842868911,0.0011111111111111111,1607,5267
25,24,23.54979121889761,164.92500043391877,2699.0588134652926,0.18459266496031213,0.06407548608769857,0.2996055555555555,0.363681041643254,0.0,1291,5267
26,25,21.22061374524843,115.27298884650006,308.94849633723874,0.15984340561852822,0.1404694717697116,0.3364111111111109,0.4768805828808228,0.0,1123,5267
27,26,23.232290697279307,1207.8731703268277,359.6238193310658,0.17415709143343952,0.08783494573394313,0.26321111111111123,0.35104605684505413,0.0,1177,5267
28,27,34.02933631812676,251.9605563928707,1112.6727495984514,0.2656642142579644,0.045385637932471384,0.0655833333333334,0.11096897126580489,0.0,1879,5267
