,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,56.013551966984686,181.6524227384101,708.2904038218068,0.3977219816312952,0.021725032061937242,0.08640555555555561,0.10813058761749285,0.058611111111111086,2756,5267
2,1,43.798542614125886,103.29377136246445,2384.3976735094984,0.325838618874771,0.042472935591080486,0.14405555555555574,0.18652849114663622,0.039722222222222214,2246,5267
3,2,41.5201235697763,91.19455969746394,1933.9990733993236,0.31016063729299026,0.03947831479838076,0.15045555555555554,0.1899338703539363,0.0,2180,5267
4,3,48.59766616719488,65.77712915245229,1642.3868194286379,0.3564906956696171,0.033152247316219234,0.11357222222222224,0.14672446953844162,0.0,2495,5267
5,4,47.296984079274814,152.4827314888509,0.0,0.3274536608543964,0.12594048368349917,0.010272222222222223,0.1362127059057214,0.0,2274,5267
6,5,36.08755715036418,50.385989942714986,2125.0680232541786,0.27264847999223,0.03130185672024788,0.1692722222222223,0.20057407894247012,0.0,1866,5267
7,6,45.42993803564154,76.19717436489096,1715.2329234874085,0.32678903317996455,0.04216772882730931,0.08577777777777784,0.12794550660508708,0.0,2256,5267
8,7,37.89910803858484,83.36581328603486,1313.4670020341243,0.28164475480039197,0.0389096409006298,0.16151666666666667,0.20042630756729657,0.039722222222222214,1915,5267
9,8,34.415850152322946,212.04168499589284,3000.011691032234,0.2608750193615389,0.04473467582778267,0.15215555555555563,0.19689023138333822,0.0,1803,5267
10,9,72.03352395571336,110.07669848280821,13.85750376688057,0.4403537408715105,0.005014881574892173,0.0403888888888889,0.04540377046378106,0.08222222222222215,3056,5267
11,10,44.53822106737665,62.53807140239415,437.24029427337035,0.32189549228458536,0.03938362851001481,0.13767222222222245,0.1770558507322373,0.0,2265,5267
12,11,41.327762190831315,42.142621915576854,2077.255484880698,0.3062329324859963,0.04527536789394342,0.1790055555555555,0.2242809234494987,0.0,2090,5267
13,12,42.793224167592406,126.64142729994397,1560.1814280036594,0.32055285604917977,0.03599606083482665,0.12625000000000028,0.16224606083482673,0.0,2237,5267
