,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,69.31422502349285,59.28396138357537,330.8689716600181,0.44093653351006273,0.014997973884237752,0.062433333333333334,0.07743130721757109,0.07861111111111106,3099,5267
2,1,74.07136604229795,46.81673907359153,156.97603047598938,0.455525264269137,0.00039817713233736876,0.03841666666666668,0.03881484379900404,0.0,3152,5267
3,2,55.62965150881179,61.46025090643595,1128.029167341843,0.39293119575595076,0.008890741466935264,0.09880555555555555,0.10769629702249081,0.058611111111111086,2761,5267
4,3,62.027805512673474,65.08869699820939,239.079207545413,0.4028762327904482,0.008544632763399881,0.0590722222222222,0.06761685498562209,0.07777777777777772,2826,5267
5,4,57.16588551265761,119.17246161488202,950.5992370837529,0.4022858359868161,0.015202399559265738,0.030611111111111092,0.04581351067037683,0.045277777777777764,2797,5267
6,5,47.37867923498736,126.07405123946752,201.79960912698417,0.3274633559069834,0.013251502117647886,0.04927222222222222,0.06252372433987012,0.0,2291,5267
7,6,81.38318943283807,82.31292086393854,404.6083274027421,0.49727204247731244,0.010003889311849685,0.05882777777777779,0.06883166708962747,0.1299999999999999,3484,5267
8,7,42.3658067084289,40.03201826065787,1536.410598710799,0.3105633874567697,0.04583623747121137,0.15380555555555547,0.19964179302676685,0.0,2130,5267
9,8,68.44044724770038,59.25352215550471,268.3639376765393,0.43785334649917973,0.012425030718250988,0.026255555555555553,0.03868058627380655,0.07777777777777772,3121,5267
10,9,71.10212739680362,866.7796521970852,58.0348427784514,0.4399699142315566,0.005905534490100909,0.03786111111111111,0.04376664560121201,0.0,3056,5267
11,10,80.8242400111471,42.43193275422862,302.16181382238966,0.4927793885943396,0.011055516140376411,0.06062777777777779,0.07168329391815419,0.06527777777777774,3423,5267
12,11,72.75214929770344,56.971852197619036,358.4128549846044,0.4608744631140461,0.013436049781222691,0.06341666666666669,0.07685271644788938,0.07777777777777772,3223,5267
13,12,74.95497946906347,69.4901331914494,135.1822162844734,0.4585251030287796,0.009942927737034965,0.036050000000000006,0.04599292773703496,0.0547222222222222,3206,5267
