,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,57.271550331138606,45.670799477813325,15.52755968372945,0.3743288965255879,0.00458298284529816,0.015772222222222222,0.020355205067520383,0.0,2597,5267
2,1,52.66510072378387,39.556251681257,32.59814537089528,0.3518881952062102,0.005440523984238423,0.02557777777777778,0.031018301762016195,0.0,2450,5267
3,2,68.72883061395467,41.24606370651377,164.60534203042334,0.4294211169640093,0.01640060922164259,0.06262777777777777,0.07902838699942037,0.0,2998,5267
4,3,72.79703155127554,37.083557446477194,52.99962641093472,0.444313392217804,0.005890389326398912,0.027749999999999997,0.0336403893263989,0.0,3085,5267
5,4,50.440009738158366,63.941566104811464,0.0,0.3331671589576003,0.1497631552026594,0.005966666666666668,0.15572982186932602,0.0,2314,5267
6,5,58.08102501505015,32.75021750780131,501.2398339429942,0.3916475392118773,0.016169024503948453,0.07751111111111113,0.09368013561505957,0.0,2729,5267
7,6,64.40456923780398,154.62284772100347,130.46681750493408,0.40890551283320875,0.01102069842591529,0.04781111111111111,0.058831809537026415,0.0,2835,5267
8,7,70.66824994827353,60.70969296892958,38.67978654472197,0.43438017286362895,0.003340877627349871,0.027622222222222225,0.030963099849572094,0.0,3018,5267
9,8,74.92147380275816,45.00224811967874,135.38091489433745,0.45346417924849297,0.006645020225669068,0.04697222222222223,0.05361724244789129,0.08222222222222215,3151,5267
10,9,77.81630442040226,54.80776444506514,115.47049064704588,0.46726409551777226,0.0059496786267926064,0.03245,0.038399678626792604,0.0,3226,5267
11,10,66.77591710707367,39.853664668850854,133.26746355382693,0.4200464629324923,0.006907399178667176,0.03880555555555556,0.04571295473422274,0.0,2947,5267
12,11,65.82751387865716,48.77750497305952,234.02338500036194,0.42077451393015114,0.012840689331463229,0.04236666666666668,0.055207355998129884,0.0016666666666666668,2923,5267
13,12,83.0475805931358,61.72249436855418,48.14057288210118,0.4853290009509369,-0.008446543679669955,0.03518888888888888,0.02674234520921893,0.0,3387,5267
14,13,73.66164247276497,114.45434843053826,246.26991831508246,0.45628751377525884,0.009587289052451984,0.04682777777777778,0.056415066830229774,0.05388888888888887,3182,5267
15,14,82.22008259454977,59.692024054672004,0.0,0.4741404857397502,0.4159897266658037,0.008916666666666668,0.4249063933324703,0.07527777777777774,3302,5267
16,15,77.29919140752762,128.23221360267073,375.57166942897135,0.47816271373869434,0.012637712839138629,0.04910555555555556,0.06174326839469418,0.07944444444444439,3320,5267
17,16,64.49498818140192,72.08794033912594,77.97199641404922,0.40887526915713174,0.007633633249436977,0.04111111111111111,0.04874474436054809,0.0,2821,5267
18,17,60.48370386204531,41.13458579652733,105.76518737874774,0.3931571814169851,0.00635990754360555,0.04062777777777778,0.04698768532138333,0.0,2712,5267
19,18,95.17642805009191,42.80021566776598,174.01458298301446,0.5315752643326171,0.009251667418148476,0.04395000000000002,0.05320166741814848,0.14694444444444435,3708,5267
