,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,77.67223865728947,47.07497952729221,206.51618883125965,0.4682606680492708,0.010258150925152967,0.045561111111111115,0.05581926203626408,0.08166666666666658,3256,5267
2,1,89.85055902065619,48.70372008329307,239.85310092847658,0.5104797122811828,0.009842535819892721,0.048983333333333344,0.05882586915322607,0.13944444444444437,3524,5267
3,2,66.15701838298102,36.36703925591376,0.9040310202681894,0.4145663531049562,0.0009555741164196992,0.011116666666666667,0.012072240783086366,0.0,2874,5267
4,3,86.79049480773561,708.8961925204953,142.2354436275669,0.4882857420357422,0.008918892638726878,0.04367222222222222,0.052591114860949105,0.13944444444444437,3351,5267
5,4,117.69990915075756,37.37830272172761,144.46602423805953,0.5946493133319111,-0.0025060233359209833,0.03651111111111111,0.03400508777519012,0.34694444444444467,4174,5267
6,5,51.46905587861264,54.46452413858744,1594.7315656803758,0.3667292639504645,0.028457307042367503,0.018833333333333327,0.047290640375700826,0.045277777777777764,2568,5267
7,6,73.61730192116306,34.28893713095417,140.30961806119822,0.4469837888373428,0.0072108482958333974,0.02752222222222222,0.03473307051805562,0.08305555555555548,3117,5267
8,7,60.29909948750969,32.167107312516016,67.02117544883443,0.38377111201253344,0.007609452966204964,0.03757222222222222,0.045181675188427195,0.0,2701,5267
9,8,59.708929556786856,41.367938047354215,197.6039654687105,0.3829980232186112,0.006886881928804791,0.046733333333333335,0.05362021526213812,0.08305555555555548,2683,5267
10,9,67.65683947609725,73.75230593559647,171.60932307989268,0.4272351285923591,0.008010714693242214,0.04732222222222224,0.05533293691546445,0.0,2993,5267
11,10,62.29583246707232,1143.4465618569482,26.17610850884125,0.39376408551960024,0.0028547088620595813,0.01586111111111111,0.018715819973170688,0.0,2734,5267
12,11,60.823216593415495,42.652443651495226,175.72462937365285,0.39713707191954756,0.005501229194662997,0.01567222222222222,0.021173451416885213,0.0,2779,5267
13,12,84.26755240502254,50.16588772356237,97.49613628797968,0.4789884968653357,-0.0019538151132285817,0.034477777777777774,0.0325239626645492,0.08555555555555548,3346,5267
14,13,104.82635441008235,82.20887381462012,154.30858970486645,0.5571930077230318,0.005525076998158096,0.030988888888888885,0.03651396588704699,0.28055555555555556,3891,5267
15,14,74.40773823587625,35.09627578992313,1.1052905576814052,0.44302594192300093,-0.0007298096062976339,0.011166666666666667,0.010436857060369033,0.08833333333333326,3082,5267
16,15,102.2102582396586,66.53972562228526,129.89259418151076,0.5451900128738363,-0.02440733374274251,0.03747222222222222,0.013064888479479715,0.2075,3787,5267
17,16,92.99956740232733,54.32887673501616,38.237726154846584,0.5137745169454729,0.0039032048874910355,0.0219,0.02580320488749104,0.07194444444444441,3593,5267
18,17,55.07486934807153,61.78475931920973,0.8046111465419498,0.36244074416868527,3.6706325721781866e-05,0.010499999999999999,0.010536706325721783,0.0,2521,5267
19,18,74.72167936285537,43.791593179241325,187.11916652258142,0.45444147355912046,-6.768629651240269e-05,0.04234444444444444,0.04227675814793204,0.08472222222222216,3152,5267
20,19,68.55080237823971,45.65024182119743,445.29762056502506,0.4447688319532681,0.006062947365965705,0.017277777777777774,0.023340725143743482,0.07777777777777772,3126,5267
21,20,95.62184244272468,43.465835102092804,110.52245376705262,0.5291236729410749,0.005615548943026149,0.031161111111111108,0.03677666005413727,0.09111111111111103,3724,5267
22,21,74.29591035193394,51.360704213584626,310.9828684584653,0.46007554412272555,0.006273574283725005,0.018883333333333332,0.02515690761705833,0.08833333333333326,3240,5267
23,22,70.45369781806399,65.36951283387555,142.66226209845047,0.43419264048859596,-0.04876531936514571,0.036555555555555556,-0.012209763809590124,0.08555555555555548,3040,5267
24,23,70.18109788653138,95.16573529157709,154.6519260556641,0.43344788460903666,0.007559308129104032,0.03954444444444445,0.047103752573548464,0.08305555555555548,2988,5267
25,24,62.07945890673739,43.825837969001505,86.55677009952124,0.3989461212806806,0.001210288007013268,0.016105555555555554,0.017315843562568826,0.0,2741,5267
26,25,91.61625557499497,63.54527708200119,131.18009724717882,0.512507517672959,0.005352023526802027,0.044383333333333344,0.049735356860135374,0.1269444444444443,3541,5267
27,26,96.47994182730905,45.935549516760624,134.80604411179343,0.5299171175366025,0.00915600212452365,0.03071111111111111,0.039867113235634764,0.26833333333333326,3703,5267
28,27,69.31051936216583,76.02610455425847,18.45502752057614,0.42890397898669996,0.0033408845545113896,0.01787222222222222,0.021213106776733614,0.0,3014,5267
29,28,57.66479446330648,174.69323246307528,479.59672817224106,0.3871656262219985,0.006550089311842536,0.013722222222222224,0.020272311534064755,0.08499999999999994,2705,5267
30,29,69.19810397637026,50.26673451232639,265.77302470868017,0.4378826062281946,0.011914746823206545,0.019488888888888885,0.031403635712095423,0.07944444444444439,3049,5267
31,30,60.40735474220552,56.93339605574149,2069.2766864176538,0.4104015884714416,-0.006432890628426343,0.011444444444444446,0.005011553816018102,0.026944444444444448,2860,5267
32,31,88.20493433880638,66.03155188165853,1.2053873734510636,0.5047012435186452,0.008684095327620838,0.011850000000000001,0.020534095327620835,0.08305555555555548,3522,5267
33,32,66.76285109492785,87.32954224416623,216.67323047192053,0.421262139843635,0.008316126634674627,0.05857222222222224,0.06688834885689683,0.0,2931,5267
34,33,57.77643097596239,163.52574618806622,221.68713513361382,0.3781063240499514,0.007540190402107562,0.05,0.05754019040210755,0.0,2629,5267
35,34,72.46737354519016,45.71987115193685,10.288541687922997,0.44173319973871467,0.002769881033812149,0.012694444444444447,0.015464325478256592,0.0,3109,5267
36,35,77.42884938271372,27.08271632812446,537.2619730077538,0.486861306472213,0.007895161873255884,0.01305,0.020945161873255885,0.07944444444444439,3391,5267
37,36,76.62686852790681,30.91023076584775,304.01495837615573,0.46771800061322183,0.011278768578404723,0.05569444444444446,0.06697321302284918,0.07944444444444439,3272,5267
38,37,63.13755441123658,33.38018450256288,32.59756940586424,0.39142014031719885,0.0032482132581760984,0.019694444444444438,0.02294265770262054,0.0866666666666666,2697,5267
39,38,78.21800548276043,53.86405377667041,26.910740943527593,0.46733557768484235,0.00404230552727761,0.021544444444444442,0.025586749971722056,0.0,3225,5267
40,39,100.3129361661067,73.58782289113178,80.79128359210128,0.5369422638907928,0.005223304396273157,0.030627777777777768,0.035851082174050926,0.19916666666666663,3726,5267
41,40,60.33400445753657,31.402805050565874,203.23657504654133,0.3893601725525745,0.0014952604599219436,0.048933333333333336,0.050428593793255275,0.0,2696,5267
42,41,86.29202604525206,89.54424100916607,36.464150286630456,0.48235083917988336,0.0043929544639875525,0.02492222222222222,0.029315176686209768,0.09166666666666659,3335,5267
43,42,58.410664447376504,68.22315630516043,376.786778487707,0.38766634180543447,0.008225095007938351,0.03881111111111112,0.04703620611904946,0.07777777777777772,2692,5267
44,43,73.40844566378568,51.6783978506393,25.585166436759863,0.43840667944528255,0.004221328586469505,0.03193333333333334,0.03615466191980284,0.08555555555555548,3042,5267
45,44,70.67271318914725,30.47504818497014,262.63998943111613,0.4395071623411083,0.011129906737092438,0.05105,0.06217990673709244,0.07777777777777772,3059,5267
46,45,73.65806692860511,41.586285346352234,16.213041715657464,0.4411342354540885,0.0015776659045460934,0.009994444444444445,0.011572110348990536,0.0866666666666666,3056,5267
47,46,70.62554125917906,40.142835718586426,1049.4177487621955,0.46992403611276196,0.008038105290324686,0.014416666666666664,0.022454771956991353,0.058611111111111086,3292,5267
48,47,99.31667011855919,27.515865373021473,99.17183007307446,0.5330438378569502,0.0077226064299869045,0.036933333333333325,0.044655939763320246,0.2724999999999999,3712,5267
49,48,77.41782007610041,36.34053824425384,69.18881528722594,0.4555481807136218,0.00552574680460846,0.029661111111111124,0.03518685791571958,0.08555555555555548,3160,5267
50,49,70.07221820948419,94.12320813574442,18.422814955249763,0.4222309301537236,0.0032050026671551564,0.022683333333333337,0.02588833600048849,0.0866666666666666,2997,5267
51,50,64.11931504124692,44.087332516010065,52.03283131421291,0.4034502429079634,-0.034304702477499345,0.008583333333333333,-0.025721369144166017,0.0,2810,5267
