,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,35.62856040719186,130.83841309066693,1654.5503649021234,0.2706882154247351,0.05345225613597622,0.18146666666666667,0.23491892280264237,0.0,1845,5267
2,1,37.7758857996982,81.47075954957263,1959.312296728205,0.2878582630604687,0.034463009258797125,0.17446666666666674,0.2089296759254637,0.03138888888888889,1965,5267
3,2,60.44524945456394,200.64044135479952,156.2822137900327,0.40821712045670383,0.10181529439221211,0.029561111111111107,0.13137640550332327,0.0,2833,5267
4,3,44.33446214070966,131.5832325887949,1486.7004877611378,0.3333099479269821,0.020194984219372478,0.13139444444444492,0.15158942866381736,0.034722222222222224,2284,5267
5,4,37.25877356702593,110.59598917967128,1369.9714171723217,0.2805719866779915,0.040640958965477494,0.10987222222222238,0.15051318118769988,0.0,1917,5267
6,5,39.44230385571474,400.04735036450984,2006.4621871911397,0.2924556604887488,0.06961129027489332,0.13253333333333348,0.2021446236082267,0.0,2015,5267
7,6,43.44052248913935,86.76437550027912,2824.1262791293625,0.32439605329311194,0.06548271627606017,0.2054611111111111,0.2709438273871707,0.022222222222222223,2229,5267
8,7,39.162954244806365,130.50091514336188,826.677613321558,0.286945587092646,0.05665883656766082,0.22714444444444448,0.2838032810121052,0.034722222222222224,1967,5267
9,8,40.842612224681595,65.98089153311354,2946.684090448545,0.3108913909710479,0.03680410870499065,0.14097777777777803,0.17778188648276863,0.0,2144,5267
10,9,37.36094910141724,1079.7878347321525,1950.0230360521089,0.2812664438185271,0.06657429613320645,0.2074277777777774,0.27400207391098375,0.0,1930,5267
11,10,37.15601358546927,93.42306262687245,2678.8598571852863,0.2836582731221213,0.05221557610936705,0.14548333333333338,0.19769890944270063,0.0,2000,5267
12,11,36.11729845671398,84.54532384784558,452.52765948641024,0.26430180465413305,0.07071203479351362,0.23773333333333327,0.3084453681268469,0.0,1847,5267
13,12,27.40313393154518,108.6026444595361,1917.8564674333293,0.21025794092889688,0.11029875082753354,0.28471111111111136,0.39500986193864474,0.0,1472,5267
14,13,44.673116609487224,144.75665432059265,1057.7966322694467,0.33410560799041183,0.05035900596426972,0.11097777777777798,0.1613367837420477,0.04138888888888888,2331,5267
15,14,37.29541739660706,91.6350279196986,574.3987281647367,0.27376135903403065,0.052426156995450515,0.24706111111111095,0.29948726810656146,0.0,1871,5267
16,15,35.70350053782955,183.08460653446718,36.15024123047371,0.25922964959423306,-0.0632937086937219,0.04307222222222224,-0.020221486471499673,0.0,1831,5267
17,16,35.73384865191542,134.18589563802314,3308.5643465326775,0.2749597145093468,0.05229669042653662,0.1205666666666669,0.17286335709320352,0.013055555555555556,1929,5267
18,17,33.443514078935586,92.53843857557783,1176.3703373349185,0.25274683978421714,0.08863678214523632,0.2613055555555552,0.3499423377007919,0.0,1748,5267
19,18,41.60318200883155,152.4289731324124,1317.4089159066975,0.30873351412567107,0.06743757257349796,0.21451111111111085,0.28194868368460857,0.028055555555555556,2145,5267
20,19,49.7854872679156,86.58762343251087,1755.176599302003,0.36770155679469413,0.02850903181865917,0.13173333333333345,0.16024236515199267,0.029166666666666667,2545,5267
21,20,39.392140234105746,155.39793674799057,966.332199014804,0.2971172493537687,0.03730937494102959,0.10962777777777771,0.1469371527188075,0.039722222222222214,2060,5267
22,21,33.18888524324353,113.12417500078355,1826.5706562272098,0.2531665812854541,0.06366754913839537,0.16423888888888893,0.22790643802728425,0.0,1749,5267
23,22,46.21620576637809,102.36024751655043,586.5467780655985,0.340465152245177,0.07900118622425138,0.03863888888888887,0.11764007511314038,0.0,2405,5267
24,23,37.85777218952364,92.83115688019596,2822.770431565423,0.2864214535691254,0.05757336683663492,0.1846555555555555,0.24222892239219027,0.0016666666666666668,1944,5267
25,24,37.571085593678596,117.9717156923829,1678.3621293928106,0.28421875,0.03739729018871501,0.18362222222222263,0.22101951241093729,0.0,1948,5267
26,25,37.126125455191755,175.2283533520449,978.7842760747359,0.27777635343505447,0.06131048778156984,0.1952833333333332,0.2565938211149029,0.0,1887,5267
27,26,34.00083924960407,116.30335878086795,1685.6285422835992,0.25749259976588396,0.02349291084931498,0.222183333333333,0.24567624418264794,0.0,1769,5267
28,27,45.82510441639087,169.66419632974205,2155.2576155773227,0.3445651771295154,0.04724637381397041,0.14713333333333348,0.1943797071473039,0.028055555555555556,2376,5267
29,28,36.283251139788725,125.68070083205025,493.35119720175106,0.2724396435762858,0.059181241005735345,0.04241666666666665,0.10159790767240201,0.0,1936,5267
30,29,39.70473917275109,89.43734639616264,1800.7201251602696,0.3023704594017091,0.040831605910670477,0.16180555555555579,0.2026371614662262,0.039722222222222214,2073,5267
31,30,38.732118288858906,144.1173846778699,2169.5412451262923,0.29475553835235196,0.03380324088048179,0.1433333333333337,0.17713657421381526,0.0,2028,5267
32,31,42.91456660183385,131.27542560029815,2159.6045262496955,0.3272594066926176,0.037865169036612335,0.10417777777777779,0.14204294681439017,0.039722222222222214,2238,5267
33,32,32.93104186761718,497.2747339255515,2957.5742404441717,0.24989466767346666,0.05810865953756352,0.19864999999999988,0.25675865953756305,0.0,1724,5267
34,33,34.973785087648764,75.58046761255565,356.58319112418116,0.255396209296332,0.08662469623517112,0.23276111111111106,0.31938580734628214,0.0,1736,5267
35,34,38.06842805444191,77.08914308765523,1937.8535209918978,0.2883237303274066,0.06564939488611646,0.18445000000000028,0.2500993948861167,0.03138888888888889,2007,5267
36,35,39.24535718357964,149.2677895898524,1396.1257116622578,0.29630821951287617,0.05019546820637918,0.16652222222222227,0.2167176904286012,0.005277777777777778,2057,5267
37,36,39.742290931201154,133.2451938893292,1728.5084883819889,0.3009214576953549,0.01570966438286685,0.18837777777777812,0.2040874421606449,0.019722222222222224,2090,5267
38,37,33.72291332618096,87.47332003678808,2224.298070811288,0.2575693325601413,0.04070866698683858,0.12243888888888904,0.16314755587572755,0.0,1745,5267
39,38,52.47688099398097,133.15481769397323,231.87414210128486,0.3698731105042378,0.0328299401803019,0.022877777777777778,0.05570771795807967,0.0,2572,5267
40,39,31.66302668102392,101.8630909245527,821.0776030962181,0.2371285964852142,0.07722258860581611,0.24743333333333298,0.324655921939149,0.0,1588,5267
41,40,39.5185460238232,119.73839009969903,2187.6690196586924,0.2965170130795132,0.07864304577066761,0.16356111111111124,0.2422041568817786,0.016944444444444446,2054,5267
42,41,41.723723837234786,96.71598835249796,989.745587832656,0.3129647943741081,0.015319624984110245,0.17506666666666654,0.1903862916507767,0.040833333333333326,2149,5267
43,42,43.52462487507887,94.28796998532268,1743.1917469881917,0.3265218312460959,0.054906259210788434,0.16582777777777802,0.22073403698856633,0.03138888888888889,2260,5267
44,43,39.912814557598686,107.63006844957064,1996.1942516611366,0.3051282947943485,0.023611289628161825,0.13056666666666714,0.1541779562948289,0.03138888888888889,2147,5267
45,44,40.52646698261329,136.00102332658082,1890.8810458560793,0.3038398811836309,0.09849126278736323,0.23173333333333326,0.33022459612069643,0.019722222222222224,2120,5267
46,45,36.53421705556954,211.3860934030643,1287.1858518651059,0.27814225636835915,-0.004562044783381195,0.14735000000000018,0.14278795521661886,0.02638888888888889,1930,5267
47,46,36.352284206411895,182.8005281809447,1620.5235195948728,0.27502051212222783,0.0598777862898416,0.20384444444444444,0.2637222307342859,0.0,1894,5267
48,47,40.708572522405085,88.42432322285052,3246.6309631540284,0.30916302844305277,0.040562615418451846,0.16298888888888877,0.2035515043073407,0.028055555555555556,2145,5267
49,48,34.08400797396109,126.40182233277335,368.31432401502275,0.2521135190834948,0.09427758609229972,0.21983333333333302,0.3141109194256328,0.0,1742,5267
50,49,34.52822246649719,79.0398900911123,1833.5112849650784,0.2616034925042278,0.06075798018470189,0.1953555555555555,0.25611353574025714,0.0,1805,5267
51,50,38.19971051227283,80.35299103119117,1570.941916985693,0.28835451676137946,0.054673564470062545,0.16770000000000002,0.22237356447006243,0.028055555555555556,2026,5267
52,51,35.6971523215104,110.39580788709347,1605.2561273107024,0.2725203502470659,0.05059858090053763,0.1370166666666668,0.18761524756720427,0.0,1894,5267
53,52,44.34782602794269,104.37923739040224,1793.3055738430644,0.3344243719243719,0.06246552376641179,0.1705611111111111,0.23302663487752284,0.028055555555555556,2340,5267
54,53,33.7624486311443,105.11826250300992,2294.5512266853266,0.2550050340001321,0.04843057990759803,0.18669444444444447,0.23512502435204216,0.0,1767,5267
55,54,25.061709964902445,78.63520199544824,1163.0754315993654,0.1894178866023229,0.08644889770217414,0.23536666666666634,0.32181556436884073,0.0,1285,5267
56,55,37.25218564139021,123.06119184592824,2505.2951129830417,0.28040483152921886,0.03217742102998047,0.11554444444444449,0.14772186547442498,0.0,1941,5267
57,56,37.23177921111628,70.79544349260553,2664.182728469774,0.2836450358601097,0.049301619610327224,0.18066111111111113,0.22996273072143816,0.028055555555555556,1970,5267
58,57,47.169621241729,163.87519315775288,13.476481122448984,0.3224818128494595,0.09227847017800066,0.021261111111111113,0.1135395812891118,0.0,2249,5267
59,58,43.050834630344426,159.80285140554136,637.6988255488718,0.3175489172456083,0.03524289005167696,0.1120222222222222,0.14726511227389924,0.0,2194,5267
60,59,39.86577035504234,70.22632419162001,2187.6589366661065,0.2999950159907267,0.05023981989252404,0.12947222222222227,0.1797120421147463,0.0,2071,5267
61,60,43.5962242274925,80.49012254037298,1459.2104315905299,0.32294314595172413,0.049188112697581436,0.1415333333333337,0.19072144603091487,0.0325,2237,5267
62,61,38.32623361969483,95.77156667303377,1629.0261634574208,0.29207818824240384,0.04491164413142013,0.137966666666667,0.18287831079808697,0.028055555555555556,2059,5267
63,62,41.36590103136407,117.4834760621101,2847.1118160572523,0.306607789337569,0.07564515421005083,0.20262222222222234,0.2782673764322729,0.013055555555555556,2096,5267
64,63,35.649617422232936,99.83639562425229,2287.354271010531,0.2718941996638075,0.029886146013737094,0.09095555555555582,0.1208417015692929,0.0,1915,5267
65,64,47.267432466204106,85.00301566334056,906.8779911047602,0.3492294091620069,0.04132264346866501,0.07267222222222225,0.11399486569088735,0.0597222222222222,2411,5267
66,65,37.62246097659578,113.15195120460754,2364.95233845952,0.28472068916921855,0.055318862605231056,0.17392222222222245,0.22924108482745306,0.013055555555555556,1935,5267
67,66,37.99822307965693,90.82934759899742,2393.326171355961,0.28416370292289406,0.058187866535180814,0.13346666666666684,0.1916545332018475,0.0,1956,5267
68,67,35.83738608366261,79.27222681392688,2907.012492064629,0.2735654861206332,0.04142911578631342,0.17532222222222255,0.21675133800853558,0.013055555555555556,1890,5267
69,68,36.50307183972703,92.79056570726286,1610.2763950585788,0.27853974003483806,0.05635410960027156,0.18271111111111105,0.23906522071138256,0.03638888888888889,1911,5267
70,69,35.06233403333362,80.28717490042142,809.8650686862246,0.26365679244049345,0.08448068440463086,0.17264444444444463,0.25712512884907535,0.0,1818,5267
71,70,30.533277267766806,144.0921210781015,2272.998371823035,0.23401946897964046,0.05744122388963532,0.16373333333333379,0.22117455722296867,0.0,1604,5267
72,71,34.76343919577683,94.40534705050383,1979.5309740692192,0.2637057945912112,0.06426754293352548,0.18839999999999998,0.2526675429335254,0.0,1800,5267
73,72,33.632797801419464,198.58034180643548,1376.223538837186,0.2554916489873598,0.037627187359531584,0.1955111111111111,0.2331382984706424,0.0,1760,5267
74,73,36.173099273308935,140.74952911269077,2331.6085978620326,0.27521644692906944,0.04065117890127167,0.13454999999999998,0.17520117890127185,0.0,1922,5267
75,74,41.58077400747113,179.00714825292764,2471.5189406695304,0.31073749450894045,0.04786702145108124,0.09128333333333336,0.13915035478441462,0.0,2155,5267
76,75,54.16177566575815,143.85451366552405,1883.184362946866,0.37994290567819966,0.04424779510943187,0.04525,0.0894977951094319,0.013055555555555556,2650,5267
77,76,40.25034334685188,151.4322260396476,2810.526186530507,0.29903607467332954,0.053016353450858096,0.12743333333333337,0.18044968678419146,0.0,2055,5267
78,77,40.59527589318109,143.4049329269749,625.7177350529101,0.30224119811742367,0.03763229987178182,0.0441333333333333,0.0817656332051152,0.0,2113,5267
79,78,47.64356781852078,184.47952019320775,1682.3770675532692,0.35340592085383754,0.07108302914076992,0.0655555555555556,0.13663858469632553,0.0,2477,5267
80,79,50.604333583125765,148.66337381389687,2308.3960835013218,0.37787933539771795,0.048094604812415315,0.1520833333333335,0.200177938145749,0.034722222222222224,2600,5267
81,80,40.00680193553041,77.96422461933241,1728.1128466883104,0.3043360222067327,0.019742137806488584,0.1755444444444448,0.1952865822509333,0.03138888888888889,2150,5267
82,81,37.97698073316687,96.677556873554,878.2186522671365,0.28518157949530476,0.07676783189652334,0.19637777777777796,0.273145609674301,0.028055555555555556,1970,5267
83,82,38.023145816883684,193.77571864528412,1568.0379524137577,0.28807229455820127,0.06800519898155316,0.18295000000000017,0.25095519898155283,0.018055555555555557,1973,5267
84,83,48.37714862610383,138.1141670263446,3086.3825434098726,0.36038452571847174,0.0398282653273897,0.09043333333333341,0.13026159866072323,0.013055555555555556,2499,5267
85,84,40.00616341657601,175.78294689073607,1916.543590828136,0.304712302607523,0.06431479910004988,0.1628000000000001,0.22711479910004978,0.03138888888888889,2103,5267
86,85,41.143626270499546,128.12627061681792,2420.473404374616,0.31485554704917457,-0.05075849979529067,0.1260777777777783,0.07531927798248715,0.03194444444444444,2222,5267
87,86,34.851885348797275,185.404218163552,2326.223512974685,0.2672714052922386,0.06191632767892434,0.10297222222222228,0.16488854990114665,0.0,1828,5267
88,87,34.45592264824238,313.35444501275106,753.5979873015867,0.2583463944370806,0.05736784745453304,0.20616111111111127,0.26352895856564407,0.0,1799,5267
89,88,41.029441358134584,138.74846176685267,584.3580539265682,0.3019492578499932,0.06262306401431895,0.15640555555555577,0.21902861956987438,0.0,2057,5267
90,89,46.62753821159018,122.04422078921407,1686.1495035053233,0.3504490932769119,0.05070224972856884,0.12752222222222223,0.1782244719507911,0.0,2427,5267
91,90,37.72098633461607,115.8140780150108,2025.0029621716744,0.2870087707771531,0.045832568800572904,0.1231000000000001,0.16893256880057292,0.0,1943,5267
92,91,28.707853208517797,81.76915685874725,1203.2447748331688,0.21604099059981402,0.08355502246092615,0.2447777777777778,0.32833280023870365,0.0022222222222222222,1551,5267
93,92,40.71080701747832,101.84469833736998,2082.6780555758505,0.30674142680576516,0.06679303650377844,0.13252777777777777,0.19932081428155615,0.0,2109,5267
94,93,44.78330586686592,340.4418275778356,1939.6088637739358,0.32382406026707494,0.022549081810260857,0.029472222222222212,0.05202130403248308,0.0,2273,5267
95,94,40.0370475829012,101.52106317772046,2129.730964472492,0.3045662689933523,0.03559632595176745,0.13129444444444452,0.16689077039621203,0.0033333333333333335,2106,5267
96,95,38.30609172918797,166.91631146740798,140.61559798122954,0.2801481205341501,0.22267236817890373,0.036861111111111115,0.2595334792900147,0.0,1951,5267
97,96,49.71520475513183,135.962213966979,1873.8012996982122,0.36977341524216556,0.04923555896251651,0.1547944444444446,0.20403000340696129,0.034722222222222224,2549,5267
98,97,29.78189492699074,114.3791945419925,3183.2351164383344,0.22825646008856804,0.04498634334511818,0.19378333333333303,0.23876967667845111,0.0,1566,5267
99,98,38.31351773998926,188.07400270305058,2177.144069701996,0.29185681284946,0.08762235313791729,0.11208888888888886,0.1997112420268063,0.0,2070,5267
100,99,40.4577388577121,94.17501011442322,1407.0245491780038,0.3075945692152799,0.04166434558130459,0.11441111111111123,0.1560754566924157,0.034722222222222224,2126,5267
