,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,46.5734829851603,40.15702552738277,0.0,0.319737476575712,0.000891320209232509,0.006033333333333333,0.006924653542565842,0.0,2237,5267
2,1,55.36736745896882,336.5868027128518,21.42553924319728,0.3610563592181236,0.0024998127668624456,0.023194444444444438,0.025694257211306883,0.0,2526,5267
3,2,50.21727345779798,25.631682772955404,5.064604938271608,0.33908880233328764,0.0013908388177123175,0.010972222222222223,0.01236306103993454,0.0,2329,5267
4,3,96.03316786032514,34.132311657475675,81.81157784916431,0.5231566680188006,0.004090868753095713,0.026538888888888886,0.030629757641984594,0.0866666666666666,3641,5267
5,4,111.39574370166427,34.247687249966376,61.49596299098225,0.5679894628791688,-0.017593201321509613,0.025083333333333336,0.007490132011823721,0.3916666666666671,3954,5267
6,5,61.59612208963718,22.25319404228997,85.49078709057696,0.39515234833249563,0.004889058682799599,0.029866666666666663,0.034755725349466256,0.0,2725,5267
7,6,83.37318078280542,49.35955906601523,271.11099946063547,0.49631784314995075,0.009004009203622381,0.01594444444444445,0.02494845364806682,0.13499999999999993,3459,5267
8,7,66.08164382479858,32.53055656482053,54.35722993343035,0.41154750750338975,0.0037331181925318035,0.021205555555555557,0.024938673748087357,0.06916666666666663,2842,5267
9,8,98.63522347057378,38.93036726628405,20.620162308240968,0.5282787742622304,0.0032174031856449445,0.018527777777777775,0.021745180963422716,0.15194444444444433,3737,5267
10,9,55.87305641896285,65.59213269563402,14.832604906777508,0.3500998603112572,0.0032189768281307607,0.017655555555555553,0.020874532383686317,0.0866666666666666,2433,5267
11,10,54.80527511160461,44.54131774206695,0.0,0.36668358341458795,0.04733030414466097,0.008916666666666668,0.05624697081132763,0.0038888888888888888,2579,5267
12,11,96.40297140902062,32.0398898041228,108.31131149585947,0.5286285341156666,0.004715707214956404,0.031277777777777765,0.035993484992734186,0.1455555555555555,3675,5267
13,12,81.51476578207306,398.214954922904,119.028838998783,0.4742449729827184,0.00540872707130553,0.016000000000000004,0.02140872707130553,0.08555555555555548,3319,5267
14,13,59.22401330742578,77.75489795457555,95.86203128464342,0.3812589975610812,0.006186064101062451,0.029822222222222226,0.03600828632328468,0.0,2675,5267
15,14,93.22497068355388,29.39244237290184,72.83219325746765,0.510559283445313,0.006414254128522156,0.024488888888888886,0.030903143017411042,0.05999999999999997,3548,5267
16,15,90.33399102093038,51.302265530319644,117.65555812139449,0.5067404063574401,-0.0016235823436977588,0.04212777777777778,0.04050419543408002,0.08472222222222216,3557,5267
17,16,63.20824410814796,36.50771027190218,129.08776273377194,0.4047054895676223,-0.005196829794045969,0.03630555555555555,0.031108725761509592,0.0,2834,5267
18,17,63.558509195443754,36.211464776504656,1.3219993823223726,0.3962995171359142,0.00032394394980016027,0.010111111111111114,0.010435055060911273,0.0,2761,5267
19,18,53.30004564351018,19.629003616655847,0.0,0.3467859186701101,-0.0009944182275516368,0.0053055555555555555,0.00431113732800392,0.0,2370,5267
