,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,87.55540846091306,27.422307796016387,15.093171960323577,0.4904347252692841,0.0032178178701862785,0.016366666666666665,0.019584484536852943,0.07194444444444441,3414,5267
2,1,75.8169342846091,43.50655274638285,63.26350794630611,0.4521193949931696,0.004399960227948743,0.022600000000000006,0.026999960227948747,0.0,3150,5267
3,2,78.82744128096284,30.638539454190166,2.646142288849697,0.46118004612489916,0.0022717415997647525,0.011283333333333334,0.013555074933098083,0.08833333333333326,3199,5267
4,3,65.5575803199488,145.63612672431125,46.362245964165,0.41651569189253007,0.0034380748054889626,0.021472222222222222,0.024910297027711182,0.0,2895,5267
5,4,107.21231789871526,29.397897620369942,103.48881624392156,0.5521422693818522,0.0049994053657944956,0.025183333333333332,0.030182738699127826,0.2863888888888889,3832,5267
6,5,80.04605954432543,27.107100159248,13.730053224993696,0.46183543104499014,0.002727182429636981,0.016005555555555558,0.018732737985192534,0.0866666666666666,3212,5267
7,6,62.3813808714045,56.538244346971936,52.24075339506175,0.3930059138392471,-0.01826546508036488,0.019472222222222224,0.0012067571418573424,0.0,2739,5267
8,7,101.97189557612363,45.112855983376306,41.039118552112164,0.5385922907430255,0.003759799649291135,0.025349999999999998,0.029109799649291137,0.1574999999999999,3754,5267
9,8,48.407107442131924,37.880012162847045,24.077039766523896,0.3262977365091336,0.0022413040027650833,0.01793333333333333,0.020174637336098415,0.0,2332,5267
10,9,78.965138478536,56.150630661400584,106.41160612456443,0.45746394230769266,0.0041095844904177545,0.03236666666666666,0.03647625115708441,0.08555555555555548,3175,5267
11,10,81.52186840236902,153.75755361093096,109.44174687901345,0.4755203381857795,0.003267658006016756,0.03015555555555555,0.03342321356157231,0.08722222222222216,3309,5267
12,11,76.2931257094254,73.79611129378566,0.0,0.4605503652348013,0.010605521867602274,0.00977777777777778,0.020383299645380045,0.07777777777777772,3194,5267
13,12,70.20013629333792,56.30370652857445,19.563738063744022,0.4315672419900366,0.0027826727454645568,0.025333333333333326,0.028116006078797894,0.0,3010,5267
14,13,73.27368581634323,26.265837863723608,78.37321777053408,0.44595512058747366,-0.0013383587392160564,0.028661111111111102,0.027322752371895048,0.0,3079,5267
15,14,82.63248325350118,53.04712311193063,475.1575719898288,0.5035908735418536,0.007140030017275028,0.012083333333333333,0.019223363350608362,0.17444444444444435,3524,5267
16,15,77.63789433820294,25.450594526062858,55.625302099474126,0.4581323177095236,0.003392735770522834,0.018994444444444442,0.02238718021496728,0.0866666666666666,3181,5267
17,16,76.17416737145665,41.652939968957334,49.347732582772174,0.45947319871033093,0.0036060134572982088,0.024949999999999993,0.028556013457298204,0.0,3202,5267
18,17,70.95704255153892,23.75497014387731,267.6707756403838,0.43897424391603307,0.012261501660385898,0.04544444444444444,0.057705946104830354,0.07888888888888884,3070,5267
19,18,79.64435241300333,264.9548959280989,0.5683852010366993,0.45380922250407546,0.0017813285326375124,0.016461111111111107,0.01824243964374862,0.08833333333333326,3151,5267
20,19,86.56989391032361,56.131456076412526,345.8748789806145,0.5131186503674249,0.008635590637756655,0.037216666666666655,0.04585225730442332,0.1299999999999999,3535,5267
21,20,73.27048294790659,32.19472148016073,397.6264238473167,0.4616803609879589,0.012706234530980243,0.012672222222222224,0.025378456753202456,0.0866666666666666,3228,5267
22,21,76.85134383690027,91.74858454452041,6.000719814499871,0.4564715832914364,0.0016775093105836705,0.014499999999999999,0.01617750931058367,0.0,3162,5267
23,22,108.50516650371998,40.74939295480264,314.8634447362697,0.5790287403001861,0.0044924512545689915,0.017111111111111108,0.021603562365680094,0.3808333333333336,4055,5267
24,23,98.13133592769297,42.85553201908541,128.89648295232467,0.536971775954619,0.00704801505193323,0.03180555555555555,0.03885357060748878,0.14444444444444438,3754,5267
25,24,97.57305654298035,48.93209717675626,36.00410935603489,0.5234928803494979,-0.017228611738177812,0.017144444444444445,-8.41672937333729e-05,0.14999999999999994,3643,5267
26,25,77.49289682028106,206.39032508303555,44.53342755150158,0.45484759453509505,0.004310395751497775,0.02147222222222222,0.02578261797372,0.0,3177,5267
27,26,113.7888141345902,44.89628821948209,0.0,0.5775134951513624,0.0017958448899984233,0.01096111111111111,0.012756956001109534,0.2041666666666666,4025,5267
28,27,68.58081798713012,95.81255356475766,479.3020612542134,0.443794733883582,0.014580524540684344,0.014055555555555559,0.028636080096239903,0.07527777777777774,3069,5267
29,28,109.98286738214543,39.5626604980187,68.72525161640824,0.5584639427837951,0.00577847457223201,0.022166666666666664,0.027945141238898675,0.2780555555555555,3911,5267
30,29,84.32641082644294,26.997776087957103,68.38475751311435,0.4722704348347735,0.0036966546408372957,0.0296111111111111,0.03330776575194841,0.0866666666666666,3283,5267
31,30,122.7884223645441,93.95722289045612,17.07855360056972,0.5936243253614575,0.002205129118210748,0.019738888888888886,0.021944018007099633,0.45611111111111163,4136,5267
32,31,68.29680794206598,34.265511043434444,22.155158276643988,0.4207139742066212,3.9876148038586654e-05,0.01832222222222222,0.018362098370260805,0.0,2972,5267
33,32,97.14523671561018,77.37971309218796,0.5216636935583036,0.5279790981077745,0.0019058515910439341,0.013305555555555555,0.015211407146599493,0.0866666666666666,3700,5267
34,33,78.42140296802347,37.408474624390834,2.7593199352709212,0.45891358437314334,-0.0017214389440637701,0.011033333333333334,0.009311894389269564,0.0,3186,5267
35,34,114.1810332821988,36.79862467118219,173.40966690775142,0.5871575229418361,0.008216016456155346,0.03346666666666666,0.041682683122822,0.42527777777777825,4135,5267
36,35,77.02190244037291,26.86383513128664,147.21487032172146,0.46538446858606153,-0.0019227388798053135,0.013438888888888887,0.011516150009083575,0.0,3229,5267
37,36,109.87126114180366,52.128324761807825,86.97094673616057,0.5610693354167615,-0.0003736988080813171,0.02988333333333333,0.029509634525252015,0.27583333333333326,3912,5267
38,37,68.2730154727158,75.28120221751809,0.5740476186539432,0.4149773922292305,0.015887169286055824,0.009077777777777778,0.024964947063833596,0.0,2897,5267
39,38,76.61656502908967,37.35595429816455,328.20471153943066,0.47237962756651486,0.0035792649433442542,0.009111111111111111,0.012690376054455367,0.14083333333333323,3332,5267
40,39,73.24500092612497,38.57354059476759,41.13154076374896,0.44035940332815376,0.003964872458200179,0.021500000000000002,0.02546487245820018,0.0866666666666666,3065,5267
41,40,88.3408337531093,47.98970938548985,9.868479216406485,0.5000110503603149,0.0027942020459665582,0.011111111111111112,0.013905313157077668,0.0866666666666666,3480,5267
42,41,76.41522577652441,260.24473127191897,229.82561173411435,0.4643822010641863,0.008628538182379826,0.012155555555555557,0.020784093737935376,0.08749999999999993,3213,5267
43,42,81.94560818560072,31.15650672995979,29.43617758153698,0.46117601590947166,-0.011429702329413163,0.01928888888888889,0.007859186559475727,0.0866666666666666,3198,5267
44,43,99.19411752894149,36.045703744198995,7.16577133161724,0.5339391939759586,-0.008083562989489044,0.017277777777777777,0.009194214788288732,0.0866666666666666,3714,5267
45,44,69.12246898749495,33.203445284959145,452.7205039400391,0.44170061601434174,0.005065319143850027,0.013333333333333334,0.01839865247718336,0.07777777777777772,3088,5267
46,45,75.79822460522065,46.92134909109804,134.09061221785765,0.4556434910632214,0.00297687905882284,0.018194444444444444,0.021171323503267284,0.0866666666666666,3164,5267
47,46,83.59087776498829,36.028895933583094,6.402898440986694,0.4831618765901853,0.000775279147546518,0.014044444444444443,0.014819723591990963,0.0,3369,5267
48,47,83.68069538370001,71.94628295073929,71.20802145940107,0.4766615104666577,0.005618761364971259,0.03393333333333333,0.039552094698304605,0.08555555555555548,3310,5267
49,48,98.36983954610899,43.80360875662165,167.98011664357108,0.5416381068096755,0.006251649798655915,0.035638888888888894,0.041890538687544804,0.2102777777777778,3798,5267
50,49,66.1618065710962,37.25944606529048,80.50549074336524,0.4146447014768093,0.0039191431787048425,0.02901111111111111,0.032930254289815955,0.0,2895,5267
51,50,87.98464968538016,51.111789149594316,192.77733976666715,0.5025670956675855,0.007822979909623141,0.0359111111111111,0.043734091020734236,0.13777777777777772,3495,5267
52,51,75.20972531667826,61.55316555381141,0.3118271758171863,0.44835696472645026,0.008134051951925556,0.011638888888888888,0.01977294084081444,0.08222222222222215,3097,5267
53,52,73.81078163096852,41.37582855569316,65.62281414510433,0.4466347415520209,0.005918921816188096,0.02327777777777778,0.029196699593965873,0.0,3143,5267
54,53,60.75635706964416,35.58648814383868,1.381831706664147,0.3831526163787189,-0.010221448770650858,0.008866666666666667,-0.0013547821039841918,0.0,2695,5267
55,54,64.2390238617594,45.04879951256699,33.150292216632,0.40302670368846855,0.002525813262504704,0.0323111111111111,0.03483692437361581,0.0,2829,5267
56,55,92.92503804769323,31.72761875547648,38.78809126294059,0.5027961529891679,0.006486925517287961,0.029133333333333324,0.03562025885062129,0.0866666666666666,3528,5267
57,56,78.77923133112779,35.73232209525713,218.10245416835204,0.4730475403545255,0.010720743418433053,0.049277777777777775,0.05999852119621082,0.08222222222222215,3268,5267
58,57,91.8684997292035,78.21420641035799,36.524619268680205,0.5027870855995854,0.003967898836262209,0.022527777777777775,0.026495676614039985,0.1558333333333332,3505,5267
59,58,56.6406074669706,50.184314130043255,37.54074059726771,0.3658596927990311,0.005700003508797854,0.029755555555555552,0.03545555906435341,0.0,2577,5267
60,59,93.38544312904267,42.44541578039772,107.91485317816975,0.5083883566052685,0.00641932798984845,0.036327777777777764,0.04274710576762622,0.14888888888888882,3531,5267
61,60,95.15402140797653,38.29964892777863,170.12784775945528,0.5276662489652683,0.00276095112461577,0.012166666666666666,0.014927617791282434,0.08305555555555548,3699,5267
62,61,87.45060287745589,47.56988985337096,127.73348993514855,0.49514408714469954,0.006849950996927643,0.031155555555555558,0.0380055065524832,0.18694444444444436,3462,5267
