,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,16.904217358741327,120.32368050552876,0.0,0.1230916606541606,1.5546119498387965,0.0029333333333333,1.5575452831721293,0.0,622.0,3557.0
2,1.0,37.34673532235573,246.00335908107647,31.56328510802469,0.2650129970338303,0.3920712543210541,0.0039,0.3959712543210545,0.01,1316.0,3557.0
3,2.0,12.238399971170066,283.21585726951884,0.0,0.0912564333814333,1.9169153183522485,0.0019666666666666,1.918881985018915,0.0,422.0,3557.0
4,3.0,30.618004342438017,302.0348021464417,0.0,0.225678471220138,0.7186196352685182,0.0029333333333333,0.7215529686018514,0.0,1002.0,3557.0
5,4.0,24.69032202512541,376.92997285877647,0.0,0.1847491241782909,1.336495432914601,0.0023666666666666,1.3388620995812672,0.0,871.0,3557.0
6,5.0,14.614047638809415,199.21742938341916,0.0,0.1101431357223024,1.5032805305776114,0.0022333333333333,1.5055138639109444,0.0,520.0,3557.0
7,6.0,39.11621849413461,336.6058371985999,0.0,0.2833371873496874,0.5489430015419663,0.0028333333333333,0.5517763348752991,0.0,1330.0,3557.0
8,7.0,45.20554106495685,326.77517811842074,273.45451851851857,0.3182894961519963,0.3294068692772001,0.0031,0.3325068692772003,0.0,1494.0,3557.0
9,8.0,14.294570839702176,211.98804144657532,0.0,0.1078733846400513,0.7791756661329401,0.0030666666666666,0.7822423327996065,0.0,518.0,3557.0
10,9.0,33.897196267749976,362.6761659470366,0.0,0.2450433662016994,0.3124615386699161,0.0025666666666666,0.315028205336583,0.0,1164.0,3557.0
11,10.0,13.627320402472805,239.68698882545533,0.0,0.1025069825236492,2.078875519817569,0.0023666666666666,2.081242186484235,0.0,506.0,3557.0
12,11.0,15.587871331583946,133.1520268236938,202.38498263888889,0.1178381413339745,0.7196634083129967,0.0032666666666666,0.7229300749796628,0.0,529.0,3557.0
13,12.0,20.906993343961464,814.6461964538402,0.0,0.1551606621773288,1.0907862815288942,0.0024666666666666,1.0932529481955606,0.0,668.0,3557.0
14,13.0,32.911916601244684,537.8834296419826,0.0,0.2416112113195448,0.3445976841781342,0.0022333333333333,0.3468310175114678,0.0,1041.0,3557.0
15,14.0,28.953880325249077,355.8393033345351,0.0,0.2180972202180535,0.6754672021395132,0.0030666666666666,0.6785338688061795,0.0,995.0,3557.0
16,15.0,34.848949673199215,364.6271340219605,0.0,0.252836505932339,0.6826442194647835,0.0022,0.6848442194647832,0.0,1109.0,3557.0
17,16.0,32.65895764107614,273.27232724970986,0.0,0.2327245049703385,0.605943438127359,0.0028333333333333,0.6087767714606918,0.0,1082.0,3557.0
18,17.0,11.075979647906312,178.18475979161673,0.0,0.0817195767195766,1.5430267054900406,0.003,1.5460267054900398,0.0,337.0,3557.0
19,18.0,33.193324072481104,336.2111325638761,0.0,0.2441699735449735,0.417378653931814,0.0028333333333333,0.4202119872651476,0.0,1121.0,3557.0
20,19.0,9.73518768706115,112.05275952956372,0.0,0.071125809684143,0.8673127906881756,0.0023,0.8696127906881755,0.0,293.0,3557.0
21,20.0,10.602371256720756,166.46736693996726,0.0,0.0784438131313131,1.284805028908397,0.0024666666666666,1.2872716955750634,0.0,345.0,3557.0
22,21.0,33.59764690057248,483.683471450583,0.0,0.2455777797819465,1.3323216974850722,0.0028333333333333,1.3351550308184053,0.0,1046.0,3557.0
23,22.0,32.700650928739456,3975.4776086998577,0.0,0.2395605118646785,0.650072080076247,0.0022333333333333,0.6523054134095798,0.0,1078.0,3557.0
24,23.0,11.494872047176612,392.3544698841762,0.0,0.0856768177809844,1.1430737998641496,0.0023,1.1453737998641491,0.0,437.0,3557.0
25,24.0,11.675515446666832,165.58739470241198,0.0,0.0872220017636683,1.4976140893147194,0.0022,1.4998140893147192,0.0,356.0,3557.0
26,25.0,29.1362102398716,226.90140950590649,0.0,0.2140939534231199,1.0673664850150433,0.0024,1.069766485015043,0.0,1007.0,3557.0
27,26.0,24.33543631812101,280.1529745537282,770.6172496604939,0.1881510441718774,1.4053133479845008,0.0027333333333333,1.4080466813178336,0.0,860.0,3557.0
28,27.0,13.149342728979097,183.283082354657,0.0,0.0972923180214846,0.6378194844047107,0.0025,0.6403194844047105,0.0,477.0,3557.0
29,28.0,18.437155641501512,208.4180481498107,0.0,0.1374582511624177,0.8692557775754792,0.0029,0.8721557775754788,0.0,627.0,3557.0
30,29.0,10.477723569208822,122.46881029296986,0.0,0.077392316017316,1.504502614089989,0.0022,1.5067026140899888,0.0,379.0,3557.0
31,30.0,27.79637951897728,1021.8595311856365,0.0,0.2033649490941157,0.5258743377847274,0.0029666666666666,0.5288410044513939,0.0,916.0,3557.0
32,31.0,30.404598135476743,235.7989634940596,0.0,0.2198286936828604,0.6614809273217638,0.0026333333333333,0.6641142606550968,0.0,967.0,3557.0
33,32.0,31.67835922272657,231.6865483192134,0.0,0.2310486211319544,0.4547181288313222,0.0026,0.4573181288313217,0.0,1083.0,3557.0
34,33.0,21.21562803911948,300.45878908514203,0.0,0.1602109187109189,1.7374092263906054,0.0024333333333333,1.7398425597239384,0.0,764.0,3557.0
