,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,104.06446339675162,72.04788836319953,3973.39451862738,0.6229392751402555,0.14487902528493948,0.022566666666666624,0.16744569195160616,0.4405555555555564,5722,7071
2,1,56.245171551252575,36.38720332214241,4503.391644042352,0.40770144225781485,0.16800961909539908,0.01896666666666664,0.18697628576206562,0.0,3790,7071
3,2,68.97049232174292,54.908040760253,1872.8942968993013,0.5006464563033189,0.12842420425206263,0.020199999999999992,0.14862420425206263,0.13388888888888878,4587,7071
4,3,51.817254334897655,28.161719615451698,3439.0963354419655,0.3745827108621227,0.12879289714371056,0.014466666666666649,0.14325956381037708,0.0,3487,7071
5,4,94.41477524007921,49.87345402202459,2556.412467859388,0.6244557636444892,0.1264315382878694,0.020066666666666632,0.14649820495453614,0.49138888888889004,5736,7071
6,5,94.00523273464415,36.29160568733887,1606.1701683864098,0.5837802327483699,0.17514179186843887,0.026566666666666617,0.2017084585351054,0.3372222222222224,5419,7071
7,6,90.65258859936756,44.34863132174088,3320.483858743547,0.5821942120152898,0.12977254541854383,0.02546666666666662,0.15523921208521044,0.2563888888888888,5348,7071
8,7,77.04375563506245,62.17571539446047,4360.053711843046,0.5483706277382747,0.12765169469449678,0.022099999999999967,0.14975169469449662,0.2766666666666666,5079,7071
9,8,95.3258927963837,48.63394595088092,973.2767757392065,0.5858483973361424,0.16971846263945514,0.024533333333333306,0.19425179597278835,0.37388888888888916,5416,7071
10,9,83.98945290660274,37.260322572731255,803.9523620986116,0.5228624099212333,0.17686141313448325,0.029366666666666628,0.20622807980114977,0.16777777777777766,4847,7071
11,10,76.10648693722193,75.77025175488994,4233.184315796296,0.5447725246793873,0.16185208127860332,0.022533333333333305,0.1843854146119365,0.27138888888888885,5014,7071
12,11,84.48653088893397,45.907431088591984,1721.4283804568436,0.5514603433966174,0.183689248366275,0.023833333333333304,0.20752258169960824,0.22944444444444434,5079,7071
13,12,91.51032082481697,36.0108074900972,862.0163886962154,0.5503167500618482,0.1771381566449798,0.03296666666666664,0.21010482331164637,0.27222222222222203,5088,7071
14,13,113.07594899463078,43.99731418847931,1241.5553597611913,0.6318458785223484,0.2012958651486802,0.034333333333333285,0.23562919848201347,0.4952777777777788,5790,7071
15,14,90.91897534971419,36.53221475512359,2015.2483652866536,0.580944508287645,0.22061049754644643,0.025966666666666628,0.24657716421311335,0.19805555555555548,5346,7071
16,15,104.38302503707337,77.95023832968464,690.5786519182756,0.5995627249475282,0.16831072119698964,0.026033333333333294,0.19434405453032294,0.346388888888889,5542,7071
17,16,88.27724823583402,59.785727954017794,2140.072913040537,0.5914734531989432,0.12690222642103466,0.016833333333333325,0.143735559754368,0.4188888888888895,5401,7071
18,17,94.96238894045105,40.10997080991795,1885.8793868944972,0.5947056080266861,0.1639568941432708,0.02936666666666663,0.19332356080993734,0.3905555555555558,5495,7071
19,18,78.79155914752465,48.529007782648165,2274.503902319107,0.5401099928575415,0.16696861726091214,0.026699999999999956,0.19366861726091208,0.254722222222222,4974,7071
20,19,91.9022120436807,62.03693599352113,2141.095902513753,0.6009848212789386,0.10512320209784168,0.01856666666666664,0.12368986876450833,0.36083333333333356,5521,7071
21,20,76.19580672761892,99.89378923652494,2648.49392859755,0.506443277310924,0.1911814757505546,0.027733333333333297,0.2189148090838878,0.06333333333333332,4710,7071
22,21,91.26666564120627,44.89945426861046,3600.9517082011935,0.5865905585881076,0.10723450849532992,0.019599999999999975,0.12683450849533,0.3644444444444445,5407,7071
23,22,83.47790645082644,57.600515668530015,1753.5354953514889,0.549621030748482,0.15369845938674523,0.022333333333333316,0.17603179272007857,0.23861111111111083,5075,7071
24,23,87.1573362285276,52.72342049893947,2981.412373664842,0.5892473185855539,0.14258112486591276,0.01923333333333331,0.16181445819924617,0.37444444444444464,5440,7071
25,24,82.26374222230415,48.128074670119936,2240.8966910448303,0.5585471751378619,0.16822985122204373,0.02716666666666662,0.1953965178887103,0.28027777777777785,5125,7071
26,25,58.81116069358613,20.773407364012904,4428.5494023207475,0.41501969562753876,0.13724002417674422,0.01919999999999997,0.15644002417674416,0.0,3857,7071
27,26,57.81841124048885,59.908104203439954,2126.5750561067903,0.43300308542220295,0.12946333803411578,0.019433333333333313,0.14889667136744916,0.1038888888888888,4028,7071
28,27,79.58382285710788,41.48282493156173,2777.687974731836,0.542079376052415,0.15995676226958455,0.023899999999999973,0.18385676226958453,0.24222222222222198,4995,7071
29,28,71.96929107553305,53.02366013314578,2393.54827867642,0.5150260051313972,0.14912864738729834,0.019466666666666653,0.16859531405396502,0.1649999999999999,4780,7071
30,29,57.6669565748798,21.995831328367856,4441.651650792429,0.40798088793922116,0.11344935601141391,0.017899999999999975,0.13134935601141398,0.0,3801,7071
31,30,78.8817807953801,44.81843826159328,1327.4836524080679,0.532144414318434,0.15740646351875404,0.02633333333333331,0.18373979685208733,0.26694444444444426,4882,7071
32,31,89.14828024853351,45.97430977318819,4344.456324969466,0.5985673924840588,0.13962793126151088,0.020233333333333315,0.15986126459484407,0.4569444444444454,5526,7071
33,32,89.11134413747394,49.10833414841473,2742.281893344092,0.5803234585857133,0.16337252918130818,0.024566666666666636,0.18793919584797492,0.2980555555555556,5367,7071
34,33,74.54098929461948,71.7773001155507,2557.069534407301,0.5233456241470948,0.16770132040991062,0.022999999999999975,0.1907013204099107,0.24361111111111092,4863,7071
35,34,77.96696459159185,34.16447906794438,2004.2489056336701,0.5006702688197784,0.12630308041814534,0.02246666666666664,0.14876974708481205,0.13833333333333322,4653,7071
36,35,61.02833073507703,102.3419048556909,1790.4060065305325,0.4428715784034408,0.11365055231930349,0.019666666666666662,0.13331721898597018,0.05638888888888887,4074,7071
37,36,64.46451823079617,32.900553265912194,4613.702173216526,0.45807583175720407,0.16040974503375077,0.023766666666666634,0.18417641170041746,0.059166666666666666,4214,7071
38,37,98.05628458048133,9792.096215466967,2508.89488009103,0.6123183860438761,0.1516129270109948,0.026966666666666625,0.17857959367766135,0.4116666666666671,5666,7071
39,38,83.37607704500027,33.56546877126431,797.5770205341703,0.5073675193724211,0.1534700222281421,0.021133333333333313,0.17460335556147538,0.14583333333333323,4659,7071
40,39,65.1422486258791,51.28174257329771,3288.9444535064035,0.46127411976186494,0.13759287077286356,0.02269999999999997,0.16029287077286367,0.12722222222222213,4312,7071
41,40,64.84950929725257,130.56216468472437,4380.185810723852,0.46045505338887655,0.14040084000304998,0.019933333333333306,0.1603341733363834,0.05944444444444443,4284,7071
42,41,82.59620849661167,44.1886906692227,1880.9115039664232,0.553272417941535,0.15774597358742676,0.02299999999999996,0.18074597358742664,0.2833333333333333,5126,7071
43,42,88.18994862115464,34.31907105089445,4250.514613467747,0.5672515392196766,0.12390779375555427,0.019199999999999967,0.1431077937555542,0.2774999999999999,5202,7071
44,43,87.35140253567549,47.426302255032134,1907.799894957359,0.5731283457827577,0.13475560948369966,0.027166666666666645,0.16192227615036625,0.22777777777777766,5273,7071
45,44,97.03741451180873,76.68580279919885,1359.66119317048,0.5933894475168978,0.2032112461185577,0.029199999999999962,0.23241124611855757,0.44083333333333413,5461,7071
46,45,98.0409530389753,54.14950798786049,1058.6503508439155,0.6007255799755803,0.1667542250682999,0.031866666666666627,0.19862089173496636,0.37027777777777815,5545,7071
47,46,95.4324913104058,36.28536761022907,4366.9434574928255,0.6009240106298928,0.1365177034371166,0.021966666666666617,0.15848437010378325,0.38194444444444486,5582,7071
48,47,86.65600953453401,39.302497702346095,891.3632480790383,0.5230016479526277,0.14439663474026102,0.02329999999999997,0.16769663474026106,0.15972222222222213,4818,7071
49,48,78.20306781870188,42.69056465197446,1568.8204484095613,0.5223446655015284,0.16254237023703008,0.023499999999999986,0.18604237023703,0.11249999999999986,4821,7071
50,49,61.411973605323944,53.633337414502876,3266.5661624210775,0.4529869660114759,0.11370619998716523,0.017699999999999983,0.1314061999871652,0.024444444444444442,4202,7071
51,50,96.99378912902368,54.13185670287133,1818.513489475796,0.5828678475663768,0.18401029683829628,0.0249333333333333,0.20894363017162962,0.31833333333333347,5371,7071
52,51,87.14277605218705,53.91272327252509,2842.154834144395,0.6020437774825034,0.09559997568905364,0.015499999999999986,0.11109997568905366,0.4705555555555566,5509,7071
53,52,92.76252031032614,41.0289685706478,2040.2833754273802,0.5734833389196133,0.16580246844397226,0.029099999999999956,0.19490246844397233,0.21388888888888866,5289,7071
54,53,64.50431918685761,29.244972642471755,4358.877112017725,0.4486708763277388,0.1485484947913687,0.01949999999999997,0.16804849479136869,0.006666666666666667,4195,7071
55,54,81.50213525481966,43.743885240067875,1885.567297875247,0.5146709042591396,0.17673363418740076,0.0337333333333333,0.21046696752073413,0.2919444444444444,4768,7071
56,55,81.23487651314588,59.57889701125795,4500.942377899549,0.5677618758329541,0.13750613076605156,0.025699999999999956,0.1632061307660516,0.33944444444444466,5211,7071
57,56,86.41809716296927,54.417622354132966,4274.277850940623,0.5804807542675189,0.14874446752673018,0.021066666666666636,0.16981113419339672,0.4219444444444451,5331,7071
58,57,96.0546378788668,48.326832562118284,2561.7718729754542,0.5964968786659958,0.13897917411794547,0.014499999999999983,0.15347917411794534,0.37111111111111145,5495,7071
59,58,108.27067553723077,20.425770479764502,1919.9433206432868,0.6099653560854539,0.17777982464036546,0.03656666666666662,0.21434649130703198,0.43638888888888966,5603,7071
60,59,95.59734365218381,49.47848034597864,1512.8826694333563,0.6108221817216911,0.1669907488976683,0.03199999999999996,0.19899074889766824,0.4600000000000007,5592,7071
61,60,102.85470113356448,31.80740192435559,1723.9100164487058,0.6114847125459862,0.17119610013143174,0.025533333333333307,0.19672943346476504,0.3783333333333335,5626,7071
62,61,81.89455189816695,83.51108944420005,3280.4236547937485,0.5650328283735143,0.17196564181950494,0.02543333333333329,0.19739897515283833,0.3566666666666671,5209,7071
63,62,78.47116801686613,43.50251953733357,2687.591334100486,0.5357420954136636,0.1693677953618387,0.021366666666666652,0.19073446202850544,0.21055555555555544,4966,7071
64,63,59.75146349738244,38.58111002601949,3730.0245424300333,0.42219269673681437,0.0901493758229418,0.015566666666666644,0.1057160424896086,0.0,3869,7071
65,64,91.10546375810937,43.30117534598786,1604.8929789481406,0.5788200928519553,0.13639815566340385,0.0251333333333333,0.16153148899673714,0.3163888888888889,5332,7071
66,65,85.97655833975622,54.32137462328887,2100.888511497109,0.5439672065407358,0.1309845002230708,0.0240333333333333,0.15501783355640422,0.22805555555555523,5031,7071
67,66,69.65699362305318,73.26816136797908,4475.448849117059,0.4977743571787687,0.12947314498229182,0.02116666666666664,0.15063981164895843,0.15249999999999986,4643,7071
68,67,87.992497882041,73.01717671243186,1855.1750971706847,0.5857003259993454,0.14854051667650794,0.02699999999999997,0.17554051667650802,0.37861111111111134,5405,7071
69,68,62.673703753335914,57.10385797230287,3114.4836984225044,0.4567746225270734,0.12356470089859828,0.017833333333333316,0.14139803423193162,0.14111111111111097,4268,7071
