,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,10.000339016457504,116.14671236701174,0.0,0.0726900252525252,1.6373013225320692,0.0026666666666666,1.6399679891987355,0.0,383.0,3557.0
2,1.0,20.639960321570666,253.73527283801644,849.9821342592594,0.1583536515953181,1.1122495943212027,0.0036,1.1158495943212023,0.0,661.0,3557.0
3,2.0,26.732066733249248,264.0541707277816,0.0,0.1998965808882474,0.4926551271307235,0.0022666666666666,0.4949217937973903,0.0,914.0,3557.0
4,3.0,26.478712988261613,309.3114204870962,0.0,0.1985571889530221,2.7774045705954444,0.0024666666666666,2.7798712372621117,0.0,912.0,3557.0
5,4.0,24.96082087409137,271.5224331557501,0.0,0.1827612033028698,1.0026474244967245,0.0022,1.0048474244967238,0.0,795.0,3557.0
6,5.0,32.62706808328887,331.58756243801673,0.0,0.2423467191758858,0.811232359780842,0.0021,0.8133323597808417,0.0,1137.0,3557.0
7,6.0,27.288643271719764,224.9977643474582,0.0,0.2035928190636524,1.1232945741975315,0.0022,1.1254945741975313,0.0,965.0,3557.0
8,7.0,23.65638511806903,281.316454808842,0.0,0.1679586239377905,0.7164220211080272,0.0025,0.7189220211080272,0.0,675.0,3557.0
9,8.0,43.518095164927104,292.3144505074822,0.0,0.3073687830687831,0.4758242821962371,0.0025,0.4783242821962367,0.0,1419.0,3557.0
10,9.0,9.705313385678648,265.9826495984087,0.0,0.0719815195606862,0.9085425566218552,0.0021666666666666,0.9107092232885218,0.0,342.0,3557.0
11,10.0,20.51131891088357,336.21725589980343,0.0,0.1542753026294692,0.7580819749339056,0.0028333333333333,0.7609153082672385,0.0,739.0,3557.0
12,11.0,23.321379575573467,192.68839584146568,0.0,0.1744682940516274,0.4697003880894241,0.0026,0.4723003880894239,0.0,771.0,3557.0
13,12.0,12.134941724475857,227.79834277117047,0.0,0.0907856341189674,1.233800464817425,0.002,1.2358004648174246,0.0,425.0,3557.0
14,13.0,6.963379637556195,148.3193156773664,0.0,0.0494767215808882,1.8327369855198523,0.0023,1.8350369855198525,0.0,290.0,3557.0
15,14.0,31.140570655427656,685.8234038923517,0.0,0.2311301487093152,0.980482121199342,0.0027666666666666,0.9832487878660084,0.0,1107.0,3557.0
16,15.0,20.548306598881418,169.14589463359624,0.0,0.1513792568542568,0.6398761199933112,0.0031,0.6429761199933111,0.0,738.0,3557.0
17,16.0,19.532316686630388,175.37153291077928,0.0,0.1452626042167709,1.3547930011282017,0.0023333333333333,1.357126334461535,0.0,649.0,3557.0
18,17.0,43.93521724011861,188.31708441364307,0.0,0.3013337702421035,0.7590698173067931,0.0028333333333333,0.761903150640126,0.0331666666666666,1484.0,3557.0
19,18.0,23.56290876036492,204.90981039066511,0.0,0.1759963904922236,1.869104809888397,0.0019666666666666,1.8710714765550631,0.0,799.0,3557.0
20,19.0,36.07260095300866,296.79651024655,0.0,0.2631824935866602,0.5754618883591901,0.0029666666666666,0.5784285550258563,0.0,1256.0,3557.0
21,20.0,15.371895211167656,194.63063486426344,0.0,0.1148419873336539,0.7103226264956337,0.0024,0.7127226264956334,0.0,598.0,3557.0
22,21.0,15.736298578917674,244.54645875760568,288.3882986111111,0.1193700897867564,2.0242808504718663,0.0034,2.027680850471865,0.0,549.0,3557.0
23,22.0,21.04195966601343,204.30242947179653,0.0,0.1584067320025654,1.1290891394279898,0.0027666666666666,1.1318558060946555,0.0,727.0,3557.0
24,23.0,23.15414506278578,363.33735995153006,43.37145061728396,0.1755881513548181,1.0958526712414052,0.0024333333333333,1.098286004574738,0.0,789.0,3557.0
25,24.0,13.026460028199809,404.6260086359906,0.0,0.0976849446849446,1.5144649560327104,0.0022666666666666,1.5167316226993763,0.0,475.0,3557.0
26,25.0,29.15782612397465,435.1068675662066,0.0,0.2190644821228153,0.7083180968264204,0.0035333333333333,0.7118514301597534,0.0,966.0,3557.0
27,26.0,16.309351129197733,881.8627850639228,0.0,0.1211114518197851,0.9507832753603744,0.0023333333333333,0.9531166086937076,0.0,490.0,3557.0
28,27.0,37.82968327042791,212.8618378864155,0.0,0.2718650352733686,0.5634548513923466,0.0033666666666666,0.5668215180590132,0.0,1315.0,3557.0
29,28.0,21.311504332464576,353.4580576031514,0.0,0.1611969777136443,1.5499388377914618,0.003,1.5529388377914617,0.0,696.0,3557.0
30,29.0,18.041776587689213,200.09532068329756,0.0,0.1300643338143337,0.7107025202318932,0.0024666666666666,0.7131691868985593,0.0,626.0,3557.0
31,30.0,22.770559331330755,223.6339275715607,0.0,0.1701700517075516,1.0918377534334376,0.0024,1.094237753433437,0.0,800.0,3557.0
32,31.0,18.608199673481906,223.9828615758717,0.0,0.1408359948693283,0.5531109710355765,0.0026,0.5557109710355761,0.0,694.0,3557.0
33,32.0,11.560773884327745,149.17830583336422,0.0,0.0859280303030302,0.8733082278732841,0.0025666666666666,0.8758748945399505,0.0,397.0,3557.0
34,33.0,27.29513487780484,161.34128507181518,0.0,0.2047256353214687,0.9281947089022192,0.0026,0.9307947089022188,0.0,961.0,3557.0
35,34.0,17.212875593531674,326.2174732755108,0.0,0.1268942600609266,1.6656111279642234,0.0021666666666666,1.6677777946308898,0.0,533.0,3557.0
36,35.0,24.26290845925423,556.4171715753214,0.0,0.1812655002405004,0.5927530978012369,0.0020666666666666,0.5948197644679033,0.0,835.0,3557.0
37,36.0,28.30969836442046,269.4786121969187,0.0,0.2101178411095078,0.5884358970557687,0.0036333333333333,0.5920692303891019,0.0,974.0,3557.0
38,37.0,22.87396622393353,183.17097320327733,0.0,0.1702150773609107,0.5410918383720974,0.0024666666666666,0.5435585050387637,0.0,801.0,3557.0
39,38.0,26.12590726512144,203.2442285351918,0.0,0.1944392997434665,1.0000535763659686,0.0018333333333333,1.0018869096993015,0.0,947.0,3557.0
40,39.0,22.267911902086126,263.6899687511249,0.0,0.1680741642616643,0.77732563752217,0.0025333333333333,0.779858970855503,0.0,783.0,3557.0
41,40.0,14.500385598511224,192.6723699404872,0.0,0.1087809343434342,1.077381555528479,0.0020666666666666,1.0794482221951456,0.0,460.0,3557.0
42,41.0,6.628503292450297,101.8183653714412,0.0,0.0476071829405162,1.7293107991331336,0.0021666666666666,1.7314774657998002,0.0,231.0,3557.0
43,42.0,39.7825455328944,185.3716319411892,0.0,0.2670503807920474,0.6821167860640982,0.0023,0.684416786064098,0.0678888888888888,1204.0,3557.0
44,43.0,30.36954601175613,321.7782049501209,0.0,0.220470683020683,0.539489918070515,0.0024666666666666,0.5419565847371814,0.0,1032.0,3557.0
45,44.0,21.72847589218409,212.7606148032103,624.2181709567901,0.1646702641494308,1.4259241563751668,0.0032333333333333,1.4291574897084998,0.0,724.0,3557.0
46,45.0,28.48559911448097,310.74371007000144,0.0,0.2136969075677409,1.2454618290632744,0.0033,1.2487618290632736,0.0,1035.0,3557.0
47,46.0,36.9687954362623,206.38147515993288,0.0,0.2689038199454867,0.5849024154833948,0.0024666666666666,0.5873690821500612,0.0,1181.0,3557.0
48,47.0,23.56851962370702,158.87254027062647,0.0,0.1737987293570625,1.0606018917768236,0.0027333333333333,1.0633352251101569,0.0,873.0,3557.0
49,48.0,20.69105639886672,217.51125355073808,0.0,0.156090464165464,1.1467276906045027,0.0019,1.1486276906045023,0.0,727.0,3557.0
50,49.0,26.76588347759086,347.6894944955478,0.0,0.2009775012025012,0.7002244596288445,0.0027333333333333,0.7029577929621774,0.0,919.0,3557.0
51,50.0,11.45351823876931,114.60377864513134,146.412,0.0858321909571909,1.3581820930839892,0.0027333333333333,1.360915426417322,0.0,395.0,3557.0
52,51.0,30.308963754568943,313.0378702574254,0.0,0.2257066057399391,1.0595773038792586,0.0022,1.061777303879258,0.0,1020.0,3557.0
53,52.0,6.707100493766981,275.7245381002979,40.68,0.0483768117684784,1.350130283027826,0.0028,1.352930283027826,0.0,241.0,3557.0
54,53.0,18.639895144671435,159.55059389480715,0.0,0.1359985569985571,1.3849573372227315,0.0024,1.3873573372227312,0.0,623.0,3557.0
55,54.0,17.490904893526167,200.42472137093367,0.0,0.1308609307359307,0.8964067428545058,0.0023,0.8987067428545057,0.0,529.0,3557.0
56,55.0,17.95589115853606,189.09279733379813,0.0,0.1336499699374698,0.4196362267361733,0.0021,0.4217362267361735,0.0,623.0,3557.0
57,56.0,20.725834665262287,174.73904707849567,0.0,0.1520368265993266,0.7829382934919575,0.0026333333333333,0.7855716268252906,0.0,684.0,3557.0
58,57.0,26.3738211520681,251.24271884522065,0.0,0.1968503487253487,1.3985430146765732,0.0026,1.4011430146765729,0.0,925.0,3557.0
59,58.0,36.67958178841207,262.6968787511572,340.45738193499614,0.2713577801827803,0.3492155049270094,0.0036333333333333,0.3528488382603429,0.0,1258.0,3557.0
60,59.0,35.67100711295124,274.3874521023617,0.0,0.2552631152797819,0.4001599179320609,0.003,0.403159917932061,0.0,1096.0,3557.0
61,60.0,23.527193221333704,608.7559930761101,0.0,0.1695045173961841,0.4918424098626774,0.0026,0.4944424098626775,0.0,759.0,3557.0
62,61.0,22.52344018208797,242.67071266536132,0.0,0.1687348565015232,1.8023371128258088,0.0030333333333333,1.805370446159142,0.0,774.0,3557.0
63,62.0,21.5437676631644,235.63910249886968,0.0,0.161998015873016,1.188982568831506,0.0027,1.1916825688315058,0.0,799.0,3557.0
64,63.0,25.03913045078956,260.5968820725892,0.0,0.1873662016995351,0.8316852418463728,0.0026,0.8342852418463726,0.0,820.0,3557.0
65,64.0,19.4811107123241,1167.7894826900842,0.0,0.1456539301747635,0.5239614871491916,0.0019,0.5258614871491913,0.0,626.0,3557.0
66,65.0,24.271468712886165,321.06470927877206,0.0,0.1796737574154241,0.9721624177680436,0.0025666666666666,0.97472908443471,0.0,829.0,3557.0
67,66.0,28.23264379495977,428.92600688020207,0.0,0.2103214045214044,0.5234365256669186,0.0025666666666666,0.5260031923335848,0.0,1000.0,3557.0
68,67.0,19.346963210593568,203.9126390545916,0.0,0.1455343815135482,0.7559667849032964,0.0027,0.7586667849032961,0.0,726.0,3557.0
69,68.0,14.31542962709829,161.36254961123788,0.0,0.1063270382395382,0.9665213824160552,0.0021333333333333,0.9686547157493884,0.0,557.0,3557.0
70,69.0,17.430625981161118,556.7177976214357,0.0,0.1311821488696488,0.7579238600666829,0.0021333333333333,0.760057193400016,0.0,574.0,3557.0
71,70.0,16.462253206119506,255.32499503409457,0.0,0.1245874218374218,0.6618360961319215,0.0020666666666666,0.6639027627985881,0.0,539.0,3557.0
72,71.0,23.841407021995344,849.9956628221842,0.0,0.1776303411095075,0.4217330027581019,0.003,0.4247330027581021,0.0,843.0,3557.0
73,72.0,12.047788028573809,381.20953261683536,0.0,0.0892682579765912,0.7061016884556836,0.0027,0.7088016884556834,0.0,402.0,3557.0
74,73.0,17.227616354691563,225.70203879198505,0.0,0.1291911876703543,0.7404459988674328,0.0022,0.7426459988674325,0.0,619.0,3557.0
75,74.0,27.62238756025899,799.1637615408836,0.0,0.2001216810966812,0.6802130804596288,0.0022666666666666,0.6824797471262953,0.0,950.0,3557.0
76,75.0,30.018319498940915,381.5681918041759,0.0,0.222751801747635,0.8480350349575727,0.0025666666666666,0.8506017016242391,0.0,1000.0,3557.0
77,76.0,5.231051920115838,117.91201657901742,0.0,0.0364802188552188,2.240728330420209,0.0021,2.242828330420209,0.0,173.0,3557.0
78,77.0,14.834625055108171,247.3234811567692,0.0,0.1111674783549782,1.1714889696581552,0.0030333333333333,1.1745223029914875,0.0,465.0,3557.0
79,78.0,17.734469029870194,150.322715973622,0.0,0.1328716309924643,0.637139172840063,0.0028,0.6399391728400625,0.0,642.0,3557.0
80,79.0,51.49490406078194,579.5775955709878,0.0,0.3564802429052431,0.3643821746304905,0.0027666666666666,0.3671488412971573,0.0,1673.0,3557.0
81,80.0,24.55882793816368,323.4204463564849,0.0,0.1842664602372934,2.039747533880925,0.0029666666666666,2.042714200547592,0.0,828.0,3557.0
82,81.0,12.195899848253976,150.07018074148507,0.0,0.0908309463684464,0.8425988451964948,0.0028333333333333,0.8454321785298279,0.0,405.0,3557.0
