,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,91.35192503787742,38.246314658724955,2474.6957438419663,0.5535701953003425,0.2039762955174896,0.014799999999999995,0.21877629551748953,0.2508888888888888,5412,7339
2,1,93.91232743909895,37.190954888926,2426.727519163565,0.5481313881107998,0.2024949963907982,0.025466666666666648,0.22796166305746482,0.11494444444444432,5334,7339
3,2,65.78957023063523,44.76389269210507,2798.1131558438883,0.45269100075215296,0.26594019683743303,0.016566666666666667,0.28250686350409987,0.0,4498,7339
4,3,72.21638607231081,18.437778873243545,2851.018172920655,0.47520020878721897,0.43606504939163443,0.017966666666666662,0.45403171605830095,0.05399999999999998,4651,7339
5,4,97.40647024328806,17.73283468708805,3212.504068357038,0.5731858848168901,0.22953958723077586,0.030533333333333298,0.2600729205641093,0.20305555555555552,5568,7339
6,5,78.68368914950511,33.81743039772895,525.0464558578103,0.5000419104678909,0.17366602351025878,0.019999999999999987,0.19366602351025872,0.0687222222222222,4875,7339
7,6,65.61331252455321,200.10961365336323,952.7101427470557,0.4486187402738872,0.3394389763319442,0.01636666666666666,0.3558056429986111,0.060388888888888874,4439,7339
8,7,76.02821785349023,30.214525788345867,2361.032481739117,0.4754822252048965,0.18282863728293297,0.015099999999999995,0.19792863728293295,0.029444444444444443,4646,7339
9,8,79.81199382941573,29.00659571088756,2353.4099965250534,0.5144355975723626,0.237600616214326,0.01966666666666666,0.2572672828809927,0.07483333333333331,5022,7339
10,9,79.64638920397817,24.310300698389817,612.2156966672214,0.5038410422502337,0.6606066060794447,0.01646666666666666,0.677073272746111,0.09316666666666659,4940,7339
11,10,75.8019177896602,52.247926891000304,2859.142090440432,0.5166528562350863,0.17829646256093645,0.03869999999999998,0.21699646256093638,0.0733333333333333,5058,7339
12,11,120.06303434154857,30.806440870780705,1796.5043270196893,0.6662902596223673,0.3158923853177353,0.028266666666666638,0.34415905198440194,0.5927777777777783,6563,7339
13,12,62.826605215706714,28.780075585450305,2886.0517179892136,0.44091502878929323,0.23063131181828647,0.02786666666666664,0.25849797848495315,0.0,4318,7339
14,13,51.15293317216485,25.429926500939647,2002.5324294215604,0.35884438738458324,0.29938074965445105,0.009399999999999999,0.3087807496544511,0.0,3519,7339
15,14,76.3112175677487,80.0278851110066,2216.7078092719808,0.472295162879967,0.13060176139806484,0.0146,0.14520176139806484,0.09022222222222216,4636,7339
16,15,115.02607701930964,69.39484084494174,2587.2169975610295,0.6644927773887331,0.2603946945875705,0.0314333333333333,0.2918280279209038,0.5555000000000009,6512,7339
17,16,60.6489163535196,35.10993604764879,848.3455008939527,0.4254122250752153,0.29466335113589465,0.010099999999999998,0.3047633511358947,0.0,4181,7339
18,17,103.91780657468634,30.044094880535134,1845.3308682927773,0.6045079228913788,0.1670843301734763,0.024599999999999986,0.19168433017347636,0.4019444444444446,5929,7339
19,18,77.11058626477131,28.376304055741343,3083.4523353161344,0.5107382793858284,0.30275350247193866,0.026566666666666655,0.3293201691386057,0.09816666666666657,5014,7339
20,19,58.78533374081773,32.0223558858805,2529.8145194973267,0.4123690943043882,0.3610856525770059,0.015399999999999997,0.37648565257700606,0.0,4049,7339
21,20,60.359383687200285,44.7353826825735,1908.9551247815753,0.4128256957412592,0.1788766404978274,0.020499999999999994,0.19937664049782738,0.0,4054,7339
22,21,71.984196626905,65.23976042175299,1028.8516845126378,0.4511523245409275,0.1370731253502061,0.006633333333333333,0.14370645868353946,0.08272222222222218,4488,7339
23,22,61.76765183435105,22.47151926469219,2479.6477147863334,0.4295453334111417,0.15973466140998102,0.014699999999999998,0.174434661409981,0.0,4212,7339
24,23,79.29017682616585,46.60249336915438,983.078090325709,0.5304919007417785,0.24569150749851607,0.015333333333333324,0.26102484083184946,0.1477222222222222,5234,7339
25,24,73.06084387767525,27.361730201591023,2108.105880705419,0.49135593357713436,0.26425237345715546,0.029799999999999997,0.29405237345715546,0.02027777777777778,4750,7339
26,25,90.19583917113108,27.71795517232568,1625.6787206351928,0.550188979017533,0.18188641173724204,0.01959999999999998,0.20148641173724202,0.1758888888888889,5389,7339
27,26,97.60860996753064,52.393269036291144,2168.3460976712477,0.5892355807137667,0.22420560476666898,0.02049999999999999,0.24470560476666903,0.3288333333333335,5744,7339
28,27,84.46109053342082,25.611570078761865,2162.7549983825447,0.5357951427793336,0.3443771557740801,0.026733333333333314,0.371110489107414,0.14577777777777773,5223,7339
29,28,72.98067295076712,32.73763464854011,1708.5856715844316,0.4937197712418302,0.24433685172970945,0.017066666666666657,0.2614035183963762,0.05399999999999999,4803,7339
30,29,100.02518139370295,30.18453885946352,2469.05415496048,0.6055137040927483,0.21884834250568802,0.025099999999999983,0.243948342505688,0.3973333333333335,5932,7339
31,30,71.08400872368914,42.008183323202545,641.93136319532,0.4639900560224091,0.12349258510593278,0.009333333333333332,0.13282591843926608,0.06066666666666665,4565,7339
32,31,73.50443860894268,45.560760698867036,1880.379343696553,0.4814672217034961,0.1515244461448145,0.022966666666666653,0.17449111281148108,0.039999999999999994,4704,7339
33,32,76.62996727257881,67.57904917588611,1085.7628323719148,0.4954494326434278,0.2070840621102775,0.022433333333333312,0.22951739544361074,0.01888888888888889,4773,7339
34,33,75.75784243345248,32.418567271913474,819.1573359669053,0.4814798124805478,0.21235606790158648,0.012999999999999998,0.22535606790158644,0.0325,4727,7339
35,34,83.3513142509622,33.68102046207776,634.5991468485411,0.5180854471418197,0.19622150016968964,0.01816666666666666,0.2143881668363563,0.07472222222222219,5081,7339
36,35,100.81895674759562,46.847815494114805,2693.2933579282567,0.6127935237057784,0.12577480665413276,0.015366666666666659,0.14114147332079946,0.3472777777777779,5988,7339
37,36,64.26689145757224,45.80642902820231,16.91030951813375,0.412938295596016,0.2304122648874602,0.006933333333333334,0.23734559822079357,0.0,4050,7339
38,37,87.89551356225796,34.976265047867464,1632.175712104002,0.5469095465037869,0.14509797039476408,0.014766666666666662,0.15986463706143061,0.23461111111111096,5384,7339
39,38,90.15889185718154,43.69327768792182,1390.5625591871014,0.5556249072777258,0.21804301657246716,0.012599999999999997,0.23064301657246722,0.292111111111111,5495,7339
40,39,84.67110655197945,52.6758017151687,1782.1159106907808,0.5396437072051044,0.14053664533766003,0.023733333333333318,0.1642699786709933,0.20344444444444443,5286,7339
41,40,55.28001375247365,48.91470989478398,1914.7627949513785,0.3874439535999585,0.33468753030921133,0.012766666666666666,0.34745419697587815,0.0,3814,7339
42,41,58.2837666682621,59.240389952004925,108.61166678072208,0.39048203392468045,0.24302665305640062,0.007099999999999998,0.2501266530564006,0.0,3837,7339
43,42,66.02561393094793,58.500105201022805,1770.7276878541068,0.45915467372134033,0.38294543180471546,0.02943333333333333,0.412378765138049,0.044833333333333315,4514,7339
44,43,66.66457472505655,28.522202615786288,2978.142292893984,0.4466123696700901,0.181085524823551,0.029733333333333303,0.21081885815688414,0.0,4342,7339
45,44,63.141057316903215,20.895497300485598,804.4853623812077,0.4297943776584709,0.17031211996907747,0.013999999999999995,0.18431211996907743,0.0,4237,7339
46,45,81.64047624195139,27.142280883681593,2595.4782097257726,0.5355201700124493,0.2947367894638283,0.04156666666666661,0.33630345613049534,0.09583333333333324,5245,7339
47,46,62.98184132742098,47.470176505024995,1627.7243088364585,0.4300066059757238,0.19675350676531989,0.016566666666666664,0.21332017343198645,0.0,4253,7339
