,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,127.78027357889283,27.183937594195093,64.1204238027847,0.6125572154787841,0.16112875181018665,0.06006666666666664,0.22119541847685326,0.35861111111111144,5635,7071
2,1,110.57533049655717,118.056099380119,458.0537685443424,0.5951776556776552,0.13936624210929466,0.042566666666666614,0.18193290877596138,0.3422222222222223,5471,7071
3,2,105.31978214010891,36.59949375327636,824.9093983458387,0.596944751689849,0.1283953098831114,0.027866666666666637,0.1562619765497781,0.30916666666666687,5491,7071
4,3,121.03314343821368,29.124551929349114,186.58742182820518,0.6067076729552219,0.12332959840855265,0.03759999999999996,0.16092959840855267,0.4130555555555562,5605,7071
5,4,110.20620603284434,25.889819094595847,196.47633228411283,0.5778669986513121,0.16353884660994308,0.06533333333333335,0.22887217994327633,0.2697222222222222,5344,7071
6,5,108.76264661861119,27.51370526722399,1678.0772535379476,0.6107260917187386,0.10769816842597252,0.03609999999999996,0.1437981684259725,0.4550000000000006,5602,7071
7,6,107.45218197055073,40.23106767860169,1050.489262369752,0.5998875880836666,0.12222093186799526,0.0355333333333333,0.15775426520132854,0.3408333333333334,5539,7071
8,7,116.33693541197117,28.950735375748074,328.7131378345751,0.6095231720893477,0.13579092125948972,0.042299999999999956,0.17809092125948964,0.37388888888888916,5600,7071
9,8,104.35744928899159,37.55076302627512,485.4854615453665,0.5798501061393213,0.12347678818857505,0.03683333333333328,0.1603101215219083,0.2777777777777778,5315,7071
10,9,111.70526386656677,39.059543576798184,333.21294681827163,0.605664364321227,0.1284169913636035,0.037099999999999946,0.16551699136360354,0.3516666666666669,5601,7071
11,10,121.951870546999,40.64438840320523,195.10860703054558,0.6137223030237735,0.1561541294190257,0.05833333333333335,0.2144874627523591,0.41472222222222305,5665,7071
12,11,103.2986383208035,30.783504582909547,284.4626964932796,0.5539691198416686,0.11007022989934252,0.03146666666666664,0.14153689656600923,0.3225000000000001,5106,7071
13,12,97.38573830416809,41.56555899880595,679.5489457428316,0.5674376341704773,0.10361074461545886,0.033299999999999975,0.13691074461545893,0.21638888888888871,5212,7071
14,13,104.12402521867602,47.713534351242245,547.9050555547841,0.5921740445465933,0.12698019171849478,0.03399999999999995,0.16098019171849476,0.31972222222222224,5472,7071
15,14,106.16060615049943,28.584984140788396,268.3982359618011,0.5689996708084945,0.13318268447393142,0.04053333333333329,0.17371601780726478,0.30361111111111116,5236,7071
16,15,112.1988795119149,21.312009382517807,1005.5322360520431,0.6007525786667943,0.1035463601716102,0.038333333333333296,0.14187969350494353,0.391944444444445,5556,7071
17,16,103.68127005375246,41.43630659326993,1395.100481263541,0.5997013843999135,0.13897921803018876,0.033866666666666614,0.1728458846968555,0.32694444444444465,5550,7071
18,17,124.25672722529066,26.908323319556384,134.0260022406273,0.6073849675197714,0.155324941924545,0.0567666666666666,0.21209160859121165,0.39500000000000024,5572,7071
19,18,98.09625955046837,27.593683068518736,1691.8418914040342,0.5771935306886286,0.11242197998610767,0.03596666666666665,0.14838864665277435,0.2047222222222221,5278,7071
20,19,118.63135726066449,48.44532708479825,141.797878394827,0.5916302241694397,0.15519491559953857,0.05233333333333328,0.20752824893287175,0.3788888888888892,5459,7071
21,20,108.88900564387815,27.38410726104705,274.2758706850052,0.5815691681230891,0.1279696934054497,0.03969999999999996,0.16766969340544963,0.33027777777777784,5374,7071
22,21,122.11603966962119,125.45136993129377,566.6901837426075,0.6284554444284833,0.16075430790467193,0.04489999999999994,0.20565430790467193,0.472500000000001,5819,7071
23,22,99.13041129688769,25.296949513302327,1582.2563099901022,0.5764615105301379,0.1195948257655414,0.03836666666666663,0.15796149243220803,0.2438888888888888,5303,7071
24,23,121.85488516550994,28.587443120012892,317.72200499822566,0.6208950996352949,0.1611290228342796,0.044766666666666614,0.20589568950094617,0.444722222222223,5711,7071
25,24,110.6118342272563,30.22968577730128,518.7371629832918,0.6001591970121377,0.12419646717059848,0.03106666666666663,0.15526313383726506,0.35138888888888903,5509,7071
26,25,131.45814090854958,30.05354281836725,281.0075922976187,0.6510059673442026,0.12836076065371627,0.03823333333333331,0.1665940939870496,0.5477777777777784,5981,7071
27,26,107.03032801869075,32.97358282145882,408.4795116819036,0.5871407692706708,0.11734580775692814,0.03009999999999998,0.1474458077569282,0.31166666666666676,5384,7071
28,27,120.74271835933378,28.006494438245195,263.280591883233,0.616877474921592,0.13265266675836293,0.04263333333333327,0.17528600009169626,0.4497222222222229,5696,7071
29,28,104.1576935532067,32.929345837215,376.7663409671321,0.572148051385796,0.12051846978654036,0.0353333333333333,0.15585180311987376,0.2158333333333333,5303,7071
30,29,107.03700064917287,33.586444509872244,532.529592667393,0.5919783521670776,0.13548949094125948,0.031866666666666627,0.16735615760792616,0.37944444444444503,5487,7071
31,30,112.56511731461553,30.95498155801477,427.6096057310697,0.6060339585976838,0.13522751932203356,0.036666666666666625,0.17189418598870018,0.3613888888888892,5585,7071
32,31,110.17564656548214,25.081401260150116,219.97399291427902,0.5766456173637541,0.1495480492994909,0.0529333333333333,0.2024813826328243,0.2616666666666666,5290,7071
33,32,108.01784717190891,31.587397254946033,276.21787315402975,0.5726203374512198,0.12874442998971822,0.037066666666666616,0.16581109665638497,0.2891666666666666,5298,7071
34,33,113.96368698636599,34.53120400166685,627.2155298245856,0.6237046922757705,0.11622243988814623,0.029866666666666646,0.1460891065548129,0.40138888888888896,5731,7071
35,34,111.3412391132958,31.428769606143288,232.3709287753484,0.5890555146560043,0.12946433134299432,0.0385333333333333,0.1679976646763276,0.3311111111111113,5426,7071
36,35,104.88827735753158,28.34387114222492,414.42431434438987,0.5798155829283277,0.1302086825503384,0.034433333333333295,0.1646420158836717,0.24805555555555547,5359,7071
37,36,114.84060835939607,30.959325082434656,397.3028413124683,0.6107249854357697,0.12873422762942693,0.03526666666666663,0.1640008942960935,0.4158333333333339,5629,7071
38,37,105.14663007854614,25.68820204345698,2354.727806898605,0.6092546116737286,0.12987097708786152,0.04693333333333329,0.1768043104211949,0.38722222222222263,5618,7071
39,38,116.5745800369934,24.909794635271414,212.03054299968136,0.594248684231527,0.13679101951786318,0.03979999999999996,0.17659101951786305,0.3905555555555557,5460,7071
40,39,128.43964886164622,23.480392055622332,64.47386527557056,0.6096412061975778,0.17214833293105455,0.07936666666666668,0.2515149995977213,0.39777777777777806,5599,7071
41,40,104.14426068350882,136.39061758757603,660.4347739539497,0.5929112908696239,0.12879311518622727,0.030866666666666643,0.15965978185289387,0.32138888888888895,5486,7071
42,41,113.08607512305285,30.274175872173995,189.81087758553053,0.5883466905280631,0.13837585783772535,0.04479999999999997,0.18317585783772536,0.27861111111111103,5445,7071
43,42,105.40252656407353,31.346079608590188,823.7660571799053,0.5936616699386309,0.0990650408146691,0.03059999999999998,0.12966504081466898,0.3233333333333333,5478,7071
44,43,117.15598473788664,4724.995031114914,246.7703355597214,0.6092101179503133,0.1381296151477,0.03963333333333329,0.17776294848103338,0.37555555555555603,5628,7071
45,44,93.60737760564982,33.39647251927443,655.842589343471,0.5526439704086763,0.10731250216957472,0.02713333333333331,0.13444583550290812,0.23694444444444443,5058,7071
46,45,110.43799693388968,27.199880201322966,445.9045745554952,0.5986558242955301,0.13125745396111368,0.03573333333333328,0.16699078729444697,0.29388888888888903,5511,7071
47,46,107.2250034845602,38.45354747425395,637.6466186938104,0.5936280814320024,0.13919829957586033,0.04023333333333327,0.17943163290919362,0.3783333333333337,5440,7071
48,47,118.01593379402722,42.31115342339674,142.0550228807433,0.600185543305641,0.12519051813306073,0.03356666666666664,0.15875718479972742,0.4055555555555559,5518,7071
49,48,115.68659911107383,34.01545907634029,351.6000899473613,0.6120138988643886,0.13684602448659483,0.034866666666666615,0.17171269115326157,0.3869444444444452,5674,7071
50,49,116.53176937039797,49.00220908645383,134.26005411905422,0.5841694947209651,0.13795878719438767,0.04926666666666663,0.18722545386105427,0.3108333333333333,5381,7071
51,50,113.47460856582616,34.42784050213319,305.57204519736825,0.6023876648950178,0.12572290333814623,0.0387333333333333,0.16445623667147957,0.3697222222222226,5534,7071
