,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,22.914789494189545,271.61443977851843,0.0,0.1735246973705305,1.5045423438129042,0.0059333333333333,1.510475677146237,0.0,767.0,3557.0
2,1.0,49.97696173361557,282.13709884802444,0.0,0.3521355579605581,0.7782421627136659,0.0064333333333333,0.7846754960469983,0.0,1575.0,3557.0
3,2.0,41.74160693552365,232.0712587647736,0.0,0.2988866582491584,1.5042984309889254,0.0058,1.5100984309889245,0.0,1374.0,3557.0
4,3.0,20.656852745868303,190.356486915598,0.0,0.1539815696649029,0.8129244701131084,0.0060666666666666,0.8189911367797741,0.0,667.0,3557.0
5,4.0,19.716389238774426,360.7199594259775,0.0,0.147784139009139,0.9064380738996208,0.0064,0.9128380738996196,0.0,664.0,3557.0
6,5.0,34.00264394317582,547.3838486260155,0.0,0.2531873857623858,1.8299961132173337,0.0073333333333333,1.8373294465506664,0.0,1160.0,3557.0
7,6.0,16.54071129163787,329.15465949781225,0.0,0.1242183742183742,1.0051635346700007,0.0058,1.01096353467,0.0,542.0,3557.0
8,7.0,28.1704531449006,311.9505456211908,0.0,0.2081799322590988,1.3563148190770102,0.0062,1.3625148190770096,0.0,873.0,3557.0
9,8.0,27.15939351486124,189.98759644475308,0.0,0.202159862514029,0.9975273441757726,0.0059333333333333,1.0034606775091048,0.0,899.0,3557.0
10,9.0,43.38575002431793,259.6092846174124,0.0,0.3087541806958473,0.4213591433744005,0.0062,0.4275591433744008,0.0,1457.0,3557.0
11,10.0,28.35022460873213,325.541908621772,0.0,0.2123117744909411,1.4737869433434858,0.0063666666666666,1.4801536100101516,0.0,990.0,3557.0
12,11.0,38.952338704407616,200.4810066036491,0.0,0.277989935064935,0.9369424939093768,0.0053,0.9422424939093764,0.0,1232.0,3557.0
13,12.0,19.693382341055973,266.6497607295128,0.0,0.1486170715087381,0.6809473921912869,0.0056,0.6865473921912862,0.0,649.0,3557.0
