,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0,45.196329486000046,128.6328857063331,3367.9531117135234,0.34728599626018725,1.9435184015111402,0.024333333333333308,1.9678517348444704,0.0,3705,8576
2,1,41.49092822914477,81.1054250178523,3214.48540582879,0.31872881087344684,0.5709892785182207,0.017966666666666648,0.5889559451848869,0.0,3344,8576
3,2,50.827047689919695,489.6623443425202,3271.455094987981,0.37944492185992135,1.0849738777767592,0.015133333333333318,1.1001072111100911,0.0,4072,8576
4,3,43.89599570356783,105.36892609507517,1290.4254953000445,0.3366198520740609,1.001591048129691,0.008266666666666665,1.009857714796357,0.0,3516,8576
5,4,47.07735922528741,134.55614555883975,2634.350422022491,0.3545290825422465,1.115864459719507,0.01419999999999999,1.1300644597195064,0.0,3748,8576
6,5,55.43438295914569,253.70228454065472,3719.1982368070476,0.41737473651804996,0.3428939901020002,0.018999999999999986,0.36189399010200074,0.0,4448,8576
7,6,50.629276350373075,150.61951068825908,2231.7664584153526,0.3883908405747245,1.734528476563255,0.011299999999999998,1.745828476563254,0.0,4064,8576
8,7,52.914217883490664,391.8840433319462,2710.2233726883246,0.40231976087205823,1.7975624881934409,0.015566666666666654,1.8131291548601063,0.0,4210,8576
9,8,45.97303886089722,2480.4527665690866,2878.3572044221987,0.34747889537355736,0.4174903601510606,0.01563333333333332,0.43312369348439433,0.0,3698,8576
10,9,44.70035566608914,145.56455394933678,2952.2078672423036,0.3411550008226019,1.4310519220413902,0.01763333333333331,1.4486852553747225,0.0,3624,8576
11,10,47.659795359355485,120.92409339852325,3447.501673635707,0.36914326513213974,0.5843130525047991,0.015066666666666659,0.5993797191714655,0.0,3872,8576
12,11,51.33457125122701,584.6507699081677,1453.0584682784024,0.37341646974070547,1.183068603482719,0.007866666666666664,1.1909352701493843,0.0,3914,8576
13,12,53.280558620216134,120.49406855661485,1914.2432830446567,0.40006658938836104,3.0371079853534604,0.010566666666666663,3.0476746520201257,0.0,4233,8576
14,13,50.40961470029624,1116.0044555580594,3340.1325848085035,0.3876554258443778,1.0848759130575039,0.018266666666666643,1.1031425797241692,0.0,4083,8576
15,14,47.4083573831643,106.72385529458641,3396.4013959478893,0.36658560688806396,0.3589296291771776,0.014833333333333316,0.37376296251051144,0.0,3840,8576
16,15,53.43024569920799,138.71156405027605,3519.0531766075137,0.4085205087705053,1.4470222942269932,0.016866666666666644,1.4638889608936578,0.0,4286,8576
17,16,38.422997684219574,209.8341072530593,2954.4363980943576,0.2964261144727402,0.7441127013882155,0.018333333333333313,0.7624460347215484,0.0,3168,8576
18,17,44.50434168144171,175.32273821829165,1189.4494051633292,0.33891651689966634,1.0391709221982728,0.00943333333333333,1.0486042555316055,0.0,3549,8576
19,18,43.96212366329264,93.8564126047517,2976.116067454661,0.3395394186624562,1.040174577946454,0.01436666666666665,1.05454124461312,0.0,3610,8576
20,19,42.01309525565273,94.98381050858833,2672.3863340087764,0.3236716009866953,2.413183603447538,0.01649999999999999,2.429683603447535,0.0,3464,8576
21,20,54.396096129184976,113.99939983376566,2725.3288092237062,0.4167458534372303,1.8381677778373602,0.01683333333333331,1.8550011111706917,0.0,4396,8576
22,21,48.72835319005679,112.38451031023236,2730.9334931978933,0.37338546731990535,1.3966993222836608,0.02029999999999997,1.4169993222836588,0.0,3926,8576
23,22,40.40385461135028,81.09159254088456,2590.654178579031,0.3122570886116968,1.114421500800671,0.010299999999999998,1.1247215008006697,0.0,3268,8576
24,23,56.52090741040459,276.4264217761825,2639.5331451724774,0.4344403928441449,0.7880009522452937,0.013733333333333321,0.8017342855786264,0.0,4566,8576
25,24,35.55974889261476,229.41344477536137,2959.689973687167,0.273907593514904,2.6581293910891866,0.008933333333333333,2.667062724422519,0.0,2886,8576
26,25,48.71379844641084,136.82472467496117,1929.7497219303436,0.3707215576344953,2.3317328965274955,0.011966666666666657,2.3436995631941615,0.0,3906,8576
27,26,36.12498568551708,79.96968767780459,2960.541139100431,0.27749131669041904,2.542206750038537,0.016733333333333312,2.5589400833718674,0.0,2933,8576
28,27,44.00795276775215,90.11643449238377,3184.6938521903853,0.3372153178947652,2.122512036710911,0.01649999999999999,2.13901203671091,0.0,3531,8576
29,28,50.535385694679455,140.1855058219362,2543.7919102287283,0.395789181731681,1.8393811759292111,0.013599999999999989,1.852981175929211,0.0,4162,8576
30,29,50.66965790529811,114.42558588578335,3564.1768999561627,0.38980666079093745,2.430367703727012,0.024499999999999952,2.4548677037270075,0.0,4120,8576
