,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
0,,,,,,,,,,,
1,0.0,65.09721705810452,91.13543448002072,2133.889332100294,0.4597651986720615,0.3340500995142791,0.0169333333333333,0.3509834328476128,0.1030555555555554,4270.0,7071.0
2,1.0,75.32506228807667,57.04710982668394,2185.529990196986,0.5244518263145708,0.2738069585862777,0.0138999999999999,0.2877069585862778,0.1691666666666665,4803.0,7071.0
3,2.0,63.73394444439168,48.67297401062183,2526.3102598443643,0.4609393988364577,0.5274946674708384,0.0234666666666666,0.550961334137505,0.0808333333333332,4243.0,7071.0
4,3.0,54.78407980385321,55.35103237568999,1391.506045344626,0.3984535590589511,0.3155561667599229,0.0149333333333333,0.3304895000932565,0.0022222222222222,3686.0,7071.0
5,4.0,69.00698264216476,82.90087594291381,3264.1917452849057,0.4980128664001214,0.3130932633248899,0.0155999999999999,0.3286932633248902,0.2322222222222219,4622.0,7071.0
6,5.0,82.30657346340045,57.13654223626943,1345.6498489999951,0.557981687974335,0.3597092829117085,0.0184999999999999,0.3782092829117087,0.2574999999999997,5128.0,7071.0
7,6.0,61.761366757746586,48.978587939806864,1719.174461638829,0.4377411048464971,0.3355149284232115,0.0161333333333333,0.3516482617565452,0.0230555555555555,4069.0,7071.0
8,7.0,71.95805834432879,53.52080229525824,2559.718957992353,0.4934549516387751,0.319312958992314,0.0177999999999999,0.3371129589923142,0.0561111111111111,4520.0,7071.0
9,8.0,42.82405035751933,56.75100744490039,3387.8581090227854,0.3287325718036503,0.258085008795747,0.0112999999999999,0.269385008795747,0.0055555555555555,3048.0,7071.0
10,9.0,75.03793131151292,57.79494342353242,2389.228291415066,0.528798502876934,0.3950041919590647,0.0159999999999999,0.4110041919590648,0.2580555555555552,4905.0,7071.0
11,0,63.05483018605492,49.21379296584873,1849.0513028282796,0.4535047273895312,0.32294264854172994,0.016599999999999986,0.33954264854173016,0.03888888888888888,4204,7071
12,1,66.14989318690372,42.28598173106434,1764.7945437682945,0.44862205423479934,0.2754335917699994,0.017333333333333322,0.2927669251033326,0.04416666666666667,4146,7071
13,2,61.612960840899916,122.43386414577648,2609.221027256207,0.4501577765009138,0.32465180963317897,0.012899999999999997,0.33755180963317916,0.020833333333333336,4161,7071
14,3,71.6955288942595,88.34137459260025,2362.778947469607,0.4880544522652363,0.2064471497328921,0.015333333333333317,0.22178048306622544,0.05444444444444444,4470,7071
15,4,60.86647408575206,51.500406118730844,1936.1912551117887,0.4301290979354704,0.29846085637608855,0.022299999999999983,0.32076085637608864,0.03861111111111111,3967,7071
16,5,61.850240579217925,45.978807152013886,1740.1387444807333,0.4314912804152997,0.24528532790464894,0.019699999999999974,0.2649853279046489,0.0022222222222222222,3982,7071
